user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
102446,control,2026-07-24,3.1064,0.05641
102447,treatment,2026-07-23,0.7142,0.14706
102448,control,2026-07-18,0.0717,0.06006
102449,treatment,2026-07-19,0.7894,0.05763
102450,control,2026-07-14,1.0205,0.17058
102451,treatment,2026-07-22,2.1477,0.0747
102452,control,2026-07-19,2.6196,0.07866
102453,treatment,2026-07-27,2.6891,0.03234
102454,control,2026-07-27,3.2415,0.01942
102455,treatment,2026-07-16,1.0997,0.10586
102456,control,2026-07-18,0.2074,0.1138
102457,treatment,2026-07-26,1.6172,0.09705
102458,control,2026-07-24,0.4566,0.07665
102459,treatment,2026-07-15,1.0996,0.08258
102460,control,2026-07-23,1.1893,0.13941
102461,treatment,2026-07-20,2.0772,0.17167
102462,control,2026-07-17,2.1972,0.00274
102463,treatment,2026-07-24,1.7599,0.13941
102464,control,2026-07-21,4.8266,0.06786
102465,treatment,2026-07-18,3.5718,0.09857
102466,control,2026-07-27,2.63,0.05514
102467,treatment,2026-07-14,2.6118,0.11428
102468,control,2026-07-19,0.803,0.02461
102469,treatment,2026-07-21,1.779,0.0244
102470,control,2026-07-26,2.7405,0.07345
102471,treatment,2026-07-26,4.2267,0.13173
102472,control,2026-07-26,0.9121,0.22488
102473,treatment,2026-07-26,1.88,0.09141
102474,control,2026-07-19,0.0,0.10299
102475,treatment,2026-07-25,1.3312,0.02036
102476,control,2026-07-19,1.8833,0.14787
102477,treatment,2026-07-25,2.3785,0.14581
102478,control,2026-07-26,0.4183,0.08733
102479,treatment,2026-07-16,3.2151,0.08331
102480,control,2026-07-16,1.8508,0.03241
102481,treatment,2026-07-20,1.436,0.16281
102482,control,2026-07-21,1.1585,0.13585
102483,treatment,2026-07-23,2.7125,0.0361
102484,control,2026-07-17,1.551,0.04088
102485,treatment,2026-07-25,1.5886,0.04061
102486,control,2026-07-23,1.7663,0.0596
102487,treatment,2026-07-26,3.3304,0.18583
102488,control,2026-07-22,2.9233,0.04636
102489,treatment,2026-07-14,3.5726,0.04081
102490,control,2026-07-15,1.9385,0.0339
102491,treatment,2026-07-23,3.4022,0.09171
102492,control,2026-07-15,0.8981,0.15839
102493,treatment,2026-07-19,1.1276,0.05896
102494,control,2026-07-26,2.4579,0.08029
102495,treatment,2026-07-22,0.6715,0.1656
102496,control,2026-07-24,0.3521,0.05122
102497,treatment,2026-07-25,1.0747,0.11887
102498,control,2026-07-18,2.8023,0.08158
102499,treatment,2026-07-19,3.4431,0.00906
102500,control,2026-07-26,1.3456,0.0
102501,treatment,2026-07-18,2.1316,0.04965
102502,control,2026-07-18,3.6327,0.0443
102503,treatment,2026-07-17,0.8278,0.10826
102504,control,2026-07-18,2.0508,0.03839
102505,treatment,2026-07-22,2.3983,0.05181
102506,control,2026-07-15,2.5614,0.0
102507,treatment,2026-07-15,1.0972,0.05913
102508,control,2026-07-22,0.8556,0.14501
102509,treatment,2026-07-26,2.4683,0.0
102510,control,2026-07-21,2.0417,0.05913
102511,treatment,2026-07-26,2.6627,0.0236
102512,control,2026-07-20,2.1756,0.04755
102513,treatment,2026-07-25,2.3617,0.04105
102514,control,2026-07-24,2.1894,0.1413
102515,treatment,2026-07-22,1.353,0.20178
102516,control,2026-07-18,2.1125,0.08029
102517,treatment,2026-07-26,2.9816,0.13981
102518,control,2026-07-18,0.7733,0.0266
102519,treatment,2026-07-27,1.2074,0.09225
102520,control,2026-07-20,0.5183,0.06271
102521,treatment,2026-07-14,2.5705,0.01505
102522,control,2026-07-17,2.3322,0.08844
102523,treatment,2026-07-25,3.7077,0.11519
102524,control,2026-07-14,3.0924,0.01878
102525,treatment,2026-07-24,1.7533,0.09194
102526,control,2026-07-16,1.4654,0.09178
102527,treatment,2026-07-20,2.7366,0.06946
102528,control,2026-07-16,0.0,0.10339
102529,treatment,2026-07-19,1.3499,0.09477
102530,control,2026-07-27,2.4599,0.10812
102531,treatment,2026-07-15,2.3218,0.0
102532,control,2026-07-19,1.7608,0.04426
102533,treatment,2026-07-19,3.3816,0.07787
102534,control,2026-07-27,3.6089,0.14013
102535,treatment,2026-07-20,3.1481,0.1264
102536,control,2026-07-25,2.3178,0.11247
102537,treatment,2026-07-26,0.0,0.11938
102538,control,2026-07-17,1.3872,0.06373
102539,treatment,2026-07-25,1.4333,0.04917
102540,control,2026-07-23,1.8646,0.08715
102541,treatment,2026-07-21,3.4851,0.06129
102542,control,2026-07-22,0.7181,0.05319
102543,treatment,2026-07-22,2.5972,0.00442
102544,control,2026-07-24,0.7455,0.08316
102545,treatment,2026-07-21,1.5681,0.06609
102546,control,2026-07-16,1.6261,0.1147
102547,treatment,2026-07-27,3.1308,0.04668
102548,control,2026-07-17,4.9258,0.06247
102549,treatment,2026-07-25,0.4844,0.1257
102550,control,2026-07-21,2.7216,0.08878
102551,treatment,2026-07-15,4.0211,0.08983
102552,control,2026-07-16,3.5586,0.14937
102553,treatment,2026-07-25,2.3406,0.10793
102554,control,2026-07-16,1.5914,0.0615
102555,treatment,2026-07-20,3.9392,0.09145
102556,control,2026-07-24,0.0,0.03994
102557,treatment,2026-07-18,2.8418,0.05189
102558,control,2026-07-14,1.8347,0.10733
102559,treatment,2026-07-14,0.8028,0.13253
102560,control,2026-07-14,2.3853,0.05837
102561,treatment,2026-07-26,2.1459,0.04575
102562,control,2026-07-26,1.3479,0.08019
102563,treatment,2026-07-20,2.706,0.0
102564,control,2026-07-17,1.8593,0.09892
102565,treatment,2026-07-15,1.9509,0.08312
102566,control,2026-07-20,3.2797,0.07655
102567,treatment,2026-07-24,2.5752,0.07022
102568,control,2026-07-26,1.6502,0.08488
102569,treatment,2026-07-21,2.5721,0.12398
102570,control,2026-07-16,1.3753,0.08431
102571,treatment,2026-07-17,2.4173,0.16142
102572,control,2026-07-23,0.0585,0.11526
102573,treatment,2026-07-14,0.3346,0.05879
102574,control,2026-07-22,2.9093,0.09574
102575,treatment,2026-07-17,3.0388,0.12618
102576,control,2026-07-17,2.4653,0.04793
102577,treatment,2026-07-26,2.2372,0.01095
102578,control,2026-07-26,2.6839,0.15732
102579,treatment,2026-07-15,1.4791,0.11141
102580,control,2026-07-23,0.0,0.01619
102581,treatment,2026-07-19,3.1975,0.04127
102582,control,2026-07-20,2.975,0.14752
102583,treatment,2026-07-24,2.0572,0.1034
102584,control,2026-07-27,2.7587,0.14534
102585,treatment,2026-07-19,1.939,0.13324
102586,control,2026-07-27,3.1138,0.12654
102587,treatment,2026-07-26,2.1443,0.04291
102588,control,2026-07-19,1.109,0.05185
102589,treatment,2026-07-17,3.571,0.07967
102590,control,2026-07-17,2.2407,0.1293
102591,treatment,2026-07-26,2.4721,0.1898
102592,control,2026-07-27,3.3706,0.1889
102593,treatment,2026-07-22,0.1717,0.0637
102594,control,2026-07-22,0.9606,0.10733
102595,treatment,2026-07-20,2.6428,0.05717
102596,control,2026-07-17,1.7121,0.18416
102597,treatment,2026-07-17,1.4282,0.09445
102598,control,2026-07-23,3.2124,0.08337
102599,treatment,2026-07-27,0.5651,0.11949
102600,control,2026-07-16,1.9616,0.11607
102601,treatment,2026-07-14,2.2984,0.079
102602,control,2026-07-15,2.4317,0.03221
102603,treatment,2026-07-14,2.5789,0.17355
102604,control,2026-07-18,1.9119,0.12501
102605,treatment,2026-07-17,3.5596,0.16856
102606,control,2026-07-14,2.3466,0.02951
102607,treatment,2026-07-22,2.7866,0.15252
102608,control,2026-07-24,3.2324,0.17203
102609,treatment,2026-07-25,4.2245,0.13555
102610,control,2026-07-18,1.2581,0.0912
102611,treatment,2026-07-16,1.1965,0.15123
102612,control,2026-07-27,2.0559,0.00583
102613,treatment,2026-07-21,1.7555,0.09934
102614,control,2026-07-16,4.184,0.11806
102615,treatment,2026-07-23,1.7257,0.11556
102616,control,2026-07-18,3.8986,0.06946
102617,treatment,2026-07-22,1.8648,0.09403
102618,control,2026-07-24,3.061,0.05936
102619,treatment,2026-07-21,1.3929,0.05181
102620,control,2026-07-26,1.1638,0.01999
102621,treatment,2026-07-22,1.249,0.08118
102622,control,2026-07-18,2.2928,0.11801
102623,treatment,2026-07-24,2.1978,0.09077
102624,control,2026-07-21,3.1068,0.08824
102625,treatment,2026-07-20,0.2979,0.08837
102626,control,2026-07-16,0.5962,0.13423
102627,treatment,2026-07-26,3.5217,0.03532
102628,control,2026-07-22,1.8476,0.09084
102629,treatment,2026-07-21,1.6918,0.04365
102630,control,2026-07-24,0.0,0.11603
102631,treatment,2026-07-21,2.6044,0.00447
102632,control,2026-07-19,2.9,0.08286
102633,treatment,2026-07-16,2.405,0.077
102634,control,2026-07-19,0.9317,0.06222
102635,treatment,2026-07-16,3.0528,0.04045
102636,control,2026-07-18,3.701,0.09531
102637,treatment,2026-07-23,2.3516,0.13533
102638,control,2026-07-26,2.2972,0.0
102639,treatment,2026-07-24,0.598,0.05132
102640,control,2026-07-24,3.4997,0.06408
102641,treatment,2026-07-20,2.4544,0.01968
102642,control,2026-07-21,2.7906,0.06451
102643,treatment,2026-07-16,1.1394,0.11229
102644,control,2026-07-22,0.8084,0.05429
102645,treatment,2026-07-21,3.8997,0.01598
102646,control,2026-07-18,1.9977,0.07827
102647,treatment,2026-07-20,5.1761,0.11134
102648,control,2026-07-24,1.3954,0.05015
102649,treatment,2026-07-18,2.4266,0.04208
102650,control,2026-07-23,2.5584,0.111
102651,treatment,2026-07-20,1.828,0.10206
102652,control,2026-07-16,3.0829,0.06209
102653,treatment,2026-07-14,3.1608,0.07928
102654,control,2026-07-19,1.5609,0.05406
102655,treatment,2026-07-20,2.3548,0.12913
102656,control,2026-07-23,1.1323,0.11433
102657,treatment,2026-07-23,3.7909,0.05915
102658,control,2026-07-14,2.1543,0.08196
102659,treatment,2026-07-19,1.6678,0.02561
102660,control,2026-07-24,1.4339,0.1627
102661,treatment,2026-07-16,2.9607,0.13429
102662,control,2026-07-14,0.7017,0.07689
102663,treatment,2026-07-20,3.4196,0.07925
102664,control,2026-07-20,2.4798,0.06355
102665,treatment,2026-07-20,1.9291,0.11921
102666,control,2026-07-21,1.7739,0.15097
102667,treatment,2026-07-26,3.2047,0.08348
102668,control,2026-07-18,1.8307,0.08315
102669,treatment,2026-07-24,3.7879,0.0995
102670,control,2026-07-16,1.8441,0.10364
102671,treatment,2026-07-24,2.6269,0.0889
102672,control,2026-07-19,2.9179,0.11484
102673,treatment,2026-07-23,2.6392,0.0
102674,control,2026-07-14,0.6356,0.03722
102675,treatment,2026-07-26,2.8134,0.11533
102676,control,2026-07-23,2.6301,0.08365
102677,treatment,2026-07-25,3.7584,0.04117
102678,control,2026-07-22,3.3452,0.12344
102679,treatment,2026-07-14,2.9165,0.05421
102680,control,2026-07-14,2.5591,0.06387
102681,treatment,2026-07-18,4.3839,0.14387
102682,control,2026-07-23,1.2024,0.13186
102683,treatment,2026-07-24,2.5067,0.12336
102684,control,2026-07-14,2.2015,0.10845
102685,treatment,2026-07-27,2.4008,0.07473
102686,control,2026-07-23,1.1964,0.13877
102687,treatment,2026-07-26,1.2284,0.09415
102688,control,2026-07-15,0.9841,0.08809
102689,treatment,2026-07-27,2.9506,0.0277
102690,control,2026-07-19,2.7286,0.11412
102691,treatment,2026-07-21,3.6404,0.08253
102692,control,2026-07-23,2.7888,0.05876
102693,treatment,2026-07-18,3.1616,0.22588
102694,control,2026-07-17,1.9487,0.15598
102695,treatment,2026-07-19,1.4222,0.0347
102696,control,2026-07-18,3.1611,0.03756
102697,treatment,2026-07-18,2.3523,0.10113
102698,control,2026-07-23,2.0559,0.09854
102699,treatment,2026-07-27,2.5765,0.0
102700,control,2026-07-23,1.9286,0.03831
102701,treatment,2026-07-19,2.0449,0.06932
102702,control,2026-07-22,2.3895,0.10233
102703,treatment,2026-07-25,1.4306,0.02939
102704,control,2026-07-19,0.8846,0.0
102705,treatment,2026-07-22,0.4244,0.08458
102706,control,2026-07-27,0.5311,0.08768
102707,treatment,2026-07-14,3.4575,0.08042
102708,control,2026-07-20,3.1943,0.1727
102709,treatment,2026-07-27,2.1898,0.09408
102710,control,2026-07-15,2.7602,0.04574
102711,treatment,2026-07-14,2.163,0.08898
102712,control,2026-07-14,0.3392,0.10604
102713,treatment,2026-07-18,1.585,0.02087
102714,control,2026-07-14,3.1319,0.04457
102715,treatment,2026-07-15,2.6084,0.02184
102716,control,2026-07-15,1.2707,0.04263
102717,treatment,2026-07-21,1.9085,0.07212
102718,control,2026-07-26,1.5792,0.08038
102719,treatment,2026-07-27,2.0969,0.10682
102720,control,2026-07-17,1.9143,0.02414
102721,treatment,2026-07-21,1.7511,0.05327
102722,control,2026-07-23,0.92,0.06591
102723,treatment,2026-07-23,0.4778,0.02905
102724,control,2026-07-24,3.7753,0.08242
102725,treatment,2026-07-20,0.8169,0.08609
102726,control,2026-07-18,1.7356,0.05798
102727,treatment,2026-07-19,4.6349,0.15585
102728,control,2026-07-18,1.5712,0.0
102729,treatment,2026-07-19,3.2697,0.04925
102730,control,2026-07-19,1.7107,0.15192
102731,treatment,2026-07-17,2.5075,0.05028
102732,control,2026-07-25,1.5278,0.04786
102733,treatment,2026-07-18,2.4862,0.11409
102734,control,2026-07-20,1.2088,0.10728
102735,treatment,2026-07-16,1.2119,0.05823
102736,control,2026-07-16,2.1873,0.07818
102737,treatment,2026-07-27,3.5484,0.04648
102738,control,2026-07-25,2.7269,0.02888
102739,treatment,2026-07-16,0.9894,0.08178
102740,control,2026-07-26,2.408,0.08586
102741,treatment,2026-07-25,2.2565,0.04972
102742,control,2026-07-16,2.4095,0.0
102743,treatment,2026-07-23,2.1815,0.07229
102744,control,2026-07-23,0.934,0.04818
102745,treatment,2026-07-14,2.1815,0.10873
102746,control,2026-07-25,2.0057,0.02903
102747,treatment,2026-07-17,0.5252,0.15523
102748,control,2026-07-14,2.9429,0.0776
102749,treatment,2026-07-20,2.4982,0.09162
102750,control,2026-07-23,1.7662,0.05941
102751,treatment,2026-07-24,2.2601,0.09314
102752,control,2026-07-26,2.9335,0.05359
102753,treatment,2026-07-27,0.9482,0.11217
102754,control,2026-07-14,1.8081,0.09368
102755,treatment,2026-07-25,3.1138,0.13219
102756,control,2026-07-23,1.5393,0.10542
102757,treatment,2026-07-17,4.0113,0.08349
102758,control,2026-07-19,1.3436,0.05825
102759,treatment,2026-07-17,1.6989,0.10712
102760,control,2026-07-22,2.4998,0.04754
102761,treatment,2026-07-14,2.9201,0.06712
102762,treatment,2026-07-27,2.6167,0.07325
102763,treatment,2026-07-15,1.9867,0.09026
102764,treatment,2026-07-27,1.8775,0.0845
102765,treatment,2026-07-26,2.5846,0.12489
102766,treatment,2026-07-14,1.8237,0.06622
102767,treatment,2026-07-16,2.3325,0.11637
102768,treatment,2026-07-25,1.1033,0.0
102769,treatment,2026-07-24,1.6686,0.00768
102770,treatment,2026-07-24,2.5264,0.08687
102771,treatment,2026-07-20,3.3735,0.08723
102772,treatment,2026-07-14,2.0797,0.0
102773,treatment,2026-07-18,2.5585,0.09748
102774,treatment,2026-07-18,1.3647,0.14177
102775,treatment,2026-07-25,0.0,0.12023
102776,treatment,2026-07-16,1.6961,0.08783
102777,treatment,2026-07-16,1.2923,0.1132
102778,treatment,2026-07-17,0.0817,0.10435
102779,treatment,2026-07-20,1.1447,0.09318
102780,treatment,2026-07-16,0.9509,0.05903
102781,treatment,2026-07-18,1.5636,0.17338
102782,treatment,2026-07-17,2.4762,0.04175
102783,treatment,2026-07-17,2.9383,0.06338
102784,treatment,2026-07-25,3.9122,0.08965
102785,treatment,2026-07-18,2.5259,0.0
102786,treatment,2026-07-15,1.9751,0.03912
102787,treatment,2026-07-15,2.0784,0.10155
102788,treatment,2026-07-21,2.776,0.0277
102789,treatment,2026-07-22,3.4438,0.11494
102790,treatment,2026-07-14,2.1785,0.06591
102791,treatment,2026-07-17,2.692,0.14997
102792,treatment,2026-07-24,1.4829,0.06801
102793,treatment,2026-07-22,1.8671,0.01954
102794,treatment,2026-07-26,2.0655,0.08098
102795,treatment,2026-07-16,2.7911,0.0
102796,treatment,2026-07-18,2.3673,0.06716
102797,treatment,2026-07-18,1.8505,0.11252
102798,treatment,2026-07-17,1.7315,0.0101
102799,treatment,2026-07-15,2.9343,0.13518
102800,treatment,2026-07-27,1.9679,0.07201
102801,treatment,2026-07-23,3.4257,0.07437
102802,treatment,2026-07-18,1.3409,0.05479
102803,treatment,2026-07-15,3.573,0.04832
102804,treatment,2026-07-19,1.1253,0.13834
102805,treatment,2026-07-25,2.6509,0.05223
102806,treatment,2026-07-20,3.366,0.07856
102807,treatment,2026-07-24,0.6425,0.14033
102808,treatment,2026-07-24,2.7143,0.05948
102809,treatment,2026-07-17,3.4295,0.04977
102810,treatment,2026-07-19,1.8695,0.15533
102811,treatment,2026-07-18,3.3838,0.12188
102812,treatment,2026-07-27,3.7925,0.14065
102813,treatment,2026-07-17,3.6957,0.07684
102814,treatment,2026-07-24,1.7298,0.12083
102815,treatment,2026-07-25,1.3872,0.07115
102816,treatment,2026-07-16,1.5788,0.15798
102817,treatment,2026-07-17,3.2375,0.06315
102818,treatment,2026-07-26,3.4385,0.08115
102819,treatment,2026-07-16,1.2855,0.05994
102820,treatment,2026-07-26,1.8799,0.15312
102821,treatment,2026-07-21,1.614,0.11633
102822,treatment,2026-07-25,3.9815,0.01634
102823,treatment,2026-07-18,3.2117,0.09278
102824,treatment,2026-07-18,2.6103,0.04679
102825,treatment,2026-07-20,2.1714,0.05763
102826,treatment,2026-07-21,0.846,0.09753
102827,treatment,2026-07-18,2.073,0.12508
102828,treatment,2026-07-27,2.0692,0.12316
102829,treatment,2026-07-19,2.978,0.07892
102830,treatment,2026-07-27,3.2674,0.0641
102831,treatment,2026-07-21,2.5755,0.20319
102832,treatment,2026-07-26,3.5706,0.09335
102833,treatment,2026-07-22,0.9414,0.06754
102834,treatment,2026-07-23,3.0465,0.12815
102835,treatment,2026-07-15,1.9842,0.07749
102836,treatment,2026-07-15,3.064,0.07561
102837,treatment,2026-07-22,2.4076,0.10555
102838,treatment,2026-07-22,2.5351,0.09554
102839,treatment,2026-07-19,1.92,0.04326
102840,treatment,2026-07-26,0.4243,0.0
102841,treatment,2026-07-27,1.4681,0.00151
102842,treatment,2026-07-22,2.8465,0.09368
102843,treatment,2026-07-23,2.2276,0.04311
102844,treatment,2026-07-21,3.717,0.03423
102845,treatment,2026-07-17,2.117,0.06924
102846,treatment,2026-07-15,3.7685,0.01881
102847,treatment,2026-07-22,4.1022,0.17333
102848,treatment,2026-07-26,1.9826,0.09666
102849,treatment,2026-07-22,1.9896,0.00709
102850,treatment,2026-07-15,1.1765,0.02037
102851,treatment,2026-07-25,0.7149,0.01753
102852,treatment,2026-07-22,1.1206,0.07153
102853,treatment,2026-07-19,2.2877,0.03639
102854,treatment,2026-07-26,0.0,0.10844
102855,treatment,2026-07-26,2.5737,0.08747
102856,treatment,2026-07-14,1.1164,0.07166
102857,treatment,2026-07-25,2.0563,0.02423
102858,treatment,2026-07-20,0.0,0.06829
102859,treatment,2026-07-26,2.3739,0.11042
102860,treatment,2026-07-23,1.7576,0.09702
102861,treatment,2026-07-21,1.4274,0.08434
102862,treatment,2026-07-20,2.6383,0.09116
102863,treatment,2026-07-14,0.6095,0.11484
102864,treatment,2026-07-23,2.0881,0.1637
102865,treatment,2026-07-14,1.5086,0.0188
102866,treatment,2026-07-20,1.0349,0.10254
102867,treatment,2026-07-18,2.7744,0.15049
102868,treatment,2026-07-18,2.0892,0.06668
102869,treatment,2026-07-19,0.8122,0.15649
102870,treatment,2026-07-17,2.8282,0.04095
102871,treatment,2026-07-17,2.4666,0.10864
102872,treatment,2026-07-15,3.0624,0.09414
102873,treatment,2026-07-23,1.4301,0.06254
102874,treatment,2026-07-27,1.2328,0.17571
102875,treatment,2026-07-23,1.4339,0.08855
102876,treatment,2026-07-15,2.3521,0.05514
102877,treatment,2026-07-27,4.3517,0.08721
102878,treatment,2026-07-25,1.6598,0.00523
102879,treatment,2026-07-27,3.7262,0.10371
102880,treatment,2026-07-20,2.45,0.04453
102881,treatment,2026-07-26,0.0942,0.07845
102882,treatment,2026-07-26,2.012,0.14466
102883,treatment,2026-07-20,2.6191,0.0579
102884,treatment,2026-07-27,1.0322,0.08673
102885,treatment,2026-07-22,1.6449,0.01041
102886,treatment,2026-07-19,3.1617,0.03161
102887,treatment,2026-07-15,3.327,0.11162
102888,treatment,2026-07-25,2.8753,0.12053
102889,treatment,2026-07-14,1.3611,0.14773
102890,treatment,2026-07-27,1.9666,0.06709
102891,treatment,2026-07-20,1.1976,0.07954
102892,treatment,2026-07-20,1.4212,0.06726
102893,treatment,2026-07-14,2.4441,0.04955
102894,treatment,2026-07-17,2.4154,0.09242
102895,treatment,2026-07-17,3.1425,0.07801
102896,treatment,2026-07-25,4.0472,0.07314
102897,treatment,2026-07-26,1.8071,0.10607
102898,treatment,2026-07-25,0.0,0.11423
102899,treatment,2026-07-16,3.0132,0.08032
102900,treatment,2026-07-26,2.2778,0.01249
102901,treatment,2026-07-27,2.7544,0.15541
102902,treatment,2026-07-27,1.8215,0.08698
102903,treatment,2026-07-19,2.3724,0.11194
102904,treatment,2026-07-15,1.2028,0.16958
102905,treatment,2026-07-27,1.4707,0.06077
102906,treatment,2026-07-23,2.4321,0.14517
102907,treatment,2026-07-25,0.9825,0.06544
102908,treatment,2026-07-22,2.3483,0.09632
102909,treatment,2026-07-22,3.1642,0.07113
102910,treatment,2026-07-20,2.009,0.14614
102911,treatment,2026-07-19,3.3939,0.02091
102912,treatment,2026-07-16,3.1986,0.05078
102913,treatment,2026-07-27,2.6146,0.15546
102914,treatment,2026-07-27,1.0387,0.04235
102915,treatment,2026-07-18,2.6066,0.03819
102916,treatment,2026-07-22,3.1989,0.08907
102917,treatment,2026-07-25,1.8722,0.01251
102918,treatment,2026-07-26,1.5042,0.0833
102919,treatment,2026-07-20,1.5658,0.03004
102920,treatment,2026-07-23,3.5818,0.06942
102921,treatment,2026-07-17,1.6565,0.13176
102922,treatment,2026-07-23,1.3941,0.02843
102923,treatment,2026-07-14,1.4505,0.05985
102924,treatment,2026-07-26,0.7867,0.00445
102925,treatment,2026-07-25,3.328,0.06183
102926,treatment,2026-07-15,0.3037,0.04353
102927,treatment,2026-07-24,1.604,0.12641
102928,treatment,2026-07-22,2.3696,0.11297
102929,treatment,2026-07-22,3.4034,0.07265
102930,treatment,2026-07-20,2.1323,0.10461
102931,treatment,2026-07-18,2.4807,0.1526
102932,treatment,2026-07-25,2.558,0.19675
102933,treatment,2026-07-19,1.5804,0.02483
102934,treatment,2026-07-23,2.1809,0.05615
102935,treatment,2026-07-22,2.8424,0.06724
102936,treatment,2026-07-24,0.3625,0.12751
102937,treatment,2026-07-16,2.3945,0.02643
102938,treatment,2026-07-15,1.3784,0.07427
102939,treatment,2026-07-15,3.1847,0.02389
102940,treatment,2026-07-14,1.9804,0.03958
102941,treatment,2026-07-16,1.8795,0.02506
102942,treatment,2026-07-14,1.1504,0.08386
102943,treatment,2026-07-18,1.5279,0.10079
102944,treatment,2026-07-23,3.5405,0.04674
102945,treatment,2026-07-17,0.7852,0.16827
102946,treatment,2026-07-19,1.2951,0.06794
102947,treatment,2026-07-22,2.8599,0.03843
102948,treatment,2026-07-23,2.3078,0.08528
102949,treatment,2026-07-14,2.8584,0.0
102950,treatment,2026-07-17,1.5238,0.0865
102951,treatment,2026-07-18,3.3489,0.12224
102952,treatment,2026-07-24,2.6023,0.11785
102953,treatment,2026-07-22,1.7458,0.07314
102954,treatment,2026-07-27,3.1109,0.0
102955,treatment,2026-07-25,2.0028,0.11349
102956,treatment,2026-07-22,3.463,0.06401
102957,treatment,2026-07-21,1.3542,0.06071
102958,treatment,2026-07-14,1.9954,0.09938
102959,treatment,2026-07-20,2.6885,0.09036
102960,treatment,2026-07-27,3.7694,0.1141
102961,treatment,2026-07-27,1.8044,0.03669
102962,treatment,2026-07-21,3.3973,0.08451
102963,treatment,2026-07-14,3.5295,0.04853
102964,treatment,2026-07-24,2.0305,0.17333
102965,treatment,2026-07-27,2.2571,0.12206
102966,treatment,2026-07-21,2.468,0.04109
102967,treatment,2026-07-14,1.4789,0.16991
102968,treatment,2026-07-14,2.3619,0.08435
102969,treatment,2026-07-24,1.6806,0.11217
102970,treatment,2026-07-19,1.7222,0.02854
102971,treatment,2026-07-21,2.1531,0.04404
102972,treatment,2026-07-15,3.7625,0.03686
102973,treatment,2026-07-21,3.164,0.14262
102974,treatment,2026-07-21,1.2798,0.0
102975,treatment,2026-07-18,1.4439,0.0643
102976,treatment,2026-07-22,1.2791,0.0948
102977,treatment,2026-07-20,2.7774,0.09629
102978,treatment,2026-07-26,3.0634,0.13458
102979,treatment,2026-07-16,1.0917,0.1611
102980,treatment,2026-07-22,0.7724,0.05773
102981,treatment,2026-07-18,2.0297,0.12864
102982,treatment,2026-07-19,3.7946,0.03562
102983,treatment,2026-07-18,1.5745,0.15301
102984,treatment,2026-07-19,0.0,0.06775
102985,treatment,2026-07-17,3.0945,0.08032
102986,treatment,2026-07-20,2.7364,0.13522
102987,treatment,2026-07-19,2.4236,0.05392
102988,treatment,2026-07-16,1.0622,0.11511
102989,treatment,2026-07-20,2.0724,0.12664
102990,treatment,2026-07-20,1.1022,0.06306
102991,treatment,2026-07-17,2.5017,0.07941
102992,treatment,2026-07-18,2.6563,0.09697
102993,treatment,2026-07-16,2.3693,0.0932
102994,treatment,2026-07-24,2.4363,0.09492
102995,treatment,2026-07-17,2.0139,0.15296
102996,treatment,2026-07-21,4.428,0.12955
102997,treatment,2026-07-27,0.8596,0.07655
102998,treatment,2026-07-14,0.9361,0.16425
102999,treatment,2026-07-21,2.9349,0.0
103000,treatment,2026-07-27,1.8655,0.04551
