user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
102446,control,2026-07-26,0.9573,0.03218
102447,treatment,2026-07-16,2.2854,0.03208
102448,control,2026-07-23,2.2181,0.07099
102449,treatment,2026-07-25,2.3538,0.09533
102450,control,2026-07-23,2.5062,0.17186
102451,treatment,2026-07-22,1.5666,0.0
102452,control,2026-07-15,1.393,0.00034
102453,treatment,2026-07-15,0.9261,0.13844
102454,control,2026-07-20,2.6726,0.07277
102455,treatment,2026-07-18,3.4694,0.11151
102456,control,2026-07-19,1.7636,0.01881
102457,treatment,2026-07-21,1.8087,0.0267
102458,control,2026-07-25,1.8045,0.0
102459,treatment,2026-07-26,0.7752,0.0
102460,control,2026-07-25,1.7769,0.06723
102461,treatment,2026-07-20,3.4234,0.0
102462,control,2026-07-22,2.883,0.06218
102463,treatment,2026-07-14,2.4481,0.06247
102464,control,2026-07-20,0.0113,0.06433
102465,treatment,2026-07-20,1.7019,0.10014
102466,control,2026-07-18,2.6214,0.12695
102467,treatment,2026-07-20,1.0834,0.10659
102468,control,2026-07-27,0.0211,0.11531
102469,treatment,2026-07-14,2.2482,0.08286
102470,control,2026-07-26,1.297,0.09478
102471,treatment,2026-07-16,2.2633,0.0
102472,control,2026-07-21,1.7835,0.09265
102473,treatment,2026-07-23,3.3547,0.09093
102474,control,2026-07-19,0.4147,0.12206
102475,treatment,2026-07-25,3.7756,0.15299
102476,control,2026-07-15,0.7925,0.05151
102477,treatment,2026-07-20,0.0,0.06549
102478,control,2026-07-26,1.6822,0.08177
102479,treatment,2026-07-20,2.3823,0.04758
102480,control,2026-07-23,2.4946,0.07375
102481,treatment,2026-07-24,1.7953,0.07772
102482,control,2026-07-24,1.138,0.15285
102483,treatment,2026-07-19,2.0826,0.12547
102484,control,2026-07-27,2.0297,0.01786
102485,treatment,2026-07-15,2.4762,0.10348
102486,control,2026-07-25,3.7775,0.02118
102487,treatment,2026-07-21,2.3532,0.0
102488,control,2026-07-20,1.1291,0.06793
102489,treatment,2026-07-21,2.2979,0.03668
102490,control,2026-07-17,1.0449,0.11184
102491,treatment,2026-07-27,2.0758,0.13636
102492,control,2026-07-14,2.2292,0.0
102493,treatment,2026-07-16,1.8328,0.08732
102494,control,2026-07-25,3.0027,0.0085
102495,treatment,2026-07-24,2.0989,0.11378
102496,control,2026-07-23,4.0089,0.06092
102497,treatment,2026-07-23,2.0105,0.08095
102498,control,2026-07-16,1.054,0.07772
102499,treatment,2026-07-25,2.3741,0.0703
102500,control,2026-07-17,0.4414,0.10328
102501,treatment,2026-07-26,3.6969,0.1592
102502,control,2026-07-16,2.8956,0.0967
102503,treatment,2026-07-22,3.9283,0.08057
102504,control,2026-07-23,2.9845,0.20107
102505,treatment,2026-07-24,2.5246,0.12069
102506,control,2026-07-20,1.7573,0.10012
102507,treatment,2026-07-14,4.4036,0.00888
102508,control,2026-07-23,3.2554,0.11756
102509,treatment,2026-07-18,0.0928,0.04593
102510,control,2026-07-23,3.618,0.09458
102511,treatment,2026-07-14,2.0306,0.16069
102512,control,2026-07-27,3.0514,0.07849
102513,treatment,2026-07-17,2.0818,0.11371
102514,control,2026-07-24,1.4786,0.00623
102515,treatment,2026-07-14,1.7943,0.07628
102516,control,2026-07-27,3.7364,0.09964
102517,treatment,2026-07-27,1.3498,0.13417
102518,control,2026-07-14,2.4686,0.06898
102519,treatment,2026-07-26,3.4005,0.14236
102520,control,2026-07-15,3.0999,0.12819
102521,treatment,2026-07-15,2.4552,0.10391
102522,control,2026-07-24,1.1886,0.0552
102523,treatment,2026-07-23,2.0693,0.14044
102524,control,2026-07-24,2.0326,0.03944
102525,treatment,2026-07-24,2.3762,0.06651
102526,control,2026-07-18,1.2876,0.12713
102527,treatment,2026-07-17,2.7221,0.08612
102528,control,2026-07-27,1.623,0.06888
102529,treatment,2026-07-20,1.5381,0.17094
102530,control,2026-07-21,2.6805,0.10938
102531,treatment,2026-07-18,1.3875,0.08141
102532,control,2026-07-22,2.4992,0.09361
102533,treatment,2026-07-23,2.2879,0.10101
102534,control,2026-07-22,2.4513,0.05662
102535,treatment,2026-07-17,1.9086,0.14525
102536,control,2026-07-16,1.6963,0.08373
102537,treatment,2026-07-14,1.3975,0.04613
102538,control,2026-07-20,2.5317,0.15462
102539,treatment,2026-07-24,1.0335,0.09629
102540,control,2026-07-20,2.6318,0.0121
102541,treatment,2026-07-22,1.1261,0.08602
102542,control,2026-07-14,1.1851,0.10266
102543,treatment,2026-07-18,1.4451,0.06357
102544,control,2026-07-15,2.1424,0.06715
102545,treatment,2026-07-26,1.5277,0.06949
102546,control,2026-07-21,2.5181,0.09965
102547,treatment,2026-07-18,3.2934,0.06251
102548,control,2026-07-21,1.8107,0.05372
102549,treatment,2026-07-22,2.1766,0.10823
102550,control,2026-07-18,0.9367,0.09081
102551,treatment,2026-07-16,2.0422,0.01725
102552,control,2026-07-26,2.8264,0.12578
102553,treatment,2026-07-18,1.1822,0.0183
102554,control,2026-07-20,2.4299,0.00746
102555,treatment,2026-07-17,0.0,0.20505
102556,control,2026-07-24,1.6328,0.07248
102557,treatment,2026-07-21,2.2548,0.0
102558,control,2026-07-19,3.3254,0.09395
102559,treatment,2026-07-19,1.3517,0.11477
102560,control,2026-07-26,2.1585,0.05852
102561,treatment,2026-07-18,1.8774,0.01288
102562,control,2026-07-21,4.2194,0.13785
102563,treatment,2026-07-24,1.3238,0.02928
102564,control,2026-07-20,3.9178,0.05342
102565,treatment,2026-07-20,1.4859,0.08306
102566,control,2026-07-20,0.0,0.09597
102567,treatment,2026-07-15,1.6965,0.05062
102568,control,2026-07-21,2.0403,0.09833
102569,treatment,2026-07-27,0.0053,0.0
102570,control,2026-07-18,1.4315,0.06889
102571,treatment,2026-07-22,1.787,0.15704
102572,control,2026-07-14,3.9176,0.05281
102573,treatment,2026-07-22,0.5371,0.00453
102574,control,2026-07-16,3.277,0.16332
102575,treatment,2026-07-27,3.0767,0.12986
102576,control,2026-07-19,3.2681,0.08188
102577,treatment,2026-07-21,0.6714,0.12017
102578,control,2026-07-15,1.13,0.09457
102579,treatment,2026-07-16,1.8799,0.07854
102580,control,2026-07-22,0.7229,0.17567
102581,treatment,2026-07-23,1.0437,0.06423
102582,control,2026-07-21,2.1543,0.04169
102583,treatment,2026-07-17,1.0477,0.00117
102584,control,2026-07-24,0.0,0.07903
102585,treatment,2026-07-22,1.3788,0.10486
102586,control,2026-07-27,3.1867,0.14359
102587,treatment,2026-07-15,1.5592,0.08171
102588,control,2026-07-14,2.7865,0.10699
102589,treatment,2026-07-15,1.7031,0.05284
102590,control,2026-07-21,2.3159,0.02227
102591,treatment,2026-07-17,1.0304,0.14895
102592,control,2026-07-24,2.418,0.0
102593,treatment,2026-07-27,1.3797,0.11953
102594,control,2026-07-19,1.0829,0.0557
102595,treatment,2026-07-24,1.1164,0.09693
102596,control,2026-07-20,2.4115,0.11987
102597,treatment,2026-07-16,2.2679,0.04953
102598,control,2026-07-24,1.4677,0.15731
102599,treatment,2026-07-15,0.6055,0.01869
102600,control,2026-07-18,2.0564,0.0
102601,treatment,2026-07-22,1.7741,0.06131
102602,control,2026-07-24,1.5408,0.07002
102603,treatment,2026-07-24,2.8826,0.10319
102604,control,2026-07-26,1.0007,0.02365
102605,treatment,2026-07-26,1.2774,0.18601
102606,control,2026-07-21,3.565,0.09379
102607,treatment,2026-07-14,2.5448,0.11764
102608,control,2026-07-23,2.0127,0.07005
102609,treatment,2026-07-17,0.4186,0.02145
102610,control,2026-07-17,1.3508,0.0
102611,treatment,2026-07-22,3.0563,0.04313
102612,control,2026-07-15,2.6856,0.09016
102613,treatment,2026-07-27,1.0415,0.05424
102614,control,2026-07-18,3.8766,0.05561
102615,treatment,2026-07-20,1.9181,0.14208
102616,control,2026-07-20,0.7388,0.20603
102617,treatment,2026-07-16,2.2478,0.05711
102618,control,2026-07-18,1.9456,0.10405
102619,treatment,2026-07-20,1.1947,0.04838
102620,control,2026-07-16,2.1905,0.13579
102621,treatment,2026-07-21,3.214,0.13819
102622,control,2026-07-20,2.1635,0.0707
102623,treatment,2026-07-16,3.4601,0.03002
102624,control,2026-07-21,1.6031,0.11373
102625,treatment,2026-07-15,1.0485,0.03245
102626,control,2026-07-16,2.8404,0.03813
102627,treatment,2026-07-27,0.2797,0.0
102628,control,2026-07-23,1.7704,0.16265
102629,treatment,2026-07-24,1.0776,0.12259
102630,control,2026-07-15,1.035,0.04699
102631,treatment,2026-07-24,3.4448,0.07764
102632,control,2026-07-18,0.0,0.08954
102633,treatment,2026-07-23,1.0101,0.09065
102634,control,2026-07-25,2.7863,0.06122
102635,treatment,2026-07-23,1.8016,0.04294
102636,control,2026-07-19,3.7232,0.04992
102637,treatment,2026-07-21,3.5113,0.01975
102638,control,2026-07-22,2.3025,0.1422
102639,treatment,2026-07-23,2.5045,0.04334
102640,control,2026-07-18,4.9402,0.11968
102641,treatment,2026-07-27,0.8784,0.02819
102642,control,2026-07-27,2.5868,0.06124
102643,treatment,2026-07-19,0.7549,0.14524
102644,control,2026-07-23,1.1884,0.16765
102645,treatment,2026-07-26,3.3996,0.12404
102646,control,2026-07-27,2.7718,0.05833
102647,treatment,2026-07-14,1.031,0.12184
102648,control,2026-07-15,3.0388,0.04692
102649,treatment,2026-07-26,0.2888,0.08846
102650,control,2026-07-15,1.2856,0.08849
102651,treatment,2026-07-27,3.0841,0.00843
102652,control,2026-07-22,2.1907,0.0
102653,treatment,2026-07-18,2.1952,0.06644
102654,control,2026-07-16,2.3233,0.04003
102655,treatment,2026-07-25,2.631,0.04324
102656,control,2026-07-21,2.1702,0.08173
102657,treatment,2026-07-22,1.0486,0.02691
102658,control,2026-07-14,1.514,0.14566
102659,treatment,2026-07-14,1.5465,0.07055
102660,control,2026-07-21,2.0115,0.09613
102661,treatment,2026-07-26,2.8303,0.0973
102662,control,2026-07-15,1.7672,0.08475
102663,treatment,2026-07-20,3.5012,0.10564
102664,control,2026-07-16,2.5913,0.09777
102665,treatment,2026-07-23,2.6695,0.1153
102666,control,2026-07-25,3.3274,0.05591
102667,treatment,2026-07-22,3.6044,0.11025
102668,control,2026-07-22,2.59,0.06763
102669,treatment,2026-07-25,1.7083,0.0
102670,control,2026-07-16,2.5396,0.13231
102671,treatment,2026-07-20,2.3294,0.09662
102672,control,2026-07-17,0.8284,0.08055
102673,treatment,2026-07-14,2.1035,0.0137
102674,control,2026-07-26,2.2341,0.11499
102675,treatment,2026-07-22,3.1651,0.04459
102676,control,2026-07-27,2.6013,0.11353
102677,treatment,2026-07-14,0.1029,0.13627
102678,control,2026-07-21,0.759,0.12287
102679,treatment,2026-07-14,2.7554,0.21292
102680,control,2026-07-24,2.1712,0.0136
102681,treatment,2026-07-15,0.7564,0.14646
102682,control,2026-07-17,0.2073,0.05199
102683,treatment,2026-07-22,1.4018,0.07473
102684,control,2026-07-22,0.6441,0.08669
102685,treatment,2026-07-17,1.6847,0.15025
102686,control,2026-07-24,0.0138,0.06666
102687,treatment,2026-07-14,2.4221,0.07281
102688,control,2026-07-25,3.2349,0.13572
102689,treatment,2026-07-23,1.8438,0.11055
102690,control,2026-07-25,1.6072,0.16563
102691,treatment,2026-07-24,2.2466,0.16263
102692,control,2026-07-22,0.0,0.05476
102693,treatment,2026-07-16,2.8704,0.13142
102694,control,2026-07-23,1.9912,0.07265
102695,treatment,2026-07-18,1.3074,0.09843
102696,control,2026-07-25,1.1666,0.10372
102697,treatment,2026-07-22,3.6856,0.05542
102698,control,2026-07-26,1.7179,0.08144
102699,treatment,2026-07-15,1.8416,0.11369
102700,control,2026-07-21,0.0,0.00348
102701,treatment,2026-07-22,2.4807,0.12543
102702,control,2026-07-18,1.4329,0.0
102703,treatment,2026-07-14,3.6198,0.10904
102704,control,2026-07-15,1.6666,0.08198
102705,treatment,2026-07-24,4.3148,0.12734
102706,control,2026-07-26,2.178,0.01855
102707,treatment,2026-07-16,2.5541,0.08957
102708,control,2026-07-15,4.2694,0.01151
102709,treatment,2026-07-21,1.4157,0.12011
102710,control,2026-07-23,3.6811,0.0738
102711,treatment,2026-07-17,1.5644,0.15121
102712,control,2026-07-20,1.6459,0.06325
102713,treatment,2026-07-14,1.6478,0.04772
102714,control,2026-07-15,3.3632,0.05049
102715,treatment,2026-07-17,2.716,0.09199
102716,control,2026-07-19,2.8198,0.11574
102717,treatment,2026-07-22,2.1106,0.08906
102718,control,2026-07-20,2.3013,0.14306
102719,treatment,2026-07-27,2.1225,0.06981
102720,control,2026-07-14,0.9042,0.0651
102721,treatment,2026-07-19,1.9519,0.08848
102722,control,2026-07-22,1.5206,0.14437
102723,treatment,2026-07-25,1.7144,0.11634
102724,control,2026-07-14,3.4054,0.1051
102725,treatment,2026-07-16,1.5258,0.0896
102726,control,2026-07-25,2.1758,0.20619
102727,treatment,2026-07-18,3.2275,0.1544
102728,control,2026-07-16,1.6114,0.07406
102729,treatment,2026-07-16,1.1717,0.09079
102730,control,2026-07-19,3.4034,0.07853
102731,treatment,2026-07-20,1.5381,0.02051
102732,control,2026-07-27,2.9768,0.04309
102733,treatment,2026-07-14,1.6513,0.03249
102734,control,2026-07-15,3.7918,0.06567
102735,treatment,2026-07-21,0.8352,0.16065
102736,control,2026-07-26,3.4221,0.10048
102737,treatment,2026-07-24,1.3369,0.11995
102738,control,2026-07-21,2.7083,0.05886
102739,treatment,2026-07-14,3.4952,0.11237
102740,control,2026-07-22,0.3287,0.06103
102741,treatment,2026-07-24,1.9356,0.18589
102742,control,2026-07-26,2.7047,0.09748
102743,treatment,2026-07-15,1.0953,0.00659
102744,control,2026-07-20,1.8342,0.08797
102745,treatment,2026-07-19,2.2589,0.0
102746,control,2026-07-23,0.9037,0.0333
102747,treatment,2026-07-26,3.1299,0.0866
102748,control,2026-07-26,1.2162,0.15227
102749,treatment,2026-07-27,1.8165,0.13486
102750,control,2026-07-27,0.6824,0.11039
102751,treatment,2026-07-27,3.3653,0.00428
102752,control,2026-07-16,3.4834,0.06311
102753,treatment,2026-07-16,2.1725,0.10784
102754,control,2026-07-18,2.8293,0.06362
102755,treatment,2026-07-27,2.4773,0.09747
102756,control,2026-07-14,2.7377,0.12825
102757,treatment,2026-07-17,1.7947,0.11437
102758,control,2026-07-26,1.2225,0.08022
102759,treatment,2026-07-14,1.2147,0.03718
102760,control,2026-07-16,1.9927,0.06993
102761,treatment,2026-07-22,0.866,0.07769
102762,control,2026-07-14,0.6725,0.0752
102763,treatment,2026-07-17,0.1648,0.0386
102764,control,2026-07-21,1.79,0.02065
102765,treatment,2026-07-24,1.7672,0.0664
102766,control,2026-07-14,1.5495,0.09537
102767,treatment,2026-07-16,2.1055,0.00534
102768,control,2026-07-20,3.7304,0.04975
102769,treatment,2026-07-22,2.0252,0.2006
102770,control,2026-07-21,2.7987,0.07578
102771,treatment,2026-07-17,2.2828,0.0394
102772,control,2026-07-16,1.4516,0.13025
102773,treatment,2026-07-23,3.1671,0.0695
102774,control,2026-07-17,3.302,0.02492
102775,treatment,2026-07-26,1.3324,0.04535
102776,control,2026-07-14,2.3927,0.11273
102777,treatment,2026-07-21,1.7526,0.08993
102778,control,2026-07-15,3.0149,0.14753
102779,treatment,2026-07-17,3.6592,0.15039
102780,control,2026-07-26,2.1797,0.0
102781,treatment,2026-07-18,2.7586,0.10788
102782,control,2026-07-27,3.4828,0.10449
102783,treatment,2026-07-25,0.8186,0.02578
102784,control,2026-07-16,1.9551,0.03301
102785,treatment,2026-07-20,3.2299,0.13643
102786,control,2026-07-25,2.8861,0.00547
102787,treatment,2026-07-26,1.1199,0.06687
102788,control,2026-07-19,1.3727,0.05071
102789,treatment,2026-07-24,1.3567,0.04924
102790,control,2026-07-17,2.5063,0.06491
102791,treatment,2026-07-26,1.1673,0.0
102792,control,2026-07-14,0.0591,0.09151
102793,treatment,2026-07-26,2.4639,0.11526
102794,control,2026-07-17,1.5243,0.05318
102795,treatment,2026-07-23,0.8015,0.0834
102796,control,2026-07-22,3.6219,0.0455
102797,treatment,2026-07-22,1.3257,0.10816
102798,control,2026-07-22,2.3308,0.02388
102799,treatment,2026-07-21,3.0669,0.0
102800,control,2026-07-27,1.325,0.03503
102801,treatment,2026-07-15,3.0429,0.10008
102802,control,2026-07-20,0.1583,0.13219
102803,treatment,2026-07-25,1.7506,0.00388
102804,control,2026-07-26,3.1699,0.11148
102805,treatment,2026-07-19,2.906,0.02396
102806,control,2026-07-22,0.4872,0.08448
102807,treatment,2026-07-25,3.5784,0.05532
102808,control,2026-07-22,1.5029,0.15291
102809,treatment,2026-07-21,0.0,0.0
102810,control,2026-07-18,1.8008,0.05667
102811,treatment,2026-07-22,2.8121,0.1868
102812,control,2026-07-27,4.1569,0.07366
102813,treatment,2026-07-16,0.8642,0.1322
102814,control,2026-07-18,1.7792,0.15466
102815,treatment,2026-07-18,1.6989,0.1307
102816,control,2026-07-18,4.2907,0.0336
102817,treatment,2026-07-26,2.5067,0.08422
102818,control,2026-07-26,1.807,0.02967
102819,treatment,2026-07-20,2.2783,0.09588
102820,control,2026-07-15,1.8633,0.00974
102821,treatment,2026-07-24,1.7419,0.02031
102822,control,2026-07-24,1.5444,0.0
102823,treatment,2026-07-16,1.5777,0.08355
102824,control,2026-07-23,1.3553,0.09423
102825,treatment,2026-07-22,2.4723,0.04562
102826,control,2026-07-24,0.0,0.04096
102827,treatment,2026-07-21,2.6948,0.1125
102828,control,2026-07-22,1.3727,0.12375
102829,treatment,2026-07-14,1.4787,0.08135
102830,control,2026-07-22,1.8552,0.1642
102831,treatment,2026-07-20,3.1978,0.11894
102832,control,2026-07-19,1.8412,0.09942
102833,treatment,2026-07-17,2.2469,0.07555
102834,control,2026-07-26,1.9467,0.05206
102835,treatment,2026-07-24,3.311,0.0795
102836,control,2026-07-16,2.8448,0.08505
102837,treatment,2026-07-24,2.3041,0.03428
102838,control,2026-07-20,2.0841,0.03813
102839,treatment,2026-07-21,2.6584,0.0
102840,control,2026-07-21,1.6839,0.11347
102841,treatment,2026-07-14,1.1648,0.06804
102842,control,2026-07-20,4.3027,0.04325
102843,treatment,2026-07-22,2.0799,0.10421
102844,control,2026-07-22,0.9586,0.06009
102845,treatment,2026-07-17,2.9194,0.0
102846,control,2026-07-17,0.5612,0.00421
102847,treatment,2026-07-25,2.5584,0.10611
102848,control,2026-07-19,1.5641,0.12716
102849,treatment,2026-07-17,1.5935,0.00232
102850,control,2026-07-18,1.3483,0.10395
102851,treatment,2026-07-19,2.5476,0.17438
102852,control,2026-07-21,2.533,0.16941
102853,treatment,2026-07-20,1.4971,0.08242
102854,control,2026-07-14,2.1766,0.07549
102855,treatment,2026-07-24,0.726,0.0
102856,control,2026-07-22,0.3386,0.09001
102857,treatment,2026-07-15,3.7704,0.13812
102858,control,2026-07-24,2.8423,0.08567
102859,treatment,2026-07-27,1.9397,0.10672
102860,control,2026-07-20,1.7155,0.0
102861,treatment,2026-07-23,1.5804,0.11823
102862,control,2026-07-14,1.9884,0.11069
102863,treatment,2026-07-14,3.5848,0.03363
102864,control,2026-07-15,2.4677,0.01663
102865,treatment,2026-07-16,1.9079,0.05851
102866,control,2026-07-18,0.5842,0.06711
102867,treatment,2026-07-15,1.6446,0.09205
102868,control,2026-07-25,2.7101,0.02402
102869,treatment,2026-07-20,2.2424,0.09379
102870,control,2026-07-14,0.492,0.11663
102871,treatment,2026-07-24,1.8881,0.05281
102872,control,2026-07-20,3.5985,0.05299
102873,treatment,2026-07-18,2.1963,0.00431
102874,control,2026-07-17,2.0467,0.14438
102875,treatment,2026-07-21,1.2695,0.10229
102876,control,2026-07-14,3.8982,0.05079
102877,treatment,2026-07-23,3.3068,0.13418
102878,control,2026-07-15,5.3223,0.05518
102879,treatment,2026-07-23,3.2203,0.16657
102880,control,2026-07-14,1.6241,0.10537
102881,treatment,2026-07-19,1.4965,0.04364
102882,control,2026-07-26,2.0147,0.06299
102883,treatment,2026-07-21,1.2888,0.07263
102884,control,2026-07-16,2.8771,0.19819
102885,treatment,2026-07-25,1.8056,0.09637
102886,control,2026-07-20,0.3896,0.10765
102887,treatment,2026-07-18,3.0113,0.15013
102888,control,2026-07-27,1.8949,0.06221
102889,treatment,2026-07-15,2.4657,0.06039
102890,control,2026-07-26,0.3752,0.14871
102891,treatment,2026-07-23,2.9318,0.06238
102892,control,2026-07-17,2.1996,0.02729
102893,treatment,2026-07-24,0.8148,0.11138
102894,control,2026-07-16,1.1288,0.06998
102895,treatment,2026-07-21,0.5127,0.05892
102896,control,2026-07-16,1.6777,0.02915
102897,treatment,2026-07-27,2.7485,0.08392
102898,control,2026-07-17,0.6423,0.09204
102899,treatment,2026-07-26,0.7861,0.12177
102900,control,2026-07-26,1.8004,0.0573
102901,treatment,2026-07-18,3.1501,0.05536
102902,control,2026-07-18,2.3307,0.08196
102903,treatment,2026-07-25,0.2284,0.04098
102904,control,2026-07-26,2.3516,0.09641
102905,treatment,2026-07-19,2.3703,0.08266
102906,control,2026-07-24,1.0299,0.09721
102907,treatment,2026-07-15,4.0363,0.05872
102908,control,2026-07-19,1.0892,0.03884
102909,treatment,2026-07-16,2.9898,0.08338
102910,control,2026-07-19,1.729,0.07987
102911,treatment,2026-07-23,1.0969,0.15787
102912,control,2026-07-16,2.1522,0.10837
102913,treatment,2026-07-19,3.3222,0.14591
102914,control,2026-07-17,2.0058,0.07054
102915,treatment,2026-07-23,0.8749,0.02928
102916,control,2026-07-17,1.1671,0.16536
102917,treatment,2026-07-23,1.9944,0.14535
102918,control,2026-07-15,3.4915,0.07059
102919,treatment,2026-07-20,1.6631,0.10096
102920,control,2026-07-15,0.7096,0.13402
102921,treatment,2026-07-17,1.5413,0.15813
102922,control,2026-07-18,0.9681,0.05571
102923,treatment,2026-07-14,2.8169,0.12544
102924,control,2026-07-23,2.2284,0.10596
102925,treatment,2026-07-24,2.3149,0.1605
102926,control,2026-07-18,2.1499,0.11176
102927,treatment,2026-07-23,2.6793,0.11749
102928,control,2026-07-16,1.8544,0.1382
102929,treatment,2026-07-15,0.8316,0.19046
102930,control,2026-07-14,1.1662,0.17485
102931,treatment,2026-07-16,2.8218,0.08583
102932,control,2026-07-24,2.5272,0.1148
102933,treatment,2026-07-24,0.0,0.09214
102934,control,2026-07-27,2.2868,0.07066
102935,treatment,2026-07-24,1.9681,0.03332
102936,control,2026-07-21,2.5196,0.0752
102937,treatment,2026-07-24,1.5443,0.10224
102938,control,2026-07-23,2.2648,0.0811
102939,treatment,2026-07-22,1.9504,0.10253
102940,control,2026-07-21,2.5099,0.07135
102941,treatment,2026-07-21,2.0932,0.14187
102942,control,2026-07-26,1.8063,0.03086
102943,treatment,2026-07-25,0.0,0.05329
102944,control,2026-07-21,2.1476,0.0
102945,treatment,2026-07-20,2.1822,0.10011
102946,control,2026-07-14,1.7089,0.08651
102947,treatment,2026-07-22,1.4433,0.05844
102948,control,2026-07-26,0.3423,0.0
102949,treatment,2026-07-24,1.4557,0.05233
102950,control,2026-07-22,2.7834,0.09462
102951,treatment,2026-07-19,3.7028,0.1183
102952,control,2026-07-23,3.014,0.0875
102953,treatment,2026-07-22,2.3001,0.06055
102954,control,2026-07-21,3.9798,0.12175
102955,treatment,2026-07-25,2.7769,0.12761
102956,control,2026-07-18,0.0,0.03146
102957,treatment,2026-07-22,2.0918,0.1157
102958,control,2026-07-16,1.9076,0.06053
102959,treatment,2026-07-18,2.1559,0.05831
102960,control,2026-07-17,1.3712,0.08225
102961,treatment,2026-07-14,2.3521,0.04256
102962,control,2026-07-14,3.6284,0.01193
102963,treatment,2026-07-15,3.2597,0.07077
102964,control,2026-07-16,1.8452,0.12522
102965,treatment,2026-07-17,2.4648,0.0
102966,control,2026-07-17,1.6843,0.1353
102967,treatment,2026-07-22,2.2084,0.07566
102968,control,2026-07-15,2.7901,0.01959
102969,treatment,2026-07-23,3.0089,0.14357
102970,control,2026-07-14,2.4318,0.07765
102971,treatment,2026-07-25,4.1781,0.06756
102972,control,2026-07-18,1.6338,0.14314
102973,treatment,2026-07-18,1.6048,0.06341
102974,control,2026-07-21,0.1791,0.09643
102975,treatment,2026-07-19,0.4558,0.08937
102976,control,2026-07-18,0.4397,0.02548
102977,treatment,2026-07-25,1.8546,0.03171
102978,control,2026-07-26,3.2166,0.0411
102979,treatment,2026-07-17,2.0803,0.17867
102980,control,2026-07-26,1.8947,0.00209
102981,treatment,2026-07-23,1.4383,0.11547
102982,control,2026-07-20,2.1928,0.08248
102983,treatment,2026-07-16,1.4558,0.10701
102984,control,2026-07-15,1.601,0.14347
102985,treatment,2026-07-27,2.6008,0.10384
102986,control,2026-07-22,2.4826,0.07111
102987,treatment,2026-07-16,1.4749,0.13406
102988,control,2026-07-22,1.4049,0.08284
102989,treatment,2026-07-21,3.5235,0.08693
102990,control,2026-07-21,2.386,0.0089
102991,treatment,2026-07-22,0.7309,0.16894
102992,control,2026-07-16,2.9156,0.0909
102993,treatment,2026-07-20,1.7262,0.10039
102994,control,2026-07-22,3.2596,0.12514
102995,treatment,2026-07-25,1.8029,0.06862
102996,control,2026-07-17,1.6268,0.07029
102997,treatment,2026-07-16,1.9325,0.15201
102998,control,2026-07-18,2.6409,0.1862
102999,treatment,2026-07-25,2.5371,0.11248
103000,control,2026-07-27,1.8168,0.13554
