user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002586,control,2026-07-24,1.7931,0.054991
c000028,control,2026-07-14,2.3784,0.085885
c001873,control,2026-07-25,1.8653,0.028821
c001612,control,2026-07-16,2.1449,0.051752
t001472,treatment,2026-07-16,2.3457,0.017026
t002098,treatment,2026-07-26,2.2738,0.085911
t001296,treatment,2026-07-22,2.3057,0.078105
t001499,treatment,2026-07-15,2.0814,0.128535
c000014,control,2026-07-14,1.9457,0.028322
c000804,control,2026-07-20,2.1262,0.012424
t002705,treatment,2026-07-17,2.3434,0.061634
t002890,treatment,2026-07-20,2.3037,0.065611
t000257,treatment,2026-07-19,1.9367,0.038265
c001365,control,2026-07-21,1.8696,0.124764
c001640,control,2026-07-16,1.9639,0.029696
t000355,treatment,2026-07-19,2.3056,0.047883
c002339,control,2026-07-15,1.8781,0.045704
c001881,control,2026-07-19,1.9416,0.127772
t000566,treatment,2026-07-20,2.0268,0.051189
c001000,control,2026-07-20,1.9596,0.039249
t002864,treatment,2026-07-22,2.3935,0.060703
c001254,control,2026-07-22,1.9171,0.043226
c002642,control,2026-07-24,2.4545,0.040449
t002787,treatment,2026-07-15,2.2374,0.041381
c000899,control,2026-07-17,2.2424,0.036775
t001624,treatment,2026-07-14,2.0741,0.092748
t002778,treatment,2026-07-20,2.2251,0.073516
c001204,control,2026-07-14,1.9214,0.04034
t001321,treatment,2026-07-19,2.4422,0.050808
t000722,treatment,2026-07-22,2.4861,0.067904
t001883,treatment,2026-07-21,1.8586,0.071195
c002467,control,2026-07-17,1.8306,0.057753
c001933,control,2026-07-15,2.8846,0.042549
t002284,treatment,2026-07-16,1.9669,0.033586
c000727,control,2026-07-27,1.8821,0.040279
c001654,control,2026-07-16,1.9471,0.037602
c002003,control,2026-07-15,1.7998,0.063512
t002488,treatment,2026-07-24,2.4225,0.048701
t002323,treatment,2026-07-27,2.2321,0.049474
t000747,treatment,2026-07-19,2.3834,0.116019
t000023,treatment,2026-07-23,2.2679,0.048306
c002048,control,2026-07-18,2.0827,0.01749
c000125,control,2026-07-27,2.2171,0.038938
t002119,treatment,2026-07-19,2.0147,0.040237
c001508,control,2026-07-24,2.2287,0.058734
c000362,control,2026-07-26,1.7822,0.045868
c000568,control,2026-07-22,2.0442,0.056251
t001669,treatment,2026-07-17,1.6413,0.06042
t000132,treatment,2026-07-20,2.2301,0.060626
c002656,control,2026-07-24,1.8687,0.042464
c001587,control,2026-07-19,2.0121,0.043408
t002859,treatment,2026-07-17,2.4092,0.017828
c000524,control,2026-07-20,1.9256,0.026573
t000738,treatment,2026-07-24,1.8567,0.125785
t000337,treatment,2026-07-15,1.9328,0.060534
c001896,control,2026-07-20,1.8746,0.057254
t000842,treatment,2026-07-16,1.9254,0.059421
t000237,treatment,2026-07-27,2.1689,0.116242
t000130,treatment,2026-07-18,2.3645,0.071556
t000169,treatment,2026-07-15,2.2418,0.061836
c000625,control,2026-07-23,2.0356,0.05375
c000095,control,2026-07-25,2.2381,0.060197
t002581,treatment,2026-07-19,1.9177,0.025824
c000010,control,2026-07-24,2.138,0.079684
t001384,treatment,2026-07-26,1.9257,0.105603
c000371,control,2026-07-21,2.2189,0.031659
t000603,treatment,2026-07-15,2.2598,0.1195
c001500,control,2026-07-16,2.3273,0.054207
c002612,control,2026-07-22,1.9982,0.070899
t001933,treatment,2026-07-15,2.1722,0.075856
t001414,treatment,2026-07-14,1.644,0.195147
t001324,treatment,2026-07-22,1.7551,0.114807
c000005,control,2026-07-19,2.226,0.017464
c000403,control,2026-07-25,2.1764,0.058334
t001338,treatment,2026-07-22,2.4629,0.109321
c001624,control,2026-07-14,1.9953,0.030332
c002714,control,2026-07-26,1.9265,0.028199
c000633,control,2026-07-17,2.0823,0.07319
t001733,treatment,2026-07-25,2.0124,0.114187
c000695,control,2026-07-23,2.0631,0.043139
t001841,treatment,2026-07-21,2.0408,0.032326
t001956,treatment,2026-07-24,1.9288,0.115745
t000198,treatment,2026-07-16,2.4726,0.025637
t002985,treatment,2026-07-17,2.2324,0.07573
t002530,treatment,2026-07-24,2.1023,0.064007
t002145,treatment,2026-07-17,2.3041,0.056049
c000068,control,2026-07-26,1.8562,0.048522
c002495,control,2026-07-17,2.1259,0.052366
c001288,control,2026-07-14,2.0396,0.053852
t002891,treatment,2026-07-21,2.2981,0.125102
t000727,treatment,2026-07-27,2.3112,0.107882
c001290,control,2026-07-16,1.7715,0.038207
c002572,control,2026-07-24,1.8075,0.042746
t000446,treatment,2026-07-26,2.5314,0.074422
c002001,control,2026-07-27,1.8035,0.022813
c001521,control,2026-07-23,2.3379,0.061359
t001999,treatment,2026-07-25,2.5149,0.07032
t000111,treatment,2026-07-27,2.2715,0.080552
t001723,treatment,2026-07-15,2.1631,0.067477
c002535,control,2026-07-15,2.2678,0.049069
t002838,treatment,2026-07-24,1.9209,0.071581
c001959,control,2026-07-27,1.9612,0.043477
c001292,control,2026-07-18,1.9388,0.049581
c000930,control,2026-07-20,2.1453,0.018308
c000234,control,2026-07-24,2.2003,0.118204
c001022,control,2026-07-14,2.1466,0.039305
t000916,treatment,2026-07-20,2.1395,0.060429
c000946,control,2026-07-22,1.999,0.138421
c001372,control,2026-07-14,1.9656,0.022526
c002051,control,2026-07-21,1.8383,0.132136
c000091,control,2026-07-21,1.8334,0.053609
c001075,control,2026-07-25,2.0761,0.069822
t001541,treatment,2026-07-15,2.0445,0.045591
t002379,treatment,2026-07-27,1.8706,0.066678
c001781,control,2026-07-17,1.6011,0.044811
c002862,control,2026-07-20,1.7292,0.020479
t002400,treatment,2026-07-20,2.1013,0.041912
c002998,control,2026-07-16,2.2496,0.069275
t000078,treatment,2026-07-22,1.6848,0.023924
t002757,treatment,2026-07-27,2.2648,0.093947
t001996,treatment,2026-07-22,2.288,0.047119
c000296,control,2026-07-16,2.0189,0.053685
c001235,control,2026-07-17,2.0416,0.05218
t000427,treatment,2026-07-21,2.0808,0.051516
c002997,control,2026-07-15,2.2633,0.023972
c002191,control,2026-07-21,1.9816,0.042324
c000027,control,2026-07-27,1.9083,0.02921
t002743,treatment,2026-07-27,2.1799,0.096031
c002550,control,2026-07-16,2.1239,0.066959
c002624,control,2026-07-20,1.8404,0.030399
c001636,control,2026-07-26,1.9255,0.040588
t001402,treatment,2026-07-16,1.9386,0.047821
c002109,control,2026-07-23,1.8491,0.032134
t001124,treatment,2026-07-18,2.0169,0.054295
t000594,treatment,2026-07-20,2.1329,0.06042
c002686,control,2026-07-26,2.1509,0.08415
c002973,control,2026-07-19,1.8247,0.039331
t000128,treatment,2026-07-16,2.0698,0.116582
c002906,control,2026-07-22,1.8265,0.061547
c001421,control,2026-07-21,1.8883,0.055574
t001322,treatment,2026-07-20,2.1764,0.050101
c000133,control,2026-07-21,1.7746,0.043437
t000706,treatment,2026-07-20,2.0881,0.075346
c000542,control,2026-07-24,1.8422,0.044559
c002597,control,2026-07-21,1.8395,0.07051
c002133,control,2026-07-19,1.7612,0.012319
c002465,control,2026-07-15,2.2484,0.024811
t002459,treatment,2026-07-23,2.2249,0.049226
c000617,control,2026-07-15,1.7307,0.034931
c001026,control,2026-07-18,2.1864,0.063881
c002813,control,2026-07-27,2.3849,0.030891
c000089,control,2026-07-19,2.0048,0.023906
t001599,treatment,2026-07-17,2.3358,0.026327
c000512,control,2026-07-22,1.7317,0.056472
t001453,treatment,2026-07-25,2.2376,0.082376
c002189,control,2026-07-19,1.9978,0.050279
c001016,control,2026-07-22,2.0171,0.030615
t001200,treatment,2026-07-24,1.9836,0.103475
c002659,control,2026-07-27,2.2832,0.078806
t001410,treatment,2026-07-24,2.2923,0.03223
c002781,control,2026-07-23,1.8471,0.085225
c002014,control,2026-07-26,1.7927,0.046571
t002788,treatment,2026-07-16,2.2423,0.113332
c001538,control,2026-07-26,1.9775,0.034526
c002991,control,2026-07-23,1.9189,0.030112
c000150,control,2026-07-24,1.8894,0.018342
t001582,treatment,2026-07-14,1.8864,0.01878
t000269,treatment,2026-07-17,2.0856,0.054483
c002358,control,2026-07-20,1.9751,0.018498
t002507,treatment,2026-07-15,2.1234,0.055414
t000764,treatment,2026-07-22,2.2322,0.074058
t001217,treatment,2026-07-27,2.0729,0.110719
t001685,treatment,2026-07-19,2.1588,0.018694
t001100,treatment,2026-07-22,2.0103,0.075759
c001164,control,2026-07-16,1.8214,0.030971
t000190,treatment,2026-07-22,2.359,0.068193
c000280,control,2026-07-14,1.8135,0.048932
t001462,treatment,2026-07-20,1.9959,0.023482
c002263,control,2026-07-23,1.898,0.042316
c000053,control,2026-07-25,1.8292,0.079793
t002196,treatment,2026-07-26,1.7226,0.089422
c001738,control,2026-07-16,2.1391,0.049699
c002079,control,2026-07-21,1.9369,0.020112
c000145,control,2026-07-19,1.778,0.020319
c002231,control,2026-07-19,2.1031,0.066518
t000326,treatment,2026-07-18,2.2517,0.062098
t001813,treatment,2026-07-21,2.1401,0.074056
c001658,control,2026-07-20,1.9504,0.057537
t001305,treatment,2026-07-17,2.0166,0.060787
c000273,control,2026-07-21,1.7964,0.046075
c001762,control,2026-07-26,1.8977,0.09803
t000792,treatment,2026-07-22,2.0634,0.026903
c000442,control,2026-07-22,1.9863,0.069058
c001049,control,2026-07-27,1.6957,0.020904
t000005,treatment,2026-07-19,2.192,0.089665
c002207,control,2026-07-23,2.2067,0.037218
t002570,treatment,2026-07-22,2.2927,0.058304
c000807,control,2026-07-23,2.3482,0.041806
t000943,treatment,2026-07-19,1.7835,0.065086
t000430,treatment,2026-07-24,2.0428,0.093936
c002287,control,2026-07-19,1.8773,0.024654
t000617,treatment,2026-07-15,2.0393,0.015724
c000602,control,2026-07-14,2.0231,0.029738
t001075,treatment,2026-07-25,2.3647,0.032743
c001593,control,2026-07-25,1.6771,0.05031
t001033,treatment,2026-07-25,2.4392,0.057827
t002931,treatment,2026-07-19,1.9461,0.078647
c000808,control,2026-07-24,2.5192,0.055016
t000242,treatment,2026-07-18,2.3122,0.022994
c002497,control,2026-07-19,2.2131,0.031315
t001265,treatment,2026-07-19,1.9044,0.093495
c000655,control,2026-07-25,1.9228,0.032608
c002238,control,2026-07-26,2.0013,0.038148
t001930,treatment,2026-07-26,2.1972,0.074777
c000888,control,2026-07-20,1.9862,0.04525
c001887,control,2026-07-25,1.4205,0.138273
c000629,control,2026-07-27,2.1025,0.054671
t001885,treatment,2026-07-23,2.0626,0.100044
c002764,control,2026-07-20,2.3208,0.020787
c002803,control,2026-07-17,1.8075,0.02318
c000358,control,2026-07-22,2.1705,0.071102
c001912,control,2026-07-22,2.322,0.039953
t002184,treatment,2026-07-14,2.0046,0.041991
t000885,treatment,2026-07-17,2.0259,0.079671
t001165,treatment,2026-07-17,2.2923,0.073447
c002516,control,2026-07-24,2.0514,0.144007
c000543,control,2026-07-25,1.8615,0.01791
c001189,control,2026-07-27,2.3342,0.079159
t001792,treatment,2026-07-14,2.3039,0.155785
t001089,treatment,2026-07-25,2.2398,0.173207
t001694,treatment,2026-07-14,1.9958,0.034058
t002319,treatment,2026-07-23,1.9229,0.097252
t000436,treatment,2026-07-16,2.4609,0.044052
t001687,treatment,2026-07-21,2.2998,0.049711
c001711,control,2026-07-17,1.8876,0.070815
c002031,control,2026-07-15,2.1014,0.070355
c000406,control,2026-07-14,1.8717,0.038867
c000469,control,2026-07-21,1.9611,0.063939
t000867,treatment,2026-07-27,2.0737,0.029787
t002079,treatment,2026-07-21,2.0903,0.062125
c000307,control,2026-07-27,1.8324,0.025798
t001034,treatment,2026-07-26,2.1717,0.090709
c000059,control,2026-07-17,2.2208,0.021989
c002806,control,2026-07-20,2.0559,0.027062
c002725,control,2026-07-23,1.7253,0.027074
c001433,control,2026-07-19,2.4592,0.09367
t001023,treatment,2026-07-15,1.9953,0.062542
c001581,control,2026-07-27,1.9799,0.076083
c000748,control,2026-07-20,2.2008,0.0701
t001774,treatment,2026-07-24,2.1422,0.066736
t002062,treatment,2026-07-18,2.1942,0.076624
t000018,treatment,2026-07-18,2.2472,0.093285
t001646,treatment,2026-07-22,2.5495,0.06594
t000159,treatment,2026-07-19,2.8493,0.049197
t002423,treatment,2026-07-15,2.0562,0.050537
t000689,treatment,2026-07-17,2.2787,0.023606
t000236,treatment,2026-07-26,1.6557,0.039182
t001002,treatment,2026-07-22,2.2966,0.029906
c001664,control,2026-07-26,2.1242,0.118299
c002986,control,2026-07-18,1.9997,0.024109
c002901,control,2026-07-17,2.2691,0.043187
c001239,control,2026-07-21,2.151,0.035428
t001696,treatment,2026-07-16,1.9821,0.045137
t001584,treatment,2026-07-16,1.9529,0.046197
c002242,control,2026-07-16,1.8903,0.131486
c001325,control,2026-07-23,1.8964,0.049129
t001092,treatment,2026-07-14,1.9777,0.042766
c000097,control,2026-07-27,2.2022,0.07615
t001665,treatment,2026-07-27,1.8246,0.041275
t000586,treatment,2026-07-26,1.935,0.142383
t000638,treatment,2026-07-22,2.3673,0.064171
t002179,treatment,2026-07-23,2.3324,0.067554
t001963,treatment,2026-07-17,2.2133,0.08828
t000583,treatment,2026-07-23,2.1158,0.140509
t000476,treatment,2026-07-14,2.2567,0.05483
t000387,treatment,2026-07-23,2.0961,0.087967
t001613,treatment,2026-07-17,2.2448,0.06863
t000516,treatment,2026-07-26,2.2515,0.042402
t002386,treatment,2026-07-20,2.3484,0.099517
c001496,control,2026-07-26,1.9578,0.250696
t002883,treatment,2026-07-27,2.1205,0.109252
t001803,treatment,2026-07-25,2.0658,0.125092
c000840,control,2026-07-14,1.6746,0.049684
c002863,control,2026-07-21,2.0313,0.051667
t001029,treatment,2026-07-21,1.9733,0.072692
t000268,treatment,2026-07-16,1.9782,0.036771
c000254,control,2026-07-16,1.9547,0.030995
c002788,control,2026-07-16,2.232,0.056337
c002075,control,2026-07-17,2.2783,0.040744
t000278,treatment,2026-07-26,2.3414,0.061863
t000193,treatment,2026-07-25,2.3346,0.03501
t000445,treatment,2026-07-25,1.8418,0.03343
c000969,control,2026-07-17,2.3664,0.047371
c000082,control,2026-07-26,1.7205,0.041115
t002185,treatment,2026-07-15,2.1389,0.045044
c001662,control,2026-07-24,1.9472,0.119514
t002549,treatment,2026-07-15,2.2231,0.049835
t002291,treatment,2026-07-23,1.8348,0.0926
t000483,treatment,2026-07-21,2.1729,0.05282
t001879,treatment,2026-07-17,2.0807,0.119054
t000394,treatment,2026-07-16,2.047,0.071263
c000920,control,2026-07-24,2.0702,0.059375
t000437,treatment,2026-07-17,2.344,0.063771
t002821,treatment,2026-07-21,2.3966,0.21896
c000000,control,2026-07-14,1.8633,0.044818
t002747,treatment,2026-07-17,2.1884,0.057429
t002551,treatment,2026-07-17,2.117,0.043002
t000082,treatment,2026-07-26,2.3631,0.043552
t001358,treatment,2026-07-14,2.2489,0.0626
c001558,control,2026-07-18,2.1341,0.032974
t000248,treatment,2026-07-24,2.0206,0.070993
c001429,control,2026-07-15,2.0756,0.080915
t000207,treatment,2026-07-25,2.0482,0.056815
c001754,control,2026-07-18,2.0461,0.033203
c002432,control,2026-07-24,1.9371,0.038043
t001964,treatment,2026-07-18,2.5831,0.079266
c002114,control,2026-07-14,1.6975,0.081754
t002490,treatment,2026-07-26,1.7876,0.059551
c001915,control,2026-07-25,2.2078,0.034672
t002356,treatment,2026-07-18,2.0675,0.121812
t000308,treatment,2026-07-14,2.0628,0.079872
c001295,control,2026-07-21,2.1833,0.064263
c000910,control,2026-07-14,1.8365,0.055323
t000214,treatment,2026-07-18,2.1689,0.051364
c000293,control,2026-07-27,1.9042,0.024384
c000824,control,2026-07-26,2.0477,0.047171
c002485,control,2026-07-21,1.9242,0.04479
t000989,treatment,2026-07-23,2.4462,0.051608
c000449,control,2026-07-15,1.9949,0.041698
t002025,treatment,2026-07-23,2.4817,0.068355
c002230,control,2026-07-18,1.7908,0.035981
c002414,control,2026-07-20,2.1056,0.159552
t002508,treatment,2026-07-16,1.8368,0.110439
t002521,treatment,2026-07-15,2.1529,0.045976
c001275,control,2026-07-15,1.8712,0.060312
t002839,treatment,2026-07-25,2.374,0.092502
t000290,treatment,2026-07-24,2.1123,0.049915
t001880,treatment,2026-07-18,1.6812,0.07555
t002231,treatment,2026-07-19,2.2546,0.070086
c001393,control,2026-07-21,1.8035,0.033586
c001195,control,2026-07-19,2.0884,0.065792
t000746,treatment,2026-07-18,2.4143,0.068292
t002973,treatment,2026-07-19,1.8529,0.078942
t000611,treatment,2026-07-23,1.8165,0.038223
c001350,control,2026-07-20,2.6258,0.022266
c002312,control,2026-07-16,1.6777,0.036044
t002209,treatment,2026-07-25,2.0562,0.154794
c002078,control,2026-07-20,2.5549,0.015274
t000468,treatment,2026-07-20,2.2816,0.10794
c001354,control,2026-07-24,1.8499,0.019173
c000678,control,2026-07-20,1.7433,0.042344
c001324,control,2026-07-22,1.8121,0.067134
t000125,treatment,2026-07-27,1.9025,0.028427
c000719,control,2026-07-19,2.2603,0.036289
t002719,treatment,2026-07-17,2.076,0.062626
c001348,control,2026-07-18,1.9429,0.036021
c001575,control,2026-07-21,1.8052,0.036294
c000011,control,2026-07-25,1.8672,0.038819
c000140,control,2026-07-14,1.941,0.043768
t001726,treatment,2026-07-18,2.3474,0.049471
t000522,treatment,2026-07-18,1.8609,0.023066
t002419,treatment,2026-07-25,2.0069,0.077173
c002993,control,2026-07-25,1.8629,0.06174
c000622,control,2026-07-20,1.8489,0.057329
c002421,control,2026-07-27,2.1858,0.029482
t000327,treatment,2026-07-19,2.1417,0.120137
t000995,treatment,2026-07-15,2.2479,0.054109
t000917,treatment,2026-07-21,2.2106,0.089972
c000936,control,2026-07-26,2.1854,0.038737
c002995,control,2026-07-27,1.7144,0.142457
c001074,control,2026-07-24,2.142,0.025904
t000627,treatment,2026-07-25,2.2857,0.029048
t000882,treatment,2026-07-14,2.0747,0.078752
t002833,treatment,2026-07-19,1.9936,0.026432
c002122,control,2026-07-22,2.0237,0.027383
t000014,treatment,2026-07-14,2.0542,0.080896
c000198,control,2026-07-16,2.0489,0.020632
c002217,control,2026-07-19,1.7558,0.035639
t001455,treatment,2026-07-27,2.17,0.10133
c000338,control,2026-07-16,1.983,0.040861
t001756,treatment,2026-07-20,1.9738,0.09451
t000273,treatment,2026-07-21,2.3665,0.042444
t001419,treatment,2026-07-19,2.2474,0.077076
t000968,treatment,2026-07-16,2.1297,0.084897
c001853,control,2026-07-19,1.9606,0.025705
c001623,control,2026-07-27,1.764,0.043735
t002466,treatment,2026-07-16,2.2638,0.032905
c001866,control,2026-07-18,2.007,0.027057
c000509,control,2026-07-19,2.1352,0.05534
c000478,control,2026-07-16,2.0096,0.067314
c000365,control,2026-07-15,2.2234,0.077368
c000446,control,2026-07-26,1.8324,0.07686
t001629,treatment,2026-07-19,1.9309,0.047644
t002561,treatment,2026-07-27,1.8795,0.037773
c001396,control,2026-07-24,1.9859,0.02028
t000652,treatment,2026-07-22,2.6875,0.073848
c001595,control,2026-07-27,2.0995,0.042187
c002871,control,2026-07-15,2.0569,0.076327
c002402,control,2026-07-22,2.2635,0.036432
c001344,control,2026-07-14,2.0365,0.01695
t001319,treatment,2026-07-17,2.2477,0.037909
c000192,control,2026-07-24,2.2898,0.068602
t000371,treatment,2026-07-21,2.0104,0.102617
c001867,control,2026-07-19,1.8534,0.03059
c001267,control,2026-07-21,2.0477,0.04574
c001232,control,2026-07-14,1.8739,0.10915
t001702,treatment,2026-07-22,2.3397,0.058904
t001571,treatment,2026-07-17,1.8939,0.040437
t000897,treatment,2026-07-15,1.9529,0.19206
c002248,control,2026-07-22,2.0364,0.065445
c001605,control,2026-07-23,1.6992,0.061425
c000051,control,2026-07-23,1.891,0.048779
t000871,treatment,2026-07-17,2.3892,0.162024
c002623,control,2026-07-19,1.8281,0.030712
t000152,treatment,2026-07-26,1.937,0.078349
c000570,control,2026-07-24,2.1303,0.044262
t000967,treatment,2026-07-15,1.9479,0.050186
t002083,treatment,2026-07-25,2.3035,0.182862
c002415,control,2026-07-21,2.2528,0.080375
c001087,control,2026-07-23,2.0729,0.04818
t000205,treatment,2026-07-23,2.6879,0.032578
t002894,treatment,2026-07-24,1.7486,0.047939
