user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002803,treatment,2026-07-17,1.7505,0.037792
c003709,control,2026-07-27,4.9366,0.085356
t000348,treatment,2026-07-26,3.9723,0.02048
c002521,control,2026-07-15,2.6061,0.069227
c001362,control,2026-07-18,1.7731,0.027013
t004580,treatment,2026-07-16,2.0615,0.073146
t003814,treatment,2026-07-20,1.4948,0.04594
c002318,control,2026-07-22,2.3677,0.03364
c005139,control,2026-07-15,1.806,0.039448
t003923,treatment,2026-07-17,2.7944,0.042884
t000084,treatment,2026-07-14,1.34,0.044614
c001297,control,2026-07-23,2.4935,0.026694
c002591,control,2026-07-15,2.0925,0.0194
c005769,control,2026-07-15,3.7132,0.092078
c003051,control,2026-07-27,1.7298,0.046462
c005916,control,2026-07-22,1.7916,0.029044
c000273,control,2026-07-21,1.7512,0.070738
t000888,treatment,2026-07-20,1.9599,0.058375
t002606,treatment,2026-07-16,2.7674,0.073328
t003847,treatment,2026-07-25,0.5914,0.04831
c003848,control,2026-07-26,0.8947,0.032675
t004619,treatment,2026-07-27,1.2699,0.167048
t005198,treatment,2026-07-18,1.9153,0.035795
c000405,control,2026-07-27,3.4793,0.039294
c004212,control,2026-07-26,1.5988,0.057031
c000199,control,2026-07-17,1.3021,0.042974
t003082,treatment,2026-07-16,2.4226,0.047658
t003429,treatment,2026-07-27,3.7282,0.067216
t000387,treatment,2026-07-23,2.1906,0.021055
t003481,treatment,2026-07-23,0.9885,0.042857
c003353,control,2026-07-21,2.4846,0.030417
t000558,treatment,2026-07-26,1.6336,0.03478
c005925,control,2026-07-17,2.3392,0.034282
t001751,treatment,2026-07-15,2.1956,0.032819
t002182,treatment,2026-07-26,2.0279,0.03056
c001348,control,2026-07-18,3.6104,0.07761
c000408,control,2026-07-16,3.4107,0.037333
t004084,treatment,2026-07-24,2.4215,0.030426
c000260,control,2026-07-22,1.5634,0.075674
t003116,treatment,2026-07-22,1.3949,0.040187
t002898,treatment,2026-07-14,3.4503,0.124249
c003069,control,2026-07-17,0.7225,0.074809
t005866,treatment,2026-07-14,3.2646,0.046001
t004354,treatment,2026-07-14,3.0995,0.069142
t002540,treatment,2026-07-20,2.1369,0.039715
c005705,control,2026-07-21,1.429,0.037591
c002964,control,2026-07-24,3.9512,0.030477
t004319,treatment,2026-07-21,2.718,0.052634
t002421,treatment,2026-07-27,2.2111,0.045218
t003252,treatment,2026-07-18,1.7544,0.064123
c005590,control,2026-07-18,0.8401,0.024671
t001114,treatment,2026-07-22,1.1875,0.032113
c001392,control,2026-07-20,1.1312,0.103656
t002468,treatment,2026-07-18,1.1706,0.02599
c005873,control,2026-07-21,2.0011,0.062654
c004172,control,2026-07-14,1.9802,0.049722
t001854,treatment,2026-07-20,2.7218,0.029606
t003050,treatment,2026-07-26,1.1541,0.042893
c005604,control,2026-07-18,1.0488,0.040672
t001151,treatment,2026-07-17,1.3558,0.015888
c002086,control,2026-07-14,1.4637,0.052155
c000104,control,2026-07-20,2.5423,0.060248
c000563,control,2026-07-17,1.0499,0.11819
t002250,treatment,2026-07-24,1.3128,0.032405
t004248,treatment,2026-07-20,1.6938,0.03145
t002172,treatment,2026-07-16,1.1198,0.04977
c003021,control,2026-07-25,1.6835,0.036685
t004769,treatment,2026-07-23,0.9023,0.030002
t004461,treatment,2026-07-23,2.1389,0.049413
c004275,control,2026-07-19,2.6726,0.069995
c003141,control,2026-07-19,2.0509,0.075008
c005373,control,2026-07-25,1.8594,0.043896
t003342,treatment,2026-07-24,1.782,0.024832
t000544,treatment,2026-07-26,2.7682,0.020027
t005516,treatment,2026-07-14,1.7515,0.037249
t004150,treatment,2026-07-20,2.4491,0.038878
c001614,control,2026-07-18,1.0618,0.067782
c003441,control,2026-07-25,1.3383,0.052468
t001880,treatment,2026-07-18,2.4216,0.044635
c003601,control,2026-07-17,1.7768,0.054722
t002947,treatment,2026-07-21,0.9681,0.040467
c003111,control,2026-07-17,3.6003,0.020952
c001541,control,2026-07-15,1.9275,0.071645
t001291,treatment,2026-07-17,1.2478,0.053161
t001184,treatment,2026-07-22,2.1568,0.041578
t003892,treatment,2026-07-14,1.7739,0.059642
t003956,treatment,2026-07-22,1.4631,0.054197
c003638,control,2026-07-26,1.5218,0.047496
t001830,treatment,2026-07-24,4.8031,0.046266
t003286,treatment,2026-07-24,2.9587,0.077959
t003834,treatment,2026-07-26,0.9318,0.041158
c003885,control,2026-07-21,1.3906,0.047568
t001599,treatment,2026-07-17,1.1271,0.035552
c000014,control,2026-07-14,1.5538,0.022221
c003336,control,2026-07-18,1.3461,0.049421
c001160,control,2026-07-26,2.2772,0.038193
c000021,control,2026-07-21,1.1148,0.026954
c004590,control,2026-07-26,2.716,0.044637
t002171,treatment,2026-07-15,3.28,0.044778
c002242,control,2026-07-16,0.89,0.06894
c005661,control,2026-07-19,2.8599,0.03156
t005927,treatment,2026-07-19,1.8594,0.067181
c000241,control,2026-07-17,3.1773,0.053589
t004749,treatment,2026-07-17,2.1144,0.026687
t000736,treatment,2026-07-22,1.5528,0.050575
c001412,control,2026-07-26,1.7677,0.017787
c000539,control,2026-07-21,2.0019,0.026485
t000018,treatment,2026-07-18,1.18,0.034557
t002287,treatment,2026-07-19,0.7554,0.09988
c000348,control,2026-07-26,1.063,0.071148
c003384,control,2026-07-24,1.2157,0.098884
t002616,treatment,2026-07-26,2.1052,0.022902
t001596,treatment,2026-07-14,1.2899,0.04984
t002862,treatment,2026-07-20,3.124,0.055755
t001268,treatment,2026-07-22,1.6917,0.119059
c000686,control,2026-07-14,1.7483,0.019491
c004885,control,2026-07-27,3.3187,0.038354
t002069,treatment,2026-07-25,1.3279,0.016126
t002752,treatment,2026-07-22,1.7876,0.061364
t001654,treatment,2026-07-16,2.2573,0.058992
t001478,treatment,2026-07-22,1.9986,0.058612
t005560,treatment,2026-07-16,2.2308,0.047439
c001697,control,2026-07-17,1.091,0.049698
t000118,treatment,2026-07-20,1.7989,0.067944
t000223,treatment,2026-07-27,1.765,0.076378
t005779,treatment,2026-07-25,2.739,0.037232
t003657,treatment,2026-07-17,3.41,0.030225
t005753,treatment,2026-07-27,2.4008,0.057525
c001177,control,2026-07-15,1.2435,0.026941
c002671,control,2026-07-25,3.5374,0.052402
t001382,treatment,2026-07-24,1.4198,0.043922
c002810,control,2026-07-24,1.1169,0.043528
t005527,treatment,2026-07-25,3.7694,0.042982
c004380,control,2026-07-26,2.5325,0.023794
t002241,treatment,2026-07-15,1.6133,0.046427
t004497,treatment,2026-07-17,4.7559,0.022896
c000913,control,2026-07-17,1.3613,0.050625
t004450,treatment,2026-07-26,2.3674,0.035848
c000600,control,2026-07-26,4.5202,0.017326
c002907,control,2026-07-23,1.3453,0.02719
t002218,treatment,2026-07-20,2.7203,0.014155
c002945,control,2026-07-19,1.5188,0.094455
c001122,control,2026-07-16,1.2276,0.066074
c003836,control,2026-07-14,1.6794,0.031338
c003694,control,2026-07-26,4.1244,0.063087
c000252,control,2026-07-14,4.3109,0.042356
t003734,treatment,2026-07-24,1.7432,0.056947
c005437,control,2026-07-19,1.9729,0.150262
c002072,control,2026-07-14,2.3644,0.039546
c001217,control,2026-07-27,1.7211,0.052063
t004715,treatment,2026-07-25,2.3589,0.029116
c005167,control,2026-07-15,2.5889,0.047281
c000750,control,2026-07-22,2.6591,0.03372
t004650,treatment,2026-07-16,2.8294,0.061428
t004984,treatment,2026-07-14,2.0153,0.042477
t004397,treatment,2026-07-15,1.2868,0.030805
c000064,control,2026-07-22,1.1241,0.090646
t005477,treatment,2026-07-17,1.129,0.021269
c001884,control,2026-07-22,1.8532,0.058112
c005786,control,2026-07-18,2.2959,0.030255
t003477,treatment,2026-07-19,3.3238,0.040951
c000590,control,2026-07-16,1.8677,0.068455
t005417,treatment,2026-07-27,1.735,0.03343
c002942,control,2026-07-16,1.7703,0.02345
t005974,treatment,2026-07-24,1.967,0.027074
c001746,control,2026-07-24,3.2012,0.034344
c001015,control,2026-07-21,0.8553,0.02658
c004635,control,2026-07-15,1.1805,0.012885
c003267,control,2026-07-19,2.4236,0.034626
c005888,control,2026-07-22,3.0157,0.063701
c003646,control,2026-07-20,2.4679,0.04552
t002343,treatment,2026-07-19,1.6659,0.05447
t004257,treatment,2026-07-15,1.5323,0.040049
t001325,treatment,2026-07-23,1.275,0.030275
t000549,treatment,2026-07-17,1.7588,0.030023
c004908,control,2026-07-22,0.9108,0.062655
t002100,treatment,2026-07-14,1.8566,0.062253
c004545,control,2026-07-23,3.5909,0.053303
c001011,control,2026-07-17,1.2731,0.055815
c004511,control,2026-07-17,1.5899,0.047312
c001674,control,2026-07-22,2.2627,0.077001
c000820,control,2026-07-22,2.441,0.052229
t003711,treatment,2026-07-15,2.391,0.059853
c002235,control,2026-07-23,2.4077,0.046648
c001242,control,2026-07-24,0.8947,0.0579
c004717,control,2026-07-27,1.7915,0.020382
t003696,treatment,2026-07-14,3.5602,0.021266
c002437,control,2026-07-15,3.1737,0.099361
t000892,treatment,2026-07-24,2.8594,0.045228
t000775,treatment,2026-07-19,1.6559,0.078863
c004203,control,2026-07-17,2.6144,0.021478
c002447,control,2026-07-25,2.8153,0.039809
t002155,treatment,2026-07-27,3.6144,0.044785
t001983,treatment,2026-07-23,1.1647,0.076511
t004181,treatment,2026-07-23,2.1373,0.043146
t003285,treatment,2026-07-23,3.4666,0.071716
t004866,treatment,2026-07-22,1.9356,0.055022
t001713,treatment,2026-07-19,1.3666,0.060522
t005988,treatment,2026-07-24,2.1369,0.047485
c005196,control,2026-07-16,2.26,0.035397
t004062,treatment,2026-07-16,4.2231,0.047496
t005057,treatment,2026-07-17,1.7227,0.036467
c002425,control,2026-07-17,1.2271,0.026061
c004636,control,2026-07-16,1.4159,0.076644
t001088,treatment,2026-07-24,1.7312,0.017311
c004911,control,2026-07-25,1.6466,0.065203
t003274,treatment,2026-07-26,3.1051,0.042004
c004479,control,2026-07-27,2.0474,0.050465
c004968,control,2026-07-26,1.7562,0.034682
c003045,control,2026-07-21,1.6883,0.040565
c003929,control,2026-07-23,1.1822,0.029914
c003526,control,2026-07-26,2.0535,0.087265
c003556,control,2026-07-14,2.6766,0.025543
t003572,treatment,2026-07-16,1.2486,0.044011
c003934,control,2026-07-14,2.3089,0.03079
t003944,treatment,2026-07-24,2.1408,0.050154
c004976,control,2026-07-20,2.5854,0.050958
t002119,treatment,2026-07-19,1.7995,0.028517
c002053,control,2026-07-23,0.6165,0.020995
t005728,treatment,2026-07-16,1.3272,0.039906
t005761,treatment,2026-07-21,0.8659,0.031069
t001631,treatment,2026-07-21,1.779,0.04603
t002753,treatment,2026-07-23,1.0157,0.056906
c004218,control,2026-07-18,1.0111,0.03975
c004629,control,2026-07-23,1.4241,0.055677
t001454,treatment,2026-07-26,2.8921,0.038698
c000299,control,2026-07-19,1.6648,0.02893
t002591,treatment,2026-07-15,2.5653,0.040145
c000041,control,2026-07-27,1.2478,0.056774
c003265,control,2026-07-17,2.1019,0.057881
t002213,treatment,2026-07-15,3.424,0.052077
t002504,treatment,2026-07-26,3.1301,0.069352
c002328,control,2026-07-18,3.0194,0.116874
t004630,treatment,2026-07-24,2.9646,0.036081
t002827,treatment,2026-07-27,1.9366,0.037835
c001999,control,2026-07-25,1.4347,0.051249
t002068,treatment,2026-07-24,1.4892,0.036314
t004296,treatment,2026-07-26,1.912,0.042821
c001595,control,2026-07-27,1.7363,0.025084
c005057,control,2026-07-17,0.7929,0.058104
c003533,control,2026-07-19,4.3891,0.029175
c004288,control,2026-07-18,1.994,0.040992
t000351,treatment,2026-07-15,2.5468,0.04936
c002990,control,2026-07-22,2.8499,0.035214
c002924,control,2026-07-26,4.8751,0.111138
c005913,control,2026-07-19,2.347,0.033004
t001138,treatment,2026-07-18,2.4376,0.046814
c005341,control,2026-07-21,1.4994,0.036302
t002079,treatment,2026-07-21,1.6117,0.066018
t004979,treatment,2026-07-23,3.1037,0.047731
c003383,control,2026-07-23,2.3304,0.036273
t003777,treatment,2026-07-25,1.9258,0.079249
c004537,control,2026-07-15,1.3743,0.093348
t002407,treatment,2026-07-27,1.856,0.050783
c000812,control,2026-07-14,1.1534,0.029063
t004067,treatment,2026-07-21,1.366,0.046941
c003198,control,2026-07-20,4.2939,0.021864
c003654,control,2026-07-14,0.6641,0.024281
t000864,treatment,2026-07-24,0.7952,0.038623
t005295,treatment,2026-07-17,2.2559,0.054217
t001862,treatment,2026-07-14,2.5154,0.033374
t002567,treatment,2026-07-19,1.251,0.055728
t003994,treatment,2026-07-18,2.302,0.025754
t004329,treatment,2026-07-17,1.3878,0.044681
c005536,control,2026-07-20,1.9809,0.019464
t000332,treatment,2026-07-24,1.6376,0.094972
t000959,treatment,2026-07-21,0.9731,0.054504
c002838,control,2026-07-24,0.9799,0.032695
c003248,control,2026-07-14,1.8525,0.039879
c001703,control,2026-07-23,1.2455,0.151589
t002461,treatment,2026-07-25,4.3904,0.028788
c003120,control,2026-07-26,1.984,0.037352
t001040,treatment,2026-07-18,2.3557,0.076822
c001369,control,2026-07-25,1.0254,0.029382
t003455,treatment,2026-07-25,1.861,0.035254
t001814,treatment,2026-07-22,1.7226,0.030692
c000155,control,2026-07-15,1.857,0.015448
c002241,control,2026-07-15,3.9618,0.034351
t002550,treatment,2026-07-16,4.3253,0.048952
c005779,control,2026-07-25,1.8993,0.05992
c005001,control,2026-07-17,1.0893,0.028991
c002893,control,2026-07-23,1.5177,0.06289
c002182,control,2026-07-26,1.8692,0.039668
c004163,control,2026-07-19,1.3643,0.066605
c004550,control,2026-07-14,2.8395,0.033316
t003280,treatment,2026-07-18,2.272,0.024148
t001709,treatment,2026-07-15,1.6746,0.05417
t004326,treatment,2026-07-14,3.4362,0.030129
c002289,control,2026-07-21,1.87,0.035541
t005968,treatment,2026-07-18,1.4362,0.029153
c003242,control,2026-07-22,1.7339,0.03007
c000414,control,2026-07-22,1.9602,0.056613
c003032,control,2026-07-22,1.0427,0.060151
t000679,treatment,2026-07-21,0.9162,0.059991
t001209,treatment,2026-07-19,2.5918,0.018595
t004805,treatment,2026-07-17,1.5651,0.059694
c003333,control,2026-07-15,3.3651,0.010013
t005861,treatment,2026-07-23,1.3175,0.029197
t001515,treatment,2026-07-17,3.2697,0.049909
c002366,control,2026-07-14,1.5888,0.073856
c001101,control,2026-07-23,1.8612,0.036387
c001493,control,2026-07-23,1.3124,0.026565
c000274,control,2026-07-22,3.828,0.025499
t001188,treatment,2026-07-26,1.2344,0.06682
t002747,treatment,2026-07-17,1.5768,0.089357
t001199,treatment,2026-07-23,2.2095,0.043618
t002908,treatment,2026-07-24,1.1287,0.041153
c002368,control,2026-07-16,0.6624,0.07695
t001270,treatment,2026-07-24,4.0904,0.02281
c000078,control,2026-07-22,4.0703,0.041198
t000249,treatment,2026-07-25,0.8689,0.044323
t000490,treatment,2026-07-14,3.0295,0.026965
t002388,treatment,2026-07-22,1.6211,0.073288
c002847,control,2026-07-19,2.1119,0.087613
c001264,control,2026-07-18,1.6671,0.036968
c001876,control,2026-07-14,0.9744,0.022296
t003369,treatment,2026-07-23,1.8679,0.053323
c000603,control,2026-07-15,2.5286,0.051919
t004483,treatment,2026-07-17,1.256,0.05036
c004676,control,2026-07-14,1.151,0.037023
t000187,treatment,2026-07-19,1.4394,0.027598
c002110,control,2026-07-24,1.6855,0.057957
c003875,control,2026-07-25,1.4549,0.011035
t004246,treatment,2026-07-18,1.2659,0.05927
c003788,control,2026-07-22,1.5077,0.047377
t002082,treatment,2026-07-24,1.6042,0.053021
t003593,treatment,2026-07-23,2.166,0.06148
c000501,control,2026-07-25,1.6095,0.028406
t001044,treatment,2026-07-22,1.9471,0.04381
t001140,treatment,2026-07-20,2.9236,0.057825
c004695,control,2026-07-19,4.3871,0.056521
c000646,control,2026-07-16,2.3165,0.030951
t002256,treatment,2026-07-16,1.0831,0.143779
c003744,control,2026-07-20,1.6408,0.039694
t001980,treatment,2026-07-20,3.1205,0.048476
c003140,control,2026-07-18,3.4175,0.027774
t001047,treatment,2026-07-25,2.6411,0.041817
t001986,treatment,2026-07-26,1.1889,0.020627
t005855,treatment,2026-07-17,3.5507,0.120931
t005705,treatment,2026-07-21,0.9927,0.074776
t001204,treatment,2026-07-14,2.4605,0.034899
c002175,control,2026-07-19,2.6349,0.035428
t001682,treatment,2026-07-16,2.1961,0.056199
t003979,treatment,2026-07-17,2.3823,0.056904
t002404,treatment,2026-07-24,2.2169,0.01916
c000293,control,2026-07-27,1.3259,0.060526
t001622,treatment,2026-07-26,2.0671,0.033546
t002084,treatment,2026-07-26,1.7169,0.044859
t002810,treatment,2026-07-24,1.3717,0.036401
c003503,control,2026-07-17,1.7739,0.049391
c000363,control,2026-07-27,2.7492,0.036213
t000778,treatment,2026-07-22,2.2086,0.032273
c001451,control,2026-07-23,3.7611,0.050346
c003682,control,2026-07-14,2.5358,0.06898
c003915,control,2026-07-23,1.6059,0.056048
c005742,control,2026-07-16,2.1337,0.157554
c003316,control,2026-07-26,2.409,0.082425
c002678,control,2026-07-18,1.9799,0.054997
t004129,treatment,2026-07-27,2.0405,0.039094
c002884,control,2026-07-14,2.6357,0.042469
t000002,treatment,2026-07-16,1.0534,0.078767
c005446,control,2026-07-14,2.5331,0.066088
t001207,treatment,2026-07-17,2.6227,0.039909
t001287,treatment,2026-07-27,2.4234,0.033615
t001733,treatment,2026-07-25,3.2762,0.035413
c002901,control,2026-07-17,2.835,0.055563
t002043,treatment,2026-07-27,2.3144,0.020155
t000791,treatment,2026-07-21,2.5451,0.068058
c004959,control,2026-07-17,1.5623,0.031311
t002267,treatment,2026-07-27,2.3409,0.035652
c003908,control,2026-07-16,1.9189,0.055212
c000924,control,2026-07-14,1.7819,0.020468
c003689,control,2026-07-21,1.3233,0.02182
c002426,control,2026-07-18,3.2639,0.052185
t000314,treatment,2026-07-20,1.256,0.071491
c000474,control,2026-07-26,1.6458,0.038727
c001406,control,2026-07-20,1.5638,0.026077
t005115,treatment,2026-07-19,1.4269,0.028001
t002769,treatment,2026-07-25,2.0178,0.0347
t000648,treatment,2026-07-18,1.2613,0.031878
c003884,control,2026-07-20,3.1093,0.04209
c002630,control,2026-07-26,1.0573,0.068029
c002619,control,2026-07-15,1.5041,0.018628
t003905,treatment,2026-07-27,1.0375,0.047223
t003547,treatment,2026-07-19,1.9334,0.040065
t002558,treatment,2026-07-24,1.4389,0.058517
t000058,treatment,2026-07-16,1.5526,0.037085
t003993,treatment,2026-07-17,2.0309,0.049552
c002915,control,2026-07-17,1.6215,0.035434
t000578,treatment,2026-07-18,3.0974,0.109708
t000574,treatment,2026-07-14,3.0867,0.036761
t004443,treatment,2026-07-19,2.7498,0.046925
c003016,control,2026-07-20,2.7212,0.059837
t003501,treatment,2026-07-15,2.1181,0.019075
c003937,control,2026-07-17,1.647,0.054764
t003125,treatment,2026-07-17,2.4311,0.028007
c002557,control,2026-07-23,1.7986,0.02344
c005219,control,2026-07-25,1.7377,0.039493
c000389,control,2026-07-25,1.3708,0.089801
c005112,control,2026-07-16,1.7755,0.052958
c004756,control,2026-07-24,2.7475,0.045389
c000490,control,2026-07-14,2.2046,0.036173
t004380,treatment,2026-07-26,2.748,0.047197
c001807,control,2026-07-15,1.4338,0.029762
t002005,treatment,2026-07-17,2.0379,0.065777
c005638,control,2026-07-24,4.3088,0.063169
c004345,control,2026-07-19,1.1715,0.061276
t002590,treatment,2026-07-14,1.2617,0.018908
c000688,control,2026-07-16,1.2161,0.060004
c002972,control,2026-07-18,1.8253,0.040872
c003153,control,2026-07-17,1.5206,0.042763
t004512,treatment,2026-07-18,0.7385,0.020666
c002609,control,2026-07-19,2.0738,0.044595
t005011,treatment,2026-07-27,2.1875,0.010055
c001057,control,2026-07-21,0.8908,0.041472
c005862,control,2026-07-24,1.0314,0.052016
c001448,control,2026-07-20,2.1046,0.08435
t001998,treatment,2026-07-24,2.5137,0.062268
t003959,treatment,2026-07-25,1.9437,0.014566
t004183,treatment,2026-07-25,2.2263,0.036959
t001383,treatment,2026-07-25,1.2529,0.044038
