user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000768,control,2026-07-26,1.1447,0.059942
c001937,control,2026-07-19,2.6893,0.061549
c000911,control,2026-07-15,3.1191,0.067236
t001089,treatment,2026-07-25,2.1584,0.057205
t000686,treatment,2026-07-14,3.2483,0.088599
t001568,treatment,2026-07-14,2.8238,0.036372
c002639,control,2026-07-21,2.6832,0.069686
c002545,control,2026-07-25,1.4915,0.052166
t000148,treatment,2026-07-22,2.6688,0.032848
t001715,treatment,2026-07-21,1.8246,0.024047
c002649,control,2026-07-17,1.6763,0.064093
c000971,control,2026-07-19,1.6623,0.02702
t000786,treatment,2026-07-16,1.4887,0.03252
c001928,control,2026-07-24,1.1141,0.031344
c002441,control,2026-07-19,1.958,0.037433
c001598,control,2026-07-16,3.2191,0.013045
c002573,control,2026-07-25,3.1386,0.025237
t002671,treatment,2026-07-25,2.0763,0.070172
t000112,treatment,2026-07-14,1.6991,0.041793
c001289,control,2026-07-15,1.5106,0.018692
c002482,control,2026-07-18,0.6137,0.018339
c001071,control,2026-07-21,1.9558,0.037211
t001335,treatment,2026-07-19,4.2437,0.082979
t000804,treatment,2026-07-20,1.6185,0.049136
t000289,treatment,2026-07-23,2.1773,0.039548
c002097,control,2026-07-25,1.6014,0.034898
t000107,treatment,2026-07-23,1.7614,0.051687
c001826,control,2026-07-20,2.2215,0.03736
c001284,control,2026-07-24,0.9295,0.118843
t001198,treatment,2026-07-22,4.5134,0.055128
c002881,control,2026-07-25,1.927,0.029039
c001780,control,2026-07-16,1.9205,0.035281
t002073,treatment,2026-07-15,1.5354,0.026874
c002342,control,2026-07-18,2.1109,0.039948
t000018,treatment,2026-07-18,1.235,0.036799
c000619,control,2026-07-17,2.1185,0.026268
t000254,treatment,2026-07-16,2.0247,0.048077
c001698,control,2026-07-18,3.6461,0.049009
c000904,control,2026-07-22,1.2032,0.013069
c000225,control,2026-07-15,1.4907,0.028692
t002561,treatment,2026-07-27,3.1235,0.030366
c001296,control,2026-07-22,0.811,0.026507
c001134,control,2026-07-14,1.563,0.044138
c000190,control,2026-07-22,1.8771,0.040912
c002633,control,2026-07-15,0.8123,0.034331
c000075,control,2026-07-19,3.2154,0.054267
c002595,control,2026-07-19,2.3349,0.016244
c001977,control,2026-07-17,1.1557,0.090487
c000323,control,2026-07-15,1.1988,0.10807
c002558,control,2026-07-24,1.6633,0.052547
t001693,treatment,2026-07-27,2.4663,0.080592
t002049,treatment,2026-07-19,1.4681,0.037215
c001047,control,2026-07-25,1.4842,0.02154
t002779,treatment,2026-07-21,2.1771,0.056522
t000986,treatment,2026-07-20,3.249,0.029777
t000679,treatment,2026-07-21,3.9812,0.036102
t000493,treatment,2026-07-17,1.531,0.0731
c001075,control,2026-07-25,0.9081,0.01256
t001004,treatment,2026-07-24,0.7151,0.064271
t002060,treatment,2026-07-16,2.6563,0.18994
t002622,treatment,2026-07-18,1.1342,0.132573
t002790,treatment,2026-07-18,1.7049,0.043237
c002551,control,2026-07-17,2.335,0.058114
c000254,control,2026-07-16,1.5772,0.060991
t000312,treatment,2026-07-18,1.0388,0.048612
t000953,treatment,2026-07-15,2.8531,0.082175
c001304,control,2026-07-16,1.209,0.067709
t001062,treatment,2026-07-26,2.0901,0.041768
t000462,treatment,2026-07-14,1.2431,0.078043
c001243,control,2026-07-25,1.1927,0.058426
c000560,control,2026-07-14,0.9928,0.025095
c000330,control,2026-07-22,1.0806,0.029154
c000148,control,2026-07-22,1.5553,0.018877
c001775,control,2026-07-25,1.5431,0.014166
c001588,control,2026-07-20,2.0473,0.068073
t000512,treatment,2026-07-22,1.243,0.045248
t002323,treatment,2026-07-27,1.8458,0.045684
t001711,treatment,2026-07-17,1.4976,0.091062
c002932,control,2026-07-20,1.3413,0.055454
c001557,control,2026-07-17,0.6244,0.01136
t000303,treatment,2026-07-23,3.6803,0.112064
c001078,control,2026-07-14,1.5644,0.025213
t002261,treatment,2026-07-21,1.587,0.077312
t001084,treatment,2026-07-20,1.4423,0.073718
c000886,control,2026-07-18,1.4353,0.083005
t000440,treatment,2026-07-20,2.2448,0.074604
t001276,treatment,2026-07-16,2.2724,0.087297
c001546,control,2026-07-20,3.0195,0.078291
t002625,treatment,2026-07-21,1.4762,0.056669
c000946,control,2026-07-22,1.486,0.05433
t001019,treatment,2026-07-25,3.5248,0.038998
t000029,treatment,2026-07-15,2.9698,0.085216
c001302,control,2026-07-14,3.0582,0.041241
c001429,control,2026-07-15,1.5794,0.035956
t002636,treatment,2026-07-18,1.91,0.028332
c000635,control,2026-07-19,1.6041,0.053909
c001730,control,2026-07-22,2.3496,0.034785
t000015,treatment,2026-07-15,2.6318,0.054075
c000479,control,2026-07-17,1.7385,0.032208
t000637,treatment,2026-07-21,1.3901,0.050032
c000921,control,2026-07-25,1.9608,0.099673
c001902,control,2026-07-26,1.0089,0.050641
t000020,treatment,2026-07-20,4.2275,0.151536
t001856,treatment,2026-07-22,3.3485,0.109544
c001333,control,2026-07-17,1.7171,0.086772
c000688,control,2026-07-16,1.3837,0.051062
c000548,control,2026-07-16,1.5415,0.039196
c001298,control,2026-07-24,1.9168,0.039438
t002403,treatment,2026-07-23,3.129,0.023783
c001174,control,2026-07-26,1.6769,0.036725
c002915,control,2026-07-17,1.7444,0.044512
c002947,control,2026-07-21,3.1272,0.082544
c002987,control,2026-07-19,1.2191,0.037674
t002543,treatment,2026-07-23,3.3974,0.053043
c002921,control,2026-07-23,4.0692,0.025347
t000259,treatment,2026-07-21,2.5105,0.079945
c002486,control,2026-07-22,2.599,0.04612
c000315,control,2026-07-21,1.1609,0.036823
c002476,control,2026-07-26,1.2411,0.073842
c002112,control,2026-07-26,2.4483,0.012285
t000444,treatment,2026-07-24,2.8152,0.163545
c002561,control,2026-07-27,4.2984,0.056007
t000851,treatment,2026-07-25,2.4242,0.046561
c000144,control,2026-07-18,1.1896,0.091274
t001795,treatment,2026-07-17,3.5018,0.078243
c000386,control,2026-07-22,1.7241,0.029296
c002887,control,2026-07-17,1.9702,0.043857
t001854,treatment,2026-07-20,1.3857,0.062448
c001814,control,2026-07-22,1.0991,0.028004
t001221,treatment,2026-07-17,2.1404,0.01843
t001841,treatment,2026-07-21,2.6015,0.1052
c001663,control,2026-07-25,1.382,0.035118
t000070,treatment,2026-07-14,3.7816,0.065796
c001256,control,2026-07-24,1.4,0.037609
t000575,treatment,2026-07-15,3.4616,0.085075
t001415,treatment,2026-07-15,1.2817,0.07475
c001556,control,2026-07-16,1.8367,0.080873
c000557,control,2026-07-25,2.8585,0.022638
c000268,control,2026-07-16,1.3968,0.017437
t001812,treatment,2026-07-20,1.2587,0.028046
c000687,control,2026-07-15,0.8137,0.073941
t000239,treatment,2026-07-15,1.1702,0.07393
t001352,treatment,2026-07-22,2.1867,0.072283
t000781,treatment,2026-07-25,3.1686,0.06491
t000007,treatment,2026-07-21,1.7776,0.040019
t001598,treatment,2026-07-16,3.4732,0.037466
t002524,treatment,2026-07-18,1.3753,0.042063
c001778,control,2026-07-14,2.1481,0.041509
c001626,control,2026-07-16,1.7986,0.018188
c002123,control,2026-07-23,1.5959,0.02049
t002861,treatment,2026-07-19,2.3123,0.038388
c000604,control,2026-07-16,1.7285,0.048103
c000197,control,2026-07-15,1.3627,0.065989
t001634,treatment,2026-07-24,2.1564,0.133383
t001249,treatment,2026-07-17,1.6939,0.037237
t002750,treatment,2026-07-20,2.7327,0.037553
c000461,control,2026-07-27,1.2232,0.053384
t000570,treatment,2026-07-24,1.51,0.043609
c002058,control,2026-07-14,1.9526,0.055494
t000179,treatment,2026-07-25,2.4128,0.081662
t001888,treatment,2026-07-26,2.5657,0.135531
t001820,treatment,2026-07-14,1.6589,0.054362
t000350,treatment,2026-07-14,2.7179,0.048405
t001702,treatment,2026-07-22,3.4273,0.044234
t000648,treatment,2026-07-18,1.3655,0.077466
c002792,control,2026-07-20,1.2978,0.190126
c000689,control,2026-07-17,3.3776,0.062733
t000324,treatment,2026-07-16,1.4956,0.056548
c000966,control,2026-07-14,1.0811,0.0264
t001389,treatment,2026-07-17,1.3573,0.038453
t002109,treatment,2026-07-23,2.2984,0.06555
t001694,treatment,2026-07-14,3.0916,0.048955
c000914,control,2026-07-18,1.6852,0.037634
c000404,control,2026-07-26,2.0965,0.040104
t001490,treatment,2026-07-20,1.4842,0.060006
t001319,treatment,2026-07-17,1.3305,0.046233
c001650,control,2026-07-26,2.4202,0.013182
t002867,treatment,2026-07-25,1.2296,0.02811
t000811,treatment,2026-07-27,2.0404,0.053292
c001224,control,2026-07-20,4.9456,0.022264
t001627,treatment,2026-07-17,1.4567,0.023107
c002999,control,2026-07-17,3.0964,0.045203
c002467,control,2026-07-17,1.7333,0.035068
c002864,control,2026-07-22,2.3593,0.011838
c002794,control,2026-07-22,2.52,0.041436
t002391,treatment,2026-07-25,2.5212,0.045142
c002364,control,2026-07-26,1.949,0.046794
c002257,control,2026-07-17,1.5249,0.056641
t002281,treatment,2026-07-27,1.1699,0.05448
c002044,control,2026-07-14,1.6208,0.041519
t002451,treatment,2026-07-15,2.1211,0.041169
t001156,treatment,2026-07-22,1.4202,0.031375
c000634,control,2026-07-18,1.4748,0.048169
c002388,control,2026-07-22,1.8,0.012231
t002113,treatment,2026-07-27,1.6826,0.125003
t001461,treatment,2026-07-19,3.2156,0.034086
t000036,treatment,2026-07-22,2.6443,0.055794
c001272,control,2026-07-26,2.4581,0.05744
c001079,control,2026-07-15,1.9849,0.083668
t001308,treatment,2026-07-20,1.8725,0.049105
c001182,control,2026-07-20,3.2599,0.138627
c002612,control,2026-07-22,1.6586,0.064045
t001488,treatment,2026-07-18,1.8134,0.08337
c002879,control,2026-07-23,2.1659,0.069526
t002496,treatment,2026-07-18,3.2775,0.025046
c000167,control,2026-07-27,2.5361,0.0166
t000737,treatment,2026-07-23,1.9272,0.047051
c002084,control,2026-07-26,1.4659,0.039866
t001680,treatment,2026-07-14,1.1651,0.028992
c001465,control,2026-07-23,2.1064,0.020717
t000699,treatment,2026-07-27,1.7432,0.046651
t000722,treatment,2026-07-22,1.8659,0.078532
c002938,control,2026-07-26,1.2076,0.106945
t002998,treatment,2026-07-16,2.0079,0.025711
t002910,treatment,2026-07-26,1.6929,0.045685
c000752,control,2026-07-24,1.7537,0.043261
t002386,treatment,2026-07-20,1.0665,0.052611
c002591,control,2026-07-15,1.3136,0.049158
t002375,treatment,2026-07-23,1.1064,0.079435
t002298,treatment,2026-07-16,1.2858,0.048004
t001678,treatment,2026-07-26,1.0862,0.028391
t002142,treatment,2026-07-14,1.0515,0.016516
c001564,control,2026-07-24,2.1818,0.03264
c002333,control,2026-07-23,1.4587,0.022524
t000091,treatment,2026-07-21,0.661,0.114235
c000248,control,2026-07-24,1.6055,0.031003
c001613,control,2026-07-17,2.3529,0.014144
c001116,control,2026-07-24,1.1292,0.060836
t002577,treatment,2026-07-15,1.2685,0.04622
t002920,treatment,2026-07-22,2.0833,0.043687
t001538,treatment,2026-07-26,2.408,0.020128
t002751,treatment,2026-07-21,2.3409,0.026341
t001739,treatment,2026-07-17,2.0751,0.056192
t000802,treatment,2026-07-18,2.0632,0.078196
t002139,treatment,2026-07-25,4.0097,0.110695
t002535,treatment,2026-07-15,2.2145,0.055453
c001930,control,2026-07-26,2.068,0.075304
c001173,control,2026-07-25,1.9015,0.14047
t001426,treatment,2026-07-26,2.0875,0.024428
t001891,treatment,2026-07-15,1.4669,0.075116
c001760,control,2026-07-24,1.3009,0.025409
t002218,treatment,2026-07-20,2.1453,0.033362
c001422,control,2026-07-22,2.7556,0.112666
c002145,control,2026-07-17,1.541,0.039926
c002079,control,2026-07-21,0.8799,0.051773
t000183,treatment,2026-07-15,1.1121,0.029525
t000579,treatment,2026-07-19,1.0643,0.043236
c002265,control,2026-07-25,1.0699,0.179579
c000451,control,2026-07-17,2.3464,0.032393
c001516,control,2026-07-18,2.9068,0.095719
c001666,control,2026-07-14,1.5308,0.054617
c002025,control,2026-07-23,1.6386,0.095089
t001229,treatment,2026-07-25,2.1146,0.041155
c000002,control,2026-07-16,1.8278,0.030511
c000294,control,2026-07-14,2.1281,0.049891
t000260,treatment,2026-07-22,2.4419,0.054602
c002659,control,2026-07-27,0.9567,0.039466
t001851,treatment,2026-07-17,1.044,0.082534
t000527,treatment,2026-07-23,1.3652,0.100933
c001976,control,2026-07-16,1.7162,0.013848
c001043,control,2026-07-21,1.4533,0.048305
c001602,control,2026-07-20,1.6002,0.095649
t000160,treatment,2026-07-20,1.9084,0.041074
t001303,treatment,2026-07-15,1.1022,0.041388
t000656,treatment,2026-07-26,1.5366,0.053297
c000788,control,2026-07-18,1.198,0.02588
t000142,treatment,2026-07-16,1.5686,0.059101
c001074,control,2026-07-24,1.4024,0.044321
c001479,control,2026-07-23,1.4493,0.041898
t001655,treatment,2026-07-17,2.4553,0.079408
t002714,treatment,2026-07-26,1.5513,0.121653
c000952,control,2026-07-14,3.4442,0.128799
t001644,treatment,2026-07-20,3.4482,0.043188
t001980,treatment,2026-07-20,1.0613,0.043664
c000232,control,2026-07-22,1.4544,0.025637
t001494,treatment,2026-07-24,1.2759,0.042445
t000447,treatment,2026-07-27,1.5516,0.026892
t000198,treatment,2026-07-16,3.1642,0.058376
t001264,treatment,2026-07-18,1.3153,0.064184
t000653,treatment,2026-07-23,2.7259,0.073275
t000221,treatment,2026-07-25,1.6519,0.053528
t001663,treatment,2026-07-25,2.8509,0.020269
t002634,treatment,2026-07-16,2.0105,0.053042
c001104,control,2026-07-26,1.6547,0.0184
t001517,treatment,2026-07-19,1.7425,0.065628
c001344,control,2026-07-14,1.5413,0.079684
c002916,control,2026-07-18,2.2359,0.036466
c001455,control,2026-07-27,2.8499,0.034143
c001171,control,2026-07-23,0.9247,0.042221
t001179,treatment,2026-07-17,1.0238,0.024472
c000033,control,2026-07-19,0.6921,0.037975
t002207,treatment,2026-07-23,1.6546,0.030849
t002336,treatment,2026-07-26,2.2354,0.063397
c000522,control,2026-07-18,0.834,0.08692
c001085,control,2026-07-21,1.9216,0.055007
t002596,treatment,2026-07-20,1.2561,0.02334
t000242,treatment,2026-07-18,2.2703,0.061757
c002350,control,2026-07-26,2.8399,0.060125
c001660,control,2026-07-22,1.9542,0.046401
t000300,treatment,2026-07-20,2.2249,0.032459
t000701,treatment,2026-07-15,2.7572,0.068723
t001134,treatment,2026-07-14,3.9249,0.035983
t002210,treatment,2026-07-26,3.3523,0.094206
t001092,treatment,2026-07-14,1.7124,0.058734
c001872,control,2026-07-24,1.2499,0.021844
t001444,treatment,2026-07-16,2.0292,0.084446
c000949,control,2026-07-25,2.8442,0.033302
c001748,control,2026-07-26,0.8302,0.032075
t002311,treatment,2026-07-15,1.2701,0.074021
c002222,control,2026-07-24,2.8372,0.054896
c000399,control,2026-07-21,2.3801,0.045159
c001864,control,2026-07-16,3.2056,0.027604
t000102,treatment,2026-07-18,1.4972,0.038283
c002328,control,2026-07-18,2.6585,0.073388
c000552,control,2026-07-20,1.5922,0.105199
t000580,treatment,2026-07-20,1.419,0.058474
c002024,control,2026-07-22,3.544,0.090002
t001052,treatment,2026-07-16,1.2536,0.072163
c001836,control,2026-07-16,1.8389,0.054457
c002729,control,2026-07-27,2.4069,0.077416
c000610,control,2026-07-22,1.5955,0.034775
t000517,treatment,2026-07-27,1.5881,0.041595
t000626,treatment,2026-07-24,2.2488,0.07226
t002698,treatment,2026-07-24,2.1387,0.027892
c000078,control,2026-07-22,1.5571,0.061164
c002555,control,2026-07-21,1.9729,0.11737
c000030,control,2026-07-16,3.45,0.066512
t001572,treatment,2026-07-18,2.5413,0.085375
t002301,treatment,2026-07-19,1.0985,0.083663
c000507,control,2026-07-17,1.6776,0.029718
t002071,treatment,2026-07-27,2.1122,0.090386
c000132,control,2026-07-20,1.4183,0.021057
t002655,treatment,2026-07-23,2.0884,0.066083
c000056,control,2026-07-14,3.0673,0.170974
c001495,control,2026-07-25,2.6115,0.060346
t000358,treatment,2026-07-22,2.4477,0.073125
t002407,treatment,2026-07-27,1.1612,0.102793
t000199,treatment,2026-07-17,3.0742,0.049043
c000279,control,2026-07-27,0.7173,0.029216
c002508,control,2026-07-16,1.4928,0.03181
c000981,control,2026-07-15,3.0197,0.055637
t000547,treatment,2026-07-15,2.3001,0.024805
t001102,treatment,2026-07-24,5.0858,0.036681
t001773,treatment,2026-07-23,1.2542,0.047675
c002140,control,2026-07-26,1.1154,0.059838
c002690,control,2026-07-16,1.33,0.036485
c000398,control,2026-07-20,1.5684,0.047098
c002023,control,2026-07-21,2.285,0.045337
t002122,treatment,2026-07-22,1.084,0.039986
c002616,control,2026-07-26,1.9366,0.021954
t002495,treatment,2026-07-17,1.2843,0.07023
t000846,treatment,2026-07-20,2.5933,0.065566
c001581,control,2026-07-27,1.3822,0.026359
c001400,control,2026-07-14,1.4387,0.078271
c000432,control,2026-07-26,2.5475,0.040052
c000142,control,2026-07-16,2.3226,0.06347
t001784,treatment,2026-07-20,1.6677,0.057256
t002152,treatment,2026-07-24,3.222,0.026161
t001406,treatment,2026-07-20,2.056,0.046587
t002911,treatment,2026-07-27,3.8946,0.045324
c001313,control,2026-07-25,1.4353,0.039199
c000757,control,2026-07-15,2.2404,0.076722
c001990,control,2026-07-16,1.3136,0.047542
c000527,control,2026-07-23,1.5165,0.097442
t000323,treatment,2026-07-15,2.316,0.034622
c002853,control,2026-07-25,2.792,0.036103
c002271,control,2026-07-17,1.863,0.058309
c000304,control,2026-07-24,1.8098,0.039469
c002532,control,2026-07-26,1.617,0.081162
c000430,control,2026-07-24,2.0324,0.135572
c000292,control,2026-07-26,1.3257,0.045521
c000150,control,2026-07-24,0.8482,0.054313
t002749,treatment,2026-07-19,2.7763,0.038005
c000436,control,2026-07-16,1.7479,0.056744
c002720,control,2026-07-18,1.1594,0.033526
t001725,treatment,2026-07-17,1.3764,0.032861
t002532,treatment,2026-07-26,2.5097,0.077801
t001942,treatment,2026-07-24,2.0279,0.05149
c000312,control,2026-07-18,1.53,0.028001
c001797,control,2026-07-19,2.0412,0.039386
c000434,control,2026-07-14,3.0813,0.06484
t002989,treatment,2026-07-21,1.9257,0.033344
t002032,treatment,2026-07-16,3.4242,0.030446
t002668,treatment,2026-07-22,3.1242,0.053632
t001185,treatment,2026-07-23,3.0618,0.013787
c001293,control,2026-07-19,0.8279,0.037087
c001089,control,2026-07-25,2.1643,0.046966
c002935,control,2026-07-23,2.9052,0.062911
c001699,control,2026-07-19,2.6113,0.039106
t000384,treatment,2026-07-20,2.0196,0.039146
c001168,control,2026-07-20,1.0347,0.067923
c002038,control,2026-07-22,2.6829,0.024847
c001088,control,2026-07-24,2.6844,0.026151
c002446,control,2026-07-24,2.7207,0.032694
t000287,treatment,2026-07-21,1.8523,0.094716
c000925,control,2026-07-15,2.8471,0.067435
t001957,treatment,2026-07-25,1.3304,0.063298
c002105,control,2026-07-19,1.2665,0.051611
c001382,control,2026-07-24,1.2773,0.030471
t001622,treatment,2026-07-26,1.9491,0.031549
t000210,treatment,2026-07-14,2.0338,0.052591
c000679,control,2026-07-21,1.362,0.036893
t000415,treatment,2026-07-23,2.1107,0.037801
t002678,treatment,2026-07-18,1.9929,0.019425
t001155,treatment,2026-07-21,2.4458,0.106829
c001252,control,2026-07-20,2.137,0.104902
t001914,treatment,2026-07-24,2.2992,0.038058
t001907,treatment,2026-07-17,1.6114,0.034235
t001577,treatment,2026-07-23,1.1182,0.026495
c002646,control,2026-07-14,0.8158,0.030712
t001814,treatment,2026-07-22,1.5773,0.104578
t000342,treatment,2026-07-20,2.6306,0.062089
t001176,treatment,2026-07-14,2.0957,0.083307
c002357,control,2026-07-19,1.6657,0.035183
t001674,treatment,2026-07-22,1.2728,0.080617
t002070,treatment,2026-07-26,2.2865,0.038455
t002028,treatment,2026-07-26,2.1178,0.027579
c000912,control,2026-07-16,1.1581,0.043179
t001271,treatment,2026-07-25,3.3696,0.084133
c001499,control,2026-07-15,1.9024,0.028621
c000384,control,2026-07-20,1.1076,0.043977
