user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000920,control,2026-07-27,2.4398,0.027024
c000449,control,2026-07-27,2.6165,0.014509
t000678,treatment,2026-07-27,2.519,0.136372
t000037,treatment,2026-07-27,1.8202,0.084683
c000032,control,2026-07-27,1.724,0.046655
t000628,treatment,2026-07-27,1.8874,0.090394
t000296,treatment,2026-07-27,1.2684,0.040954
t001494,treatment,2026-07-27,1.3086,0.049872
c001079,control,2026-07-27,1.7712,0.015435
t000248,treatment,2026-07-27,1.63,0.071378
t000781,treatment,2026-07-27,2.7442,0.085315
t000313,treatment,2026-07-27,1.075,0.097601
t000536,treatment,2026-07-27,1.0232,0.027634
c001252,control,2026-07-27,1.5988,0.031896
c001086,control,2026-07-27,2.3821,0.072126
t000984,treatment,2026-07-27,1.1401,0.131135
t000662,treatment,2026-07-27,1.612,0.124646
c000169,control,2026-07-27,2.5449,0.035385
t000677,treatment,2026-07-27,2.2098,0.06257
c001415,control,2026-07-27,2.1149,0.031198
t000983,treatment,2026-07-27,0.802,0.1333
t000694,treatment,2026-07-27,2.3471,0.044007
t000941,treatment,2026-07-27,1.5298,0.036941
c000459,control,2026-07-27,2.17,0.036955
t000445,treatment,2026-07-27,1.1325,0.078837
c000134,control,2026-07-27,1.8061,0.144928
c000611,control,2026-07-27,2.1738,0.017981
t000400,treatment,2026-07-27,2.0666,0.023863
c000382,control,2026-07-27,1.51,0.084818
c000431,control,2026-07-27,1.2717,0.039113
c001095,control,2026-07-27,1.8301,0.058563
t000075,treatment,2026-07-27,2.9156,0.073445
t001105,treatment,2026-07-27,1.0279,0.038098
t000201,treatment,2026-07-27,1.6345,0.054892
t000704,treatment,2026-07-27,3.1377,0.027715
t001130,treatment,2026-07-27,1.3534,0.125812
t001477,treatment,2026-07-27,1.1562,0.056991
t001264,treatment,2026-07-27,2.306,0.041294
t000378,treatment,2026-07-27,1.554,0.068919
c000179,control,2026-07-27,1.2324,0.055319
t001496,treatment,2026-07-27,1.5586,0.046223
c001234,control,2026-07-27,1.5712,0.034544
t001168,treatment,2026-07-27,3.0658,0.035223
t000258,treatment,2026-07-27,1.2348,0.081822
t001334,treatment,2026-07-27,1.3448,0.030563
c000845,control,2026-07-27,1.3216,0.030053
c000082,control,2026-07-27,1.3349,0.036631
t000699,treatment,2026-07-27,3.2849,0.058463
c001350,control,2026-07-27,1.8744,0.079572
c000809,control,2026-07-27,2.7686,0.024218
t000575,treatment,2026-07-27,1.4348,0.09228
c000806,control,2026-07-27,0.8694,0.139502
c000131,control,2026-07-27,2.2273,0.059191
t000850,treatment,2026-07-27,2.6997,0.097177
c000553,control,2026-07-27,1.8409,0.076483
c000176,control,2026-07-27,0.811,0.06833
c001144,control,2026-07-27,3.3434,0.045284
t000088,treatment,2026-07-27,1.5316,0.107275
c001011,control,2026-07-27,1.7255,0.02998
c000608,control,2026-07-27,1.2335,0.040791
c000480,control,2026-07-27,1.4943,0.031271
c000852,control,2026-07-27,1.5821,0.032851
t000901,treatment,2026-07-27,1.7876,0.03653
c000228,control,2026-07-27,1.0197,0.020184
c000463,control,2026-07-27,1.9363,0.163034
t000176,treatment,2026-07-27,2.352,0.116557
c000112,control,2026-07-27,2.3197,0.055612
c000080,control,2026-07-27,1.4793,0.02668
t000064,treatment,2026-07-27,2.1686,0.031602
c000914,control,2026-07-27,2.169,0.231858
c001449,control,2026-07-27,0.8496,0.070959
c001158,control,2026-07-27,2.2034,0.023936
t000290,treatment,2026-07-27,3.2295,0.069642
c001090,control,2026-07-27,3.6703,0.044622
c000724,control,2026-07-27,1.2966,0.126252
c000357,control,2026-07-27,1.7218,0.046439
c001274,control,2026-07-27,1.0268,0.126308
t000059,treatment,2026-07-27,4.4127,0.057792
c000597,control,2026-07-27,2.112,0.035159
t000950,treatment,2026-07-27,1.531,0.052531
c000070,control,2026-07-27,1.7574,0.052507
t000424,treatment,2026-07-27,2.9522,0.014125
c001499,control,2026-07-27,3.8236,0.076159
t000833,treatment,2026-07-27,1.7507,0.084706
t001236,treatment,2026-07-27,3.3718,0.041538
t001081,treatment,2026-07-27,3.1041,0.032444
t001311,treatment,2026-07-27,1.1695,0.077636
t000347,treatment,2026-07-27,2.1969,0.06542
c000488,control,2026-07-27,0.946,0.030306
c000759,control,2026-07-27,3.5358,0.04659
c001487,control,2026-07-27,1.3015,0.049662
t000046,treatment,2026-07-27,2.3739,0.036623
t000189,treatment,2026-07-27,2.3748,0.099819
t000676,treatment,2026-07-27,1.0687,0.06623
t000752,treatment,2026-07-27,2.4204,0.053472
t000944,treatment,2026-07-27,1.6449,0.05899
c000769,control,2026-07-27,1.3723,0.060521
t001448,treatment,2026-07-27,2.7281,0.037808
t000904,treatment,2026-07-27,1.3563,0.046754
c001432,control,2026-07-27,1.9186,0.063253
t000933,treatment,2026-07-27,2.1029,0.053495
c001038,control,2026-07-27,2.7577,0.053119
c001100,control,2026-07-27,2.8375,0.040634
c000010,control,2026-07-27,2.256,0.071551
t000647,treatment,2026-07-27,1.944,0.069686
c000098,control,2026-07-27,0.9175,0.016885
t001034,treatment,2026-07-27,1.9794,0.057529
c000385,control,2026-07-27,2.1544,0.063512
c000550,control,2026-07-27,1.7566,0.066222
t000587,treatment,2026-07-27,2.5658,0.161061
c000026,control,2026-07-27,3.1675,0.060714
c000138,control,2026-07-27,0.8161,0.104667
t000736,treatment,2026-07-27,1.7669,0.088229
c000929,control,2026-07-27,2.69,0.063848
t001180,treatment,2026-07-27,2.2684,0.069753
c000456,control,2026-07-27,2.0073,0.051258
c000588,control,2026-07-27,1.9715,0.108396
t001243,treatment,2026-07-27,2.3523,0.040201
c000596,control,2026-07-27,1.635,0.029723
c000122,control,2026-07-27,0.6168,0.023197
c001317,control,2026-07-27,3.9205,0.089054
c000523,control,2026-07-27,1.7149,0.117241
c000129,control,2026-07-27,1.9204,0.045681
c000682,control,2026-07-27,2.7232,0.044896
t000742,treatment,2026-07-27,2.832,0.13346
c000712,control,2026-07-27,1.4675,0.046929
t001091,treatment,2026-07-27,2.1663,0.060317
t001089,treatment,2026-07-27,2.9733,0.069579
c001036,control,2026-07-27,4.6089,0.069121
t000657,treatment,2026-07-27,1.6281,0.147854
t001100,treatment,2026-07-27,4.3562,0.160735
t000979,treatment,2026-07-27,1.3546,0.068349
t000205,treatment,2026-07-27,2.247,0.050485
t000994,treatment,2026-07-27,1.8142,0.059075
t001004,treatment,2026-07-27,1.9474,0.050059
c000012,control,2026-07-27,2.3676,0.040616
t000279,treatment,2026-07-27,0.9814,0.052758
c001307,control,2026-07-27,1.649,0.041552
c001479,control,2026-07-27,1.0022,0.028765
c000386,control,2026-07-27,1.6657,0.037379
c000467,control,2026-07-27,0.785,0.020306
c001202,control,2026-07-27,1.1639,0.052075
c001446,control,2026-07-27,1.337,0.093617
c000629,control,2026-07-27,1.4219,0.023104
c000998,control,2026-07-27,1.3933,0.022151
t000873,treatment,2026-07-27,2.0228,0.139032
c000101,control,2026-07-27,2.1811,0.072145
t000856,treatment,2026-07-27,1.5124,0.049738
c000751,control,2026-07-27,1.209,0.013937
c000738,control,2026-07-27,1.3794,0.05203
c001260,control,2026-07-27,2.4072,0.047025
t001400,treatment,2026-07-27,2.2698,0.058295
c000157,control,2026-07-27,1.688,0.058688
t001250,treatment,2026-07-27,2.3038,0.111816
t000412,treatment,2026-07-27,1.4476,0.033845
c000402,control,2026-07-27,2.2632,0.06606
c001193,control,2026-07-27,0.9403,0.081866
t000978,treatment,2026-07-27,1.2522,0.053619
t000838,treatment,2026-07-27,2.2138,0.092428
c000429,control,2026-07-27,0.8918,0.028133
c000245,control,2026-07-27,2.841,0.089811
c000958,control,2026-07-27,2.0869,0.054248
t000675,treatment,2026-07-27,1.7285,0.064055
t000458,treatment,2026-07-27,1.6518,0.074886
c000397,control,2026-07-27,2.5557,0.088023
c001280,control,2026-07-27,2.181,0.069069
t001491,treatment,2026-07-27,1.3273,0.065094
c000301,control,2026-07-27,1.4078,0.027874
t000005,treatment,2026-07-27,3.2408,0.084323
c000189,control,2026-07-27,3.0635,0.024842
c001189,control,2026-07-27,2.8714,0.040699
t000381,treatment,2026-07-27,2.5951,0.084942
t000534,treatment,2026-07-27,3.2424,0.027188
t000822,treatment,2026-07-27,4.4885,0.098736
t000966,treatment,2026-07-27,3.499,0.053974
c000450,control,2026-07-27,1.7245,0.041423
t001194,treatment,2026-07-27,3.0413,0.111328
c000944,control,2026-07-27,1.8396,0.116379
t000603,treatment,2026-07-27,2.288,0.015682
c000733,control,2026-07-27,1.3764,0.023877
t001009,treatment,2026-07-27,0.6494,0.114202
t000621,treatment,2026-07-27,2.6769,0.083048
t001207,treatment,2026-07-27,1.9064,0.048829
t000223,treatment,2026-07-27,1.9791,0.047189
c000917,control,2026-07-27,2.9365,0.055966
t001095,treatment,2026-07-27,1.9071,0.044957
c000933,control,2026-07-27,1.4192,0.086389
c000735,control,2026-07-27,1.017,0.080691
t000045,treatment,2026-07-27,3.2394,0.116549
t001048,treatment,2026-07-27,2.8526,0.040513
c000963,control,2026-07-27,2.4888,0.079316
t000142,treatment,2026-07-27,1.296,0.079862
c000672,control,2026-07-27,2.1313,0.042758
t000008,treatment,2026-07-27,1.1975,0.092683
t000380,treatment,2026-07-27,0.8472,0.042551
t000776,treatment,2026-07-27,1.2502,0.019834
t000510,treatment,2026-07-27,2.4822,0.095722
t001035,treatment,2026-07-27,3.0261,0.068729
t000453,treatment,2026-07-27,1.208,0.040074
t000293,treatment,2026-07-27,1.9518,0.062877
t000470,treatment,2026-07-27,1.437,0.069351
c001177,control,2026-07-27,2.8263,0.021833
c000219,control,2026-07-27,1.6534,0.053718
t000468,treatment,2026-07-27,2.8393,0.044902
c000424,control,2026-07-27,1.6276,0.040321
c001120,control,2026-07-27,2.0948,0.024008
c000287,control,2026-07-27,1.0527,0.034981
c000955,control,2026-07-27,2.4502,0.041437
t001084,treatment,2026-07-27,2.3708,0.052178
t001385,treatment,2026-07-27,1.6619,0.044137
t001041,treatment,2026-07-27,2.4832,0.266538
c000417,control,2026-07-27,1.4867,0.027646
c000542,control,2026-07-27,0.7627,0.060565
t000311,treatment,2026-07-27,1.0472,0.065045
c000842,control,2026-07-27,1.7196,0.02261
c001239,control,2026-07-27,1.3192,0.027133
t000956,treatment,2026-07-27,2.4949,0.094181
c001498,control,2026-07-27,0.6552,0.025436
c000533,control,2026-07-27,2.5417,0.040759
t000830,treatment,2026-07-27,2.9758,0.056788
t000485,treatment,2026-07-27,1.6759,0.086332
t000216,treatment,2026-07-27,3.5957,0.067331
t000868,treatment,2026-07-27,3.4928,0.060149
t001257,treatment,2026-07-27,3.4355,0.083738
c001048,control,2026-07-27,1.7452,0.047047
c000042,control,2026-07-27,1.4721,0.098067
c000631,control,2026-07-27,2.12,0.067956
t000834,treatment,2026-07-27,1.6083,0.06443
t001481,treatment,2026-07-27,1.5821,0.138988
t001468,treatment,2026-07-27,1.3685,0.053093
t000652,treatment,2026-07-27,1.5097,0.068847
c001433,control,2026-07-27,1.4672,0.081108
c001348,control,2026-07-27,1.0606,0.019538
c001047,control,2026-07-27,1.7488,0.029516
c001416,control,2026-07-27,2.3163,0.047696
t000066,treatment,2026-07-27,0.6178,0.092115
c000528,control,2026-07-27,1.4904,0.030586
c000675,control,2026-07-27,1.7682,0.029915
t001126,treatment,2026-07-27,2.3903,0.083459
t001302,treatment,2026-07-27,3.8462,0.09925
t000551,treatment,2026-07-27,1.1442,0.067698
c000561,control,2026-07-27,5.1637,0.030473
t000330,treatment,2026-07-27,1.5816,0.019931
t000997,treatment,2026-07-27,1.1694,0.100192
c001262,control,2026-07-27,1.3393,0.034381
t000637,treatment,2026-07-27,3.0918,0.060984
t000070,treatment,2026-07-27,3.9703,0.052273
t001054,treatment,2026-07-27,1.5182,0.034231
c001080,control,2026-07-27,2.3382,0.091298
t001449,treatment,2026-07-27,1.7965,0.098206
t000808,treatment,2026-07-27,3.0758,0.07602
c000670,control,2026-07-27,2.5075,0.023501
c000691,control,2026-07-27,0.7763,0.059239
t000449,treatment,2026-07-27,0.834,0.060454
t000596,treatment,2026-07-27,2.1137,0.069978
c001365,control,2026-07-27,2.0394,0.050783
t000262,treatment,2026-07-27,2.4214,0.082775
c001025,control,2026-07-27,2.5471,0.044344
t000353,treatment,2026-07-27,3.4668,0.089301
t000896,treatment,2026-07-27,3.4005,0.046014
t001224,treatment,2026-07-27,1.1811,0.092917
c001111,control,2026-07-27,0.9629,0.0365
t000338,treatment,2026-07-27,1.8528,0.074069
t000103,treatment,2026-07-27,1.422,0.056134
t000611,treatment,2026-07-27,2.8102,0.062796
t001300,treatment,2026-07-27,2.3125,0.128616
c000748,control,2026-07-27,0.9704,0.053025
c001165,control,2026-07-27,1.983,0.028462
c000990,control,2026-07-27,0.7917,0.021752
c000702,control,2026-07-27,1.8271,0.038718
c000800,control,2026-07-27,2.0971,0.039902
c000117,control,2026-07-27,2.0607,0.014907
c001390,control,2026-07-27,3.0135,0.045486
t000208,treatment,2026-07-27,3.6081,0.039348
c000064,control,2026-07-27,2.6527,0.047699
c001241,control,2026-07-27,2.1953,0.050674
c001331,control,2026-07-27,2.0885,0.066834
c001288,control,2026-07-27,1.1896,0.059964
t001463,treatment,2026-07-27,3.4374,0.040243
t001140,treatment,2026-07-27,3.0051,0.076065
c000563,control,2026-07-27,3.4798,0.052575
c001178,control,2026-07-27,2.1511,0.060492
t001190,treatment,2026-07-27,1.8883,0.115465
c000625,control,2026-07-27,1.3876,0.034347
c000147,control,2026-07-27,2.276,0.113777
t000221,treatment,2026-07-27,2.7045,0.068233
t000185,treatment,2026-07-27,4.5573,0.081045
t001106,treatment,2026-07-27,3.1534,0.065972
c001377,control,2026-07-27,1.8638,0.0585
c000648,control,2026-07-27,2.266,0.035224
c001149,control,2026-07-27,2.058,0.025916
t001331,treatment,2026-07-27,1.9493,0.052587
t001186,treatment,2026-07-27,3.9182,0.089308
t000104,treatment,2026-07-27,2.0839,0.063531
c001227,control,2026-07-27,2.1715,0.031973
c000481,control,2026-07-27,2.5596,0.023595
c000577,control,2026-07-27,1.7908,0.064573
t000809,treatment,2026-07-27,3.3589,0.033747
t001102,treatment,2026-07-27,1.2717,0.051255
c001168,control,2026-07-27,2.1962,0.078346
c000656,control,2026-07-27,1.497,0.029674
c000025,control,2026-07-27,1.6642,0.027467
t000004,treatment,2026-07-27,1.0682,0.041369
t000065,treatment,2026-07-27,1.6012,0.03611
t000506,treatment,2026-07-27,1.4051,0.059763
c001367,control,2026-07-27,1.2839,0.042899
t000800,treatment,2026-07-27,4.3032,0.024801
c001255,control,2026-07-27,2.5903,0.023189
c000288,control,2026-07-27,1.9608,0.054902
t001349,treatment,2026-07-27,5.461,0.068414
c000039,control,2026-07-27,1.7337,0.045813
t001306,treatment,2026-07-27,2.1642,0.022367
t001423,treatment,2026-07-27,1.0392,0.074255
t001354,treatment,2026-07-27,1.0306,0.050109
t000799,treatment,2026-07-27,2.7246,0.040928
c001475,control,2026-07-27,2.4781,0.050958
c001207,control,2026-07-27,2.7379,0.107576
c001363,control,2026-07-27,3.0156,0.031562
t000867,treatment,2026-07-27,1.4306,0.022296
c000796,control,2026-07-27,1.4956,0.052158
c000128,control,2026-07-27,1.2278,0.070046
c001470,control,2026-07-27,1.9597,0.075511
t000175,treatment,2026-07-27,3.0824,0.100796
t001256,treatment,2026-07-27,2.8316,0.098095
t000807,treatment,2026-07-27,1.2545,0.028396
c000652,control,2026-07-27,1.6877,0.043917
t000135,treatment,2026-07-27,2.3987,0.040426
c001496,control,2026-07-27,1.8359,0.110081
c000539,control,2026-07-27,1.9364,0.027726
c001359,control,2026-07-27,1.9237,0.045915
t001110,treatment,2026-07-27,1.5063,0.043808
c000305,control,2026-07-27,1.3251,0.072616
c001379,control,2026-07-27,4.3892,0.03902
t000309,treatment,2026-07-27,2.4125,0.039856
c001212,control,2026-07-27,1.7925,0.021214
t001279,treatment,2026-07-27,1.5222,0.058318
t000186,treatment,2026-07-27,1.9144,0.090802
c001031,control,2026-07-27,1.4837,0.031692
t001001,treatment,2026-07-27,1.6825,0.034432
c000332,control,2026-07-27,1.7731,0.027729
t001324,treatment,2026-07-27,2.5727,0.040125
c000585,control,2026-07-27,1.0176,0.068049
t000379,treatment,2026-07-27,2.1709,0.098045
t001486,treatment,2026-07-27,1.409,0.036438
t000234,treatment,2026-07-27,1.5504,0.058236
c000873,control,2026-07-27,1.4771,0.068021
t000975,treatment,2026-07-27,2.0672,0.021003
c001283,control,2026-07-27,3.1437,0.021069
t001351,treatment,2026-07-27,1.9759,0.067253
c001271,control,2026-07-27,2.2274,0.059516
c000681,control,2026-07-27,2.4342,0.044798
t000872,treatment,2026-07-27,3.0298,0.082594
t000908,treatment,2026-07-27,3.3399,0.024835
c001242,control,2026-07-27,2.2521,0.092909
c000604,control,2026-07-27,1.6866,0.056745
t000284,treatment,2026-07-27,1.7811,0.030701
t000632,treatment,2026-07-27,2.5294,0.084042
c001134,control,2026-07-27,3.8207,0.037346
t000197,treatment,2026-07-27,2.1087,0.118693
t001005,treatment,2026-07-27,2.7938,0.103131
c000991,control,2026-07-27,1.4715,0.049708
t000333,treatment,2026-07-27,2.7456,0.040385
c000905,control,2026-07-27,2.5213,0.072581
c000526,control,2026-07-27,1.9089,0.059547
c000200,control,2026-07-27,3.105,0.048601
c000977,control,2026-07-27,1.5896,0.031013
c001407,control,2026-07-27,1.1169,0.019649
c000534,control,2026-07-27,0.8993,0.044171
t001247,treatment,2026-07-27,2.5993,0.026027
t000521,treatment,2026-07-27,4.1418,0.066164
c001369,control,2026-07-27,1.6864,0.060672
t001039,treatment,2026-07-27,2.8764,0.085572
c000510,control,2026-07-27,2.9369,0.048633
c000692,control,2026-07-27,1.6386,0.030737
t001310,treatment,2026-07-27,1.2603,0.11614
t000570,treatment,2026-07-27,3.4236,0.044702
c000050,control,2026-07-27,2.0782,0.106059
t000798,treatment,2026-07-27,6.7993,0.046576
c000716,control,2026-07-27,2.2104,0.101499
c000959,control,2026-07-27,2.1033,0.086596
c001015,control,2026-07-27,1.1019,0.035622
t000343,treatment,2026-07-27,4.1295,0.048128
c000347,control,2026-07-27,1.0974,0.095635
t000231,treatment,2026-07-27,1.5683,0.084335
t000317,treatment,2026-07-27,1.6237,0.047937
c001455,control,2026-07-27,3.2528,0.071815
t000246,treatment,2026-07-27,0.7624,0.155487
t001137,treatment,2026-07-27,3.8587,0.022679
t000375,treatment,2026-07-27,2.1153,0.066301
c000391,control,2026-07-27,1.0203,0.079034
c001115,control,2026-07-27,2.2864,0.087568
t000163,treatment,2026-07-27,3.1459,0.047382
c000356,control,2026-07-27,1.3987,0.025738
c001445,control,2026-07-27,2.8398,0.043605
t000425,treatment,2026-07-27,2.4607,0.05506
t001152,treatment,2026-07-27,1.4797,0.054117
c001127,control,2026-07-27,1.8602,0.023737
c000436,control,2026-07-27,1.4238,0.035559
c000383,control,2026-07-27,0.8634,0.03337
c001421,control,2026-07-27,1.46,0.046903
c000387,control,2026-07-27,3.0105,0.026342
t000076,treatment,2026-07-27,2.7357,0.059791
c001398,control,2026-07-27,2.3063,0.052917
t001420,treatment,2026-07-27,2.968,0.066073
t000414,treatment,2026-07-27,3.4775,0.035817
c001325,control,2026-07-27,1.8059,0.046016
c000051,control,2026-07-27,2.0835,0.023763
t000877,treatment,2026-07-27,1.6651,0.050767
c000272,control,2026-07-27,2.4915,0.040112
t001304,treatment,2026-07-27,4.5785,0.048046
t000561,treatment,2026-07-27,1.2628,0.053698
c001346,control,2026-07-27,2.3876,0.057229
c000210,control,2026-07-27,1.1798,0.014595
c000891,control,2026-07-27,1.907,0.066197
t000484,treatment,2026-07-27,0.9678,0.10386
t001025,treatment,2026-07-27,1.812,0.509961
t000042,treatment,2026-07-27,2.5114,0.034923
t000771,treatment,2026-07-27,2.7521,0.10757
c000376,control,2026-07-27,1.275,0.058063
c001394,control,2026-07-27,1.3229,0.044523
c000739,control,2026-07-27,1.8161,0.02767
c001064,control,2026-07-27,2.4098,0.029857
t000533,treatment,2026-07-27,3.0405,0.054555
t000787,treatment,2026-07-27,3.7552,0.045195
c000972,control,2026-07-27,2.2793,0.082752
c000571,control,2026-07-27,1.2816,0.034915
t001443,treatment,2026-07-27,2.0859,0.042983
c000284,control,2026-07-27,1.8325,0.023516
c000965,control,2026-07-27,1.3856,0.035305
t001114,treatment,2026-07-27,2.5032,0.033916
t000320,treatment,2026-07-27,1.6567,0.061262
c000427,control,2026-07-27,1.5587,0.081171
t000839,treatment,2026-07-27,1.5215,0.1022
c000011,control,2026-07-27,4.1366,0.0455
t001183,treatment,2026-07-27,1.7563,0.085314
c000366,control,2026-07-27,2.2782,0.066949
c001051,control,2026-07-27,0.9298,0.034488
t001406,treatment,2026-07-27,1.7658,0.043471
t000294,treatment,2026-07-27,2.8411,0.034469
t000079,treatment,2026-07-27,1.0155,0.087089
c001014,control,2026-07-27,1.1754,0.044233
t000585,treatment,2026-07-27,2.8691,0.049558
t000727,treatment,2026-07-27,1.7851,0.034719
t000220,treatment,2026-07-27,5.4042,0.028983
c000171,control,2026-07-27,1.9776,0.053063
t000413,treatment,2026-07-27,1.7804,0.056968
t000387,treatment,2026-07-27,1.6281,0.168374
c000883,control,2026-07-27,2.2499,0.032459
c000620,control,2026-07-27,2.369,0.076174
t000161,treatment,2026-07-27,2.0873,0.085862
c000731,control,2026-07-27,1.1654,0.030162
t001240,treatment,2026-07-27,2.0201,0.067176
c001222,control,2026-07-27,2.8195,0.013684
c001092,control,2026-07-27,1.2398,0.046296
t000478,treatment,2026-07-27,3.0752,0.029068
c001285,control,2026-07-27,0.9713,0.097616
c000259,control,2026-07-27,1.2909,0.033533
t001376,treatment,2026-07-27,1.4349,0.086097
c000892,control,2026-07-27,0.9003,0.014157
t001301,treatment,2026-07-27,1.2925,0.034703
t000999,treatment,2026-07-27,2.0218,0.044912
t000218,treatment,2026-07-27,3.3451,0.058808
c000094,control,2026-07-27,3.9077,0.073614
t000938,treatment,2026-07-27,2.1403,0.144766
c001387,control,2026-07-27,1.3728,0.084264
c000666,control,2026-07-27,2.9475,0.037582
c000838,control,2026-07-27,1.8921,0.024506
c001384,control,2026-07-27,1.3489,0.023339
t001032,treatment,2026-07-27,2.085,0.026671
t000967,treatment,2026-07-27,2.1917,0.134913
t001493,treatment,2026-07-27,1.7642,0.031369
t000634,treatment,2026-07-27,1.7326,0.129562
t001135,treatment,2026-07-27,3.5107,0.034649
t001124,treatment,2026-07-27,1.8638,0.11329
c000204,control,2026-07-27,1.657,0.077883
t001464,treatment,2026-07-27,1.4257,0.067224
t001142,treatment,2026-07-27,1.5581,0.100474
t001166,treatment,2026-07-27,3.4722,0.052898
t000053,treatment,2026-07-27,1.4911,0.048253
t000947,treatment,2026-07-27,1.5362,0.137269
c001334,control,2026-07-27,1.112,0.098842
c000865,control,2026-07-27,1.5912,0.082953
c000535,control,2026-07-27,1.0694,0.082364
c000126,control,2026-07-27,2.406,0.048035
c001002,control,2026-07-27,2.5213,0.046693
c001410,control,2026-07-27,1.4781,0.042171
c000912,control,2026-07-27,1.0877,0.080354
t001380,treatment,2026-07-27,2.6536,0.041968
c000803,control,2026-07-27,1.3848,0.040209
t000228,treatment,2026-07-27,3.803,0.044858
c000817,control,2026-07-27,1.757,0.057734
t000188,treatment,2026-07-27,3.7246,0.107069
c000495,control,2026-07-27,1.0031,0.016104
t000958,treatment,2026-07-27,1.4301,0.08332
t000992,treatment,2026-07-27,2.6257,0.084368
c000779,control,2026-07-27,2.8948,0.027385
t000683,treatment,2026-07-27,1.8858,0.063225
c000761,control,2026-07-27,2.0041,0.047322
c000956,control,2026-07-27,3.6716,0.092124
c001194,control,2026-07-27,1.1609,0.05319
t001358,treatment,2026-07-27,2.3612,0.046673
t001200,treatment,2026-07-27,1.9596,0.047881
t000953,treatment,2026-07-27,2.1692,0.102103
c001477,control,2026-07-27,2.1025,0.076476
c000294,control,2026-07-27,3.2576,0.067993
c001106,control,2026-07-27,1.8701,0.054712
c000659,control,2026-07-27,1.5655,0.054304
c001376,control,2026-07-27,0.7512,0.030976
c000697,control,2026-07-27,1.6503,0.028712
c000260,control,2026-07-27,1.7006,0.013578
c000302,control,2026-07-27,1.9068,0.028993
c000999,control,2026-07-27,1.4611,0.053072
c001214,control,2026-07-27,2.0556,0.019458
c000903,control,2026-07-27,2.4009,0.038107
t001459,treatment,2026-07-27,1.1086,0.04139
t001231,treatment,2026-07-27,2.8673,0.044198
c000049,control,2026-07-27,1.5543,0.031462
t000499,treatment,2026-07-27,3.1745,0.04231
t000106,treatment,2026-07-27,1.9187,0.052546
t000993,treatment,2026-07-27,3.8588,0.040622
t001192,treatment,2026-07-27,2.3554,0.049337
c001287,control,2026-07-27,1.2772,0.081214
c000141,control,2026-07-27,1.7186,0.047086
t000035,treatment,2026-07-27,1.4685,0.039337
c001311,control,2026-07-27,2.0504,0.082628
t000285,treatment,2026-07-27,1.5575,0.032536
c000346,control,2026-07-27,1.7663,0.029049
t000893,treatment,2026-07-27,1.7047,0.087441
c000830,control,2026-07-27,2.2649,0.039035
t001185,treatment,2026-07-27,1.6598,0.098774
t000764,treatment,2026-07-27,3.3338,0.058931
c001492,control,2026-07-27,1.822,0.052857
t001453,treatment,2026-07-27,1.6377,0.027741
c000590,control,2026-07-27,1.213,0.035433
c000330,control,2026-07-27,2.1421,0.048994
c000783,control,2026-07-27,2.0997,0.016483
t001262,treatment,2026-07-27,2.7184,0.061743
t000244,treatment,2026-07-27,1.3597,0.071064
c001356,control,2026-07-27,1.994,0.050108
t000117,treatment,2026-07-27,2.296,0.039673
c000334,control,2026-07-27,1.3634,0.059184
t001071,treatment,2026-07-27,1.1736,0.109338
c000401,control,2026-07-27,3.9551,0.068489
t001036,treatment,2026-07-27,1.2411,0.033713
t000638,treatment,2026-07-27,1.6912,0.059098
t000177,treatment,2026-07-27,2.8017,0.081358
t000703,treatment,2026-07-27,2.6962,0.063598
t000251,treatment,2026-07-27,2.6321,0.03498
t000508,treatment,2026-07-27,1.4045,0.016641
t001191,treatment,2026-07-27,1.7319,0.04119
c001414,control,2026-07-27,2.5852,0.050508
t000869,treatment,2026-07-27,1.7823,0.068646
c001391,control,2026-07-27,0.9452,0.086331
t001484,treatment,2026-07-27,1.6564,0.098869
t000141,treatment,2026-07-27,1.642,0.034286
c000587,control,2026-07-27,2.5585,0.039297
c000582,control,2026-07-27,2.0516,0.053212
c000021,control,2026-07-27,1.2542,0.029634
c000669,control,2026-07-27,2.6885,0.053625
c001474,control,2026-07-27,3.394,0.028919
c000196,control,2026-07-27,1.3751,0.022807
t001315,treatment,2026-07-27,1.0439,0.043875
c000807,control,2026-07-27,0.8157,0.036703
t000619,treatment,2026-07-27,1.3102,0.075072
c000354,control,2026-07-27,2.3984,0.043345
c001160,control,2026-07-27,1.8158,0.021461
c000839,control,2026-07-27,1.6711,0.015634
c001153,control,2026-07-27,1.5766,0.089877
t000156,treatment,2026-07-27,1.0434,0.045247
t000679,treatment,2026-07-27,1.9043,0.090202
t000913,treatment,2026-07-27,1.2291,0.036677
c000453,control,2026-07-27,1.9378,0.032841
c000925,control,2026-07-27,1.8501,0.061784
t000748,treatment,2026-07-27,3.2554,0.044436
t001498,treatment,2026-07-27,1.8478,0.057086
c001013,control,2026-07-27,4.2193,0.083079
t001075,treatment,2026-07-27,1.8037,0.099006
t000935,treatment,2026-07-27,1.4366,0.066333
t001204,treatment,2026-07-27,1.6148,0.038681
c000235,control,2026-07-27,1.3339,0.017659
c000788,control,2026-07-27,1.369,0.025244
t000618,treatment,2026-07-27,2.5762,0.052723
t000145,treatment,2026-07-27,2.8433,0.105015
c000630,control,2026-07-27,1.1914,0.046562
c001053,control,2026-07-27,1.3573,0.134793
