user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001824,control,2026-07-18,1.7293,0.043666
c000210,control,2026-07-14,1.7358,0.021139
c001481,control,2026-07-25,3.6299,0.074858
c002126,control,2026-07-26,1.5231,0.027958
c001299,control,2026-07-25,1.7334,0.020391
c000194,control,2026-07-26,1.5696,0.039563
t002795,treatment,2026-07-23,1.2664,0.035938
t001875,treatment,2026-07-27,2.403,0.067854
c000624,control,2026-07-22,1.8468,0.034815
t000686,treatment,2026-07-14,3.3507,0.068674
t001669,treatment,2026-07-17,2.2706,0.021257
t001014,treatment,2026-07-20,1.7433,0.058314
c001196,control,2026-07-20,1.2938,0.027055
t000629,treatment,2026-07-27,2.299,0.128415
c000034,control,2026-07-20,1.2392,0.04969
t002568,treatment,2026-07-20,2.055,0.046968
t000722,treatment,2026-07-22,3.0511,0.070133
t002274,treatment,2026-07-20,1.2716,0.039771
c000218,control,2026-07-22,1.3025,0.03563
t002203,treatment,2026-07-19,2.1441,0.060262
c001506,control,2026-07-22,2.7771,0.035749
c002737,control,2026-07-21,1.3411,0.018488
c000688,control,2026-07-16,1.241,0.055606
t002119,treatment,2026-07-19,2.1869,0.051631
c002805,control,2026-07-19,1.9651,0.03691
t002376,treatment,2026-07-24,2.4889,0.13553
c000338,control,2026-07-16,1.6062,0.055958
t001760,treatment,2026-07-24,1.3032,0.058163
t001928,treatment,2026-07-24,3.2226,0.066279
c002509,control,2026-07-17,2.8917,0.043092
c000856,control,2026-07-16,3.6126,0.037032
t002430,treatment,2026-07-22,4.0243,0.044146
t002106,treatment,2026-07-20,2.09,0.027228
c001014,control,2026-07-20,1.4111,0.03925
t000904,treatment,2026-07-22,2.5282,0.059643
t002391,treatment,2026-07-25,3.3467,0.091403
t000867,treatment,2026-07-27,2.5038,0.03987
t001810,treatment,2026-07-18,1.5767,0.047906
c001071,control,2026-07-21,0.8568,0.062806
c000486,control,2026-07-24,1.9092,0.059895
t000297,treatment,2026-07-17,0.8848,0.045522
c000301,control,2026-07-21,1.8327,0.026676
c002220,control,2026-07-22,3.6202,0.044946
c001363,control,2026-07-19,1.2219,0.031462
c000413,control,2026-07-21,3.4501,0.037176
t002804,treatment,2026-07-18,2.2851,0.045914
c002815,control,2026-07-15,3.1801,0.029515
t000937,treatment,2026-07-27,2.7174,0.054793
t002412,treatment,2026-07-18,1.7643,0.018938
c002518,control,2026-07-26,4.307,0.039527
t001588,treatment,2026-07-20,3.4092,0.064165
c002412,control,2026-07-18,1.7256,0.035359
c001118,control,2026-07-26,2.7674,0.026193
t001457,treatment,2026-07-15,1.2184,0.059097
c002401,control,2026-07-21,1.6496,0.071887
c000192,control,2026-07-24,2.22,0.049581
c000670,control,2026-07-26,1.5227,0.044371
t000787,treatment,2026-07-17,1.3855,0.028833
c002288,control,2026-07-20,3.3215,0.032487
t000284,treatment,2026-07-18,4.0391,0.085533
c001166,control,2026-07-18,1.0297,0.030058
c001566,control,2026-07-26,0.7188,0.053958
t001299,treatment,2026-07-25,3.5954,0.065535
t002165,treatment,2026-07-23,1.671,0.097667
t000037,treatment,2026-07-23,1.7655,0.065999
t002888,treatment,2026-07-18,1.3545,0.043843
c001349,control,2026-07-19,4.3234,0.024883
t000399,treatment,2026-07-21,2.0102,0.044092
t001984,treatment,2026-07-24,1.0813,0.133894
c000628,control,2026-07-26,2.1231,0.120607
t002839,treatment,2026-07-25,1.1161,0.07514
t001782,treatment,2026-07-18,1.5317,0.040105
c001368,control,2026-07-24,2.815,0.056383
c000693,control,2026-07-21,2.1215,0.020471
c001042,control,2026-07-20,1.7967,0.029987
c002358,control,2026-07-20,1.2425,0.048907
c001643,control,2026-07-19,1.0287,0.099474
c001117,control,2026-07-25,1.7055,0.040457
c001187,control,2026-07-25,2.5807,0.063452
c002037,control,2026-07-21,1.427,0.027469
c002513,control,2026-07-21,0.9612,0.026909
c002517,control,2026-07-25,1.9427,0.040995
c000575,control,2026-07-15,1.4802,0.037966
c001771,control,2026-07-21,1.8383,0.02652
c000283,control,2026-07-17,2.2726,0.072995
c001337,control,2026-07-21,3.0437,0.089797
c001005,control,2026-07-25,1.78,0.073334
t001053,treatment,2026-07-17,1.8352,0.038321
c002217,control,2026-07-19,2.5002,0.079017
c000947,control,2026-07-23,2.3727,0.054201
t001872,treatment,2026-07-24,1.8679,0.0466
c000280,control,2026-07-14,1.8836,0.061548
t000303,treatment,2026-07-23,3.6668,0.03096
c000033,control,2026-07-19,0.9603,0.027487
c002507,control,2026-07-15,1.381,0.044157
c000634,control,2026-07-18,3.3203,0.049448
c002354,control,2026-07-16,2.0972,0.061256
t001926,treatment,2026-07-22,1.3356,0.044827
t002453,treatment,2026-07-17,2.3811,0.088892
c000174,control,2026-07-20,1.2791,0.033165
c001644,control,2026-07-20,1.1145,0.037382
c000147,control,2026-07-21,2.1392,0.023665
c000843,control,2026-07-17,0.8583,0.147924
c000384,control,2026-07-20,1.6373,0.06387
t000623,treatment,2026-07-21,1.4561,0.049811
c001769,control,2026-07-19,1.8721,0.031358
t000510,treatment,2026-07-20,2.0672,0.035817
c000318,control,2026-07-24,3.1851,0.048005
t001131,treatment,2026-07-25,2.4352,0.087025
c000780,control,2026-07-24,1.0493,0.033243
t001058,treatment,2026-07-22,4.3786,0.042302
t002331,treatment,2026-07-21,2.1903,0.051688
c001882,control,2026-07-20,1.5129,0.018564
t000946,treatment,2026-07-22,1.3221,0.096501
t002205,treatment,2026-07-21,1.8993,0.073616
c001788,control,2026-07-24,2.1417,0.016926
c000595,control,2026-07-21,1.3593,0.032887
t000119,treatment,2026-07-21,1.7248,0.075179
t000148,treatment,2026-07-22,2.8055,0.056742
c002653,control,2026-07-21,3.7062,0.033767
c000692,control,2026-07-20,2.8833,0.132178
t000571,treatment,2026-07-25,1.4579,0.113059
c002291,control,2026-07-23,1.1263,0.052263
c001600,control,2026-07-18,1.4781,0.053769
c002595,control,2026-07-19,2.1606,0.053532
c000536,control,2026-07-18,1.3873,0.057959
c000973,control,2026-07-21,1.1949,0.097238
c002596,control,2026-07-20,1.7704,0.020075
c002718,control,2026-07-16,1.0232,0.0195
t000344,treatment,2026-07-22,1.8995,0.046155
c001334,control,2026-07-18,2.1021,0.04595
t002332,treatment,2026-07-22,2.1433,0.02532
c002740,control,2026-07-24,3.1814,0.046025
c002238,control,2026-07-26,2.2367,0.069031
c000166,control,2026-07-26,1.068,0.053055
t000477,treatment,2026-07-15,1.5486,0.068595
c002862,control,2026-07-20,1.8304,0.102363
c000164,control,2026-07-24,1.3823,0.038773
c001045,control,2026-07-23,1.5908,0.062281
c001570,control,2026-07-16,2.4237,0.034554
t000364,treatment,2026-07-14,1.1608,0.014123
t000701,treatment,2026-07-15,3.4528,0.028737
c002566,control,2026-07-18,1.5167,0.096038
c002623,control,2026-07-19,2.1791,0.053451
c000213,control,2026-07-17,2.0946,0.027661
t000915,treatment,2026-07-19,1.194,0.046075
t001763,treatment,2026-07-27,1.2844,0.047846
t002620,treatment,2026-07-16,2.8378,0.062071
c000375,control,2026-07-25,1.8396,0.058153
t000318,treatment,2026-07-24,1.151,0.090617
c001968,control,2026-07-22,2.2736,0.05489
t000711,treatment,2026-07-25,5.8064,0.097176
c001887,control,2026-07-25,1.8691,0.022822
t000920,treatment,2026-07-24,1.8971,0.082484
c000352,control,2026-07-16,0.9848,0.023585
t002865,treatment,2026-07-23,1.0871,0.071502
t002519,treatment,2026-07-27,2.6518,0.082231
c001294,control,2026-07-20,1.2877,0.028719
t001893,treatment,2026-07-17,2.498,0.091992
c000980,control,2026-07-14,1.8178,0.05944
t002488,treatment,2026-07-24,1.3047,0.047225
t002857,treatment,2026-07-15,1.635,0.18612
c000204,control,2026-07-22,3.5339,0.016621
t001971,treatment,2026-07-25,2.9958,0.068772
t000321,treatment,2026-07-27,2.4426,0.030108
t002061,treatment,2026-07-17,2.6465,0.022326
c002409,control,2026-07-15,2.8615,0.04643
t000931,treatment,2026-07-21,1.5411,0.175102
t001004,treatment,2026-07-24,3.1348,0.099146
c002549,control,2026-07-15,0.6175,0.038954
t000838,treatment,2026-07-26,2.853,0.118741
c001049,control,2026-07-27,4.316,0.037715
c000971,control,2026-07-19,3.3494,0.030127
t002581,treatment,2026-07-19,2.0826,0.04892
t002987,treatment,2026-07-19,2.3129,0.046152
t002902,treatment,2026-07-18,1.5293,0.032408
t001708,treatment,2026-07-14,2.4157,0.077426
t002450,treatment,2026-07-14,1.838,0.053229
t002622,treatment,2026-07-18,1.4628,0.027526
t001533,treatment,2026-07-21,1.2075,0.03385
t000176,treatment,2026-07-22,3.0033,0.158406
c001412,control,2026-07-26,0.9823,0.033853
c002576,control,2026-07-14,3.0836,0.053455
c001703,control,2026-07-23,1.3015,0.040523
c001338,control,2026-07-22,1.931,0.040043
t002528,treatment,2026-07-22,1.646,0.043873
t001316,treatment,2026-07-14,1.5206,0.224962
c000802,control,2026-07-18,0.8245,0.036061
c001352,control,2026-07-22,2.8478,0.049351
c000386,control,2026-07-22,0.9343,0.050348
c000833,control,2026-07-21,1.1444,0.048577
t002948,treatment,2026-07-22,1.4435,0.055888
c000645,control,2026-07-15,2.9766,0.022164
t000140,treatment,2026-07-14,2.7955,0.094418
c001087,control,2026-07-23,1.1803,0.030285
c000141,control,2026-07-15,1.2114,0.018804
t001570,treatment,2026-07-16,2.0581,0.11272
t002363,treatment,2026-07-25,2.0627,0.123555
c002874,control,2026-07-18,1.8321,0.033117
t001043,treatment,2026-07-21,1.7949,0.065382
t001215,treatment,2026-07-25,1.6942,0.040992
t002232,treatment,2026-07-20,2.549,0.159115
c002640,control,2026-07-22,1.9012,0.054125
t001196,treatment,2026-07-20,1.7561,0.130578
c000748,control,2026-07-20,1.9957,0.019872
t002489,treatment,2026-07-25,2.1915,0.063848
c001786,control,2026-07-22,1.2287,0.063666
c002185,control,2026-07-15,0.7865,0.035173
c001010,control,2026-07-16,0.957,0.060768
t001286,treatment,2026-07-26,3.0898,0.049282
c002602,control,2026-07-26,1.6577,0.083304
t001817,treatment,2026-07-25,2.2402,0.110975
c000101,control,2026-07-17,1.9091,0.033229
t001908,treatment,2026-07-18,2.6755,0.08408
c000181,control,2026-07-27,1.4131,0.049363
t002003,treatment,2026-07-15,1.9616,0.069319
t000674,treatment,2026-07-16,3.2049,0.052005
t000938,treatment,2026-07-14,1.46,0.095412
c000736,control,2026-07-22,1.2024,0.044596
c002691,control,2026-07-17,1.7038,0.048355
t001453,treatment,2026-07-25,3.3311,0.076086
c000061,control,2026-07-19,1.7166,0.042822
t001265,treatment,2026-07-19,2.4695,0.046399
c001718,control,2026-07-24,1.9979,0.02007
t002092,treatment,2026-07-20,2.9461,0.044629
t002443,treatment,2026-07-21,1.5278,0.059734
c002616,control,2026-07-26,1.2152,0.053913
t000407,treatment,2026-07-15,1.8311,0.179751
c002487,control,2026-07-23,0.8509,0.026211
c000541,control,2026-07-23,2.5418,0.031501
t001693,treatment,2026-07-27,2.1653,0.063034
t001789,treatment,2026-07-25,1.2828,0.053318
t002157,treatment,2026-07-15,1.4635,0.143077
t002257,treatment,2026-07-17,2.1069,0.048549
t000444,treatment,2026-07-24,1.2467,0.088105
t002297,treatment,2026-07-15,2.0023,0.075238
t000730,treatment,2026-07-16,1.3229,0.08476
c002202,control,2026-07-18,1.7897,0.074744
c000664,control,2026-07-20,1.4877,0.023996
t002837,treatment,2026-07-23,1.3307,0.063404
c001835,control,2026-07-15,1.7051,0.0511
t000644,treatment,2026-07-14,1.6902,0.040791
t000455,treatment,2026-07-21,2.1931,0.043009
c001862,control,2026-07-14,2.0549,0.032703
c002683,control,2026-07-23,2.2239,0.087014
t002159,treatment,2026-07-17,1.3056,0.117141
c002746,control,2026-07-16,1.6467,0.098305
t001919,treatment,2026-07-15,1.8737,0.116536
t002812,treatment,2026-07-26,3.5558,0.148775
c002905,control,2026-07-21,2.5039,0.047761
c000468,control,2026-07-20,3.4195,0.066901
t001406,treatment,2026-07-20,2.8411,0.056585
t001112,treatment,2026-07-20,1.2116,0.056864
t001755,treatment,2026-07-19,2.9927,0.079253
t001099,treatment,2026-07-21,2.1839,0.038623
c002367,control,2026-07-15,1.4701,0.017058
c000199,control,2026-07-17,2.8559,0.071086
t001536,treatment,2026-07-24,1.7505,0.052746
t001167,treatment,2026-07-19,1.3404,0.03187
c000526,control,2026-07-22,0.8293,0.032615
t000441,treatment,2026-07-21,1.937,0.050458
c000637,control,2026-07-21,1.3618,0.043271
c000653,control,2026-07-23,1.8548,0.059389
c002834,control,2026-07-20,1.9904,0.040143
c000679,control,2026-07-21,2.3464,0.031603
t001775,treatment,2026-07-25,1.8722,0.045146
t000156,treatment,2026-07-16,1.8546,0.078073
t002280,treatment,2026-07-26,2.7086,0.076481
t001546,treatment,2026-07-20,4.3149,0.04438
t001697,treatment,2026-07-17,1.5932,0.052981
c002870,control,2026-07-14,2.1077,0.0278
c002190,control,2026-07-20,1.9514,0.02888
t000536,treatment,2026-07-18,2.685,0.04276
t002210,treatment,2026-07-26,1.2246,0.056829
t002643,treatment,2026-07-25,2.284,0.047536
c002538,control,2026-07-18,2.0971,0.067232
t000762,treatment,2026-07-20,2.8978,0.099618
c001144,control,2026-07-24,2.2721,0.027718
t002352,treatment,2026-07-14,1.7482,0.061595
c000521,control,2026-07-17,1.5264,0.052434
c002326,control,2026-07-16,3.2319,0.026094
c000798,control,2026-07-14,2.1469,0.052639
c000421,control,2026-07-15,1.3893,0.063123
t001915,treatment,2026-07-25,1.7732,0.05291
t002064,treatment,2026-07-20,0.843,0.07114
c000027,control,2026-07-27,2.593,0.019667
t001382,treatment,2026-07-24,1.9559,0.031551
t001482,treatment,2026-07-26,2.5241,0.057787
t000704,treatment,2026-07-18,1.7724,0.027229
t002818,treatment,2026-07-18,2.7858,0.049554
t002067,treatment,2026-07-23,2.2108,0.038978
t000166,treatment,2026-07-26,1.6866,0.047431
c002186,control,2026-07-16,2.2649,0.02865
t001024,treatment,2026-07-16,2.9812,0.073632
t000175,treatment,2026-07-21,1.451,0.023978
t002302,treatment,2026-07-20,2.4837,0.062467
c001111,control,2026-07-19,2.1312,0.066283
c002792,control,2026-07-20,1.1318,0.020855
t001425,treatment,2026-07-25,2.7488,0.193356
c000274,control,2026-07-22,1.0182,0.020567
c001061,control,2026-07-25,2.5068,0.034871
c002554,control,2026-07-20,2.1362,0.080253
c002254,control,2026-07-14,1.2412,0.031819
t001208,treatment,2026-07-18,2.6565,0.062507
c001735,control,2026-07-27,1.8233,0.037764
c000190,control,2026-07-22,1.3251,0.043377
t002706,treatment,2026-07-18,1.8986,0.033342
t002509,treatment,2026-07-17,2.3082,0.108662
t000734,treatment,2026-07-20,2.0883,0.09939
t000610,treatment,2026-07-22,2.4022,0.034684
c001879,control,2026-07-17,1.2974,0.06894
t002022,treatment,2026-07-20,2.4012,0.043907
t000676,treatment,2026-07-18,3.7508,0.045437
t000804,treatment,2026-07-20,2.8495,0.034392
t001947,treatment,2026-07-15,3.2387,0.04885
t000664,treatment,2026-07-20,2.2406,0.069578
c000823,control,2026-07-25,0.9321,0.017666
t000253,treatment,2026-07-15,1.6247,0.071965
c002235,control,2026-07-23,2.279,0.038236
t001879,treatment,2026-07-17,0.6783,0.054795
c001355,control,2026-07-25,2.1113,0.038555
c002045,control,2026-07-15,1.6053,0.038807
t002677,treatment,2026-07-17,1.4369,0.119436
t000015,treatment,2026-07-15,2.7783,0.051906
c000836,control,2026-07-24,1.8671,0.070383
c002134,control,2026-07-20,1.1715,0.023796
t002627,treatment,2026-07-23,1.4722,0.1025
c001567,control,2026-07-27,1.2741,0.053024
c002535,control,2026-07-15,2.2915,0.073738
t001238,treatment,2026-07-20,0.8601,0.03785
c001414,control,2026-07-14,2.6432,0.048084
c001776,control,2026-07-26,3.0097,0.018924
t001600,treatment,2026-07-18,1.7355,0.030925
t001914,treatment,2026-07-24,2.4091,0.14189
c001185,control,2026-07-23,1.0385,0.050238
c002086,control,2026-07-14,1.5529,0.038031
c002770,control,2026-07-26,2.7722,0.034296
t000993,treatment,2026-07-27,1.8005,0.030135
c001469,control,2026-07-27,1.7196,0.047859
c002967,control,2026-07-27,1.6422,0.051288
t000643,treatment,2026-07-27,2.3746,0.050749
t001209,treatment,2026-07-19,1.3632,0.04536
t001009,treatment,2026-07-15,1.7093,0.066784
t002462,treatment,2026-07-26,1.9798,0.051514
t000170,treatment,2026-07-16,2.8191,0.055365
c002993,control,2026-07-25,2.1163,0.037225
c000287,control,2026-07-21,2.3623,0.074605
c002390,control,2026-07-24,1.2236,0.032162
c002176,control,2026-07-20,1.5408,0.042977
c002612,control,2026-07-22,2.691,0.015788
t000689,treatment,2026-07-17,1.6394,0.046143
t002854,treatment,2026-07-26,1.29,0.053786
t000386,treatment,2026-07-22,4.0559,0.062506
t001351,treatment,2026-07-21,3.1065,0.078367
t002979,treatment,2026-07-25,2.2458,0.074205
c000992,control,2026-07-26,1.2425,0.020088
c000763,control,2026-07-21,1.4318,0.038503
t001231,treatment,2026-07-27,1.6818,0.100317
c000392,control,2026-07-14,2.6596,0.042558
t000480,treatment,2026-07-18,5.0841,0.03282
t000372,treatment,2026-07-22,1.1749,0.113406
t000885,treatment,2026-07-17,2.4216,0.066386
t001361,treatment,2026-07-17,1.1269,0.05415
c000124,control,2026-07-26,1.8936,0.023336
c002109,control,2026-07-23,1.5189,0.049012
c001410,control,2026-07-24,1.6189,0.016442
t002373,treatment,2026-07-21,1.2884,0.045602
t000438,treatment,2026-07-18,1.214,0.081961
c002044,control,2026-07-14,1.3434,0.024902
t000688,treatment,2026-07-16,3.4241,0.046717
t000806,treatment,2026-07-22,4.4557,0.08572
c001734,control,2026-07-26,1.3557,0.055017
t001481,treatment,2026-07-25,1.8255,0.075836
c001801,control,2026-07-23,1.4484,0.028983
c001869,control,2026-07-21,2.291,0.04248
c002250,control,2026-07-24,3.2766,0.057936
t001380,treatment,2026-07-22,1.7851,0.026013
t000507,treatment,2026-07-17,1.6571,0.031195
t001772,treatment,2026-07-22,1.7374,0.104403
c002088,control,2026-07-16,2.2227,0.038317
t002908,treatment,2026-07-24,1.1361,0.218159
t001198,treatment,2026-07-22,1.1084,0.083906
t000541,treatment,2026-07-23,1.943,0.02095
c001240,control,2026-07-22,1.5889,0.037505
c000032,control,2026-07-18,2.2486,0.037968
t002761,treatment,2026-07-17,3.4748,0.076883
t001146,treatment,2026-07-26,2.9679,0.043155
t000102,treatment,2026-07-18,1.8688,0.046701
t001242,treatment,2026-07-24,1.6865,0.095555
c002820,control,2026-07-20,2.7166,0.031755
c002975,control,2026-07-21,1.1094,0.039964
c002540,control,2026-07-20,1.3117,0.030313
t000595,treatment,2026-07-21,1.3779,0.12365
t002657,treatment,2026-07-25,2.0244,0.13299
c002609,control,2026-07-19,4.0727,0.058305
t000886,treatment,2026-07-18,4.5618,0.054354
t002478,treatment,2026-07-14,2.1536,0.129841
t002671,treatment,2026-07-25,3.4813,0.071316
t001513,treatment,2026-07-15,2.2083,0.106056
t002924,treatment,2026-07-26,3.3967,0.063815
c000228,control,2026-07-18,0.7348,0.04876
t001088,treatment,2026-07-24,4.3007,0.040385
c002810,control,2026-07-24,2.5154,0.050409
t001788,treatment,2026-07-24,2.726,0.02521
c002310,control,2026-07-14,1.4093,0.062514
t002802,treatment,2026-07-16,1.8101,0.074222
t000094,treatment,2026-07-24,1.3523,0.06415
c002179,control,2026-07-23,2.9633,0.029069
t001082,treatment,2026-07-18,2.0339,0.061197
c000553,control,2026-07-21,1.3533,0.020813
c002720,control,2026-07-18,1.9591,0.018643
c002881,control,2026-07-25,2.2178,0.038907
c001413,control,2026-07-27,3.2528,0.043209
t000021,treatment,2026-07-21,2.4313,0.059913
c000368,control,2026-07-18,2.6865,0.043935
c000441,control,2026-07-21,1.2382,0.051015
c002841,control,2026-07-27,1.5384,0.018772
c002942,control,2026-07-16,2.3229,0.026598
c001411,control,2026-07-25,1.1011,0.016878
c000499,control,2026-07-23,2.2196,0.027892
c001784,control,2026-07-20,1.883,0.038148
