user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001984,treatment,2026-07-24,1.2537,0.090214
c002119,control,2026-07-19,1.3223,0.052911
t000529,treatment,2026-07-25,1.3541,0.092537
t000948,treatment,2026-07-24,2.2122,0.107626
t002863,treatment,2026-07-21,2.1195,0.050853
t000420,treatment,2026-07-14,4.2337,0.038591
t003251,treatment,2026-07-17,1.3775,0.03859
t000469,treatment,2026-07-21,1.2749,0.048263
c001433,control,2026-07-19,1.4904,0.073511
c000518,control,2026-07-14,3.0154,0.028085
c000984,control,2026-07-18,1.401,0.022073
t000658,treatment,2026-07-14,1.6537,0.063884
t000040,treatment,2026-07-26,2.0881,0.041872
t000165,treatment,2026-07-25,1.9813,0.0705
t001256,treatment,2026-07-24,2.7452,0.184144
t001224,treatment,2026-07-20,1.9482,0.031161
t001581,treatment,2026-07-27,2.8729,0.03778
c000856,control,2026-07-16,3.2585,0.0378
c000317,control,2026-07-23,1.5428,0.036266
c001596,control,2026-07-14,1.1098,0.031767
t001195,treatment,2026-07-19,3.8323,0.114287
c001899,control,2026-07-23,3.1747,0.02685
t000388,treatment,2026-07-24,1.5048,0.163699
c000365,control,2026-07-15,1.8393,0.018055
c002333,control,2026-07-23,0.9077,0.055398
t000194,treatment,2026-07-26,3.0963,0.065929
c002246,control,2026-07-20,3.2018,0.036824
t002823,treatment,2026-07-23,1.9437,0.10283
t001486,treatment,2026-07-16,1.3935,0.044543
t001818,treatment,2026-07-26,1.8751,0.158279
c001189,control,2026-07-27,0.9384,0.035534
c000408,control,2026-07-16,3.8091,0.036917
t001875,treatment,2026-07-27,1.5968,0.087234
t002014,treatment,2026-07-26,1.9348,0.101617
c000824,control,2026-07-26,2.8217,0.048039
t001387,treatment,2026-07-15,1.9659,0.068444
t002908,treatment,2026-07-24,1.232,0.087532
c000629,control,2026-07-27,2.2036,0.033558
t003151,treatment,2026-07-15,4.7466,0.062459
t002575,treatment,2026-07-27,2.4411,0.052745
t003153,treatment,2026-07-17,1.0137,0.040977
t001909,treatment,2026-07-19,3.8699,0.045572
t000447,treatment,2026-07-27,1.3733,0.070495
t000906,treatment,2026-07-24,3.2138,0.052792
c001915,control,2026-07-25,1.3211,0.026135
t001373,treatment,2026-07-15,2.0433,0.053036
t000628,treatment,2026-07-26,3.8089,0.045222
c000469,control,2026-07-21,1.612,0.057829
t000439,treatment,2026-07-19,2.8765,0.036337
c000448,control,2026-07-14,2.5275,0.042151
c001702,control,2026-07-22,2.0607,0.06757
t001706,treatment,2026-07-26,1.8165,0.088746
c000423,control,2026-07-17,2.5241,0.037195
t003347,treatment,2026-07-15,1.463,0.060426
t001013,treatment,2026-07-19,2.5154,0.024353
c000503,control,2026-07-27,2.0952,0.041561
t000981,treatment,2026-07-15,1.1067,0.042508
t000089,treatment,2026-07-19,3.452,0.052055
t000438,treatment,2026-07-18,4.2727,0.080927
c000442,control,2026-07-22,2.371,0.056038
c000595,control,2026-07-21,2.0158,0.032864
t001334,treatment,2026-07-18,2.6418,0.071087
t003366,treatment,2026-07-20,3.2127,0.03993
c002104,control,2026-07-18,0.992,0.038952
t002324,treatment,2026-07-14,2.6369,0.096926
c000919,control,2026-07-23,2.0641,0.067852
t003037,treatment,2026-07-27,1.3678,0.037753
t003029,treatment,2026-07-19,1.8875,0.06897
c001674,control,2026-07-22,1.1555,0.057961
t000498,treatment,2026-07-22,1.2686,0.028877
t000378,treatment,2026-07-14,4.0658,0.078354
c002090,control,2026-07-18,3.018,0.030402
c002305,control,2026-07-23,1.5889,0.067372
t003105,treatment,2026-07-25,2.4313,0.079058
t000238,treatment,2026-07-14,3.5178,0.098793
c000481,control,2026-07-19,2.4453,0.035015
t000780,treatment,2026-07-24,1.313,0.062242
c000862,control,2026-07-22,4.5461,0.042466
c000940,control,2026-07-16,2.9247,0.040175
c001106,control,2026-07-14,2.0233,0.068139
t001560,treatment,2026-07-20,2.4168,0.103313
t001299,treatment,2026-07-25,1.4837,0.022039
t002962,treatment,2026-07-22,1.01,0.287091
c001802,control,2026-07-24,2.2559,0.12278
c002392,control,2026-07-26,1.3949,0.022119
c001235,control,2026-07-17,2.7984,0.055666
c000304,control,2026-07-24,2.3941,0.044846
c000514,control,2026-07-24,2.722,0.038989
c002147,control,2026-07-19,2.7258,0.024702
c000959,control,2026-07-21,3.456,0.03139
t001611,treatment,2026-07-15,2.511,0.055776
t002958,treatment,2026-07-18,1.1343,0.16063
t003355,treatment,2026-07-23,2.4487,0.063801
c002286,control,2026-07-18,1.1749,0.017941
t001697,treatment,2026-07-17,0.927,0.106361
c000007,control,2026-07-21,2.5111,0.023257
c000678,control,2026-07-20,0.7188,0.043417
t001782,treatment,2026-07-18,2.2038,0.044299
t003062,treatment,2026-07-24,1.6936,0.026669
t001721,treatment,2026-07-27,1.2465,0.095806
c000593,control,2026-07-19,1.9788,0.043772
c002106,control,2026-07-20,2.4165,0.011505
c000049,control,2026-07-21,2.2815,0.093743
c000369,control,2026-07-19,2.1913,0.081263
t003003,treatment,2026-07-21,1.0712,0.050369
t000174,treatment,2026-07-20,2.1415,0.110108
t001852,treatment,2026-07-18,2.5982,0.037857
t002880,treatment,2026-07-24,2.2853,0.038391
c001035,control,2026-07-27,1.2289,0.067008
c001169,control,2026-07-21,2.0561,0.121291
c000246,control,2026-07-22,1.3181,0.031221
t000152,treatment,2026-07-26,1.7517,0.024996
c001745,control,2026-07-23,1.8166,0.036711
t000541,treatment,2026-07-23,1.4516,0.042882
c001844,control,2026-07-24,1.5066,0.125117
c002277,control,2026-07-23,1.7379,0.025969
c002071,control,2026-07-27,0.8589,0.072372
t002848,treatment,2026-07-20,1.6196,0.075044
t001424,treatment,2026-07-24,1.7066,0.118928
t000773,treatment,2026-07-17,2.3038,0.088813
t001108,treatment,2026-07-16,2.1675,0.030594
t001967,treatment,2026-07-21,1.7171,0.094774
t000015,treatment,2026-07-15,1.659,0.155375
t002131,treatment,2026-07-17,3.234,0.066657
t003186,treatment,2026-07-22,2.3402,0.111472
t002272,treatment,2026-07-18,3.679,0.062088
t001505,treatment,2026-07-21,5.0265,0.053771
c002265,control,2026-07-25,1.6313,0.056642
t000138,treatment,2026-07-26,1.3754,0.109414
t000199,treatment,2026-07-17,1.3296,0.085963
t003358,treatment,2026-07-26,3.5622,0.024591
c000148,control,2026-07-22,3.9975,0.023167
t002995,treatment,2026-07-27,1.8271,0.097382
t001795,treatment,2026-07-17,3.3742,0.064945
t001780,treatment,2026-07-16,1.7515,0.065239
t000334,treatment,2026-07-26,2.2669,0.03262
c002386,control,2026-07-20,3.5199,0.024867
c001073,control,2026-07-23,1.8892,0.033624
t002795,treatment,2026-07-23,2.7149,0.097006
t000204,treatment,2026-07-22,1.8797,0.081341
c002085,control,2026-07-27,2.0459,0.049793
t000081,treatment,2026-07-25,5.2802,0.04911
t000187,treatment,2026-07-19,0.964,0.10068
t001408,treatment,2026-07-22,3.6984,0.056035
t002601,treatment,2026-07-25,1.1994,0.052975
t001725,treatment,2026-07-17,2.2159,0.038994
t000905,treatment,2026-07-23,2.4238,0.070216
t001510,treatment,2026-07-26,2.0355,0.038093
t002944,treatment,2026-07-18,1.8603,0.077002
c001090,control,2026-07-26,2.8725,0.055447
c001063,control,2026-07-27,0.8283,0.087135
t002933,treatment,2026-07-21,1.7507,0.054497
t002330,treatment,2026-07-20,2.5076,0.121756
t000133,treatment,2026-07-21,1.4803,0.060744
t001477,treatment,2026-07-21,1.581,0.162728
t001390,treatment,2026-07-18,3.9723,0.167914
t001621,treatment,2026-07-25,3.1284,0.029241
t003223,treatment,2026-07-17,1.8881,0.051488
t000320,treatment,2026-07-26,2.6141,0.070194
t002794,treatment,2026-07-22,3.7144,0.044252
t002367,treatment,2026-07-15,2.0294,0.038734
t003590,treatment,2026-07-20,3.8055,0.021101
t000671,treatment,2026-07-27,2.4945,0.072789
t001293,treatment,2026-07-19,1.0363,0.07488
c000293,control,2026-07-27,1.502,0.070386
t001903,treatment,2026-07-27,1.2865,0.101656
t003592,treatment,2026-07-22,3.8605,0.089081
c001241,control,2026-07-23,1.4298,0.02218
t002507,treatment,2026-07-15,1.5828,0.06765
t002492,treatment,2026-07-14,1.3425,0.080767
t001717,treatment,2026-07-23,1.2223,0.067181
t003488,treatment,2026-07-16,2.4714,0.066388
c000140,control,2026-07-14,1.4204,0.01566
c001947,control,2026-07-15,1.4109,0.028414
t001155,treatment,2026-07-21,1.4806,0.114777
t001407,treatment,2026-07-21,1.5979,0.036539
c000430,control,2026-07-24,2.6094,0.103967
t002288,treatment,2026-07-20,1.6461,0.17234
c000751,control,2026-07-23,2.0796,0.047474
t001169,treatment,2026-07-21,3.1302,0.090989
c001621,control,2026-07-25,2.2148,0.079397
c001254,control,2026-07-22,3.109,0.052153
t002023,treatment,2026-07-21,4.3008,0.08585
t002964,treatment,2026-07-24,1.2297,0.070018
t003079,treatment,2026-07-27,2.3591,0.079297
c000973,control,2026-07-21,0.9669,0.019801
t000648,treatment,2026-07-18,1.2131,0.050578
t001071,treatment,2026-07-21,1.958,0.043689
t000772,treatment,2026-07-16,2.3467,0.072196
t001218,treatment,2026-07-14,2.8635,0.091369
t000038,treatment,2026-07-24,4.0359,0.041897
t002535,treatment,2026-07-15,1.3905,0.059372
t003580,treatment,2026-07-24,2.0835,0.087394
t001570,treatment,2026-07-16,1.0374,0.090798
t000689,treatment,2026-07-17,1.0476,0.091749
c000162,control,2026-07-22,2.1311,0.034505
c000688,control,2026-07-16,1.1981,0.059575
c001145,control,2026-07-25,2.6029,0.084239
t002255,treatment,2026-07-15,1.0194,0.109041
c000358,control,2026-07-22,1.7792,0.072278
c001408,control,2026-07-22,3.2566,0.050553
t003414,treatment,2026-07-26,1.2066,0.091129
t001838,treatment,2026-07-18,4.4793,0.045794
t000507,treatment,2026-07-17,1.0173,0.19141
c000845,control,2026-07-19,1.2938,0.019847
t000276,treatment,2026-07-24,2.8194,0.040609
c001864,control,2026-07-16,2.3222,0.02571
t002109,treatment,2026-07-23,2.1503,0.032845
c001351,control,2026-07-21,1.7768,0.052589
t002870,treatment,2026-07-14,1.8229,0.080303
c000080,control,2026-07-24,1.4472,0.027716
c001525,control,2026-07-27,1.2992,0.071917
c000614,control,2026-07-26,4.2774,0.058044
c002115,control,2026-07-15,1.6661,0.018394
t001007,treatment,2026-07-27,1.9804,0.055882
t000557,treatment,2026-07-25,1.1738,0.067438
t002739,treatment,2026-07-23,1.739,0.16837
c001137,control,2026-07-17,1.6371,0.0724
t000137,treatment,2026-07-25,1.5301,0.04257
c000523,control,2026-07-19,2.2189,0.046578
c002087,control,2026-07-15,1.611,0.106194
t002461,treatment,2026-07-25,2.6532,0.032886
t001485,treatment,2026-07-15,1.5499,0.124009
t002839,treatment,2026-07-25,1.2103,0.039235
c002014,control,2026-07-26,1.7124,0.074332
c000793,control,2026-07-23,2.4037,0.037906
c001950,control,2026-07-18,1.7906,0.017967
c000575,control,2026-07-15,1.0132,0.078976
c000487,control,2026-07-25,2.3707,0.044542
t003400,treatment,2026-07-26,1.3636,0.075938
c001896,control,2026-07-20,2.2361,0.028711
c000338,control,2026-07-16,1.6113,0.028685
t002525,treatment,2026-07-19,2.3435,0.060664
c001449,control,2026-07-21,1.3773,0.032241
t002505,treatment,2026-07-27,1.8839,0.073532
c001592,control,2026-07-24,2.1811,0.03843
t003180,treatment,2026-07-16,3.9757,0.120487
t003407,treatment,2026-07-19,3.9369,0.023272
t001830,treatment,2026-07-24,2.5342,0.1346
t003193,treatment,2026-07-15,1.7564,0.044959
t003110,treatment,2026-07-16,2.6947,0.05128
c001058,control,2026-07-22,1.8077,0.059501
c000767,control,2026-07-25,1.1091,0.043541
c001199,control,2026-07-23,1.5318,0.015087
c002163,control,2026-07-21,1.7888,0.025348
t003503,treatment,2026-07-17,2.0014,0.046671
t002243,treatment,2026-07-17,1.7719,0.025492
c002150,control,2026-07-22,1.2781,0.067134
t003457,treatment,2026-07-27,2.1502,0.132966
t001321,treatment,2026-07-19,1.2881,0.115714
c002091,control,2026-07-19,3.9006,0.050583
c000471,control,2026-07-23,1.2422,0.061714
t002203,treatment,2026-07-19,1.4773,0.067991
c002372,control,2026-07-20,2.219,0.040722
c001877,control,2026-07-15,3.161,0.017996
t001593,treatment,2026-07-25,1.8731,0.116957
c002073,control,2026-07-15,1.5395,0.041051
c001109,control,2026-07-17,1.3721,0.0394
c000722,control,2026-07-22,0.9201,0.134986
c001927,control,2026-07-23,2.1385,0.072221
c001282,control,2026-07-22,2.0398,0.079521
t001901,treatment,2026-07-25,2.0125,0.037835
t000450,treatment,2026-07-16,2.5319,0.071456
c000249,control,2026-07-25,2.1629,0.020567
c000943,control,2026-07-19,1.8173,0.096211
c000475,control,2026-07-27,1.6494,0.033981
t001854,treatment,2026-07-20,2.0401,0.094979
t001666,treatment,2026-07-14,2.6714,0.116752
t003424,treatment,2026-07-22,4.6711,0.05973
t001741,treatment,2026-07-19,4.3282,0.127323
c000232,control,2026-07-22,1.8073,0.015276
t003111,treatment,2026-07-17,1.0236,0.076432
t002893,treatment,2026-07-23,2.2077,0.069111
t002701,treatment,2026-07-27,3.6418,0.093168
t001474,treatment,2026-07-18,2.3517,0.115242
c002034,control,2026-07-18,1.3876,0.060586
c002343,control,2026-07-19,1.6657,0.065744
t000862,treatment,2026-07-22,1.519,0.0867
c000056,control,2026-07-14,1.708,0.128429
t002010,treatment,2026-07-22,2.4922,0.095129
t003316,treatment,2026-07-26,1.1084,0.030765
t002684,treatment,2026-07-24,3.5492,0.037184
c000286,control,2026-07-20,2.4767,0.038739
t001650,treatment,2026-07-26,2.7587,0.066988
c000557,control,2026-07-25,1.6878,0.089355
t000505,treatment,2026-07-15,1.3816,0.076711
t001374,treatment,2026-07-16,2.282,0.054266
t001180,treatment,2026-07-18,2.7431,0.086403
t002453,treatment,2026-07-17,1.4889,0.094772
t001336,treatment,2026-07-20,1.4834,0.051387
t002550,treatment,2026-07-16,1.8879,0.085996
t001350,treatment,2026-07-20,1.6938,0.138318
t000396,treatment,2026-07-18,1.917,0.058689
c000663,control,2026-07-19,1.3987,0.108671
c001886,control,2026-07-24,1.779,0.024662
c001514,control,2026-07-16,2.3936,0.06681
t001038,treatment,2026-07-16,1.0657,0.088716
c000359,control,2026-07-23,3.8669,0.026425
c002193,control,2026-07-23,1.8284,0.043101
c001255,control,2026-07-23,1.6366,0.046362
t002881,treatment,2026-07-25,2.3894,0.063395
c001630,control,2026-07-20,0.9007,0.039647
c000027,control,2026-07-27,2.3742,0.032323
c002290,control,2026-07-22,1.1896,0.072189
t002551,treatment,2026-07-17,2.325,0.116799
t003462,treatment,2026-07-18,2.0872,0.112394
c001892,control,2026-07-16,2.3114,0.017704
t000904,treatment,2026-07-22,3.5376,0.029937
t000543,treatment,2026-07-25,2.9823,0.096061
c001389,control,2026-07-17,1.9133,0.066703
t001380,treatment,2026-07-22,2.6174,0.04814
t002404,treatment,2026-07-24,1.8805,0.127761
t000919,treatment,2026-07-23,3.006,0.054761
t002110,treatment,2026-07-24,1.6783,0.055624
t001483,treatment,2026-07-27,1.4402,0.04399
t003369,treatment,2026-07-23,1.6264,0.085683
c000385,control,2026-07-21,2.476,0.044007
c000510,control,2026-07-20,1.9395,0.023915
t002125,treatment,2026-07-25,3.0986,0.084856
c000838,control,2026-07-26,3.3671,0.038209
t002696,treatment,2026-07-22,2.6032,0.109128
t002703,treatment,2026-07-15,1.7698,0.060223
t002225,treatment,2026-07-27,2.5019,0.06004
t000084,treatment,2026-07-14,1.9076,0.036257
c001108,control,2026-07-16,1.4348,0.035966
t003372,treatment,2026-07-26,2.2134,0.071098
t001684,treatment,2026-07-18,2.7238,0.102745
c001371,control,2026-07-27,1.8773,0.032037
t001999,treatment,2026-07-25,1.5562,0.042493
c000504,control,2026-07-14,1.7198,0.029735
t002606,treatment,2026-07-16,1.7996,0.040869
t003243,treatment,2026-07-23,2.6598,0.080546
c000011,control,2026-07-25,2.6321,0.029018
c000079,control,2026-07-23,3.148,0.049258
t003493,treatment,2026-07-21,2.7532,0.118144
t001177,treatment,2026-07-15,1.6562,0.065441
c001025,control,2026-07-17,1.4825,0.053723
c001000,control,2026-07-20,3.2192,0.038994
t001297,treatment,2026-07-23,2.9944,0.063422
c001937,control,2026-07-19,1.1542,0.096175
t002781,treatment,2026-07-23,1.062,0.033591
t003064,treatment,2026-07-26,2.4867,0.101269
t001997,treatment,2026-07-23,2.056,0.090885
t002095,treatment,2026-07-23,2.2865,0.059405
t000379,treatment,2026-07-15,1.3894,0.050522
t001525,treatment,2026-07-27,4.0001,0.101164
c002157,control,2026-07-15,6.6051,0.018659
t002065,treatment,2026-07-21,2.302,0.043
c000610,control,2026-07-22,1.7262,0.036913
c000865,control,2026-07-25,1.6574,0.079525
c001848,control,2026-07-14,2.2926,0.049347
c001316,control,2026-07-14,3.7435,0.030262
t003230,treatment,2026-07-24,1.6641,0.037458
t001182,treatment,2026-07-20,1.333,0.089229
t000290,treatment,2026-07-24,4.0069,0.079005
t000415,treatment,2026-07-23,3.8135,0.130212
c001591,control,2026-07-23,2.2775,0.025791
t003018,treatment,2026-07-22,1.7419,0.048171
c000513,control,2026-07-23,1.5879,0.085215
t002727,treatment,2026-07-25,1.6281,0.105847
c000053,control,2026-07-25,1.4938,0.043399
t002428,treatment,2026-07-20,3.0419,0.072289
t003586,treatment,2026-07-16,1.5671,0.191082
c000313,control,2026-07-19,2.5206,0.048164
t001513,treatment,2026-07-15,2.32,0.099775
t001964,treatment,2026-07-18,1.176,0.083235
t000714,treatment,2026-07-14,3.3611,0.04851
c001969,control,2026-07-23,1.5331,0.039893
t003045,treatment,2026-07-21,1.2327,0.107475
c001318,control,2026-07-16,2.1795,0.023624
c000418,control,2026-07-26,1.4461,0.049205
c000861,control,2026-07-21,0.8428,0.051659
c002180,control,2026-07-24,3.1277,0.098368
t002369,treatment,2026-07-17,3.409,0.06958
t002334,treatment,2026-07-24,3.1885,0.065811
c001996,control,2026-07-22,2.3603,0.077057
c000537,control,2026-07-19,1.4138,0.081811
c000470,control,2026-07-22,3.3383,0.051591
c002101,control,2026-07-15,1.7583,0.040083
c000596,control,2026-07-22,0.8954,0.040272
c000035,control,2026-07-21,1.8645,0.053785
t003405,treatment,2026-07-17,2.8433,0.094472
t000788,treatment,2026-07-18,1.9007,0.07707
c001499,control,2026-07-15,1.2231,0.102482
t001148,treatment,2026-07-14,1.5663,0.030673
c001505,control,2026-07-21,3.7815,0.031626
t000525,treatment,2026-07-21,1.2608,0.062468
t002559,treatment,2026-07-25,1.8649,0.078397
c000648,control,2026-07-18,1.1791,0.0337
c000804,control,2026-07-20,2.5582,0.025654
t003530,treatment,2026-07-16,1.7692,0.136927
c000564,control,2026-07-18,2.5091,0.051952
t003512,treatment,2026-07-26,1.007,0.087187
c002220,control,2026-07-22,2.4671,0.060885
t002441,treatment,2026-07-19,2.2566,0.119789
c002068,control,2026-07-24,2.3877,0.026383
t002723,treatment,2026-07-21,2.2139,0.015751
t001947,treatment,2026-07-15,1.1726,0.070843
c000112,control,2026-07-14,1.126,0.079615
t002786,treatment,2026-07-14,2.0265,0.167064
t003052,treatment,2026-07-14,2.6465,0.089312
c001576,control,2026-07-22,1.7694,0.049975
t001191,treatment,2026-07-15,1.4555,0.208257
t003081,treatment,2026-07-15,2.0705,0.061322
t003286,treatment,2026-07-24,2.0624,0.060373
t003012,treatment,2026-07-16,1.6488,0.036922
t002972,treatment,2026-07-18,2.4558,0.093516
t002033,treatment,2026-07-17,2.6493,0.029919
t003434,treatment,2026-07-18,2.6821,0.084121
c000255,control,2026-07-17,0.8805,0.035401
t003395,treatment,2026-07-21,3.9216,0.110099
t002457,treatment,2026-07-21,1.7982,0.044319
c002038,control,2026-07-22,1.0798,0.06779
t002413,treatment,2026-07-19,1.5313,0.085037
t001333,treatment,2026-07-17,1.3266,0.030491
c000085,control,2026-07-15,1.656,0.063265
t002382,treatment,2026-07-16,2.6409,0.054815
t002049,treatment,2026-07-19,4.3034,0.054957
c002258,control,2026-07-18,1.4095,0.057694
c000569,control,2026-07-23,3.3845,0.052532
t000840,treatment,2026-07-14,2.0551,0.134273
c000490,control,2026-07-14,3.1472,0.015833
t001545,treatment,2026-07-19,1.504,0.059243
t000297,treatment,2026-07-17,1.8794,0.095716
