user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000737,treatment,2026-07-27,1.3284,0.049622
c000854,control,2026-07-27,2.2618,0.036962
c000798,control,2026-07-27,1.9107,0.048204
c000718,control,2026-07-27,2.0442,0.035074
c000007,control,2026-07-27,2.3843,0.039059
c001078,control,2026-07-27,2.0979,0.028818
c001349,control,2026-07-27,3.2671,0.066138
c000072,control,2026-07-27,2.0733,0.04645
t000133,treatment,2026-07-27,1.5574,0.037219
c001392,control,2026-07-27,2.4075,0.050111
t000670,treatment,2026-07-27,1.7527,0.022297
t001376,treatment,2026-07-27,3.0789,0.040178
t001374,treatment,2026-07-27,1.2785,0.048297
t001096,treatment,2026-07-27,1.1571,0.12773
t001165,treatment,2026-07-27,1.1843,0.149109
c000314,control,2026-07-27,2.3345,0.057571
c000423,control,2026-07-27,1.268,0.041964
t001196,treatment,2026-07-27,0.8718,0.021224
c001085,control,2026-07-27,1.0072,0.026125
c000688,control,2026-07-27,2.4866,0.031407
c000635,control,2026-07-27,1.5887,0.038007
c000871,control,2026-07-27,2.2774,0.03844
t000147,treatment,2026-07-27,4.0551,0.035904
t001459,treatment,2026-07-27,1.4231,0.052972
t001045,treatment,2026-07-27,1.9637,0.021612
c001445,control,2026-07-27,2.2833,0.038207
c000403,control,2026-07-27,1.5522,0.055862
t000159,treatment,2026-07-27,2.3208,0.017253
t001226,treatment,2026-07-27,1.4523,0.019468
c001044,control,2026-07-27,1.3705,0.063043
c000181,control,2026-07-27,1.3419,0.049517
t000176,treatment,2026-07-27,2.1337,0.028845
t001057,treatment,2026-07-27,2.4219,0.043965
t000733,treatment,2026-07-27,2.1956,0.023881
c001053,control,2026-07-27,3.0805,0.09957
t000666,treatment,2026-07-27,2.391,0.046812
c001180,control,2026-07-27,2.5005,0.018338
c000902,control,2026-07-27,1.961,0.040801
c000311,control,2026-07-27,2.4083,0.04664
c000554,control,2026-07-27,2.0944,0.066994
t000166,treatment,2026-07-27,1.1795,0.055337
t001213,treatment,2026-07-27,1.9077,0.074934
c000409,control,2026-07-27,1.5975,0.022112
t000074,treatment,2026-07-27,2.53,0.038373
c000601,control,2026-07-27,1.3335,0.066753
c001156,control,2026-07-27,1.7753,0.049005
t000629,treatment,2026-07-27,1.6775,0.027305
t000829,treatment,2026-07-27,2.0723,0.031725
t000627,treatment,2026-07-27,2.8279,0.044904
t000168,treatment,2026-07-27,1.3937,0.077137
t000684,treatment,2026-07-27,1.7339,0.02271
c000840,control,2026-07-27,1.6267,0.033328
c000741,control,2026-07-27,0.7926,0.037705
t000843,treatment,2026-07-27,3.1586,0.082826
t000677,treatment,2026-07-27,1.6533,0.037152
c000823,control,2026-07-27,1.0207,0.048922
t000590,treatment,2026-07-27,1.0883,0.046654
t000658,treatment,2026-07-27,2.0141,0.108746
c000234,control,2026-07-27,1.8423,0.024512
c001145,control,2026-07-27,3.4045,0.102577
c000435,control,2026-07-27,2.9647,0.051226
t000043,treatment,2026-07-27,2.3006,0.048984
c000921,control,2026-07-27,1.2179,0.056871
t000441,treatment,2026-07-27,1.5977,0.149891
t001252,treatment,2026-07-27,2.2809,0.025563
c001144,control,2026-07-27,5.8664,0.020689
c000805,control,2026-07-27,3.0233,0.061271
t000274,treatment,2026-07-27,3.0642,0.06881
t000319,treatment,2026-07-27,2.1588,0.026312
c001043,control,2026-07-27,0.9361,0.022071
c000273,control,2026-07-27,2.6383,0.044617
t000550,treatment,2026-07-27,2.549,0.078854
t000462,treatment,2026-07-27,1.5783,0.033546
c000717,control,2026-07-27,2.0764,0.047652
c000793,control,2026-07-27,1.5151,0.025348
t000281,treatment,2026-07-27,2.4516,0.092863
t000498,treatment,2026-07-27,2.6093,0.040745
t000882,treatment,2026-07-27,1.6398,0.053437
t000801,treatment,2026-07-27,2.7807,0.074381
c000807,control,2026-07-27,1.9511,0.06069
t001107,treatment,2026-07-27,2.1674,0.065074
c001356,control,2026-07-27,2.2439,0.034655
c000018,control,2026-07-27,2.1834,0.053186
c000936,control,2026-07-27,3.2376,0.022093
t000922,treatment,2026-07-27,0.993,0.121435
t001350,treatment,2026-07-27,2.0441,0.025662
c000199,control,2026-07-27,1.8249,0.060139
t000183,treatment,2026-07-27,2.5151,0.061326
c000775,control,2026-07-27,2.6755,0.041183
c000440,control,2026-07-27,1.1011,0.037179
t000029,treatment,2026-07-27,4.2363,0.085064
t000191,treatment,2026-07-27,1.3153,0.014899
t001117,treatment,2026-07-27,1.0959,0.044115
c000109,control,2026-07-27,1.7634,0.018262
t000806,treatment,2026-07-27,3.7091,0.050054
c000204,control,2026-07-27,1.4323,0.039087
t000692,treatment,2026-07-27,2.2925,0.05844
c001291,control,2026-07-27,1.7025,0.017515
t000018,treatment,2026-07-27,2.3672,0.017931
c000979,control,2026-07-27,2.3212,0.015971
t000422,treatment,2026-07-27,1.7479,0.061049
c000900,control,2026-07-27,2.4973,0.033049
t000723,treatment,2026-07-27,1.9487,0.02725
c001286,control,2026-07-27,2.3256,0.020495
c000192,control,2026-07-27,1.8126,0.079783
t001348,treatment,2026-07-27,1.5298,0.187639
c000778,control,2026-07-27,2.1972,0.052332
c000410,control,2026-07-27,1.5851,0.034114
c000011,control,2026-07-27,1.6127,0.027675
t001436,treatment,2026-07-27,1.7141,0.086516
t001426,treatment,2026-07-27,1.0033,0.099739
t000787,treatment,2026-07-27,2.0826,0.059931
c000941,control,2026-07-27,2.1519,0.015549
c001238,control,2026-07-27,1.5571,0.036084
t000976,treatment,2026-07-27,1.5048,0.073083
c000577,control,2026-07-27,1.6516,0.044282
t001089,treatment,2026-07-27,1.9831,0.042163
t001206,treatment,2026-07-27,1.4207,0.062774
t000573,treatment,2026-07-27,2.0016,0.056277
t000366,treatment,2026-07-27,1.9199,0.037093
t000948,treatment,2026-07-27,2.6619,0.023448
t000933,treatment,2026-07-27,1.5554,0.040611
t001048,treatment,2026-07-27,0.5781,0.034874
c000957,control,2026-07-27,1.6962,0.04147
t000169,treatment,2026-07-27,1.1444,0.034803
t001005,treatment,2026-07-27,1.3829,0.027316
t000689,treatment,2026-07-27,2.0423,0.02634
t000277,treatment,2026-07-27,1.5441,0.058046
c001147,control,2026-07-27,3.5224,0.109561
t000996,treatment,2026-07-27,1.4722,0.057695
t001047,treatment,2026-07-27,1.6375,0.05459
c000631,control,2026-07-27,2.0224,0.04628
t001138,treatment,2026-07-27,2.061,0.025535
t000582,treatment,2026-07-27,4.4914,0.073813
t001358,treatment,2026-07-27,1.7416,0.078361
c000249,control,2026-07-27,4.0492,0.04618
c001304,control,2026-07-27,0.8591,0.08772
t001392,treatment,2026-07-27,1.8547,0.036758
c000753,control,2026-07-27,0.968,0.041738
c000887,control,2026-07-27,0.8008,0.041415
c000738,control,2026-07-27,2.2579,0.054692
c001032,control,2026-07-27,2.1482,0.022683
t000144,treatment,2026-07-27,2.116,0.055736
t001279,treatment,2026-07-27,3.0661,0.110663
c001451,control,2026-07-27,1.23,0.032768
c000251,control,2026-07-27,2.0983,0.0267
c000821,control,2026-07-27,1.0442,0.03077
t000078,treatment,2026-07-27,2.4551,0.080952
c001009,control,2026-07-27,1.6425,0.021785
c000663,control,2026-07-27,1.1536,0.055711
c000516,control,2026-07-27,1.8966,0.062489
t000105,treatment,2026-07-27,3.0798,0.025319
c000544,control,2026-07-27,1.7124,0.041685
t001283,treatment,2026-07-27,2.0398,0.021293
c000556,control,2026-07-27,1.7492,0.048825
t000012,treatment,2026-07-27,1.4004,0.03354
c001149,control,2026-07-27,1.9098,0.032106
c001003,control,2026-07-27,1.7837,0.058886
c001173,control,2026-07-27,2.4692,0.046806
t000124,treatment,2026-07-27,0.758,0.082852
c000472,control,2026-07-27,1.2266,0.038418
t000887,treatment,2026-07-27,1.4065,0.027288
t000235,treatment,2026-07-27,4.2188,0.066691
t000888,treatment,2026-07-27,2.6371,0.039417
c000809,control,2026-07-27,1.6947,0.05811
t001201,treatment,2026-07-27,2.9735,0.069351
c001384,control,2026-07-27,2.1071,0.022208
c000736,control,2026-07-27,2.4011,0.057968
c001131,control,2026-07-27,0.6359,0.104716
c000867,control,2026-07-27,2.3214,0.044261
c000799,control,2026-07-27,2.1932,0.020398
t001398,treatment,2026-07-27,1.0679,0.016839
t000504,treatment,2026-07-27,3.3013,0.0571
t001461,treatment,2026-07-27,1.9338,0.108304
t001274,treatment,2026-07-27,1.2952,0.029397
t000812,treatment,2026-07-27,1.4401,0.050389
t000808,treatment,2026-07-27,1.6397,0.023655
t000226,treatment,2026-07-27,2.8401,0.085395
c001047,control,2026-07-27,2.7135,0.032378
t001470,treatment,2026-07-27,1.4808,0.042512
c000781,control,2026-07-27,4.5712,0.046053
c000290,control,2026-07-27,2.0916,0.035724
t001111,treatment,2026-07-27,4.3381,0.026194
c000161,control,2026-07-27,1.8709,0.041499
c000380,control,2026-07-27,2.5957,0.17116
t000452,treatment,2026-07-27,1.8901,0.08908
t000680,treatment,2026-07-27,1.737,0.027816
c000895,control,2026-07-27,1.0501,0.031805
t000426,treatment,2026-07-27,1.8665,0.119639
c000507,control,2026-07-27,3.5273,0.040485
c000903,control,2026-07-27,1.9887,0.060939
t000719,treatment,2026-07-27,1.5325,0.031229
t000321,treatment,2026-07-27,1.1847,0.031052
c001256,control,2026-07-27,1.0305,0.038964
t001180,treatment,2026-07-27,1.2382,0.027667
c001118,control,2026-07-27,2.2676,0.030592
c000884,control,2026-07-27,3.57,0.047541
t000969,treatment,2026-07-27,1.4826,0.044915
t001246,treatment,2026-07-27,1.2587,0.069414
t000909,treatment,2026-07-27,4.0677,0.03746
t000592,treatment,2026-07-27,3.1929,0.059622
t000827,treatment,2026-07-27,1.6569,0.068682
c000235,control,2026-07-27,3.5045,0.052175
c000128,control,2026-07-27,1.3323,0.02428
t001281,treatment,2026-07-27,2.5087,0.06116
c000962,control,2026-07-27,3.4387,0.117577
t000156,treatment,2026-07-27,2.464,0.077673
c000777,control,2026-07-27,1.3758,0.044447
c000942,control,2026-07-27,4.6109,0.053323
t000639,treatment,2026-07-27,5.8571,0.046628
t001075,treatment,2026-07-27,1.4896,0.040326
t001444,treatment,2026-07-27,1.673,0.060582
c000786,control,2026-07-27,2.2664,0.0176
c000136,control,2026-07-27,1.5236,0.09036
t001068,treatment,2026-07-27,1.4219,0.038289
t001216,treatment,2026-07-27,1.7822,0.051614
c000395,control,2026-07-27,1.9952,0.01207
c000853,control,2026-07-27,2.1183,0.043341
c000875,control,2026-07-27,2.1281,0.081453
c001269,control,2026-07-27,4.1317,0.068469
t000841,treatment,2026-07-27,2.9539,0.044024
c000037,control,2026-07-27,1.0824,0.060348
t001030,treatment,2026-07-27,0.9362,0.02263
t001249,treatment,2026-07-27,1.4575,0.024681
t000531,treatment,2026-07-27,1.8527,0.049131
t000287,treatment,2026-07-27,1.6118,0.017113
c001188,control,2026-07-27,5.5581,0.072948
c000456,control,2026-07-27,2.7769,0.034993
t001000,treatment,2026-07-27,2.9866,0.047824
c001266,control,2026-07-27,1.119,0.057889
c001228,control,2026-07-27,2.522,0.096295
c000008,control,2026-07-27,1.3374,0.050225
t000064,treatment,2026-07-27,2.6825,0.047432
t000302,treatment,2026-07-27,3.852,0.08102
t001406,treatment,2026-07-27,1.3764,0.052541
t000802,treatment,2026-07-27,3.0641,0.108588
c000366,control,2026-07-27,2.0861,0.015903
t001298,treatment,2026-07-27,2.4736,0.101114
t000755,treatment,2026-07-27,1.8458,0.079546
c001120,control,2026-07-27,1.9368,0.024686
c000453,control,2026-07-27,1.5719,0.04306
c000963,control,2026-07-27,2.3218,0.040443
t001474,treatment,2026-07-27,1.0392,0.037505
t001364,treatment,2026-07-27,1.5426,0.062343
t000581,treatment,2026-07-27,1.5431,0.037986
t000214,treatment,2026-07-27,4.2557,0.04454
c001480,control,2026-07-27,1.5411,0.030638
c000416,control,2026-07-27,1.3853,0.121598
t001307,treatment,2026-07-27,1.9283,0.06186
t000679,treatment,2026-07-27,1.5296,0.051874
c000493,control,2026-07-27,1.7299,0.044115
t001188,treatment,2026-07-27,1.9693,0.072495
c000182,control,2026-07-27,1.4781,0.071183
c001352,control,2026-07-27,1.1622,0.033841
c001113,control,2026-07-27,3.2577,0.025621
t001309,treatment,2026-07-27,3.5476,0.03143
t000990,treatment,2026-07-27,1.9686,0.015858
c000774,control,2026-07-27,1.7673,0.142332
t000048,treatment,2026-07-27,1.9365,0.017667
t000742,treatment,2026-07-27,1.1245,0.062686
t000609,treatment,2026-07-27,1.9174,0.078083
c001022,control,2026-07-27,1.5731,0.19195
t000703,treatment,2026-07-27,1.7532,0.044184
t000181,treatment,2026-07-27,1.4289,0.02154
t000800,treatment,2026-07-27,1.1138,0.050585
t000729,treatment,2026-07-27,2.9632,0.070301
c000134,control,2026-07-27,2.0266,0.09095
c001427,control,2026-07-27,2.1303,0.061731
c001005,control,2026-07-27,3.2502,0.06673
t000020,treatment,2026-07-27,2.9329,0.043192
c000947,control,2026-07-27,2.2098,0.167791
t000523,treatment,2026-07-27,1.6026,0.035558
t001433,treatment,2026-07-27,1.2566,0.04333
c001382,control,2026-07-27,2.5646,0.02592
c000733,control,2026-07-27,2.0093,0.110452
t000840,treatment,2026-07-27,1.6552,0.070286
c000282,control,2026-07-27,1.6628,0.007458
t000650,treatment,2026-07-27,1.0309,0.07895
c000664,control,2026-07-27,2.0448,0.021768
t000559,treatment,2026-07-27,1.0282,0.121513
t000974,treatment,2026-07-27,3.1944,0.055117
t000387,treatment,2026-07-27,2.1553,0.049578
c000804,control,2026-07-27,2.0886,0.023459
t001024,treatment,2026-07-27,2.4345,0.067726
t000477,treatment,2026-07-27,1.7922,0.012268
c000593,control,2026-07-27,2.0605,0.029699
c001460,control,2026-07-27,2.7394,0.036587
c000513,control,2026-07-27,2.6431,0.036935
t000830,treatment,2026-07-27,3.9974,0.036484
c000510,control,2026-07-27,2.1778,0.029557
c001038,control,2026-07-27,4.4794,0.07835
t000239,treatment,2026-07-27,0.8081,0.06193
c001140,control,2026-07-27,1.6825,0.034557
t000299,treatment,2026-07-27,1.7615,0.035106
c000485,control,2026-07-27,1.7626,0.06901
c000491,control,2026-07-27,1.3936,0.072398
t000420,treatment,2026-07-27,1.7748,0.031144
c001334,control,2026-07-27,1.4596,0.037144
t000574,treatment,2026-07-27,1.4376,0.015982
c001409,control,2026-07-27,1.9085,0.048885
t001453,treatment,2026-07-27,2.5953,0.0328
c001281,control,2026-07-27,1.4069,0.043737
c000049,control,2026-07-27,0.9952,0.028633
c000363,control,2026-07-27,1.0049,0.021724
c000140,control,2026-07-27,2.3726,0.03421
c000193,control,2026-07-27,1.9848,0.052001
t000535,treatment,2026-07-27,3.3763,0.03148
c001277,control,2026-07-27,1.0197,0.012744
c000378,control,2026-07-27,1.8651,0.122317
c000864,control,2026-07-27,2.1251,0.032109
t000842,treatment,2026-07-27,2.3622,0.030697
t000102,treatment,2026-07-27,1.4497,0.057486
t000628,treatment,2026-07-27,1.8127,0.06675
t000432,treatment,2026-07-27,2.3494,0.051205
c000845,control,2026-07-27,1.9618,0.054596
t000649,treatment,2026-07-27,0.988,0.035792
t001399,treatment,2026-07-27,3.0016,0.079063
c000341,control,2026-07-27,1.7801,0.040033
t000361,treatment,2026-07-27,1.8917,0.051766
c000682,control,2026-07-27,1.6787,0.022996
c001267,control,2026-07-27,2.2938,0.019923
c000279,control,2026-07-27,3.5122,0.030332
c000740,control,2026-07-27,1.7776,0.100122
t001328,treatment,2026-07-27,1.1956,0.056195
t000982,treatment,2026-07-27,3.6358,0.048503
t000781,treatment,2026-07-27,1.6786,0.046644
c001117,control,2026-07-27,3.282,0.039345
c000829,control,2026-07-27,2.3831,0.010756
c000006,control,2026-07-27,2.5063,0.021875
t001356,treatment,2026-07-27,2.459,0.069892
t001417,treatment,2026-07-27,1.2381,0.068025
t000989,treatment,2026-07-27,1.7903,0.046106
c000027,control,2026-07-27,2.2645,0.055455
t001121,treatment,2026-07-27,2.0094,0.034464
c000120,control,2026-07-27,1.9182,0.050344
c001248,control,2026-07-27,1.8322,0.016783
c000932,control,2026-07-27,2.948,0.025199
c000920,control,2026-07-27,4.9737,0.047616
t000283,treatment,2026-07-27,1.867,0.02189
t001342,treatment,2026-07-27,3.3418,0.063247
c001359,control,2026-07-27,3.8174,0.095717
c000590,control,2026-07-27,2.4794,0.061657
t000896,treatment,2026-07-27,1.4655,0.019781
t000014,treatment,2026-07-27,1.4073,0.040116
c000179,control,2026-07-27,1.1477,0.047925
c000004,control,2026-07-27,2.6959,0.063304
c000397,control,2026-07-27,2.2037,0.1033
c000913,control,2026-07-27,2.1256,0.060477
t000542,treatment,2026-07-27,1.4031,0.052455
c000284,control,2026-07-27,1.9526,0.015368
c001328,control,2026-07-27,2.7498,0.04735
c000381,control,2026-07-27,2.4318,0.03314
t000338,treatment,2026-07-27,2.3522,0.034081
c000974,control,2026-07-27,3.3504,0.013631
c000162,control,2026-07-27,2.1766,0.048142
c000914,control,2026-07-27,1.9085,0.031338
c001202,control,2026-07-27,2.3154,0.033519
t000232,treatment,2026-07-27,2.6462,0.029158
t001200,treatment,2026-07-27,2.8051,0.058031
c000735,control,2026-07-27,1.2985,0.025144
c000207,control,2026-07-27,1.6326,0.042014
c001183,control,2026-07-27,1.101,0.019854
t000215,treatment,2026-07-27,2.3195,0.049041
c000477,control,2026-07-27,0.8442,0.021372
c000525,control,2026-07-27,1.387,0.054552
t001253,treatment,2026-07-27,1.6099,0.037529
c000203,control,2026-07-27,1.0524,0.054158
t000142,treatment,2026-07-27,2.0706,0.032966
c001159,control,2026-07-27,1.5529,0.029012
c000069,control,2026-07-27,1.3803,0.030171
t001100,treatment,2026-07-27,2.4438,0.043946
t000951,treatment,2026-07-27,1.1619,0.041366
c001354,control,2026-07-27,1.5229,0.037177
t001212,treatment,2026-07-27,1.5312,0.060831
c000210,control,2026-07-27,1.5081,0.061981
c000457,control,2026-07-27,2.489,0.040933
t000303,treatment,2026-07-27,2.588,0.035076
t000342,treatment,2026-07-27,0.9495,0.055846
c000617,control,2026-07-27,1.8271,0.022658
c000420,control,2026-07-27,1.0173,0.032367
c000803,control,2026-07-27,0.8067,0.060754
c001076,control,2026-07-27,2.5565,0.071212
c000119,control,2026-07-27,1.6667,0.077604
t000953,treatment,2026-07-27,0.7443,0.013634
t000534,treatment,2026-07-27,2.213,0.069556
c001215,control,2026-07-27,2.2327,0.053859
c001482,control,2026-07-27,1.2253,0.028503
t001286,treatment,2026-07-27,2.7112,0.027508
t001310,treatment,2026-07-27,2.3133,0.026075
t000934,treatment,2026-07-27,1.2966,0.037595
t001352,treatment,2026-07-27,2.5251,0.024909
c001095,control,2026-07-27,3.9727,0.047877
c000904,control,2026-07-27,1.6814,0.038166
t000341,treatment,2026-07-27,2.2203,0.057989
c000983,control,2026-07-27,1.093,0.081776
t000313,treatment,2026-07-27,2.0961,0.050907
t000543,treatment,2026-07-27,1.2628,0.055105
t000661,treatment,2026-07-27,5.1429,0.048453
t001237,treatment,2026-07-27,2.6485,0.06191
c000064,control,2026-07-27,1.774,0.029146
c000160,control,2026-07-27,1.7977,0.048118
t001097,treatment,2026-07-27,1.1513,0.0211
t000795,treatment,2026-07-27,2.2984,0.024027
c000153,control,2026-07-27,1.8157,0.019224
t000049,treatment,2026-07-27,2.2185,0.054971
t000583,treatment,2026-07-27,1.6355,0.045737
c001337,control,2026-07-27,1.7671,0.075593
c000683,control,2026-07-27,1.5053,0.019095
c000033,control,2026-07-27,2.4254,0.055377
t001210,treatment,2026-07-27,2.1976,0.03706
t000963,treatment,2026-07-27,1.9375,0.036283
t000369,treatment,2026-07-27,1.494,0.085521
t001160,treatment,2026-07-27,0.8997,0.100444
t001042,treatment,2026-07-27,1.8968,0.044378
c000611,control,2026-07-27,1.4675,0.076861
c000237,control,2026-07-27,2.9432,0.04363
t000624,treatment,2026-07-27,3.1401,0.058759
t000483,treatment,2026-07-27,1.8463,0.069674
t000547,treatment,2026-07-27,1.3735,0.046771
c000975,control,2026-07-27,3.3393,0.053717
c000945,control,2026-07-27,5.5588,0.056291
c000684,control,2026-07-27,2.4888,0.056878
c000132,control,2026-07-27,1.6744,0.047387
t000073,treatment,2026-07-27,1.6672,0.034391
c000986,control,2026-07-27,1.2568,0.058291
c000929,control,2026-07-27,1.1834,0.032949
c001212,control,2026-07-27,1.9694,0.045834
c000882,control,2026-07-27,1.8528,0.141231
t000285,treatment,2026-07-27,1.5146,0.068443
c000497,control,2026-07-27,2.6384,0.053833
c000044,control,2026-07-27,1.6506,0.091711
c000802,control,2026-07-27,1.5246,0.025127
t000599,treatment,2026-07-27,1.9285,0.028309
c000692,control,2026-07-27,2.0294,0.021552
c000023,control,2026-07-27,1.7277,0.03287
c000499,control,2026-07-27,2.2824,0.036704
t001037,treatment,2026-07-27,1.3284,0.045966
t001258,treatment,2026-07-27,3.1486,0.038721
t001381,treatment,2026-07-27,2.2555,0.025805
c001443,control,2026-07-27,1.8712,0.043407
t001393,treatment,2026-07-27,1.7124,0.053268
c001227,control,2026-07-27,2.0595,0.082812
c000812,control,2026-07-27,3.5878,0.093273
t001095,treatment,2026-07-27,1.8641,0.034298
t000059,treatment,2026-07-27,1.4641,0.020509
t000385,treatment,2026-07-27,2.6414,0.040194
c001417,control,2026-07-27,2.3278,0.032351
c000439,control,2026-07-27,2.4462,0.032599
t000112,treatment,2026-07-27,1.992,0.055737
t000478,treatment,2026-07-27,1.7598,0.050736
c000673,control,2026-07-27,0.8543,0.030988
c000564,control,2026-07-27,4.5592,0.067851
t000560,treatment,2026-07-27,1.9238,0.056653
t001419,treatment,2026-07-27,0.9056,0.055487
c000966,control,2026-07-27,1.7775,0.022294
t000404,treatment,2026-07-27,1.3564,0.020991
c000101,control,2026-07-27,1.6562,0.047544
t000271,treatment,2026-07-27,2.1946,0.013116
t000621,treatment,2026-07-27,1.8337,0.044148
t000605,treatment,2026-07-27,1.6661,0.031723
c000696,control,2026-07-27,1.6766,0.038018
t000682,treatment,2026-07-27,3.1399,0.03701
c001148,control,2026-07-27,0.8951,0.046618
c001364,control,2026-07-27,1.9221,0.032549
t000907,treatment,2026-07-27,2.3344,0.047228
c001091,control,2026-07-27,1.0242,0.043488
t000918,treatment,2026-07-27,2.8211,0.051481
c000123,control,2026-07-27,0.9558,0.021947
t000179,treatment,2026-07-27,3.1983,0.026497
t000645,treatment,2026-07-27,1.0861,0.038919
c000246,control,2026-07-27,2.1285,0.042784
c000065,control,2026-07-27,1.9255,0.018659
t001161,treatment,2026-07-27,1.0966,0.049572
c000315,control,2026-07-27,2.3948,0.074285
t000819,treatment,2026-07-27,1.5597,0.045358
t000077,treatment,2026-07-27,1.6753,0.06429
t001390,treatment,2026-07-27,1.5536,0.033625
c000191,control,2026-07-27,1.413,0.036653
t000380,treatment,2026-07-27,1.8847,0.045067
c000245,control,2026-07-27,2.6723,0.04324
t000097,treatment,2026-07-27,2.7483,0.03369
c000604,control,2026-07-27,2.4672,0.033559
c000019,control,2026-07-27,0.7833,0.024828
c000346,control,2026-07-27,1.6057,0.119236
t000722,treatment,2026-07-27,4.0636,0.032131
t001339,treatment,2026-07-27,3.9262,0.021619
c001488,control,2026-07-27,2.5331,0.062433
c001161,control,2026-07-27,1.7967,0.081261
c001297,control,2026-07-27,1.8776,0.12864
c001440,control,2026-07-27,1.4349,0.074639
c000452,control,2026-07-27,1.4688,0.037792
c001389,control,2026-07-27,2.6685,0.034681
t000418,treatment,2026-07-27,1.3573,0.025003
t000878,treatment,2026-07-27,2.4511,0.040012
t001259,treatment,2026-07-27,1.6483,0.070802
c000286,control,2026-07-27,1.9367,0.043988
t001443,treatment,2026-07-27,1.2352,0.059735
t000561,treatment,2026-07-27,2.5065,0.021579
t001320,treatment,2026-07-27,1.8006,0.024898
c000389,control,2026-07-27,1.7027,0.043383
t000570,treatment,2026-07-27,2.1075,0.037255
t000525,treatment,2026-07-27,1.3821,0.05482
c001224,control,2026-07-27,1.9258,0.096956
t001430,treatment,2026-07-27,1.508,0.030889
t000594,treatment,2026-07-27,1.2734,0.055397
t001404,treatment,2026-07-27,1.9845,0.033953
t000129,treatment,2026-07-27,2.2819,0.050922
t000443,treatment,2026-07-27,3.0823,0.0567
c000255,control,2026-07-27,1.4806,0.069127
c001068,control,2026-07-27,2.5087,0.025836
t001496,treatment,2026-07-27,2.8791,0.046682
c000589,control,2026-07-27,1.6183,0.039596
t000219,treatment,2026-07-27,2.9596,0.040091
c000886,control,2026-07-27,2.3142,0.077057
t001457,treatment,2026-07-27,1.5456,0.048233
c000353,control,2026-07-27,1.534,0.140857
c000029,control,2026-07-27,1.336,0.037765
t001413,treatment,2026-07-27,3.4536,0.074792
c000242,control,2026-07-27,1.8253,0.031661
t000725,treatment,2026-07-27,1.8531,0.027354
c000115,control,2026-07-27,1.5924,0.032547
c000196,control,2026-07-27,2.1715,0.103138
t000317,treatment,2026-07-27,2.617,0.084097
t000218,treatment,2026-07-27,2.5263,0.066515
c000555,control,2026-07-27,1.4877,0.059598
c001171,control,2026-07-27,1.71,0.014656
c000092,control,2026-07-27,1.1588,0.048897
t000092,treatment,2026-07-27,1.8968,0.05608
c000230,control,2026-07-27,1.6665,0.029005
t001428,treatment,2026-07-27,2.1172,0.0265
c001205,control,2026-07-27,1.8297,0.053854
c000084,control,2026-07-27,2.4027,0.03987
t001357,treatment,2026-07-27,2.3037,0.058112
t001410,treatment,2026-07-27,3.011,0.097034
t000782,treatment,2026-07-27,2.9284,0.023978
t000263,treatment,2026-07-27,1.2434,0.102775
t000675,treatment,2026-07-27,0.9139,0.072162
t000242,treatment,2026-07-27,1.8535,0.026502
t000249,treatment,2026-07-27,2.7242,0.019178
c000703,control,2026-07-27,2.0055,0.067662
c001489,control,2026-07-27,1.3868,0.032134
c000926,control,2026-07-27,2.4624,0.036498
c000541,control,2026-07-27,2.4813,0.038575
t001242,treatment,2026-07-27,2.7828,0.069726
c000339,control,2026-07-27,0.8357,0.037579
t001315,treatment,2026-07-27,1.5604,0.026394
t000577,treatment,2026-07-27,2.4321,0.037375
c000384,control,2026-07-27,1.8383,0.060283
t000069,treatment,2026-07-27,1.0904,0.051477
c001335,control,2026-07-27,1.4512,0.023784
c000157,control,2026-07-27,2.1915,0.070481
c000396,control,2026-07-27,3.6257,0.053656
c001123,control,2026-07-27,1.8252,0.037701
t000488,treatment,2026-07-27,0.9517,0.037238
t001362,treatment,2026-07-27,2.3706,0.044341
c000479,control,2026-07-27,1.6569,0.049487
t001277,treatment,2026-07-27,1.7066,0.035617
c000994,control,2026-07-27,1.5843,0.098647
c000700,control,2026-07-27,1.2421,0.024157
c001381,control,2026-07-27,1.2337,0.022251
c000280,control,2026-07-27,3.5013,0.027662
c000547,control,2026-07-27,2.6332,0.106486
t001268,treatment,2026-07-27,3.6018,0.046791
c001373,control,2026-07-27,2.2699,0.046686
t000430,treatment,2026-07-27,1.6732,0.040257
c000607,control,2026-07-27,1.5347,0.039163
t000813,treatment,2026-07-27,2.0077,0.022215
t000052,treatment,2026-07-27,2.1549,0.040685
t000793,treatment,2026-07-27,2.145,0.028182
t001371,treatment,2026-07-27,2.8707,0.0438
t000311,treatment,2026-07-27,2.5031,0.041024
c001012,control,2026-07-27,1.1413,0.037012
c000985,control,2026-07-27,1.7326,0.040483
c001034,control,2026-07-27,1.3858,0.133721
c000714,control,2026-07-27,1.839,0.038878
t000362,treatment,2026-07-27,2.8578,0.035975
c001229,control,2026-07-27,1.6494,0.064346
c001169,control,2026-07-27,3.567,0.026095
t001312,treatment,2026-07-27,2.4641,0.02149
c001339,control,2026-07-27,1.7802,0.070684
t001203,treatment,2026-07-27,2.4966,0.051563
c001495,control,2026-07-27,1.5943,0.045503
c001465,control,2026-07-27,1.2227,0.034309
c001372,control,2026-07-27,2.4859,0.047856
