user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
ta000054,treatment_a,2026-07-26,0.5226,0.016087
tb000644,treatment_b,2026-07-14,2.768,0.050645
c000770,control,2026-07-14,3.5627,0.057047
c000639,control,2026-07-23,2.9736,0.080078
ta000808,treatment_a,2026-07-24,1.141,0.033532
ta000065,treatment_a,2026-07-23,1.0919,0.063787
c000137,control,2026-07-25,0.6729,0.104457
ta000699,treatment_a,2026-07-27,1.7663,0.043361
tb000228,treatment_b,2026-07-18,2.1777,0.039407
c000381,control,2026-07-17,2.1818,0.041071
c000483,control,2026-07-21,1.2007,0.038123
c000886,control,2026-07-18,0.3863,0.080227
ta000544,treatment_a,2026-07-26,0.5302,0.036233
c000317,control,2026-07-23,0.8603,0.125868
ta000047,treatment_a,2026-07-19,4.4951,0.04304
ta000839,treatment_a,2026-07-27,1.1597,0.043553
tb000842,treatment_b,2026-07-16,1.5525,0.056376
tb000229,treatment_b,2026-07-19,1.0517,0.078269
tb000070,treatment_b,2026-07-14,2.7836,0.07352
tb000137,treatment_b,2026-07-25,1.62,0.06248
tb000328,treatment_b,2026-07-20,0.6292,0.032558
c000652,control,2026-07-22,2.4884,0.039856
c000148,control,2026-07-22,2.9988,0.053497
ta000157,treatment_a,2026-07-17,1.09,0.047537
c000471,control,2026-07-23,1.3294,0.033894
tb000877,treatment_b,2026-07-23,4.3938,0.059433
c000283,control,2026-07-17,1.865,0.053168
ta000384,treatment_a,2026-07-20,3.3368,0.023889
tb000616,treatment_b,2026-07-14,1.6613,0.053069
c000347,control,2026-07-25,1.5077,0.039511
ta000947,treatment_a,2026-07-23,2.3819,0.043684
ta000498,treatment_a,2026-07-22,0.9479,0.056306
c000401,control,2026-07-23,0.665,0.030373
c000925,control,2026-07-15,2.599,0.040009
ta000557,treatment_a,2026-07-25,1.631,0.043848
c000855,control,2026-07-15,2.6512,0.118252
ta000307,treatment_a,2026-07-27,0.3432,0.045042
c000508,control,2026-07-18,1.7296,0.037924
ta000951,treatment_a,2026-07-27,1.7961,0.027208
ta000002,treatment_a,2026-07-16,1.7369,0.058688
c000445,control,2026-07-25,0.9877,0.022619
ta000541,treatment_a,2026-07-23,2.6665,0.067443
c000341,control,2026-07-19,1.5295,0.01004
c000605,control,2026-07-17,2.3427,0.023018
c000380,control,2026-07-16,0.8458,0.139748
tb000897,treatment_b,2026-07-15,4.7179,0.081058
c000410,control,2026-07-18,2.5067,0.0505
c000312,control,2026-07-18,0.4859,0.080209
tb000845,treatment_b,2026-07-19,2.3229,0.034925
tb000413,treatment_b,2026-07-21,3.2774,0.114674
ta000515,treatment_a,2026-07-25,0.8641,0.079768
tb000585,treatment_b,2026-07-25,0.6751,0.009816
c000178,control,2026-07-24,2.1904,0.052203
c000609,control,2026-07-21,1.4611,0.084458
tb000822,treatment_b,2026-07-24,4.4474,0.105605
tb000561,treatment_b,2026-07-15,0.4105,0.028206
tb000510,treatment_b,2026-07-20,1.0575,0.045249
c000018,control,2026-07-18,2.1953,0.030979
c000933,control,2026-07-23,2.8906,0.046393
ta000197,treatment_a,2026-07-15,2.655,0.069889
tb000373,treatment_b,2026-07-23,4.7587,0.035319
tb000122,treatment_b,2026-07-24,2.3159,0.041597
c000428,control,2026-07-22,1.0552,0.053518
tb000300,treatment_b,2026-07-20,1.4852,0.06158
c000231,control,2026-07-21,0.7106,0.063875
c000031,control,2026-07-17,0.6344,0.041933
tb000659,treatment_b,2026-07-15,1.34,0.033408
tb000918,treatment_b,2026-07-22,1.6192,0.093907
tb000557,treatment_b,2026-07-25,2.0571,0.022525
c000366,control,2026-07-16,2.8739,0.035349
tb000696,treatment_b,2026-07-24,0.961,0.049339
c000027,control,2026-07-27,2.3684,0.034449
tb000207,treatment_b,2026-07-25,1.8498,0.028349
ta000402,treatment_a,2026-07-24,1.512,0.034524
ta000131,treatment_a,2026-07-19,0.9493,0.032981
ta000476,treatment_a,2026-07-14,0.8589,0.020674
tb000932,treatment_b,2026-07-22,0.7686,0.024456
ta000827,treatment_a,2026-07-15,1.7707,0.075766
c000610,control,2026-07-22,0.6431,0.051249
ta000360,treatment_a,2026-07-24,1.967,0.022947
ta000858,treatment_a,2026-07-18,1.6542,0.030378
tb000710,treatment_b,2026-07-24,0.484,0.020874
ta000556,treatment_a,2026-07-24,1.286,0.038477
c000957,control,2026-07-19,1.0115,0.026638
ta000377,treatment_a,2026-07-27,1.2885,0.026321
c000928,control,2026-07-18,2.2606,0.039728
c000049,control,2026-07-21,1.0458,0.039221
tb000313,treatment_b,2026-07-19,3.6429,0.023948
ta000101,treatment_a,2026-07-17,2.5771,0.044013
tb000282,treatment_b,2026-07-16,0.9141,0.044972
tb000301,treatment_b,2026-07-21,2.2132,0.019911
ta000067,treatment_a,2026-07-25,1.5025,0.029616
tb000891,treatment_b,2026-07-23,2.109,0.04409
ta000922,treatment_a,2026-07-26,1.8193,0.141517
c000004,control,2026-07-18,1.1973,0.054664
tb000499,treatment_b,2026-07-23,2.7499,0.037568
c000002,control,2026-07-16,2.1524,0.053412
tb000334,treatment_b,2026-07-26,0.87,0.025988
c000812,control,2026-07-14,2.8358,0.069356
c000568,control,2026-07-22,0.7272,0.032053
ta000554,treatment_a,2026-07-22,2.2663,0.022647
c000998,control,2026-07-18,2.6532,0.037096
ta000848,treatment_a,2026-07-22,1.0197,0.03846
ta000007,treatment_a,2026-07-21,2.4505,0.037645
c000632,control,2026-07-16,2.7285,0.042702
c000962,control,2026-07-24,2.2363,0.06152
ta000894,treatment_a,2026-07-26,2.1794,0.075145
c000446,control,2026-07-26,1.5773,0.082869
c000538,control,2026-07-20,1.3689,0.03904
tb000774,treatment_b,2026-07-18,0.8672,0.042043
ta000729,treatment_a,2026-07-15,1.3553,0.024506
tb000174,treatment_b,2026-07-20,1.0897,0.12471
tb000941,treatment_b,2026-07-17,1.9961,0.035707
c000282,control,2026-07-16,1.7486,0.04059
ta000437,treatment_a,2026-07-17,1.5877,0.045925
c000645,control,2026-07-15,0.8678,0.100163
tb000902,treatment_b,2026-07-20,0.4085,0.041003
ta000322,treatment_a,2026-07-14,1.7115,0.06456
tb000310,treatment_b,2026-07-16,2.8477,0.061432
c000804,control,2026-07-20,1.7035,0.020905
tb000232,treatment_b,2026-07-22,1.28,0.121302
c000028,control,2026-07-14,2.0861,0.036679
ta000200,treatment_a,2026-07-18,0.9134,0.115211
c000758,control,2026-07-16,1.9341,0.055941
c000112,control,2026-07-14,1.2975,0.113767
tb000027,treatment_b,2026-07-27,1.4768,0.045973
c000379,control,2026-07-15,1.1125,0.111144
tb000109,treatment_b,2026-07-25,2.6049,0.018803
tb000222,treatment_b,2026-07-26,2.1832,0.045247
ta000339,treatment_a,2026-07-17,2.9124,0.034894
tb000867,treatment_b,2026-07-27,1.5945,0.042797
tb000524,treatment_b,2026-07-20,1.6047,0.058583
ta000353,treatment_a,2026-07-17,1.2059,0.023875
c000132,control,2026-07-20,0.8063,0.040331
c000062,control,2026-07-20,3.2277,0.088567
c000358,control,2026-07-22,1.3187,0.035806
ta000408,treatment_a,2026-07-16,1.1692,0.078444
tb000536,treatment_b,2026-07-18,0.6488,0.054658
ta000728,treatment_a,2026-07-14,3.1888,0.047619
tb000580,treatment_b,2026-07-20,1.9767,0.073278
tb000180,treatment_b,2026-07-26,0.9793,0.060275
c000222,control,2026-07-26,3.0177,0.047911
tb000417,treatment_b,2026-07-25,2.3415,0.038865
c000097,control,2026-07-27,1.2308,0.01845
ta000327,treatment_a,2026-07-19,2.4884,0.015883
c000620,control,2026-07-18,0.9173,0.02493
tb000476,treatment_b,2026-07-14,1.5748,0.055968
c000961,control,2026-07-23,1.7056,0.086461
ta000041,treatment_a,2026-07-27,1.6064,0.023818
ta000004,treatment_a,2026-07-18,1.2582,0.210706
tb000619,treatment_b,2026-07-17,4.8749,0.033044
c000204,control,2026-07-22,4.3991,0.048741
tb000285,treatment_b,2026-07-19,1.1711,0.062264
c000948,control,2026-07-24,1.0873,0.048529
c000755,control,2026-07-27,6.757,0.047455
tb000965,treatment_b,2026-07-27,1.2194,0.10573
ta000232,treatment_a,2026-07-22,1.4948,0.115666
c000757,control,2026-07-15,2.0234,0.050745
c000168,control,2026-07-14,0.3491,0.01685
ta000780,treatment_a,2026-07-24,3.5783,0.022565
c000238,control,2026-07-14,1.2863,0.032963
ta000750,treatment_a,2026-07-22,2.7472,0.025876
ta000753,treatment_a,2026-07-25,0.7509,0.088949
ta000983,treatment_a,2026-07-17,0.8367,0.046208
c000355,control,2026-07-19,1.0139,0.031522
ta000901,treatment_a,2026-07-19,1.9861,0.024758
ta000477,treatment_a,2026-07-15,1.9596,0.068216
c000816,control,2026-07-18,2.1833,0.046354
ta000921,treatment_a,2026-07-25,3.8142,0.053073
c000563,control,2026-07-17,3.8458,0.048698
c000313,control,2026-07-19,0.6638,0.069759
c000463,control,2026-07-15,4.0229,0.031925
c000321,control,2026-07-27,2.2991,0.028259
ta000980,treatment_a,2026-07-14,1.2491,0.021923
tb000024,treatment_b,2026-07-24,1.0662,0.027463
ta000877,treatment_a,2026-07-23,2.6789,0.035225
ta000684,treatment_a,2026-07-26,2.7744,0.067088
c000047,control,2026-07-19,0.9315,0.058207
tb000144,treatment_b,2026-07-18,1.2047,0.054266
ta000856,treatment_a,2026-07-16,1.6925,0.056887
tb000840,treatment_b,2026-07-14,0.8575,0.0384
tb000833,treatment_b,2026-07-21,1.0411,0.03668
c000295,control,2026-07-15,2.411,0.070702
c000021,control,2026-07-21,2.8632,0.05573
c000274,control,2026-07-22,1.4164,0.034151
ta000538,treatment_a,2026-07-20,1.4831,0.039972
c000604,control,2026-07-16,2.9609,0.022617
tb000694,treatment_b,2026-07-22,0.9084,0.106818
tb000317,treatment_b,2026-07-23,2.3601,0.033142
ta000132,treatment_a,2026-07-20,3.9476,0.041722
tb000978,treatment_b,2026-07-26,2.0963,0.039063
ta000295,treatment_a,2026-07-15,2.0024,0.08738
c000873,control,2026-07-19,0.9366,0.042148
c000360,control,2026-07-24,0.5684,0.093676
ta000821,treatment_a,2026-07-23,3.9891,0.052435
tb000841,treatment_b,2026-07-15,1.163,0.032386
c000744,control,2026-07-16,1.2015,0.062309
tb000116,treatment_b,2026-07-18,3.7658,0.049513
ta000343,treatment_a,2026-07-21,4.7543,0.043835
tb000383,treatment_b,2026-07-19,1.8523,0.049964
ta000367,treatment_a,2026-07-17,3.3335,0.041092
ta000580,treatment_a,2026-07-20,2.2316,0.033026
c000344,control,2026-07-22,0.903,0.017489
ta000128,treatment_a,2026-07-16,1.3489,0.035209
ta000003,treatment_a,2026-07-17,1.4649,0.111014
c000786,control,2026-07-16,1.2578,0.043205
tb000233,treatment_b,2026-07-23,2.3417,0.068812
ta000464,treatment_a,2026-07-16,1.0521,0.065928
tb000813,treatment_b,2026-07-15,1.9318,0.02344
c000008,control,2026-07-22,3.7038,0.098873
tb000993,treatment_b,2026-07-27,1.5004,0.046213
tb000522,treatment_b,2026-07-18,2.197,0.061207
tb000220,treatment_b,2026-07-24,1.1718,0.030316
c000767,control,2026-07-25,1.3955,0.038279
ta000579,treatment_a,2026-07-19,4.3258,0.042891
c000793,control,2026-07-23,0.7467,0.063606
tb000677,treatment_b,2026-07-19,1.0658,0.063395
tb000201,treatment_b,2026-07-19,0.6675,0.049001
tb000376,treatment_b,2026-07-26,0.9905,0.044212
tb000544,treatment_b,2026-07-26,1.4129,0.050807
tb000395,treatment_b,2026-07-17,1.5122,0.032217
c000153,control,2026-07-27,0.328,0.048884
tb000230,treatment_b,2026-07-20,0.7879,0.021035
tb000582,treatment_b,2026-07-22,2.4669,0.053594
ta000142,treatment_a,2026-07-16,1.976,0.032828
tb000450,treatment_b,2026-07-16,2.201,0.028603
c000426,control,2026-07-20,3.4684,0.04256
tb000170,treatment_b,2026-07-16,1.6883,0.066922
ta000647,treatment_a,2026-07-17,1.0938,0.027753
ta000163,treatment_a,2026-07-23,2.0857,0.100912
tb000321,treatment_b,2026-07-27,2.4745,0.052742
ta000196,treatment_a,2026-07-14,4.0698,0.083964
tb000434,treatment_b,2026-07-14,4.0655,0.035249
tb000398,treatment_b,2026-07-20,4.6788,0.036847
ta000174,treatment_a,2026-07-20,1.1782,0.15186
c000329,control,2026-07-21,0.4753,0.031462
tb000338,treatment_b,2026-07-16,1.1143,0.039123
ta000024,treatment_a,2026-07-24,1.0688,0.023624
c000690,control,2026-07-18,1.8524,0.040015
tb000028,treatment_b,2026-07-14,2.0865,0.03623
c000575,control,2026-07-15,0.8725,0.037472
ta000724,treatment_a,2026-07-24,1.6182,0.026472
c000327,control,2026-07-19,3.1302,0.011013
c000534,control,2026-07-16,2.5031,0.063708
ta000167,treatment_a,2026-07-27,1.507,0.020969
ta000063,treatment_a,2026-07-21,4.5218,0.103367
c000798,control,2026-07-14,3.3116,0.028202
c000561,control,2026-07-15,2.1646,0.024683
ta000156,treatment_a,2026-07-16,1.6053,0.042367
tb000674,treatment_b,2026-07-16,1.0558,0.034327
c000310,control,2026-07-16,0.8801,0.0326
c000628,control,2026-07-26,3.2094,0.059913
tb000821,treatment_b,2026-07-23,0.8331,0.052893
c000613,control,2026-07-25,1.5743,0.035275
c000708,control,2026-07-22,6.0937,0.055046
c000839,control,2026-07-27,2.6302,0.081438
tb000786,treatment_b,2026-07-16,1.7468,0.055403
ta000829,treatment_a,2026-07-17,2.5005,0.046773
c000974,control,2026-07-22,0.2953,0.04616
ta000726,treatment_a,2026-07-26,1.5795,0.088211
ta000743,treatment_a,2026-07-15,2.0658,0.019031
c000692,control,2026-07-20,0.7163,0.031291
ta000152,treatment_a,2026-07-26,2.4099,0.043825
ta000224,treatment_a,2026-07-14,1.7185,0.021601
tb000079,treatment_b,2026-07-23,1.002,0.039061
c000067,control,2026-07-25,1.8572,0.039396
ta000149,treatment_a,2026-07-23,1.8995,0.028806
tb000829,treatment_b,2026-07-17,1.1212,0.041829
c000913,control,2026-07-17,0.7948,0.058625
ta000461,treatment_a,2026-07-27,0.8242,0.05384
c000522,control,2026-07-18,1.171,0.04944
c000670,control,2026-07-26,1.0733,0.081556
tb000223,treatment_b,2026-07-27,0.9152,0.057828
c000943,control,2026-07-19,2.4737,0.038948
tb000033,treatment_b,2026-07-19,0.5652,0.081659
tb000119,treatment_b,2026-07-21,1.2755,0.074437
c000003,control,2026-07-17,3.9795,0.015105
ta000805,treatment_a,2026-07-21,5.4957,0.056529
ta000985,treatment_a,2026-07-19,0.403,0.054488
ta000915,treatment_a,2026-07-19,0.8934,0.062041
c000661,control,2026-07-17,6.1687,0.052426
c000738,control,2026-07-24,2.8445,0.054178
c000337,control,2026-07-15,1.81,0.077367
c000859,control,2026-07-19,1.5372,0.038412
ta000816,treatment_a,2026-07-18,1.2009,0.045335
c000920,control,2026-07-24,1.9103,0.024265
tb000709,treatment_b,2026-07-23,2.0105,0.051548
c000308,control,2026-07-14,0.3941,0.081294
c000391,control,2026-07-27,1.4542,0.064881
tb000757,treatment_b,2026-07-15,2.0637,0.099862
ta000499,treatment_a,2026-07-23,2.0856,0.019458
c000842,control,2026-07-16,0.547,0.199791
c000865,control,2026-07-25,2.8295,0.034832
tb000441,treatment_b,2026-07-21,4.1581,0.055412
c000858,control,2026-07-18,0.5145,0.061377
ta000850,treatment_a,2026-07-24,1.4537,0.125235
ta000905,treatment_a,2026-07-23,2.27,0.030971
ta000475,treatment_a,2026-07-27,1.3513,0.034049
ta000365,treatment_a,2026-07-15,3.3062,0.032908
tb000385,treatment_b,2026-07-21,0.9099,0.018835
tb000743,treatment_b,2026-07-15,2.1135,0.037479
c000389,control,2026-07-25,2.0334,0.04976
tb000283,treatment_b,2026-07-17,0.2801,0.037762
c000480,control,2026-07-18,0.8697,0.056058
tb000311,treatment_b,2026-07-17,1.1939,0.051272
c000143,control,2026-07-17,0.8261,0.043053
tb000415,treatment_b,2026-07-23,0.4406,0.088653
tb000466,treatment_b,2026-07-18,0.4946,0.058613
ta000938,treatment_a,2026-07-14,0.3449,0.063329
tb000537,treatment_b,2026-07-19,4.8943,0.020885
tb000703,treatment_b,2026-07-17,1.8864,0.045331
ta000845,treatment_a,2026-07-19,1.8069,0.066935
tb000386,treatment_b,2026-07-22,2.4516,0.054105
ta000320,treatment_a,2026-07-26,1.3551,0.038587
c000423,control,2026-07-17,1.9058,0.060173
tb000377,treatment_b,2026-07-27,2.3926,0.026152
c000361,control,2026-07-25,1.6294,0.052821
ta000406,treatment_a,2026-07-14,8.291,0.035489
tb000195,treatment_b,2026-07-27,1.2495,0.095652
ta000522,treatment_a,2026-07-18,1.2329,0.039323
ta000987,treatment_a,2026-07-21,1.9945,0.051251
ta000880,treatment_a,2026-07-26,2.7198,0.045243
ta000115,treatment_a,2026-07-17,0.5842,0.051915
tb000169,treatment_b,2026-07-15,2.6837,0.024443
c000036,control,2026-07-22,2.5538,0.049104
c000673,control,2026-07-15,1.0017,0.022197
c000288,control,2026-07-22,1.0481,0.069222
c000022,control,2026-07-22,3.8041,0.034643
c000911,control,2026-07-15,3.5798,0.049432
tb000453,treatment_b,2026-07-19,1.3092,0.071004
c000824,control,2026-07-26,1.1662,0.027587
ta000201,treatment_a,2026-07-19,1.9891,0.029875
ta000866,treatment_a,2026-07-26,3.1866,0.046292
ta000259,treatment_a,2026-07-21,3.1931,0.045488
c000175,control,2026-07-21,3.303,0.05826
tb000910,treatment_b,2026-07-14,0.4664,0.046526
ta000379,treatment_a,2026-07-15,0.7229,0.058858
ta000165,treatment_a,2026-07-25,0.7638,0.038189
c000492,control,2026-07-16,1.2994,0.044651
ta000181,treatment_a,2026-07-27,1.9274,0.042463
c000224,control,2026-07-14,2.6609,0.028407
tb000080,treatment_b,2026-07-24,3.3243,0.016454
c000655,control,2026-07-25,2.3677,0.047479
ta000171,treatment_a,2026-07-17,3.0668,0.067743
tb000326,treatment_b,2026-07-18,2.3664,0.058612
c000412,control,2026-07-20,4.2712,0.07128
c000871,control,2026-07-17,3.0445,0.030665
tb000924,treatment_b,2026-07-14,2.5825,0.02245
c000931,control,2026-07-21,2.6445,0.059787
tb000296,treatment_b,2026-07-16,4.4609,0.086376
tb000815,treatment_b,2026-07-17,0.7632,0.0911
ta000373,treatment_a,2026-07-23,2.5347,0.070455
tb000543,treatment_b,2026-07-25,0.1931,0.049878
tb000157,treatment_b,2026-07-17,2.07,0.084506
tb000657,treatment_b,2026-07-27,2.4493,0.017934
c000499,control,2026-07-23,2.2257,0.063366
tb000736,treatment_b,2026-07-22,6.0443,0.062717
c000106,control,2026-07-22,2.7787,0.051439
tb000102,treatment_b,2026-07-18,3.4087,0.020697
c000912,control,2026-07-16,1.9547,0.017156
c000364,control,2026-07-14,0.5007,0.044029
c000937,control,2026-07-27,0.8968,0.035485
ta000118,treatment_a,2026-07-20,4.7044,0.025245
c000053,control,2026-07-25,0.9241,0.052564
tb000909,treatment_b,2026-07-27,2.2522,0.050947
tb000151,treatment_b,2026-07-25,1.9099,0.068287
c000402,control,2026-07-24,1.7897,0.043224
c000244,control,2026-07-20,4.6815,0.043148
ta000910,treatment_a,2026-07-14,1.8389,0.042954
c000454,control,2026-07-20,0.9088,0.071641
c000314,control,2026-07-20,1.8124,0.03353
tb000890,treatment_b,2026-07-22,0.8567,0.067377
tb000163,treatment_b,2026-07-23,1.3109,0.096175
c000477,control,2026-07-15,0.6809,0.038596
c000617,control,2026-07-15,1.2088,0.039901
c000325,control,2026-07-17,1.2106,0.041996
tb000546,treatment_b,2026-07-14,2.3404,0.021611
ta000546,treatment_a,2026-07-14,2.603,0.034925
ta000714,treatment_a,2026-07-14,0.9527,0.053837
tb000517,treatment_b,2026-07-27,3.2243,0.029498
c000131,control,2026-07-19,1.2,0.041026
c000668,control,2026-07-24,1.8859,0.082314
tb000298,treatment_b,2026-07-18,2.5016,0.048075
ta000210,treatment_a,2026-07-14,3.0908,0.063107
tb000133,treatment_b,2026-07-21,1.6998,0.037184
tb000123,treatment_b,2026-07-25,1.1639,0.050687
ta000426,treatment_a,2026-07-20,3.8517,0.025146
c000070,control,2026-07-14,0.5579,0.06894
tb000316,treatment_b,2026-07-22,1.7743,0.033182
ta000050,treatment_a,2026-07-22,3.4274,0.06287
tb000711,treatment_b,2026-07-25,2.6316,0.103292
c000797,control,2026-07-27,1.1091,0.015783
c000585,control,2026-07-25,0.6773,0.020637
ta000547,treatment_a,2026-07-15,1.3522,0.082135
ta000924,treatment_a,2026-07-14,1.3245,0.143014
c000211,control,2026-07-15,1.7942,0.056634
tb000032,treatment_b,2026-07-18,8.8035,0.03436
ta000355,treatment_a,2026-07-19,0.9137,0.026853
ta000548,treatment_a,2026-07-16,1.9756,0.038877
c000290,control,2026-07-24,0.9582,0.04811
ta000734,treatment_a,2026-07-20,2.7474,0.124015
c000220,control,2026-07-24,0.4596,0.048726
c000234,control,2026-07-24,1.7247,0.053657
tb000509,treatment_b,2026-07-19,1.6598,0.019456
tb000705,treatment_b,2026-07-19,1.9305,0.039892
c000900,control,2026-07-18,3.4395,0.053396
ta000444,treatment_a,2026-07-24,2.302,0.030078
c000894,control,2026-07-26,1.6724,0.077051
tb000331,treatment_b,2026-07-23,1.425,0.124687
ta000672,treatment_a,2026-07-14,1.8725,0.059267
ta000133,treatment_a,2026-07-21,2.5304,0.032124
c000292,control,2026-07-26,1.3819,0.094003
ta000927,treatment_a,2026-07-17,0.422,0.034566
tb000031,treatment_b,2026-07-17,2.7434,0.033567
c000686,control,2026-07-14,1.3246,0.025163
ta000950,treatment_a,2026-07-26,1.2671,0.045958
tb000178,treatment_b,2026-07-24,2.1318,0.037056
tb000439,treatment_b,2026-07-19,4.4572,0.035225
ta000643,treatment_a,2026-07-27,1.8689,0.024521
c000554,control,2026-07-22,3.6975,0.037576
ta000907,treatment_a,2026-07-25,0.83,0.054721
tb000541,treatment_b,2026-07-23,3.0588,0.03181
ta000460,treatment_a,2026-07-26,1.2171,0.170262
c000926,control,2026-07-16,3.0046,0.048014
ta000700,treatment_a,2026-07-14,1.0883,0.036816
ta000025,treatment_a,2026-07-25,1.546,0.023278
ta000811,treatment_a,2026-07-27,2.9358,0.020605
c000955,control,2026-07-17,1.6663,0.080175
tb000886,treatment_b,2026-07-18,2.1081,0.033631
c000827,control,2026-07-15,0.4587,0.034853
tb000018,treatment_b,2026-07-18,1.085,0.055588
tb000854,treatment_b,2026-07-14,2.9806,0.038657
c000015,control,2026-07-15,2.7409,0.032965
tb000023,treatment_b,2026-07-23,0.5145,0.025829
tb000200,treatment_b,2026-07-18,2.4118,0.052777
ta000039,treatment_a,2026-07-25,2.4073,0.04563
ta000527,treatment_a,2026-07-23,0.953,0.043304
c000514,control,2026-07-24,1.8713,0.099865
c000681,control,2026-07-23,1.6253,0.024378
tb000291,treatment_b,2026-07-25,2.7937,0.031731
tb000913,treatment_b,2026-07-17,3.7494,0.014362
c000783,control,2026-07-27,1.8596,0.022272
ta000125,treatment_a,2026-07-27,1.247,0.032018
tb000531,treatment_b,2026-07-27,1.9954,0.020615
tb000575,treatment_b,2026-07-15,0.7063,0.098878
ta000695,treatment_a,2026-07-23,1.4543,0.029591
tb000737,treatment_b,2026-07-23,1.912,0.030659
ta000193,treatment_a,2026-07-25,2.8181,0.046338
ta000088,treatment_a,2026-07-18,1.0081,0.028054
tb000430,treatment_b,2026-07-24,1.3003,0.045514
tb000928,treatment_b,2026-07-18,1.8148,0.058432
c000516,control,2026-07-26,3.2014,0.04
ta000911,treatment_a,2026-07-15,2.0019,0.064506
ta000747,treatment_a,2026-07-19,1.1641,0.049419
c000792,control,2026-07-22,2.153,0.044598
ta000410,treatment_a,2026-07-18,1.747,0.022884
ta000773,treatment_a,2026-07-17,1.3508,0.065154
ta000959,treatment_a,2026-07-21,0.9316,0.078271
c000591,control,2026-07-17,1.2641,0.043366
tb000069,treatment_b,2026-07-27,1.7673,0.060534
tb000264,treatment_b,2026-07-26,1.414,0.031608
c000014,control,2026-07-14,2.4859,0.064893
c000897,control,2026-07-15,1.6592,0.094615
tb000642,treatment_b,2026-07-26,4.7196,0.045302
ta000977,treatment_a,2026-07-25,2.8893,0.079888
ta000646,treatment_a,2026-07-16,1.3957,0.036221
ta000502,treatment_a,2026-07-26,1.4167,0.049334
ta000615,treatment_a,2026-07-27,1.4593,0.037858
c000417,control,2026-07-25,5.892,0.038022
tb000878,treatment_b,2026-07-24,0.4198,0.052546
tb000388,treatment_b,2026-07-24,5.099,0.015379
ta000609,treatment_a,2026-07-21,1.7925,0.047192
ta000482,treatment_a,2026-07-20,1.3331,0.03884
tb000462,treatment_b,2026-07-14,10.4497,0.054458
tb000140,treatment_b,2026-07-14,3.0548,0.033829
tb000399,treatment_b,2026-07-21,1.1062,0.030189
c000531,control,2026-07-27,1.5518,0.031629
tb000824,treatment_b,2026-07-26,1.2194,0.06843
c000331,control,2026-07-23,1.3362,0.049427
c000247,control,2026-07-23,2.3337,0.044612
tb000429,treatment_b,2026-07-23,2.2993,0.016106
c000420,control,2026-07-14,1.7147,0.06543
ta000838,treatment_a,2026-07-26,2.0212,0.041237
ta000127,treatment_a,2026-07-15,1.7527,0.048252
ta000044,treatment_a,2026-07-16,3.8283,0.040954
c000092,control,2026-07-22,0.5377,0.055536
tb000631,treatment_b,2026-07-15,1.2209,0.03337
ta000173,treatment_a,2026-07-19,1.3835,0.028916
c000481,control,2026-07-19,1.6522,0.048759
tb000038,treatment_b,2026-07-24,3.7048,0.045882
ta000531,treatment_a,2026-07-27,1.2917,0.144655
c000647,control,2026-07-17,0.675,0.063822
c000414,control,2026-07-22,0.9168,0.015769
ta000706,treatment_a,2026-07-20,2.7849,0.092445
c000901,control,2026-07-19,3.5695,0.040643
ta000908,treatment_a,2026-07-26,1.2417,0.033286
c000762,control,2026-07-20,2.0826,0.023591
tb000074,treatment_b,2026-07-18,3.5659,0.042128
tb000900,treatment_b,2026-07-18,1.9298,0.092247
tb000255,treatment_b,2026-07-17,0.4353,0.02395
ta000412,treatment_a,2026-07-20,0.9896,0.04294
c000189,control,2026-07-21,3.2788,0.075702
tb000337,treatment_b,2026-07-15,2.7212,0.046779
c000570,control,2026-07-24,0.9895,0.022997
tb000129,treatment_b,2026-07-17,1.1511,0.043805
c000076,control,2026-07-20,1.1256,0.022029
tb000066,treatment_b,2026-07-24,1.0838,0.065038
c000354,control,2026-07-18,2.1751,0.054292
ta000154,treatment_a,2026-07-14,1.0151,0.057664
ta000020,treatment_a,2026-07-20,0.5566,0.031561
c000328,control,2026-07-20,1.4427,0.03055
ta000826,treatment_a,2026-07-14,1.0262,0.033062
ta000975,treatment_a,2026-07-23,1.7332,0.025929
ta000148,treatment_a,2026-07-22,3.7861,0.037209
ta000264,treatment_a,2026-07-26,0.7934,0.017104
tb000423,treatment_b,2026-07-17,1.212,0.081405
c000989,control,2026-07-23,0.5101,0.009194
tb000226,treatment_b,2026-07-16,2.6058,0.019903
tb000355,treatment_b,2026-07-19,4.6382,0.017546
ta000958,treatment_a,2026-07-20,1.2832,0.095089
tb000781,treatment_b,2026-07-25,0.7139,0.025273
ta000582,treatment_a,2026-07-22,2.0497,0.057247
tb000132,treatment_b,2026-07-20,2.9122,0.041808
c000727,control,2026-07-27,0.3979,0.051764
tb000715,treatment_b,2026-07-15,0.7786,0.054194
c000695,control,2026-07-23,2.4005,0.103471
ta000233,treatment_a,2026-07-23,1.5915,0.03354
tb000807,treatment_b,2026-07-23,4.9382,0.051684
ta000129,treatment_a,2026-07-17,1.6438,0.020338
c000390,control,2026-07-26,2.7552,0.031854
ta000623,treatment_a,2026-07-21,3.3239,0.056477
ta000550,treatment_a,2026-07-18,4.5504,0.060867
tb000418,treatment_b,2026-07-26,2.6089,0.037193
ta000707,treatment_a,2026-07-21,2.7501,0.055614
c000138,control,2026-07-26,0.695,0.054727
