user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c001358,control,2026-07-14,2.0325,0.036376
c003873,control,2026-07-23,1.7212,0.069446
t003827,treatment,2026-07-19,4.727,0.074743
c000816,control,2026-07-18,2.2707,0.060275
t004606,treatment,2026-07-14,1.8454,0.030825
c003834,control,2026-07-26,2.4129,0.022824
c005228,control,2026-07-20,1.386,0.041674
t004391,treatment,2026-07-23,2.774,0.047328
t000556,treatment,2026-07-24,3.0839,0.031028
t003831,treatment,2026-07-23,5.2457,0.070182
t005703,treatment,2026-07-19,1.9661,0.141094
c000873,control,2026-07-19,1.7993,0.022307
c002405,control,2026-07-25,1.5163,0.052765
c003615,control,2026-07-17,2.2157,0.055835
c004322,control,2026-07-24,1.4191,0.060435
c002965,control,2026-07-25,3.3522,0.037256
c004761,control,2026-07-15,2.2304,0.059697
c003676,control,2026-07-22,2.3431,0.039762
t006304,treatment,2026-07-18,1.539,0.042583
c003533,control,2026-07-19,1.9426,0.121949
t006464,treatment,2026-07-24,1.7814,0.048695
c002029,control,2026-07-27,1.2968,0.021827
t004363,treatment,2026-07-23,0.6888,0.021294
t004319,treatment,2026-07-21,2.1208,0.04329
c003479,control,2026-07-21,2.0189,0.057957
c004157,control,2026-07-27,2.9622,0.04521
c002283,control,2026-07-15,1.4094,0.030512
c004552,control,2026-07-16,2.0327,0.0508
c002944,control,2026-07-18,1.6182,0.016441
c002747,control,2026-07-17,2.076,0.053983
t006441,treatment,2026-07-15,1.8146,0.065384
t006455,treatment,2026-07-15,2.9791,0.114756
t005242,treatment,2026-07-20,1.8633,0.0249
c005193,control,2026-07-27,1.9435,0.041515
c000852,control,2026-07-26,3.2089,0.043196
c004828,control,2026-07-26,2.1834,0.089953
t001371,treatment,2026-07-27,1.0613,0.046884
t003009,treatment,2026-07-27,2.3158,0.035372
c001307,control,2026-07-19,1.4635,0.075228
c001393,control,2026-07-21,2.1549,0.090274
c004847,control,2026-07-17,1.8686,0.056602
c002818,control,2026-07-18,1.8483,0.032005
c001450,control,2026-07-22,1.4644,0.046605
t003977,treatment,2026-07-15,1.3002,0.0449
t005173,treatment,2026-07-21,1.2133,0.050965
t002214,treatment,2026-07-16,2.4562,0.152617
c003639,control,2026-07-27,2.4226,0.023225
t002322,treatment,2026-07-26,1.7777,0.066275
c001478,control,2026-07-22,1.9804,0.146042
c005434,control,2026-07-16,1.735,0.053382
t002451,treatment,2026-07-15,2.4963,0.019373
t003203,treatment,2026-07-25,1.9287,0.0456
c003776,control,2026-07-24,0.9143,0.048855
c005279,control,2026-07-15,1.6622,0.111135
c005277,control,2026-07-27,1.458,0.035715
t003841,treatment,2026-07-19,2.3983,0.055591
c003966,control,2026-07-18,0.6299,0.025331
c004031,control,2026-07-27,1.252,0.058075
t002732,treatment,2026-07-16,2.4574,0.036002
c004110,control,2026-07-22,1.7824,0.043402
t002131,treatment,2026-07-17,2.8524,0.029544
c000630,control,2026-07-14,1.3003,0.044345
t004656,treatment,2026-07-22,1.8899,0.048286
t000345,treatment,2026-07-23,4.4943,0.033701
t001204,treatment,2026-07-14,1.4306,0.084277
t001952,treatment,2026-07-20,1.8566,0.068262
c000391,control,2026-07-27,2.1993,0.044422
t003877,treatment,2026-07-27,3.1855,0.107396
c004433,control,2026-07-23,3.9074,0.029478
t000600,treatment,2026-07-26,0.8644,0.032942
t005927,treatment,2026-07-19,1.844,0.068268
t003579,treatment,2026-07-23,1.7094,0.107852
c001971,control,2026-07-25,1.9582,0.028424
t000785,treatment,2026-07-15,4.1829,0.050863
c005174,control,2026-07-22,1.2568,0.041605
t003340,treatment,2026-07-22,2.2451,0.075539
t005976,treatment,2026-07-26,1.6826,0.159539
t003529,treatment,2026-07-15,1.4323,0.104633
t001052,treatment,2026-07-16,0.9899,0.077674
c004265,control,2026-07-23,1.6036,0.066299
t006146,treatment,2026-07-14,2.6379,0.07939
t002256,treatment,2026-07-16,1.6018,0.126439
t004115,treatment,2026-07-27,2.2653,0.133086
c000251,control,2026-07-27,1.8002,0.064409
t006297,treatment,2026-07-25,2.9292,0.043961
c000679,control,2026-07-21,1.0404,0.070183
t001583,treatment,2026-07-15,3.6933,0.044547
c004276,control,2026-07-20,0.8584,0.124283
t001203,treatment,2026-07-27,2.8529,0.053165
c004060,control,2026-07-14,2.5632,0.022859
c003397,control,2026-07-23,0.8287,0.049121
t003430,treatment,2026-07-14,1.8978,0.068025
c003198,control,2026-07-20,1.995,0.055199
c002216,control,2026-07-18,1.8398,0.041204
t005397,treatment,2026-07-21,2.403,0.032815
c003256,control,2026-07-22,2.126,0.058719
t004309,treatment,2026-07-25,1.1198,0.063419
c001717,control,2026-07-23,1.2873,0.033255
c003735,control,2026-07-25,2.1906,0.031118
t001587,treatment,2026-07-19,1.5433,0.057496
t000760,treatment,2026-07-18,1.294,0.049949
c002739,control,2026-07-23,1.7969,0.046266
t000975,treatment,2026-07-23,2.9807,0.080111
t006320,treatment,2026-07-20,1.3882,0.078522
t005008,treatment,2026-07-24,3.9138,0.047621
c001025,control,2026-07-17,2.0388,0.133204
c004931,control,2026-07-17,1.3194,0.060645
t004776,treatment,2026-07-16,3.7867,0.049495
t004065,treatment,2026-07-19,2.1443,0.032283
c003314,control,2026-07-24,2.6648,0.052783
c005498,control,2026-07-24,1.155,0.089526
t000606,treatment,2026-07-18,5.9661,0.105594
c002270,control,2026-07-16,1.3529,0.077621
c000620,control,2026-07-18,2.1101,0.098112
c001115,control,2026-07-23,2.0638,0.034607
c005120,control,2026-07-24,1.6516,0.061269
t003031,treatment,2026-07-21,2.1194,0.079189
t005737,treatment,2026-07-25,1.9516,0.060715
t004899,treatment,2026-07-27,2.313,0.040016
c000801,control,2026-07-17,1.5321,0.038646
t000027,treatment,2026-07-27,1.4718,0.082547
c004145,control,2026-07-15,2.2552,0.035401
t002715,treatment,2026-07-27,2.1841,0.048178
t004129,treatment,2026-07-27,2.865,0.070129
t003320,treatment,2026-07-16,3.3058,0.041718
c005286,control,2026-07-22,1.7937,0.033337
t004768,treatment,2026-07-22,1.5378,0.032963
c000036,control,2026-07-22,1.7506,0.102862
t004226,treatment,2026-07-26,1.6106,0.040014
t002893,treatment,2026-07-23,3.6321,0.058529
t004151,treatment,2026-07-21,1.1929,0.186464
t003424,treatment,2026-07-22,3.5655,0.033643
t005462,treatment,2026-07-16,1.5149,0.057741
t001707,treatment,2026-07-27,2.5595,0.044237
c000542,control,2026-07-24,2.1529,0.022395
t002707,treatment,2026-07-19,2.0586,0.070366
t005122,treatment,2026-07-26,0.9765,0.014773
t003478,treatment,2026-07-20,1.8371,0.076387
c004880,control,2026-07-22,3.1405,0.069257
t003780,treatment,2026-07-14,4.2126,0.031563
t002164,treatment,2026-07-22,1.7125,0.072414
t002858,treatment,2026-07-16,1.8875,0.051997
c002533,control,2026-07-27,1.116,0.04373
c000540,control,2026-07-22,0.6611,0.064197
t002689,treatment,2026-07-15,2.4864,0.097156
c004479,control,2026-07-27,1.8472,0.018934
t003641,treatment,2026-07-15,2.1744,0.058455
t003323,treatment,2026-07-19,1.9788,0.085888
t000500,treatment,2026-07-24,2.395,0.046834
t001394,treatment,2026-07-22,1.5237,0.035537
t003258,treatment,2026-07-24,2.6345,0.180615
c003319,control,2026-07-15,1.8464,0.021716
c002909,control,2026-07-25,2.4533,0.062496
c001921,control,2026-07-17,1.7227,0.028239
t005174,treatment,2026-07-22,1.6731,0.087305
t000635,treatment,2026-07-19,1.3906,0.037428
t004521,treatment,2026-07-27,2.1503,0.127106
c000898,control,2026-07-16,1.9392,0.030319
c004860,control,2026-07-16,1.2707,0.056862
t005741,treatment,2026-07-15,3.9368,0.025804
c005394,control,2026-07-18,4.8917,0.119485
c003732,control,2026-07-22,1.2723,0.049739
t003107,treatment,2026-07-27,1.7717,0.085633
c003283,control,2026-07-21,1.9298,0.055717
t002922,treatment,2026-07-24,1.2728,0.091232
t002456,treatment,2026-07-20,2.1882,0.035703
t002642,treatment,2026-07-24,2.163,0.044868
c003629,control,2026-07-17,2.4986,0.05156
c004149,control,2026-07-19,1.5913,0.047289
t004486,treatment,2026-07-20,1.9274,0.030852
t004279,treatment,2026-07-23,2.108,0.028993
c005084,control,2026-07-16,1.8386,0.04797
t004360,treatment,2026-07-20,1.4691,0.085587
t000582,treatment,2026-07-22,2.2599,0.078344
t004719,treatment,2026-07-15,1.8851,0.050792
c001851,control,2026-07-17,1.2838,0.029117
c002596,control,2026-07-20,2.4544,0.030063
c004901,control,2026-07-15,1.7409,0.070024
t001640,treatment,2026-07-16,0.6832,0.103547
t000410,treatment,2026-07-18,3.1778,0.032449
c005466,control,2026-07-20,1.3281,0.061441
t002408,treatment,2026-07-14,1.9443,0.150396
t004435,treatment,2026-07-25,1.2107,0.030429
t004229,treatment,2026-07-15,1.2827,0.089545
c002486,control,2026-07-22,2.1139,0.046356
c002602,control,2026-07-26,0.7273,0.025728
t003930,treatment,2026-07-24,3.1294,0.102586
c004707,control,2026-07-17,1.3765,0.043126
t003795,treatment,2026-07-15,1.1694,0.122178
t004529,treatment,2026-07-21,1.7888,0.095997
t002210,treatment,2026-07-26,2.1812,0.025613
c002281,control,2026-07-27,1.6156,0.076125
t002938,treatment,2026-07-26,1.2027,0.073041
t001074,treatment,2026-07-24,3.3332,0.072712
t000957,treatment,2026-07-19,1.2043,0.058994
c002060,control,2026-07-16,3.1142,0.04507
c001280,control,2026-07-20,1.743,0.053867
c002929,control,2026-07-17,1.8774,0.039464
t004399,treatment,2026-07-17,1.6516,0.075211
c001147,control,2026-07-27,1.9217,0.027412
t004161,treatment,2026-07-17,1.3873,0.119724
c002925,control,2026-07-27,0.985,0.108357
c003498,control,2026-07-26,2.3562,0.072462
t003369,treatment,2026-07-23,2.28,0.034036
c004423,control,2026-07-27,1.1199,0.041862
c005485,control,2026-07-25,1.1435,0.063734
t004566,treatment,2026-07-16,2.3931,0.023732
c002321,control,2026-07-25,0.8971,0.04658
t001443,treatment,2026-07-15,1.6966,0.086482
c004539,control,2026-07-17,2.2578,0.055444
t004554,treatment,2026-07-18,2.173,0.061074
t000763,treatment,2026-07-21,2.5733,0.066148
c003369,control,2026-07-23,1.6857,0.016672
t003931,treatment,2026-07-25,2.0706,0.023948
t000781,treatment,2026-07-25,2.6171,0.015929
c002813,control,2026-07-27,3.5873,0.033687
t000457,treatment,2026-07-23,1.3851,0.02688
t001292,treatment,2026-07-18,2.789,0.050636
t003623,treatment,2026-07-25,1.9062,0.038496
c002298,control,2026-07-16,1.6808,0.157465
c000406,control,2026-07-14,2.1056,0.047054
c001299,control,2026-07-25,1.8223,0.023933
t003141,treatment,2026-07-19,1.8365,0.067579
t003978,treatment,2026-07-16,1.9653,0.028783
t001009,treatment,2026-07-15,2.9757,0.033889
t001347,treatment,2026-07-17,1.0904,0.035502
c002012,control,2026-07-24,0.8705,0.070241
c004374,control,2026-07-20,1.7721,0.033752
c001588,control,2026-07-20,1.2721,0.022229
c002370,control,2026-07-18,2.8405,0.052269
t001127,treatment,2026-07-21,1.824,0.0469
t004660,treatment,2026-07-26,2.0652,0.063044
t003580,treatment,2026-07-24,0.9398,0.037826
c002537,control,2026-07-17,1.4435,0.05821
t004590,treatment,2026-07-26,2.4445,0.134042
t002877,treatment,2026-07-21,1.7938,0.045802
t002794,treatment,2026-07-22,1.2099,0.082934
t000738,treatment,2026-07-24,1.3472,0.046899
t004050,treatment,2026-07-18,1.6234,0.061294
t000081,treatment,2026-07-25,1.9026,0.10528
c000220,control,2026-07-24,1.9633,0.053991
t004572,treatment,2026-07-22,3.4817,0.066874
c001916,control,2026-07-26,2.2172,0.034298
t000094,treatment,2026-07-24,3.6556,0.043234
c002490,control,2026-07-26,1.1426,0.061154
t000172,treatment,2026-07-18,2.275,0.029427
c002619,control,2026-07-15,2.3673,0.055403
t003448,treatment,2026-07-18,1.8009,0.057623
t005233,treatment,2026-07-25,1.54,0.078931
t005771,treatment,2026-07-17,1.1798,0.050706
c002548,control,2026-07-14,2.5873,0.059828
t000033,treatment,2026-07-19,2.3784,0.094881
t003109,treatment,2026-07-15,2.489,0.068866
c002011,control,2026-07-23,1.6203,0.038486
c002573,control,2026-07-25,2.0108,0.054664
t001162,treatment,2026-07-14,3.7378,0.106341
t005352,treatment,2026-07-18,2.6153,0.069916
t006318,treatment,2026-07-18,1.2648,0.048645
c003458,control,2026-07-14,1.711,0.070732
t002618,treatment,2026-07-14,0.8246,0.054401
c000206,control,2026-07-24,2.0917,0.050942
c000570,control,2026-07-24,1.7448,0.018111
c003568,control,2026-07-26,0.9696,0.056639
c000930,control,2026-07-20,2.7108,0.030576
c000038,control,2026-07-24,2.4278,0.042022
c000227,control,2026-07-17,1.3502,0.099473
c004478,control,2026-07-26,2.809,0.065534
c003571,control,2026-07-15,1.0625,0.037995
c002578,control,2026-07-16,2.3638,0.021251
t000260,treatment,2026-07-22,1.7681,0.056674
c000114,control,2026-07-16,2.8177,0.023117
c005315,control,2026-07-23,2.7584,0.023463
t006157,treatment,2026-07-25,1.8916,0.076114
t004282,treatment,2026-07-26,1.9646,0.052366
t003334,treatment,2026-07-16,1.8527,0.01977
c004366,control,2026-07-26,2.2383,0.018717
c002500,control,2026-07-22,2.2401,0.030326
c000373,control,2026-07-23,2.7077,0.054021
t002460,treatment,2026-07-24,1.5667,0.118374
t005884,treatment,2026-07-18,1.1283,0.067091
c000700,control,2026-07-14,1.6617,0.032256
t004999,treatment,2026-07-15,2.3883,0.069416
c005396,control,2026-07-20,1.4198,0.047972
c005004,control,2026-07-20,1.0906,0.017857
c005446,control,2026-07-14,1.1206,0.057395
t002288,treatment,2026-07-20,1.9885,0.043843
t002439,treatment,2026-07-17,1.6518,0.061454
c004924,control,2026-07-24,1.4362,0.100355
c004854,control,2026-07-24,3.8273,0.023027
c003538,control,2026-07-24,1.4478,0.036924
t000708,treatment,2026-07-22,1.8827,0.072269
c001070,control,2026-07-20,1.7209,0.052295
t003644,treatment,2026-07-18,3.5542,0.034292
t006094,treatment,2026-07-18,2.3403,0.041138
c004364,control,2026-07-24,1.3378,0.041249
t000518,treatment,2026-07-14,2.7864,0.079691
t002664,treatment,2026-07-18,2.3565,0.044927
t001955,treatment,2026-07-23,1.8721,0.14643
c002708,control,2026-07-20,2.7105,0.043278
t000971,treatment,2026-07-19,2.3923,0.141759
t002583,treatment,2026-07-21,2.8811,0.03226
c001131,control,2026-07-25,2.0403,0.040224
c000790,control,2026-07-20,2.9576,0.056599
c002753,control,2026-07-23,1.238,0.050043
t002233,treatment,2026-07-21,2.9154,0.044767
c000954,control,2026-07-16,1.852,0.022113
c004372,control,2026-07-18,0.7774,0.02925
c002877,control,2026-07-21,1.9761,0.077681
c002555,control,2026-07-21,3.2024,0.060449
t001404,treatment,2026-07-18,2.0826,0.047596
c005303,control,2026-07-25,1.9646,0.060337
t004709,treatment,2026-07-19,1.3717,0.058255
c003633,control,2026-07-21,1.8797,0.045858
c002757,control,2026-07-27,2.4796,0.057738
c003631,control,2026-07-19,1.0229,0.056522
c004713,control,2026-07-23,2.1179,0.069465
c003495,control,2026-07-23,0.916,0.061363
t004767,treatment,2026-07-21,1.6035,0.046003
t001413,treatment,2026-07-27,1.5853,0.052269
t004561,treatment,2026-07-25,1.5414,0.07255
c000141,control,2026-07-15,2.3046,0.057489
t003881,treatment,2026-07-17,1.622,0.033867
c001540,control,2026-07-14,2.8033,0.042034
t004321,treatment,2026-07-23,1.8075,0.1671
c001207,control,2026-07-17,1.7432,0.063226
t001987,treatment,2026-07-27,3.1669,0.052976
t004332,treatment,2026-07-20,1.3243,0.086196
c004615,control,2026-07-23,1.3896,0.017098
c003453,control,2026-07-23,1.8128,0.042972
c000892,control,2026-07-24,1.1199,0.096808
c002207,control,2026-07-23,3.0416,0.024736
t004992,treatment,2026-07-22,1.1188,0.047235
c000380,control,2026-07-16,1.9315,0.024405
t005921,treatment,2026-07-27,2.334,0.062598
t003520,treatment,2026-07-20,1.3384,0.033026
c001124,control,2026-07-18,1.4438,0.048099
t001526,treatment,2026-07-14,2.4681,0.03612
c000956,control,2026-07-18,4.8172,0.041212
c004489,control,2026-07-23,1.3961,0.045523
c004083,control,2026-07-23,1.2146,0.055535
t001195,treatment,2026-07-19,2.12,0.020599
c004862,control,2026-07-18,1.472,0.099028
t005874,treatment,2026-07-22,3.9273,0.056451
c005137,control,2026-07-27,2.5552,0.031599
c005365,control,2026-07-17,2.9307,0.05093
c004746,control,2026-07-14,1.7563,0.067131
t003470,treatment,2026-07-26,2.6448,0.059435
t004484,treatment,2026-07-18,3.1645,0.07537
c005165,control,2026-07-27,1.9521,0.067193
t001181,treatment,2026-07-19,2.04,0.04044
t001258,treatment,2026-07-26,3.6323,0.037447
c002595,control,2026-07-19,1.657,0.061728
t004686,treatment,2026-07-24,1.1636,0.067249
c003191,control,2026-07-27,1.5422,0.052913
t003271,treatment,2026-07-23,1.7277,0.066282
t000302,treatment,2026-07-22,1.6319,0.024404
c000078,control,2026-07-22,1.6223,0.061654
t003380,treatment,2026-07-20,3.0571,0.044616
t004408,treatment,2026-07-26,2.539,0.062762
t000028,treatment,2026-07-14,1.7968,0.045028
c003227,control,2026-07-21,1.9149,0.046297
c003207,control,2026-07-15,0.651,0.02239
t003745,treatment,2026-07-21,1.7455,0.040251
t003814,treatment,2026-07-20,2.2593,0.036682
t006390,treatment,2026-07-20,2.6393,0.057379
c000985,control,2026-07-19,1.6052,0.05906
t003624,treatment,2026-07-26,2.5175,0.031591
t005707,treatment,2026-07-23,1.5353,0.044663
c000155,control,2026-07-15,1.0804,0.037273
c005355,control,2026-07-21,1.1164,0.10213
c000593,control,2026-07-19,2.4732,0.020186
c002319,control,2026-07-23,2.583,0.057444
t004477,treatment,2026-07-25,1.3848,0.136381
t000762,treatment,2026-07-20,1.9771,0.03275
t001890,treatment,2026-07-14,2.0139,0.127958
t004330,treatment,2026-07-18,1.891,0.095635
c001585,control,2026-07-17,3.35,0.083564
t004553,treatment,2026-07-17,1.7516,0.034617
c000992,control,2026-07-26,1.5274,0.025392
t004026,treatment,2026-07-22,4.0393,0.038808
c000961,control,2026-07-23,1.6213,0.017588
t006205,treatment,2026-07-17,1.9987,0.057467
t006177,treatment,2026-07-17,1.5772,0.052983
c002068,control,2026-07-24,1.9181,0.03534
c001763,control,2026-07-27,4.0279,0.021728
t001865,treatment,2026-07-17,1.3256,0.04399
c003187,control,2026-07-23,1.997,0.052043
t000562,treatment,2026-07-16,1.5116,0.131202
t004945,treatment,2026-07-17,0.8321,0.059604
t001269,treatment,2026-07-23,2.3613,0.082719
t000307,treatment,2026-07-27,1.3993,0.030991
t004433,treatment,2026-07-23,1.4124,0.054496
c002558,control,2026-07-24,2.2682,0.029994
c004009,control,2026-07-19,1.1098,0.026595
t001094,treatment,2026-07-16,5.8461,0.06798
c003100,control,2026-07-20,2.6534,0.036587
t003194,treatment,2026-07-16,2.2339,0.060657
c001452,control,2026-07-24,2.0979,0.033473
c000619,control,2026-07-17,1.7437,0.128575
c001014,control,2026-07-20,0.6757,0.09912
c005176,control,2026-07-24,2.2417,0.026583
t002387,treatment,2026-07-21,2.0708,0.081292
t005128,treatment,2026-07-18,1.4067,0.118608
t000331,treatment,2026-07-23,1.8213,0.052589
c003232,control,2026-07-26,2.7663,0.051949
t003174,treatment,2026-07-24,1.5405,0.133775
t001637,treatment,2026-07-27,1.4513,0.133845
c005213,control,2026-07-19,1.6524,0.219555
t002639,treatment,2026-07-21,1.8171,0.042188
t001082,treatment,2026-07-18,2.0416,0.094011
c005476,control,2026-07-16,2.3905,0.040868
t004078,treatment,2026-07-18,1.0108,0.08633
c002390,control,2026-07-24,1.567,0.012587
c005190,control,2026-07-24,1.0783,0.036947
t001156,treatment,2026-07-22,1.47,0.032565
t001219,treatment,2026-07-15,1.0974,0.020119
c002951,control,2026-07-25,2.3311,0.025688
t000840,treatment,2026-07-14,2.6676,0.140651
c002820,control,2026-07-20,2.4128,0.075816
t001887,treatment,2026-07-25,3.2042,0.088291
t000210,treatment,2026-07-14,1.2968,0.079311
c004215,control,2026-07-15,2.6539,0.077521
