user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001985,treatment,2026-07-25,1.7886,0.037815
c005450,control,2026-07-18,1.1825,0.047055
t003662,treatment,2026-07-22,1.8589,0.042261
t001525,treatment,2026-07-27,3.3457,0.04257
t004462,treatment,2026-07-24,1.2125,0.046208
c000819,control,2026-07-21,1.5043,0.031362
t005576,treatment,2026-07-18,1.296,0.104764
t005446,treatment,2026-07-14,2.2326,0.046718
t000585,treatment,2026-07-25,3.1441,0.039381
c005827,control,2026-07-17,2.3081,0.019173
t004133,treatment,2026-07-17,1.22,0.06659
t003769,treatment,2026-07-17,1.3821,0.072576
t001055,treatment,2026-07-19,1.5362,0.044084
c000980,control,2026-07-14,0.9891,0.066727
c003036,control,2026-07-26,1.7365,0.040808
c001080,control,2026-07-16,2.7524,0.061284
c001651,control,2026-07-27,1.3943,0.083617
c002416,control,2026-07-22,1.6726,0.043178
c000652,control,2026-07-22,1.2471,0.025002
t003724,treatment,2026-07-14,1.9473,0.019007
t001827,treatment,2026-07-21,2.0423,0.096418
c001392,control,2026-07-20,0.8664,0.082499
c000632,control,2026-07-16,2.3544,0.037534
t004119,treatment,2026-07-17,2.1718,0.033361
t005554,treatment,2026-07-24,1.7926,0.017985
c000356,control,2026-07-20,0.8784,0.045701
c001751,control,2026-07-15,0.9755,0.049464
t003346,treatment,2026-07-14,1.5688,0.03442
t003233,treatment,2026-07-27,3.4496,0.023454
t001372,treatment,2026-07-14,1.4503,0.022418
t002486,treatment,2026-07-22,2.7347,0.032946
t002168,treatment,2026-07-26,0.8878,0.033821
t001331,treatment,2026-07-15,2.1861,0.024528
c004544,control,2026-07-22,1.4719,0.051056
t005214,treatment,2026-07-20,2.5248,0.023152
t001281,treatment,2026-07-21,3.5919,0.027252
t002038,treatment,2026-07-22,2.0903,0.053326
t001747,treatment,2026-07-25,1.7155,0.037783
t002155,treatment,2026-07-27,1.656,0.031145
t005788,treatment,2026-07-20,1.7007,0.032788
c003980,control,2026-07-18,1.4982,0.0225
t001900,treatment,2026-07-24,1.4931,0.029437
t005059,treatment,2026-07-19,1.9091,0.089142
c003218,control,2026-07-26,1.6134,0.049966
t001208,treatment,2026-07-18,2.1341,0.039555
t004411,treatment,2026-07-15,1.9161,0.063569
t000832,treatment,2026-07-20,3.3337,0.040459
t001463,treatment,2026-07-21,2.9872,0.069664
c000979,control,2026-07-27,1.9936,0.044489
c002494,control,2026-07-16,1.7166,0.082236
c005871,control,2026-07-19,1.7178,0.017499
c000864,control,2026-07-24,2.1529,0.026444
t000012,treatment,2026-07-26,1.9086,0.041577
c004435,control,2026-07-25,3.1955,0.07332
t000393,treatment,2026-07-15,3.2027,0.047159
c000388,control,2026-07-24,1.7504,0.040093
c002591,control,2026-07-15,1.8398,0.095414
c000185,control,2026-07-17,2.7974,0.040985
c003502,control,2026-07-16,2.4081,0.044366
t003035,treatment,2026-07-25,1.4517,0.052792
t002687,treatment,2026-07-27,3.3539,0.04469
t003201,treatment,2026-07-23,1.0297,0.044215
t000069,treatment,2026-07-27,2.0921,0.046982
c002695,control,2026-07-21,1.5412,0.01899
t004639,treatment,2026-07-19,1.8941,0.083214
t003983,treatment,2026-07-21,2.5081,0.074817
c005404,control,2026-07-14,1.6614,0.024441
c003798,control,2026-07-18,0.8905,0.026028
t002667,treatment,2026-07-21,1.6076,0.024922
c005646,control,2026-07-18,1.2855,0.049049
c001222,control,2026-07-18,4.004,0.022024
c003472,control,2026-07-14,1.9112,0.078219
c001247,control,2026-07-15,0.9744,0.03246
t004379,treatment,2026-07-25,1.7161,0.033318
c000417,control,2026-07-25,2.4175,0.07692
c000946,control,2026-07-22,1.1576,0.177105
t002800,treatment,2026-07-14,1.0638,0.134715
c003505,control,2026-07-19,1.6115,0.061782
c005033,control,2026-07-21,1.9946,0.09624
c000568,control,2026-07-22,2.7884,0.022506
t003645,treatment,2026-07-19,2.7216,0.071041
c004245,control,2026-07-17,1.2017,0.077498
c004268,control,2026-07-26,2.6139,0.052775
c001435,control,2026-07-21,2.6669,0.061354
t000545,treatment,2026-07-27,1.5082,0.039436
c000657,control,2026-07-27,3.0509,0.025247
c001626,control,2026-07-16,1.561,0.080414
c000962,control,2026-07-24,0.7829,0.061968
c005962,control,2026-07-26,1.6077,0.047333
t002609,treatment,2026-07-19,1.4278,0.054133
c000887,control,2026-07-19,1.5358,0.049559
t000217,treatment,2026-07-21,2.1429,0.045832
t001324,treatment,2026-07-22,2.1196,0.023205
c004747,control,2026-07-15,1.4497,0.107373
t004112,treatment,2026-07-24,0.7335,0.041605
t000186,treatment,2026-07-18,2.1172,0.051182
c003754,control,2026-07-16,1.7001,0.077932
c005587,control,2026-07-15,1.8346,0.015005
c002279,control,2026-07-25,1.3844,0.08671
c003381,control,2026-07-21,1.2066,0.033294
c005577,control,2026-07-19,0.9518,0.10338
c001770,control,2026-07-20,2.4886,0.047429
c003189,control,2026-07-25,2.091,0.093695
c005882,control,2026-07-16,4.0642,0.032638
c003664,control,2026-07-24,0.9883,0.156858
t000743,treatment,2026-07-15,2.1656,0.052396
t002140,treatment,2026-07-26,3.7315,0.100711
c003580,control,2026-07-24,1.5005,0.029268
t005761,treatment,2026-07-21,1.569,0.026267
c004443,control,2026-07-19,2.4284,0.025186
c002918,control,2026-07-20,2.4595,0.072141
t000612,treatment,2026-07-24,1.9399,0.019884
c001812,control,2026-07-20,1.7972,0.081795
c004948,control,2026-07-20,1.2536,0.062201
t003195,treatment,2026-07-17,1.4928,0.055522
t002622,treatment,2026-07-18,2.2342,0.059215
t005813,treatment,2026-07-17,1.9945,0.036723
t003771,treatment,2026-07-19,3.1775,0.036074
c005059,control,2026-07-19,1.2804,0.065497
c001303,control,2026-07-15,1.0019,0.073343
t003251,treatment,2026-07-17,5.8923,0.02766
c003383,control,2026-07-23,1.8808,0.039668
c002076,control,2026-07-18,1.0286,0.070463
c000131,control,2026-07-19,3.1543,0.053226
t002460,treatment,2026-07-24,2.1411,0.037545
t004857,treatment,2026-07-27,3.088,0.035244
c000888,control,2026-07-20,3.5853,0.034259
t000559,treatment,2026-07-27,2.1998,0.030257
t005865,treatment,2026-07-27,3.3306,0.126337
t005748,treatment,2026-07-22,1.7808,0.133692
t000571,treatment,2026-07-25,1.1323,0.043954
c000188,control,2026-07-20,1.5042,0.037785
c003654,control,2026-07-14,1.6772,0.03426
t002370,treatment,2026-07-18,2.0924,0.027023
c004180,control,2026-07-22,3.4896,0.040739
c004767,control,2026-07-21,1.4344,0.042089
t005409,treatment,2026-07-19,1.5809,0.042183
c003125,control,2026-07-17,1.2396,0.044309
c000898,control,2026-07-16,2.2906,0.084883
t001346,treatment,2026-07-16,1.9642,0.032125
c003508,control,2026-07-22,1.9119,0.0276
t003322,treatment,2026-07-18,1.4409,0.051601
c002882,control,2026-07-26,1.5325,0.029464
c001396,control,2026-07-24,1.9029,0.062453
c004150,control,2026-07-20,2.6591,0.039824
t002326,treatment,2026-07-16,3.0969,0.048125
t005415,treatment,2026-07-25,1.3081,0.032917
c002644,control,2026-07-26,1.7861,0.074335
c004879,control,2026-07-21,1.8403,0.04271
c005983,control,2026-07-19,2.693,0.08196
c000319,control,2026-07-25,3.0227,0.025752
t000974,treatment,2026-07-22,1.2473,0.061537
t003387,treatment,2026-07-27,1.3939,0.023975
t005861,treatment,2026-07-23,1.7246,0.040113
c003400,control,2026-07-26,1.2676,0.045176
c000343,control,2026-07-21,1.8387,0.049605
c001685,control,2026-07-19,1.5753,0.068095
t003168,treatment,2026-07-18,2.849,0.053225
c001592,control,2026-07-24,1.2446,0.054259
t002544,treatment,2026-07-24,1.9795,0.0646
c004734,control,2026-07-16,3.5649,0.052259
c004650,control,2026-07-16,1.2402,0.022122
t000884,treatment,2026-07-16,0.9267,0.056484
c005217,control,2026-07-23,3.0365,0.033587
c000159,control,2026-07-19,1.3363,0.06065
c003509,control,2026-07-23,1.2133,0.066647
t004823,treatment,2026-07-21,1.8763,0.028356
c004592,control,2026-07-14,3.8299,0.020967
t005919,treatment,2026-07-25,1.95,0.054023
c004821,control,2026-07-19,2.1388,0.049279
c004781,control,2026-07-21,1.2042,0.041735
c000800,control,2026-07-16,1.0289,0.030597
c003110,control,2026-07-16,1.2664,0.062766
c003053,control,2026-07-15,3.6868,0.040698
c000969,control,2026-07-17,1.944,0.02073
c001477,control,2026-07-21,1.3889,0.028741
t001349,treatment,2026-07-19,1.6069,0.032921
c002646,control,2026-07-14,1.2037,0.034337
t005538,treatment,2026-07-22,2.4723,0.035511
c002313,control,2026-07-17,1.7067,0.029618
t005732,treatment,2026-07-20,2.1428,0.027411
c003476,control,2026-07-18,1.5356,0.056272
t003667,treatment,2026-07-27,1.7382,0.062793
t000565,treatment,2026-07-19,1.6977,0.017033
c003148,control,2026-07-26,1.8295,0.056515
t002000,treatment,2026-07-26,1.2627,0.033802
c001341,control,2026-07-25,2.4262,0.02267
t001666,treatment,2026-07-14,0.612,0.034521
c005163,control,2026-07-25,2.4468,0.050973
c002475,control,2026-07-25,1.2289,0.072609
c002161,control,2026-07-19,1.8078,0.023779
t004012,treatment,2026-07-22,0.6474,0.129039
t005964,treatment,2026-07-14,1.4731,0.051592
t001879,treatment,2026-07-17,1.7141,0.050949
t001764,treatment,2026-07-14,1.9659,0.047399
c004786,control,2026-07-26,1.4073,0.142351
c001169,control,2026-07-21,1.7769,0.031626
c000073,control,2026-07-17,2.6182,0.037838
t001117,treatment,2026-07-25,2.0778,0.01843
c005374,control,2026-07-26,4.5762,0.04663
c001026,control,2026-07-18,2.3812,0.013263
t003506,treatment,2026-07-20,1.3423,0.031162
t005221,treatment,2026-07-27,1.4994,0.137013
c001848,control,2026-07-14,1.5865,0.04082
c000473,control,2026-07-25,1.1783,0.039306
t001345,treatment,2026-07-15,3.0087,0.03305
t001028,treatment,2026-07-20,1.1628,0.068026
c000140,control,2026-07-14,1.2394,0.11992
c004972,control,2026-07-16,1.3428,0.060324
c005133,control,2026-07-23,2.619,0.049055
c000940,control,2026-07-16,1.2556,0.118677
t005056,treatment,2026-07-16,1.1306,0.017611
c000509,control,2026-07-19,1.6773,0.043452
c004157,control,2026-07-27,1.5885,0.073126
c004863,control,2026-07-19,1.8624,0.036297
c001886,control,2026-07-24,0.9735,0.052627
t004211,treatment,2026-07-25,2.4729,0.025649
t001015,treatment,2026-07-21,2.3903,0.098433
t001964,treatment,2026-07-18,1.4969,0.056972
c004656,control,2026-07-22,1.1667,0.041829
t004696,treatment,2026-07-20,2.8049,0.033897
c000846,control,2026-07-20,0.7093,0.040562
c004477,control,2026-07-25,3.8784,0.053742
c003153,control,2026-07-17,2.2333,0.058776
c002152,control,2026-07-24,1.3801,0.05169
c005318,control,2026-07-26,1.2152,0.056402
c004983,control,2026-07-27,1.7392,0.045922
t002129,treatment,2026-07-15,1.7334,0.039606
t002650,treatment,2026-07-18,2.204,0.026846
t005913,treatment,2026-07-19,1.9292,0.020049
t002093,treatment,2026-07-21,2.8961,0.011838
t001202,treatment,2026-07-26,1.4627,0.036646
c000639,control,2026-07-23,3.8147,0.019441
c005474,control,2026-07-14,1.3595,0.061595
c005022,control,2026-07-24,1.4853,0.019824
t002582,treatment,2026-07-20,1.1602,0.084665
t004920,treatment,2026-07-20,3.0004,0.040061
c000081,control,2026-07-25,2.5421,0.072252
c002315,control,2026-07-19,1.7038,0.016133
c001232,control,2026-07-14,1.8105,0.035051
t003250,treatment,2026-07-16,1.3048,0.022751
c000030,control,2026-07-16,3.1742,0.096909
c002520,control,2026-07-14,2.1596,0.036059
c003985,control,2026-07-23,1.0971,0.053984
t003087,treatment,2026-07-21,2.4024,0.022002
c004163,control,2026-07-19,0.9345,0.067181
c005730,control,2026-07-18,0.7421,0.048943
c002634,control,2026-07-16,0.8686,0.035382
t000400,treatment,2026-07-22,2.2014,0.085131
c001547,control,2026-07-21,1.7681,0.022214
c005320,control,2026-07-14,3.3946,0.047015
t001929,treatment,2026-07-25,1.873,0.060187
c001588,control,2026-07-20,2.9367,0.051386
t002998,treatment,2026-07-16,1.6162,0.040595
t002910,treatment,2026-07-26,2.9152,0.053041
c002770,control,2026-07-26,1.1974,0.044597
c000205,control,2026-07-23,1.7276,0.070342
c003767,control,2026-07-15,1.9757,0.010525
t003972,treatment,2026-07-24,1.8691,0.025741
c004812,control,2026-07-24,2.4915,0.034248
c003492,control,2026-07-20,1.2501,0.026753
c005770,control,2026-07-16,3.0174,0.037815
c003096,control,2026-07-16,1.7021,0.138211
t001284,treatment,2026-07-24,1.8221,0.042023
t003305,treatment,2026-07-15,2.7553,0.044234
c002748,control,2026-07-18,1.5556,0.03777
t002351,treatment,2026-07-27,2.0266,0.03504
c003775,control,2026-07-23,1.6196,0.018047
t005712,treatment,2026-07-14,2.2877,0.125937
t005520,treatment,2026-07-18,1.0959,0.063182
t000246,treatment,2026-07-22,1.9608,0.076274
t001872,treatment,2026-07-24,1.2219,0.045069
c005364,control,2026-07-16,1.0782,0.012753
t003089,treatment,2026-07-23,1.8407,0.023415
c004980,control,2026-07-24,2.7647,0.026865
t000313,treatment,2026-07-19,1.3942,0.021618
c001675,control,2026-07-23,2.2258,0.036356
t004393,treatment,2026-07-25,1.548,0.033474
t000282,treatment,2026-07-16,2.1604,0.043501
t000116,treatment,2026-07-18,1.6895,0.046456
t005360,treatment,2026-07-26,1.7381,0.054743
c003996,control,2026-07-20,3.5898,0.073074
c001061,control,2026-07-25,2.2021,0.05404
c005903,control,2026-07-23,1.4854,0.028053
t005963,treatment,2026-07-27,2.1263,0.032254
c002424,control,2026-07-16,1.6746,0.058419
c001032,control,2026-07-24,1.6551,0.054227
c003385,control,2026-07-25,1.2779,0.061152
c002677,control,2026-07-17,2.4895,0.036757
c003421,control,2026-07-19,2.5124,0.046846
c002233,control,2026-07-21,1.3405,0.076286
t001318,treatment,2026-07-16,1.8499,0.053818
t004682,treatment,2026-07-20,3.0391,0.04944
t003700,treatment,2026-07-18,1.6538,0.131594
c004585,control,2026-07-21,2.0837,0.042234
c002201,control,2026-07-17,4.8803,0.035221
c002842,control,2026-07-14,1.6301,0.019321
t000008,treatment,2026-07-22,1.9187,0.045312
t002762,treatment,2026-07-18,1.2383,0.068859
c002425,control,2026-07-17,1.2633,0.114784
c000952,control,2026-07-14,1.5435,0.067154
t001160,treatment,2026-07-26,1.5319,0.026092
t002999,treatment,2026-07-17,1.7847,0.036436
t004798,treatment,2026-07-24,2.4183,0.02834
c002943,control,2026-07-17,3.4002,0.020115
t000288,treatment,2026-07-22,1.4932,0.014131
c002756,control,2026-07-26,0.8698,0.054495
t004723,treatment,2026-07-19,1.4907,0.05326
c005077,control,2026-07-23,1.8149,0.056935
t005939,treatment,2026-07-17,1.7489,0.038361
c000283,control,2026-07-17,2.0431,0.050243
c001734,control,2026-07-26,0.9261,0.02581
c005061,control,2026-07-21,0.8206,0.092723
c003073,control,2026-07-21,0.5083,0.042615
t001909,treatment,2026-07-19,2.7108,0.109832
c002255,control,2026-07-15,2.995,0.111769
c005464,control,2026-07-18,1.2395,0.049708
t005114,treatment,2026-07-18,1.9718,0.043082
t005448,treatment,2026-07-16,2.4195,0.083384
c003848,control,2026-07-26,1.3301,0.060725
c003876,control,2026-07-26,1.3961,0.037893
c004853,control,2026-07-23,2.92,0.059272
c000604,control,2026-07-16,1.1907,0.022196
t005758,treatment,2026-07-18,1.7682,0.042265
c002352,control,2026-07-14,1.9493,0.049414
t001069,treatment,2026-07-19,2.3283,0.020712
t000554,treatment,2026-07-22,2.3837,0.062852
c002805,control,2026-07-19,2.284,0.052489
c004292,control,2026-07-22,2.4579,0.079529
t001962,treatment,2026-07-16,2.204,0.026492
t005297,treatment,2026-07-19,1.1671,0.038506
c005237,control,2026-07-15,1.6322,0.024564
c004986,control,2026-07-16,1.0536,0.046549
c002999,control,2026-07-17,1.3941,0.020381
t001629,treatment,2026-07-19,2.2317,0.08406
c001361,control,2026-07-17,1.8759,0.044194
t002890,treatment,2026-07-20,1.8399,0.058903
t004314,treatment,2026-07-16,1.2972,0.04427
t003146,treatment,2026-07-24,2.5564,0.024098
c002658,control,2026-07-26,2.4391,0.069383
t000849,treatment,2026-07-23,3.2089,0.027434
t002480,treatment,2026-07-16,3.0355,0.060972
c001411,control,2026-07-25,1.8628,0.027533
c000735,control,2026-07-21,1.0174,0.051387
t000277,treatment,2026-07-25,1.8444,0.04305
t003868,treatment,2026-07-18,1.3159,0.06527
c000438,control,2026-07-18,2.2653,0.049858
t005785,treatment,2026-07-17,2.1878,0.051612
c000906,control,2026-07-24,1.3486,0.078503
c003193,control,2026-07-15,0.7451,0.098793
t001190,treatment,2026-07-14,1.8578,0.060813
c003335,control,2026-07-17,1.2881,0.027103
c004897,control,2026-07-25,3.1295,0.064125
t000769,treatment,2026-07-27,1.3149,0.042464
c003832,control,2026-07-24,2.2678,0.050856
t004782,treatment,2026-07-22,1.723,0.028688
t000662,treatment,2026-07-18,1.8906,0.018158
t004073,treatment,2026-07-27,0.7373,0.10141
c003059,control,2026-07-21,1.6675,0.054593
c000141,control,2026-07-15,1.237,0.031753
t005809,treatment,2026-07-27,3.9769,0.029237
t000715,treatment,2026-07-15,3.1288,0.044479
c002676,control,2026-07-16,1.6908,0.024025
t002982,treatment,2026-07-14,1.4344,0.04861
c003793,control,2026-07-27,1.3831,0.057316
t005806,treatment,2026-07-24,1.765,0.05821
t002292,treatment,2026-07-24,1.5851,0.043651
c004146,control,2026-07-16,1.8287,0.02604
t004474,treatment,2026-07-22,1.2651,0.039893
t000338,treatment,2026-07-16,3.4538,0.043219
c003337,control,2026-07-19,1.1942,0.037579
c004324,control,2026-07-26,1.5258,0.043975
t005638,treatment,2026-07-24,2.6713,0.03065
t001875,treatment,2026-07-27,2.8554,0.034158
c005771,control,2026-07-17,2.8043,0.071854
t000401,treatment,2026-07-23,1.5242,0.026899
t003448,treatment,2026-07-18,3.7905,0.025067
c002543,control,2026-07-23,0.9881,0.026987
t000192,treatment,2026-07-24,1.9362,0.046279
c003398,control,2026-07-24,1.5665,0.046079
c001733,control,2026-07-25,1.482,0.058593
t005912,treatment,2026-07-18,1.5309,0.049964
c004439,control,2026-07-15,1.7936,0.025519
c005136,control,2026-07-26,2.1097,0.030284
t000201,treatment,2026-07-19,2.401,0.070075
t002416,treatment,2026-07-22,1.9032,0.059436
t002204,treatment,2026-07-20,1.882,0.04714
c002471,control,2026-07-21,2.0042,0.072715
c004095,control,2026-07-21,2.0868,0.121428
t004002,treatment,2026-07-26,1.0213,0.077366
c003244,control,2026-07-24,1.5857,0.046455
c004152,control,2026-07-22,0.9071,0.028068
t001427,treatment,2026-07-27,2.5544,0.073952
t002573,treatment,2026-07-25,1.0186,0.041961
t000477,treatment,2026-07-15,1.7576,0.062534
t001359,treatment,2026-07-15,1.7697,0.037043
t001941,treatment,2026-07-23,0.6213,0.050696
t002229,treatment,2026-07-17,1.3034,0.054405
c000337,control,2026-07-15,2.504,0.089789
t002195,treatment,2026-07-25,3.0186,0.066251
c003598,control,2026-07-14,2.4298,0.0585
t001587,treatment,2026-07-19,1.5075,0.048547
t002189,treatment,2026-07-19,2.0203,0.044337
c002743,control,2026-07-27,2.0829,0.061591
c004418,control,2026-07-22,1.99,0.020486
c001619,control,2026-07-23,1.1086,0.032857
c004333,control,2026-07-21,2.0778,0.05252
t004201,treatment,2026-07-15,1.2824,0.044505
c001456,control,2026-07-14,0.7418,0.048203
c002098,control,2026-07-26,3.6167,0.040818
c000226,control,2026-07-16,1.7317,0.045794
t003888,treatment,2026-07-24,0.9324,0.034771
t004047,treatment,2026-07-15,3.3013,0.057183
t004319,treatment,2026-07-21,1.4075,0.04323
c004070,control,2026-07-24,1.1745,0.046195
c005968,control,2026-07-18,1.8504,0.036467
c002686,control,2026-07-26,3.0886,0.019683
c003572,control,2026-07-16,2.5354,0.018938
t005156,treatment,2026-07-18,3.0043,0.117338
c001108,control,2026-07-16,1.0228,0.048209
c000948,control,2026-07-24,1.801,0.040799
c002772,control,2026-07-14,2.6321,0.041655
c005598,control,2026-07-26,2.4301,0.060466
