user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t000497,treatment,2026-07-21,2.0783,0.035911
c000087,control,2026-07-17,2.53,0.049534
c002326,control,2026-07-16,1.9535,0.02638
c001436,control,2026-07-22,1.4564,0.044003
t001245,treatment,2026-07-27,1.3831,0.034307
c001127,control,2026-07-21,2.382,0.032692
c000920,control,2026-07-24,4.0432,0.100773
t002647,treatment,2026-07-15,1.1129,0.060397
c000507,control,2026-07-17,1.2462,0.068729
c000092,control,2026-07-22,2.1583,0.023746
t000200,treatment,2026-07-18,3.0322,0.041149
c002901,control,2026-07-17,2.2462,0.060687
t001309,treatment,2026-07-21,2.6293,0.022981
c002049,control,2026-07-19,1.4628,0.050161
c001211,control,2026-07-21,1.2665,0.066822
c000327,control,2026-07-19,2.2386,0.088546
t001480,treatment,2026-07-24,1.5916,0.030389
c000441,control,2026-07-21,3.044,0.077644
t001954,treatment,2026-07-22,1.5731,0.070165
c002540,control,2026-07-20,1.2298,0.045182
c000305,control,2026-07-25,1.5834,0.067698
c000364,control,2026-07-14,0.8239,0.029688
c001741,control,2026-07-19,0.7584,0.057363
t000958,treatment,2026-07-20,1.407,0.100488
c000053,control,2026-07-25,3.7083,0.074697
t001718,treatment,2026-07-24,1.5959,0.091024
t001956,treatment,2026-07-24,2.2526,0.098944
t000511,treatment,2026-07-21,1.7855,0.08866
t000330,treatment,2026-07-22,2.7478,0.09897
c000445,control,2026-07-25,1.8327,0.071118
t002306,treatment,2026-07-24,2.2944,0.089132
t000151,treatment,2026-07-25,1.2635,0.063957
c002254,control,2026-07-14,1.6464,0.076806
t002142,treatment,2026-07-14,1.236,0.089791
t000304,treatment,2026-07-24,1.1631,0.055326
c002291,control,2026-07-23,1.2393,0.09014
c002761,control,2026-07-17,2.8725,0.08825
c000499,control,2026-07-23,3.1822,0.052448
t001185,treatment,2026-07-23,3.5379,0.059689
t000335,treatment,2026-07-27,1.8686,0.057322
c002970,control,2026-07-16,2.9186,0.033802
c000914,control,2026-07-18,1.4803,0.051697
t000512,treatment,2026-07-22,2.0397,0.056976
c002596,control,2026-07-20,1.3207,0.046439
t001358,treatment,2026-07-14,2.2468,0.158511
c002697,control,2026-07-23,2.3471,0.342843
c001971,control,2026-07-25,0.9788,0.02606
c001281,control,2026-07-21,2.6246,0.059794
t000990,treatment,2026-07-24,2.3697,0.06943
t000196,treatment,2026-07-14,1.2871,0.074356
c002414,control,2026-07-20,1.8568,0.043148
t001988,treatment,2026-07-14,0.9084,0.058623
t001226,treatment,2026-07-22,1.3756,0.053416
c002535,control,2026-07-15,4.4737,0.059887
c002767,control,2026-07-23,2.1948,0.17391
c002435,control,2026-07-27,1.26,0.106573
c000138,control,2026-07-26,1.8656,0.037382
t000266,treatment,2026-07-14,2.2405,0.039632
t000836,treatment,2026-07-24,2.1088,0.083187
c001508,control,2026-07-24,4.1626,0.031563
c002420,control,2026-07-26,3.3765,0.033341
c002190,control,2026-07-20,1.4853,0.026781
t002839,treatment,2026-07-25,2.2131,0.064199
t001733,treatment,2026-07-25,1.3034,0.0559
c001617,control,2026-07-21,2.0044,0.020219
c002050,control,2026-07-20,1.7005,0.039221
t000235,treatment,2026-07-25,1.7131,0.025211
c001457,control,2026-07-15,1.2443,0.082939
t002936,treatment,2026-07-24,1.5066,0.047336
t002096,treatment,2026-07-24,1.0584,0.026719
t001872,treatment,2026-07-24,2.0382,0.012647
c000268,control,2026-07-16,1.7959,0.044107
t000471,treatment,2026-07-23,1.7666,0.092202
t002390,treatment,2026-07-24,1.138,0.045919
c001391,control,2026-07-19,1.4812,0.067718
t001657,treatment,2026-07-19,1.3771,0.049512
t002261,treatment,2026-07-21,1.4097,0.048833
c000045,control,2026-07-17,1.189,0.056597
c002695,control,2026-07-21,2.141,0.022344
c000147,control,2026-07-21,0.9306,0.042155
c002711,control,2026-07-23,1.7075,0.087689
t000363,treatment,2026-07-27,2.9164,0.051023
c001122,control,2026-07-16,1.7412,0.090638
t000833,treatment,2026-07-21,1.2528,0.037018
t002695,treatment,2026-07-21,1.4663,0.036512
t001418,treatment,2026-07-18,2.1612,0.055863
t002188,treatment,2026-07-18,2.5437,0.159951
c000004,control,2026-07-18,1.6075,0.014975
c000650,control,2026-07-20,2.1471,0.063728
t000823,treatment,2026-07-25,3.3451,0.048077
t002903,treatment,2026-07-19,1.1116,0.160494
c000515,control,2026-07-25,2.6134,0.049098
c001750,control,2026-07-14,3.8433,0.063378
t000264,treatment,2026-07-26,1.0732,0.045081
c001443,control,2026-07-15,2.6362,0.068411
t000421,treatment,2026-07-15,1.3005,0.110223
c000059,control,2026-07-17,1.3081,0.02702
t001661,treatment,2026-07-23,1.3284,0.042467
t002538,treatment,2026-07-18,1.2422,0.032264
c002902,control,2026-07-18,1.9154,0.01297
t001152,treatment,2026-07-18,4.0084,0.03539
t001212,treatment,2026-07-22,3.3015,0.038883
c002378,control,2026-07-26,3.1169,0.048606
c001199,control,2026-07-23,2.8901,0.043042
t001726,treatment,2026-07-18,2.3494,0.054991
t000989,treatment,2026-07-23,2.9494,0.078656
t002550,treatment,2026-07-16,1.4276,0.144489
c000490,control,2026-07-14,1.9285,0.037924
c002054,control,2026-07-24,1.5409,0.028616
c001551,control,2026-07-25,1.8688,0.081745
c000480,control,2026-07-18,1.5669,0.056493
t000104,treatment,2026-07-20,1.399,0.05432
c002218,control,2026-07-20,1.3083,0.038765
c001166,control,2026-07-18,5.0437,0.068392
c001271,control,2026-07-25,3.3834,0.078814
t000037,treatment,2026-07-23,2.0638,0.058
t001080,treatment,2026-07-16,3.0762,0.031349
c001311,control,2026-07-23,1.4863,0.033035
c000124,control,2026-07-26,1.1945,0.043123
t002955,treatment,2026-07-15,4.081,0.073341
t001524,treatment,2026-07-26,3.5664,0.068986
c002457,control,2026-07-21,1.6847,0.029438
c001521,control,2026-07-23,2.5239,0.051649
t000662,treatment,2026-07-18,2.0296,0.071112
c002757,control,2026-07-27,1.5581,0.068974
t000764,treatment,2026-07-22,1.7337,0.135216
c002635,control,2026-07-17,1.7798,0.031032
c000533,control,2026-07-15,1.1528,0.101576
c000985,control,2026-07-19,3.382,0.012865
c002705,control,2026-07-17,3.6425,0.027463
t002254,treatment,2026-07-14,1.7825,0.070005
t001675,treatment,2026-07-23,2.4094,0.029938
t002472,treatment,2026-07-22,2.4202,0.041882
t001961,treatment,2026-07-15,2.383,0.067949
t000318,treatment,2026-07-24,2.3187,0.02206
c002165,control,2026-07-23,2.6162,0.047184
t001175,treatment,2026-07-27,1.4901,0.045365
t002918,treatment,2026-07-20,1.2982,0.029372
t001897,treatment,2026-07-21,2.0118,0.079619
c001671,control,2026-07-19,2.3562,0.064314
t002003,treatment,2026-07-15,3.1114,0.081701
t002001,treatment,2026-07-27,1.2046,0.095287
c001627,control,2026-07-17,1.4554,0.041302
t001233,treatment,2026-07-15,1.1599,0.034525
t001065,treatment,2026-07-15,1.2946,0.021375
t002283,treatment,2026-07-15,1.9747,0.040364
t001274,treatment,2026-07-14,3.0022,0.04762
c002051,control,2026-07-21,2.0452,0.031447
c001450,control,2026-07-22,1.2452,0.032751
t000076,treatment,2026-07-20,2.5848,0.030164
t002122,treatment,2026-07-22,1.8707,0.038101
c001693,control,2026-07-27,2.9183,0.037158
c001767,control,2026-07-17,3.2369,0.048422
t002793,treatment,2026-07-21,1.9083,0.051173
c001996,control,2026-07-22,1.7801,0.071466
c002715,control,2026-07-27,2.9014,0.037188
t002292,treatment,2026-07-24,2.8338,0.057177
t000720,treatment,2026-07-20,1.8362,0.094451
t001932,treatment,2026-07-14,1.5905,0.039364
t002617,treatment,2026-07-27,1.6883,0.17411
t002708,treatment,2026-07-20,1.5312,0.107368
c002616,control,2026-07-26,1.7113,0.029748
c002085,control,2026-07-27,2.6675,0.038955
c002686,control,2026-07-26,0.7308,0.040548
c000502,control,2026-07-26,1.7071,0.044127
c002844,control,2026-07-16,2.3403,0.037022
t000831,treatment,2026-07-19,2.5277,0.046917
c000591,control,2026-07-17,1.3206,0.039296
c000392,control,2026-07-14,1.196,0.026039
t002086,treatment,2026-07-14,0.872,0.044738
t000019,treatment,2026-07-19,2.7431,0.071438
c001580,control,2026-07-26,3.1809,0.040402
c001847,control,2026-07-27,1.2407,0.017361
t001438,treatment,2026-07-24,3.2211,0.044975
c000766,control,2026-07-24,1.8386,0.02184
t002923,treatment,2026-07-25,1.874,0.03531
c002514,control,2026-07-22,1.8267,0.099219
t001402,treatment,2026-07-16,1.1004,0.05382
t000657,treatment,2026-07-27,1.5869,0.049388
t000379,treatment,2026-07-15,1.8385,0.069974
t000921,treatment,2026-07-25,2.6453,0.041469
t002276,treatment,2026-07-22,2.8335,0.143711
c002599,control,2026-07-23,1.2843,0.042593
c001924,control,2026-07-20,0.7804,0.07597
t000419,treatment,2026-07-27,1.3266,0.082364
t001719,treatment,2026-07-25,3.1826,0.051354
t001936,treatment,2026-07-18,2.1202,0.021136
c000513,control,2026-07-23,1.6676,0.015079
t001470,treatment,2026-07-14,3.4963,0.057366
t002909,treatment,2026-07-25,1.5,0.144365
c001582,control,2026-07-14,0.9407,0.14937
t001363,treatment,2026-07-19,3.2169,0.046131
t002686,treatment,2026-07-26,1.8928,0.040478
t002412,treatment,2026-07-18,2.804,0.038187
c000148,control,2026-07-22,2.2865,0.099221
c000388,control,2026-07-24,1.768,0.045531
c002568,control,2026-07-20,1.8694,0.022283
t001304,treatment,2026-07-16,2.2001,0.058846
t001736,treatment,2026-07-14,1.0514,0.043662
c000743,control,2026-07-15,1.7258,0.034869
c001453,control,2026-07-25,2.6045,0.028582
t001468,treatment,2026-07-26,1.5417,0.105811
t001371,treatment,2026-07-27,4.1649,0.070155
t000672,treatment,2026-07-14,2.134,0.086778
t000868,treatment,2026-07-14,1.8495,0.088834
c000184,control,2026-07-16,2.0317,0.016224
c001931,control,2026-07-27,2.2825,0.064075
c001249,control,2026-07-17,2.234,0.049727
c002299,control,2026-07-17,1.4112,0.046156
t000228,treatment,2026-07-18,2.0744,0.101134
t002832,treatment,2026-07-18,2.565,0.053701
c002534,control,2026-07-14,0.976,0.044
c002828,control,2026-07-14,2.0189,0.042449
c002489,control,2026-07-25,1.5511,0.03021
t001120,treatment,2026-07-14,2.1622,0.089538
t000259,treatment,2026-07-21,1.9057,0.08861
t001426,treatment,2026-07-26,1.201,0.099615
t002221,treatment,2026-07-23,3.0309,0.048474
t002509,treatment,2026-07-17,1.2864,0.059337
t001518,treatment,2026-07-20,3.216,0.107561
c002242,control,2026-07-16,1.6024,0.063081
t000015,treatment,2026-07-15,1.4616,0.076942
t002382,treatment,2026-07-16,1.7535,0.094917
c001705,control,2026-07-25,2.7806,0.035599
c002021,control,2026-07-19,1.4583,0.021897
c002668,control,2026-07-22,1.2222,0.047084
t000395,treatment,2026-07-17,2.1557,0.063003
t002783,treatment,2026-07-25,1.9714,0.015828
c002647,control,2026-07-15,2.1789,0.031761
t000333,treatment,2026-07-25,1.7223,0.03441
t000782,treatment,2026-07-26,1.1406,0.046175
c002869,control,2026-07-27,2.3845,0.027798
t002893,treatment,2026-07-23,1.6511,0.100911
t001284,treatment,2026-07-24,3.0128,0.244197
t000837,treatment,2026-07-25,1.0374,0.074991
t000905,treatment,2026-07-23,2.1304,0.079583
c001168,control,2026-07-20,1.4282,0.036341
t002809,treatment,2026-07-23,1.1127,0.09518
c000312,control,2026-07-18,1.6668,0.033761
t001216,treatment,2026-07-26,2.0808,0.04616
c002351,control,2026-07-27,1.6713,0.024659
c000952,control,2026-07-14,2.9067,0.062001
c002276,control,2026-07-22,2.8328,0.082594
t000822,treatment,2026-07-24,2.414,0.042995
c001447,control,2026-07-19,1.8212,0.033813
t001596,treatment,2026-07-14,1.6786,0.047161
c002077,control,2026-07-19,1.1171,0.079934
c002137,control,2026-07-23,3.1697,0.020362
t002116,treatment,2026-07-16,3.1495,0.079005
t002338,treatment,2026-07-14,2.9196,0.114682
t001761,treatment,2026-07-25,2.6807,0.063
t001180,treatment,2026-07-18,2.3721,0.03836
t000677,treatment,2026-07-19,1.0515,0.038093
t000794,treatment,2026-07-24,3.9905,0.04143
t002508,treatment,2026-07-16,2.9382,0.068034
c000767,control,2026-07-25,1.3478,0.083406
t001325,treatment,2026-07-23,2.3135,0.082423
c001908,control,2026-07-18,2.4648,0.050496
t000839,treatment,2026-07-27,2.6068,0.091335
t000490,treatment,2026-07-14,3.0624,0.031462
t002689,treatment,2026-07-15,3.7531,0.077969
t001561,treatment,2026-07-21,2.0463,0.061696
t001276,treatment,2026-07-16,1.8505,0.068545
t001240,treatment,2026-07-22,1.592,0.034311
t001285,treatment,2026-07-25,1.8698,0.127709
t000107,treatment,2026-07-23,1.289,0.039105
c001062,control,2026-07-26,2.1068,0.031898
t001818,treatment,2026-07-26,1.2926,0.035174
c000137,control,2026-07-25,2.0033,0.034317
t002391,treatment,2026-07-25,2.2126,0.100826
t001564,treatment,2026-07-24,2.6036,0.051921
c002449,control,2026-07-27,1.2197,0.059165
c002551,control,2026-07-17,1.2797,0.026948
c002625,control,2026-07-21,2.654,0.020662
c001149,control,2026-07-15,1.432,0.022655
t001151,treatment,2026-07-17,2.2692,0.036865
t002972,treatment,2026-07-18,1.9547,0.049579
t002944,treatment,2026-07-18,4.6312,0.04198
c002673,control,2026-07-27,1.1298,0.019574
c002172,control,2026-07-16,1.9328,0.049652
t000039,treatment,2026-07-25,1.905,0.132397
c002036,control,2026-07-20,4.5426,0.045575
c000044,control,2026-07-16,1.1242,0.036483
t000321,treatment,2026-07-27,2.9124,0.042135
c000375,control,2026-07-25,2.5841,0.02479
t001548,treatment,2026-07-22,1.3215,0.069815
c001912,control,2026-07-22,1.6988,0.042313
t002624,treatment,2026-07-20,4.3351,0.049275
c001963,control,2026-07-17,3.0826,0.101075
t000727,treatment,2026-07-27,1.2592,0.113651
t001623,treatment,2026-07-27,1.5419,0.068105
c000371,control,2026-07-21,0.6201,0.043664
t002126,treatment,2026-07-26,2.5231,0.089
t000085,treatment,2026-07-15,1.6793,0.05615
c002947,control,2026-07-21,3.1734,0.089685
t000207,treatment,2026-07-25,1.3112,0.039295
c002580,control,2026-07-18,2.0179,0.055628
t002779,treatment,2026-07-21,2.0219,0.086609
t002734,treatment,2026-07-18,2.352,0.041981
c000151,control,2026-07-25,0.9388,0.072143
c002520,control,2026-07-14,0.8312,0.071294
t002231,treatment,2026-07-19,3.0165,0.040107
c001977,control,2026-07-17,1.5329,0.063228
t001931,treatment,2026-07-27,0.9014,0.069952
t002963,treatment,2026-07-23,3.8206,0.089574
t000703,treatment,2026-07-17,2.393,0.040261
c001974,control,2026-07-14,1.5543,0.087543
t001264,treatment,2026-07-18,1.7087,0.040074
t001166,treatment,2026-07-18,1.9974,0.042416
c001207,control,2026-07-17,0.9008,0.039488
t000227,treatment,2026-07-17,1.7626,0.036023
t000802,treatment,2026-07-18,2.9089,0.061839
c000299,control,2026-07-19,1.5048,0.061945
t001201,treatment,2026-07-25,1.3012,0.083968
t001317,treatment,2026-07-15,1.2984,0.047171
t000554,treatment,2026-07-22,2.1753,0.056922
c000542,control,2026-07-24,2.4808,0.010362
t001650,treatment,2026-07-26,1.4613,0.054888
t000701,treatment,2026-07-15,1.8472,0.029767
t002295,treatment,2026-07-27,2.1071,0.075768
c001321,control,2026-07-19,2.2666,0.079222
t000746,treatment,2026-07-18,3.9786,0.097288
t001123,treatment,2026-07-17,1.128,0.044663
t000213,treatment,2026-07-17,2.2852,0.113714
t002317,treatment,2026-07-21,1.6782,0.106931
c002685,control,2026-07-25,1.8499,0.048183
t002756,treatment,2026-07-26,1.5989,0.02831
c000754,control,2026-07-26,1.8007,0.046259
t002970,treatment,2026-07-16,2.0189,0.066683
t001886,treatment,2026-07-24,2.1249,0.088951
t002085,treatment,2026-07-27,1.904,0.124277
t002077,treatment,2026-07-19,1.7753,0.076203
t000617,treatment,2026-07-15,2.5043,0.059639
t001176,treatment,2026-07-14,2.2569,0.05357
t000741,treatment,2026-07-27,3.5963,0.055974
t002475,treatment,2026-07-25,2.4054,0.041449
t001554,treatment,2026-07-14,1.8579,0.063406
t001520,treatment,2026-07-22,2.2094,0.036615
c002076,control,2026-07-18,1.0115,0.065829
c000633,control,2026-07-17,2.5822,0.067316
c000907,control,2026-07-25,4.4284,0.018874
t000777,treatment,2026-07-21,1.0518,0.083043
t000520,treatment,2026-07-16,4.491,0.05695
c000505,control,2026-07-15,1.7344,0.043319
c001257,control,2026-07-25,0.5119,0.045362
t001560,treatment,2026-07-20,4.9017,0.029908
c001735,control,2026-07-27,1.0818,0.042483
c001926,control,2026-07-22,1.1948,0.015683
c002714,control,2026-07-26,3.5809,0.064536
t001588,treatment,2026-07-20,1.9275,0.084542
c002142,control,2026-07-14,1.0821,0.070672
c000811,control,2026-07-27,1.8523,0.088206
t000001,treatment,2026-07-15,2.2664,0.086203
c001091,control,2026-07-27,3.5905,0.045794
t000018,treatment,2026-07-18,2.9112,0.078024
c000894,control,2026-07-26,1.931,0.028737
c002979,control,2026-07-25,2.2974,0.029771
t002553,treatment,2026-07-19,1.745,0.061146
t000646,treatment,2026-07-16,1.938,0.049845
c001703,control,2026-07-23,2.2788,0.042717
c000358,control,2026-07-22,2.771,0.103329
c002255,control,2026-07-15,1.3947,0.104672
c000873,control,2026-07-19,3.3096,0.038102
t001353,treatment,2026-07-23,1.0555,0.058537
t000742,treatment,2026-07-14,3.519,0.079925
c000900,control,2026-07-18,1.6574,0.031508
t001048,treatment,2026-07-26,1.4147,0.026768
c001870,control,2026-07-22,2.3079,0.022324
t002362,treatment,2026-07-24,2.4741,0.103929
t000073,treatment,2026-07-17,1.2476,0.058558
c000529,control,2026-07-25,1.1321,0.037471
t002174,treatment,2026-07-18,2.3854,0.056095
t001091,treatment,2026-07-27,1.4576,0.072517
c002926,control,2026-07-14,1.7682,0.027389
c002919,control,2026-07-21,3.138,0.064106
t000415,treatment,2026-07-23,2.3913,0.040564
c001697,control,2026-07-17,1.26,0.117157
c000183,control,2026-07-15,0.7652,0.046409
c002679,control,2026-07-19,3.0987,0.027907
c000043,control,2026-07-15,2.0164,0.032973
c001399,control,2026-07-27,1.5818,0.102826
c002799,control,2026-07-27,3.3093,0.062969
c001938,control,2026-07-20,2.4894,0.097251
c001770,control,2026-07-20,2.3662,0.045346
t001365,treatment,2026-07-21,2.3435,0.073839
c001066,control,2026-07-16,3.3609,0.028643
c001844,control,2026-07-24,2.2238,0.137554
t002124,treatment,2026-07-24,1.5779,0.05844
t000984,treatment,2026-07-18,2.1331,0.104859
c001952,control,2026-07-20,1.0742,0.047507
t002988,treatment,2026-07-20,1.3971,0.077033
c002674,control,2026-07-14,1.2936,0.028207
c001455,control,2026-07-27,2.0457,0.065462
t001124,treatment,2026-07-18,0.8676,0.067215
t002380,treatment,2026-07-14,1.4926,0.074542
c002040,control,2026-07-24,2.6251,0.048136
t000145,treatment,2026-07-19,3.1303,0.082527
t002034,treatment,2026-07-18,2.7373,0.055044
c002269,control,2026-07-15,1.9071,0.056976
t002146,treatment,2026-07-18,1.6408,0.018885
c000847,control,2026-07-21,1.6078,0.055088
t002441,treatment,2026-07-19,2.3587,0.051244
c002253,control,2026-07-27,2.6883,0.039341
t000359,treatment,2026-07-23,1.877,0.034427
c001892,control,2026-07-16,3.4252,0.014183
t002858,treatment,2026-07-16,1.3946,0.061934
t001614,treatment,2026-07-18,2.4731,0.029606
c002261,control,2026-07-21,2.8272,0.01227
c000970,control,2026-07-18,1.6316,0.087128
t000180,treatment,2026-07-26,4.1833,0.046242
c002140,control,2026-07-26,3.178,0.034544
c001500,control,2026-07-16,1.1399,0.033417
t000466,treatment,2026-07-18,1.7719,0.084944
t000369,treatment,2026-07-19,1.5721,0.075905
t000352,treatment,2026-07-16,2.6204,0.067901
t000718,treatment,2026-07-18,1.3257,0.059131
t001513,treatment,2026-07-15,2.2655,0.082248
c000481,control,2026-07-19,1.4212,0.030811
t001896,treatment,2026-07-20,1.5476,0.069474
c001047,control,2026-07-25,2.5541,0.029578
