user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t001693,treatment,2026-07-27,1.5662,0.052177
t000536,treatment,2026-07-18,2.1839,0.084251
c002258,control,2026-07-18,1.6062,0.036545
t001019,treatment,2026-07-25,2.112,0.072416
t001113,treatment,2026-07-21,1.9944,0.05154
c001638,control,2026-07-14,3.47,0.052969
t003139,treatment,2026-07-17,2.9579,0.030555
t003049,treatment,2026-07-25,2.0424,0.09545
t002808,treatment,2026-07-22,2.5523,0.074169
t003026,treatment,2026-07-16,1.8534,0.123209
t002480,treatment,2026-07-16,3.167,0.059612
t000016,treatment,2026-07-16,1.6162,0.057839
t002717,treatment,2026-07-15,1.4686,0.154141
t000790,treatment,2026-07-20,2.2396,0.069409
c002562,control,2026-07-14,2.0047,0.015837
t001519,treatment,2026-07-21,2.3168,0.089636
t000678,treatment,2026-07-20,2.1483,0.042607
c002027,control,2026-07-25,1.7275,0.079479
t001919,treatment,2026-07-15,1.0539,0.14074
c000981,control,2026-07-15,1.3555,0.03659
c001492,control,2026-07-22,1.3287,0.052891
c000222,control,2026-07-26,1.5856,0.044108
t000142,treatment,2026-07-16,1.926,0.033875
t000398,treatment,2026-07-20,1.7364,0.091234
t000282,treatment,2026-07-16,1.4494,0.078414
c001972,control,2026-07-26,1.5639,0.038953
t002477,treatment,2026-07-27,1.8907,0.059741
t000207,treatment,2026-07-25,2.0079,0.09225
c002169,control,2026-07-27,1.5879,0.038398
c001948,control,2026-07-16,1.921,0.027625
c000036,control,2026-07-22,2.1314,0.084835
t000211,treatment,2026-07-15,1.4425,0.091399
c001266,control,2026-07-20,1.3539,0.075038
c002408,control,2026-07-14,1.3363,0.093606
t002426,treatment,2026-07-18,2.3592,0.101872
c000733,control,2026-07-19,2.4736,0.059305
c000397,control,2026-07-19,0.9604,0.059185
t000438,treatment,2026-07-18,3.3832,0.03581
t002833,treatment,2026-07-19,3.769,0.025758
t001428,treatment,2026-07-14,1.2017,0.066448
t003023,treatment,2026-07-27,2.4476,0.077492
t001501,treatment,2026-07-17,3.0237,0.100743
t001586,treatment,2026-07-18,1.5939,0.050934
t001151,treatment,2026-07-17,2.2895,0.069979
c001485,control,2026-07-15,2.8219,0.043543
c001388,control,2026-07-16,1.3219,0.037755
t002529,treatment,2026-07-23,3.0018,0.09713
c000740,control,2026-07-26,1.2464,0.048622
c002506,control,2026-07-14,2.2154,0.040151
c000244,control,2026-07-20,1.6641,0.017523
t000779,treatment,2026-07-23,1.2387,0.028385
c001146,control,2026-07-26,2.1948,0.053461
c001528,control,2026-07-16,1.7373,0.03093
t001203,treatment,2026-07-27,2.4991,0.039082
c001238,control,2026-07-20,1.485,0.04206
t001856,treatment,2026-07-22,1.4989,0.0939
c002087,control,2026-07-15,1.0913,0.01635
t001139,treatment,2026-07-19,1.4681,0.052
t002055,treatment,2026-07-25,1.9371,0.105712
c002204,control,2026-07-20,1.4152,0.033057
c002326,control,2026-07-16,1.7336,0.092231
c002138,control,2026-07-24,1.8222,0.012617
c000049,control,2026-07-21,2.6962,0.02415
c002298,control,2026-07-16,1.2671,0.023472
t003158,treatment,2026-07-22,1.092,0.055108
c000517,control,2026-07-27,3.8717,0.008504
t001058,treatment,2026-07-22,1.9196,0.032299
t000773,treatment,2026-07-17,1.149,0.04088
t002409,treatment,2026-07-15,2.3836,0.068321
t000479,treatment,2026-07-17,1.9026,0.063013
c001308,control,2026-07-20,2.042,0.035461
t001512,treatment,2026-07-14,1.9736,0.051737
c000104,control,2026-07-20,3.1876,0.094299
t001828,treatment,2026-07-22,1.0698,0.029277
t002044,treatment,2026-07-14,3.8986,0.046942
t000221,treatment,2026-07-25,3.5561,0.097192
t002760,treatment,2026-07-16,2.3759,0.103128
c001586,control,2026-07-18,2.0802,0.037204
c002101,control,2026-07-15,2.4675,0.048648
c000999,control,2026-07-19,2.8694,0.053925
t002016,treatment,2026-07-14,1.9771,0.148944
t002701,treatment,2026-07-27,1.5981,0.057969
c000938,control,2026-07-14,3.7937,0.031459
c002424,control,2026-07-16,2.7854,0.053164
c001896,control,2026-07-20,1.6112,0.040821
t001384,treatment,2026-07-26,1.9099,0.034767
t000255,treatment,2026-07-17,2.3774,0.042992
t002327,treatment,2026-07-17,1.926,0.10828
t000702,treatment,2026-07-16,1.3813,0.104492
c001781,control,2026-07-17,1.9409,0.075814
t000122,treatment,2026-07-24,1.5754,0.108507
t000645,treatment,2026-07-15,1.1297,0.048218
c002005,control,2026-07-17,1.29,0.060157
c000401,control,2026-07-23,2.2396,0.090748
t003185,treatment,2026-07-21,1.6148,0.022405
c000318,control,2026-07-24,2.899,0.034327
t003284,treatment,2026-07-22,2.0352,0.045371
c000210,control,2026-07-14,1.2918,0.042196
t002223,treatment,2026-07-25,2.1769,0.038744
c000826,control,2026-07-14,1.0276,0.066802
c000812,control,2026-07-14,1.0979,0.049556
t000018,treatment,2026-07-18,1.6341,0.035005
c001977,control,2026-07-17,2.2389,0.034059
t001901,treatment,2026-07-25,1.264,0.192442
c001568,control,2026-07-14,1.6698,0.052474
t001405,treatment,2026-07-19,3.117,0.082801
t001147,treatment,2026-07-27,1.5201,0.041775
t003130,treatment,2026-07-22,1.507,0.074828
c001273,control,2026-07-27,1.5385,0.044293
t002132,treatment,2026-07-18,2.2589,0.044306
t001790,treatment,2026-07-26,3.2667,0.079299
t000081,treatment,2026-07-25,1.054,0.069309
c000341,control,2026-07-19,2.0792,0.044125
t002898,treatment,2026-07-14,1.4774,0.074835
c000586,control,2026-07-26,3.2974,0.047574
t000992,treatment,2026-07-26,2.0157,0.03648
t002988,treatment,2026-07-20,1.9481,0.108426
t003202,treatment,2026-07-24,1.6373,0.031093
c000145,control,2026-07-19,1.2729,0.084734
c000594,control,2026-07-20,2.0289,0.046363
c002414,control,2026-07-20,2.7494,0.042233
t003144,treatment,2026-07-22,2.1734,0.091182
c001383,control,2026-07-25,1.496,0.034289
t001711,treatment,2026-07-17,2.5041,0.025961
c002002,control,2026-07-14,1.6956,0.043851
c000421,control,2026-07-15,1.7564,0.06137
t000053,treatment,2026-07-25,2.1652,0.046966
c000458,control,2026-07-24,1.1676,0.064098
t002152,treatment,2026-07-24,3.3721,0.04661
c001427,control,2026-07-27,1.4592,0.043532
c000798,control,2026-07-14,1.2545,0.01152
c000947,control,2026-07-23,1.6188,0.069929
t000966,treatment,2026-07-14,4.6211,0.023883
c002084,control,2026-07-26,3.3793,0.031925
c000582,control,2026-07-22,1.4662,0.034182
t001746,treatment,2026-07-24,2.1805,0.025535
t001891,treatment,2026-07-15,1.0131,0.038181
c000140,control,2026-07-14,0.9989,0.041408
t000258,treatment,2026-07-20,2.5372,0.068686
c000503,control,2026-07-27,1.1091,0.029965
c001424,control,2026-07-24,2.5623,0.061336
c000114,control,2026-07-16,1.817,0.053366
t000973,treatment,2026-07-21,3.2527,0.04613
c000538,control,2026-07-20,1.6435,0.034573
c000606,control,2026-07-18,4.2087,0.067066
t002781,treatment,2026-07-23,1.4345,0.04652
c000328,control,2026-07-20,1.7521,0.081873
t002800,treatment,2026-07-14,4.684,0.032427
t002245,treatment,2026-07-19,2.0846,0.060774
t000710,treatment,2026-07-24,1.6631,0.050262
t001302,treatment,2026-07-14,1.2787,0.054727
c001134,control,2026-07-14,2.0175,0.032272
t000927,treatment,2026-07-17,2.0612,0.017389
t002618,treatment,2026-07-14,4.4181,0.030025
c002182,control,2026-07-26,2.0372,0.022836
t000561,treatment,2026-07-15,3.4256,0.062691
c001334,control,2026-07-18,1.8821,0.0327
c001258,control,2026-07-26,2.0907,0.040506
t001354,treatment,2026-07-24,1.4299,0.052049
c000712,control,2026-07-26,1.8105,0.063371
c001498,control,2026-07-14,1.3672,0.082782
c002350,control,2026-07-26,1.8304,0.076779
c002359,control,2026-07-21,2.8164,0.034283
c002668,control,2026-07-22,1.7817,0.035827
t002892,treatment,2026-07-22,0.6025,0.061699
c000380,control,2026-07-16,2.2387,0.043066
c001639,control,2026-07-15,2.633,0.047031
t003149,treatment,2026-07-27,1.8354,0.032837
t003150,treatment,2026-07-14,1.4188,0.066689
c000799,control,2026-07-15,1.2455,0.027619
t002032,treatment,2026-07-16,2.3644,0.04086
c000811,control,2026-07-27,1.1724,0.031146
c001905,control,2026-07-15,2.2762,0.055269
c000508,control,2026-07-18,2.2831,0.0163
t002693,treatment,2026-07-19,1.749,0.043351
t002284,treatment,2026-07-16,3.6738,0.150625
t001278,treatment,2026-07-18,1.0303,0.110952
t000625,treatment,2026-07-23,2.8212,0.084162
t002665,treatment,2026-07-19,2.508,0.207081
t000761,treatment,2026-07-19,1.6811,0.137042
c001717,control,2026-07-23,3.6537,0.028476
c000510,control,2026-07-20,4.035,0.037404
t000832,treatment,2026-07-20,1.7029,0.058824
c000265,control,2026-07-27,3.3347,0.104601
c002445,control,2026-07-23,1.9177,0.015327
t000516,treatment,2026-07-26,1.9564,0.101564
c002274,control,2026-07-20,1.3621,0.037795
t002706,treatment,2026-07-18,1.3101,0.071858
t000235,treatment,2026-07-25,1.4999,0.051189
t002696,treatment,2026-07-22,1.7206,0.123846
t000097,treatment,2026-07-27,1.0148,0.054529
t002982,treatment,2026-07-14,2.2581,0.050595
c001075,control,2026-07-25,1.5757,0.037116
c001866,control,2026-07-18,3.1106,0.040061
t002887,treatment,2026-07-17,1.479,0.088736
c001473,control,2026-07-17,2.5591,0.049152
t001897,treatment,2026-07-21,1.4148,0.081132
t002881,treatment,2026-07-25,1.7127,0.030755
t000750,treatment,2026-07-22,1.0158,0.040756
t002673,treatment,2026-07-27,1.589,0.106114
t000077,treatment,2026-07-21,2.5029,0.129807
c000157,control,2026-07-17,2.4311,0.067921
t000415,treatment,2026-07-23,3.3422,0.097822
t003174,treatment,2026-07-24,2.7995,0.031698
t001118,treatment,2026-07-26,1.9145,0.040869
t001510,treatment,2026-07-26,1.1674,0.03263
t000039,treatment,2026-07-25,4.2526,0.064458
t000651,treatment,2026-07-21,1.4921,0.036018
c002431,control,2026-07-23,1.8181,0.041998
t002697,treatment,2026-07-23,1.9615,0.030697
c002426,control,2026-07-18,1.0359,0.023518
t003013,treatment,2026-07-17,2.3389,0.062204
c002418,control,2026-07-24,0.7977,0.045974
t000652,treatment,2026-07-22,1.1979,0.044845
t001111,treatment,2026-07-19,2.5221,0.085806
c001139,control,2026-07-19,4.2535,0.029421
c001579,control,2026-07-25,1.9253,0.043305
c002040,control,2026-07-24,2.5412,0.096188
c001721,control,2026-07-27,1.2919,0.052825
c001658,control,2026-07-20,2.1245,0.031059
c000521,control,2026-07-17,2.0006,0.041194
c001044,control,2026-07-22,2.2041,0.061667
c001381,control,2026-07-23,1.4758,0.053546
t002159,treatment,2026-07-17,0.5296,0.071075
c001853,control,2026-07-19,2.8031,0.076099
t002919,treatment,2026-07-21,1.8431,0.033924
t001676,treatment,2026-07-24,1.3457,0.057928
c000021,control,2026-07-21,2.2585,0.043497
c001503,control,2026-07-19,2.2076,0.013526
c001774,control,2026-07-24,2.7603,0.015968
t001884,treatment,2026-07-22,1.5324,0.106208
c000609,control,2026-07-21,0.8484,0.046688
c000072,control,2026-07-16,3.7736,0.041655
c000661,control,2026-07-17,1.5709,0.050645
t003283,treatment,2026-07-21,2.068,0.041725
t000594,treatment,2026-07-20,2.6626,0.049168
c001259,control,2026-07-27,1.4616,0.051338
t001340,treatment,2026-07-24,1.1878,0.073979
c002497,control,2026-07-19,2.1554,0.036345
c001767,control,2026-07-17,1.117,0.038387
t001429,treatment,2026-07-15,1.6171,0.059589
t002948,treatment,2026-07-22,2.4519,0.086806
c000480,control,2026-07-18,1.7742,0.023492
c000963,control,2026-07-25,1.5128,0.046886
t002550,treatment,2026-07-16,2.7674,0.046797
c000975,control,2026-07-23,2.5033,0.050915
c001889,control,2026-07-27,1.5685,0.024395
t002377,treatment,2026-07-25,3.3533,0.065442
c000301,control,2026-07-21,1.8413,0.018951
t000495,treatment,2026-07-19,3.532,0.105092
t000642,treatment,2026-07-26,1.8856,0.028134
c000086,control,2026-07-16,2.8124,0.057453
c001464,control,2026-07-22,1.739,0.033156
t000657,treatment,2026-07-27,4.5833,0.052692
t001504,treatment,2026-07-20,2.9101,0.056332
c000425,control,2026-07-19,2.835,0.089
t000391,treatment,2026-07-27,3.4751,0.129231
t001685,treatment,2026-07-19,1.3839,0.089828
t001898,treatment,2026-07-22,1.955,0.086266
c000916,control,2026-07-20,1.6857,0.085668
c000424,control,2026-07-18,1.262,0.04491
t001269,treatment,2026-07-23,1.7055,0.050718
t000724,treatment,2026-07-24,0.7018,0.057657
t002723,treatment,2026-07-21,1.5204,0.033436
c000208,control,2026-07-26,3.1032,0.085181
c002059,control,2026-07-15,1.7336,0.062988
c000500,control,2026-07-24,2.7869,0.052544
t000591,treatment,2026-07-17,1.5225,0.058922
t000663,treatment,2026-07-19,1.3782,0.059731
t001733,treatment,2026-07-25,2.5731,0.026913
c000487,control,2026-07-25,1.1172,0.080597
c001206,control,2026-07-16,1.5446,0.014863
c001822,control,2026-07-16,1.7732,0.101001
c001706,control,2026-07-26,1.8353,0.095579
t001398,treatment,2026-07-26,1.7367,0.047505
c001049,control,2026-07-27,1.7195,0.120132
c000320,control,2026-07-26,1.27,0.042087
t001556,treatment,2026-07-16,1.7718,0.108855
c001637,control,2026-07-27,0.9753,0.059027
c001897,control,2026-07-21,1.8403,0.035243
c002411,control,2026-07-17,1.2595,0.057225
c001432,control,2026-07-18,1.3519,0.030917
t002254,treatment,2026-07-14,1.7003,0.050714
c001377,control,2026-07-19,2.3122,0.019447
t002486,treatment,2026-07-22,1.8721,0.037325
c001220,control,2026-07-16,2.8546,0.042295
c001330,control,2026-07-14,2.078,0.093356
c000440,control,2026-07-20,1.3074,0.051849
t003286,treatment,2026-07-24,3.0654,0.133278
t000019,treatment,2026-07-19,1.4467,0.030203
t001423,treatment,2026-07-23,1.5632,0.048027
t000648,treatment,2026-07-18,2.38,0.055901
c002216,control,2026-07-18,2.0614,0.016422
c001243,control,2026-07-25,2.5596,0.123074
t000202,treatment,2026-07-20,3.4239,0.07919
t003243,treatment,2026-07-23,1.5403,0.050918
t002399,treatment,2026-07-19,1.4765,0.154405
t002698,treatment,2026-07-24,2.6903,0.102831
c002047,control,2026-07-17,1.532,0.080612
t002058,treatment,2026-07-14,1.9205,0.0588
t001176,treatment,2026-07-14,1.3136,0.052958
c001674,control,2026-07-22,2.6713,0.120469
c001941,control,2026-07-23,1.2577,0.052847
t000980,treatment,2026-07-14,2.1669,0.049144
t001608,treatment,2026-07-26,2.8926,0.028336
c002103,control,2026-07-17,0.8379,0.057334
t000157,treatment,2026-07-17,2.9638,0.046987
c000616,control,2026-07-14,1.4549,0.06359
c000108,control,2026-07-24,2.017,0.026997
c002202,control,2026-07-18,1.2799,0.030839
t002228,treatment,2026-07-16,1.629,0.144951
t000373,treatment,2026-07-23,1.9712,0.119134
c001285,control,2026-07-25,1.6465,0.028286
c001969,control,2026-07-23,0.9485,0.050265
t002066,treatment,2026-07-22,2.7144,0.058059
c000842,control,2026-07-16,1.8661,0.08959
t003135,treatment,2026-07-27,1.7717,0.021299
c000015,control,2026-07-15,4.7193,0.041102
t001318,treatment,2026-07-16,1.945,0.017364
c000670,control,2026-07-26,1.7595,0.046009
t003245,treatment,2026-07-25,2.0725,0.063431
t000361,treatment,2026-07-25,1.8436,0.045967
c001339,control,2026-07-23,1.5073,0.026561
t001528,treatment,2026-07-16,1.2298,0.085539
c001269,control,2026-07-23,2.2868,0.038053
t000006,treatment,2026-07-20,1.5338,0.045285
c001775,control,2026-07-25,1.8507,0.060687
c000213,control,2026-07-17,2.7733,0.090134
c000992,control,2026-07-26,2.6791,0.031074
t001026,treatment,2026-07-18,4.5855,0.071125
c001630,control,2026-07-20,2.1589,0.039427
c000100,control,2026-07-16,1.7777,0.048627
t000231,treatment,2026-07-21,1.7201,0.104944
c002476,control,2026-07-26,2.787,0.018512
t001018,treatment,2026-07-24,2.3805,0.041864
c000471,control,2026-07-23,1.3782,0.049932
t000105,treatment,2026-07-21,4.6947,0.090265
c001151,control,2026-07-17,1.7607,0.072132
t000087,treatment,2026-07-17,1.5561,0.041427
t002213,treatment,2026-07-15,1.5001,0.094231
t001557,treatment,2026-07-17,1.8595,0.026826
c000423,control,2026-07-17,4.7767,0.017267
t000712,treatment,2026-07-26,1.3326,0.039997
c002250,control,2026-07-24,0.7223,0.036833
t001138,treatment,2026-07-18,3.1114,0.050833
t002449,treatment,2026-07-27,1.8743,0.068024
t001028,treatment,2026-07-20,0.9798,0.068601
t001448,treatment,2026-07-20,2.0731,0.036831
t001979,treatment,2026-07-19,2.6253,0.140293
t001217,treatment,2026-07-27,1.6958,0.116711
c002012,control,2026-07-24,1.9613,0.039532
t000958,treatment,2026-07-20,2.1377,0.028555
t001438,treatment,2026-07-24,1.0607,0.057014
t003100,treatment,2026-07-20,0.9443,0.06887
t003205,treatment,2026-07-27,2.0499,0.033586
c002277,control,2026-07-23,1.8261,0.036423
c001604,control,2026-07-22,2.255,0.028766
t001735,treatment,2026-07-27,1.4757,0.029124
t002929,treatment,2026-07-17,3.4198,0.048893
c001419,control,2026-07-19,3.2242,0.017138
t003277,treatment,2026-07-15,4.5254,0.038789
t003156,treatment,2026-07-20,1.6248,0.125238
t001769,treatment,2026-07-19,3.5681,0.053508
c000667,control,2026-07-23,3.3576,0.076118
c000212,control,2026-07-16,0.7718,0.098802
t002671,treatment,2026-07-25,1.0492,0.065597
t000823,treatment,2026-07-25,1.4548,0.042663
t002294,treatment,2026-07-26,3.9944,0.06654
c001623,control,2026-07-27,0.9065,0.034932
t001822,treatment,2026-07-16,4.1697,0.035163
t000515,treatment,2026-07-25,4.2825,0.092736
t000688,treatment,2026-07-16,2.6976,0.086789
t001486,treatment,2026-07-16,1.7224,0.025203
t001612,treatment,2026-07-16,1.8602,0.033547
t002840,treatment,2026-07-26,2.3807,0.049782
t000297,treatment,2026-07-17,1.1501,0.111135
c000642,control,2026-07-26,1.4421,0.024353
c001918,control,2026-07-14,5.5492,0.038617
t001573,treatment,2026-07-19,4.5139,0.125164
c002156,control,2026-07-14,1.5893,0.076681
t002638,treatment,2026-07-20,1.9031,0.092095
c001510,control,2026-07-26,1.4989,0.041498
c001411,control,2026-07-25,2.8814,0.041842
c000656,control,2026-07-26,3.8068,0.019473
c002297,control,2026-07-15,1.1822,0.058327
c001365,control,2026-07-21,3.2528,0.094151
c000234,control,2026-07-24,1.4291,0.02895
t002295,treatment,2026-07-27,5.1312,0.094341
c001014,control,2026-07-20,2.4484,0.035825
t000446,treatment,2026-07-26,1.3393,0.063713
t002690,treatment,2026-07-16,2.4483,0.10985
c002386,control,2026-07-20,2.2114,0.047755
t003058,treatment,2026-07-20,1.83,0.021863
t002786,treatment,2026-07-14,1.9251,0.052839
c000896,control,2026-07-14,2.069,0.033464
t002329,treatment,2026-07-19,2.1113,0.051638
t001792,treatment,2026-07-14,3.4197,0.050054
c001066,control,2026-07-16,1.171,0.046782
c000443,control,2026-07-23,1.3761,0.041469
t000400,treatment,2026-07-22,5.0203,0.077804
c000519,control,2026-07-15,0.9186,0.041642
t002672,treatment,2026-07-26,2.2104,0.075656
c000099,control,2026-07-15,1.4522,0.019976
t001739,treatment,2026-07-17,2.9939,0.095036
t000543,treatment,2026-07-25,2.1406,0.100736
c001718,control,2026-07-24,4.4125,0.045243
c002521,control,2026-07-15,1.9426,0.040546
t000030,treatment,2026-07-16,3.5487,0.056595
t000873,treatment,2026-07-19,2.2683,0.044162
t001716,treatment,2026-07-22,2.5282,0.037823
c000388,control,2026-07-24,1.4968,0.032853
c001182,control,2026-07-20,1.5017,0.034567
t001908,treatment,2026-07-18,1.5614,0.053547
c000195,control,2026-07-27,1.5325,0.073135
c002178,control,2026-07-22,3.5155,0.040678
t002545,treatment,2026-07-25,1.4419,0.062695
t002496,treatment,2026-07-18,1.427,0.04601
t000307,treatment,2026-07-27,1.7761,0.128698
c001810,control,2026-07-18,2.6529,0.089399
c000028,control,2026-07-14,1.5428,0.018505
t002885,treatment,2026-07-15,1.8176,0.046699
c000473,control,2026-07-25,2.9221,0.050688
