user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000619,control,2026-07-17,1.4042,0.072058
c001358,control,2026-07-14,1.3582,0.075773
t001882,treatment,2026-07-20,1.9392,0.027127
c001834,control,2026-07-14,1.7111,0.039994
c002392,control,2026-07-26,1.2386,0.079334
c002647,control,2026-07-15,1.7493,0.057413
c002109,control,2026-07-23,2.8589,0.056474
c000422,control,2026-07-16,3.4733,0.056401
t000433,treatment,2026-07-27,1.6722,0.04447
c000242,control,2026-07-18,1.4865,0.059576
t001820,treatment,2026-07-14,3.1401,0.048363
c001275,control,2026-07-15,2.5015,0.059544
t000731,treatment,2026-07-17,1.7478,0.154687
t000513,treatment,2026-07-23,1.6092,0.039473
c000219,control,2026-07-23,1.0838,0.038447
c002639,control,2026-07-21,1.6922,0.038341
t000547,treatment,2026-07-15,3.8396,0.015972
c000573,control,2026-07-27,1.4686,0.028919
c000710,control,2026-07-24,2.9027,0.055021
t002993,treatment,2026-07-25,1.3138,0.06564
t000567,treatment,2026-07-21,2.1992,0.060188
c001935,control,2026-07-17,2.5058,0.031315
c000918,control,2026-07-22,3.6173,0.03368
t000024,treatment,2026-07-24,2.5943,0.062174
t002558,treatment,2026-07-24,1.9394,0.075159
t000768,treatment,2026-07-26,1.6314,0.055001
c002713,control,2026-07-25,1.0268,0.035173
t002649,treatment,2026-07-17,1.7337,0.036356
t002295,treatment,2026-07-27,1.9023,0.048859
t000388,treatment,2026-07-24,0.7509,0.02123
c001469,control,2026-07-27,2.4684,0.016161
c001728,control,2026-07-20,1.3916,0.034961
t000102,treatment,2026-07-18,1.6909,0.11956
t002668,treatment,2026-07-22,1.7056,0.038743
c001099,control,2026-07-21,1.8207,0.083237
t000232,treatment,2026-07-22,1.1225,0.040144
t000471,treatment,2026-07-23,3.2141,0.015945
t001969,treatment,2026-07-23,2.0483,0.105422
c001813,control,2026-07-21,2.2904,0.04072
c001210,control,2026-07-20,1.2269,0.076219
c001475,control,2026-07-19,4.5567,0.165276
t000947,treatment,2026-07-23,1.5085,0.03379
c001064,control,2026-07-14,3.7361,0.030927
t002063,treatment,2026-07-19,2.6217,0.036225
t002005,treatment,2026-07-17,1.8608,0.050157
t000459,treatment,2026-07-25,1.7093,0.101455
c000979,control,2026-07-27,1.5091,0.061683
c000702,control,2026-07-16,1.9292,0.037537
c000384,control,2026-07-20,1.9505,0.041692
c002439,control,2026-07-17,1.2094,0.057583
t002868,treatment,2026-07-26,1.3969,0.035215
t000193,treatment,2026-07-25,1.3143,0.062513
c000437,control,2026-07-17,1.8658,0.014703
c001232,control,2026-07-14,1.8358,0.07449
t000912,treatment,2026-07-16,1.5277,0.024377
c000330,control,2026-07-22,1.7787,0.039524
c002363,control,2026-07-25,1.712,0.018333
t000255,treatment,2026-07-17,3.2295,0.029013
c000845,control,2026-07-19,1.1321,0.025448
t002206,treatment,2026-07-22,1.7429,0.038755
c002343,control,2026-07-19,2.4306,0.084471
t003002,treatment,2026-07-20,1.6199,0.020278
t001110,treatment,2026-07-18,1.4357,0.044517
c002346,control,2026-07-22,1.6615,0.10442
c001659,control,2026-07-21,2.3146,0.053724
c001332,control,2026-07-16,2.7898,0.045431
t002037,treatment,2026-07-21,2.4057,0.017119
c001382,control,2026-07-24,0.7996,0.034339
t000063,treatment,2026-07-21,1.939,0.058551
c000077,control,2026-07-21,1.4063,0.050706
c000934,control,2026-07-24,1.4375,0.046966
t000419,treatment,2026-07-27,2.3142,0.052656
t000902,treatment,2026-07-20,2.3069,0.046115
t001971,treatment,2026-07-25,1.6327,0.094338
c001867,control,2026-07-19,1.357,0.054528
c000941,control,2026-07-17,1.2847,0.050015
t002846,treatment,2026-07-18,2.0553,0.020197
c002702,control,2026-07-14,3.8204,0.092185
t001399,treatment,2026-07-27,2.9909,0.046738
t000363,treatment,2026-07-27,2.6211,0.018805
t000919,treatment,2026-07-23,2.5851,0.033323
c000253,control,2026-07-15,2.3837,0.051408
t001707,treatment,2026-07-27,6.489,0.138226
t000594,treatment,2026-07-20,1.785,0.059334
c001874,control,2026-07-26,2.6161,0.021106
c000582,control,2026-07-22,2.1841,0.04434
c000283,control,2026-07-17,1.5808,0.059438
t001157,treatment,2026-07-23,1.7158,0.019501
c001811,control,2026-07-19,2.3773,0.0651
c002202,control,2026-07-18,2.7183,0.08039
t002764,treatment,2026-07-20,1.4585,0.056723
t001738,treatment,2026-07-16,1.9322,0.073587
c002339,control,2026-07-15,1.1947,0.021434
c001463,control,2026-07-21,2.121,0.038805
c001142,control,2026-07-22,2.1315,0.071145
c002175,control,2026-07-19,1.2817,0.044739
c002561,control,2026-07-27,1.8787,0.052326
t001654,treatment,2026-07-16,2.1401,0.049262
c000318,control,2026-07-24,2.6757,0.052427
t001329,treatment,2026-07-27,1.4594,0.049245
t000870,treatment,2026-07-16,3.9822,0.03876
c000841,control,2026-07-15,1.6961,0.043513
c000688,control,2026-07-16,1.3219,0.018174
t003030,treatment,2026-07-20,1.6951,0.019421
t002633,treatment,2026-07-15,1.5591,0.038176
c001719,control,2026-07-25,1.9611,0.044153
t002581,treatment,2026-07-19,1.8006,0.023668
t001435,treatment,2026-07-21,3.5645,0.057187
c002048,control,2026-07-18,1.9738,0.035153
t003039,treatment,2026-07-15,2.4928,0.045191
t002695,treatment,2026-07-21,1.6943,0.032494
c000163,control,2026-07-23,2.0714,0.070108
t002899,treatment,2026-07-15,1.1217,0.063019
c000554,control,2026-07-22,3.1999,0.030239
t000703,treatment,2026-07-17,2.855,0.022917
t002954,treatment,2026-07-14,2.1551,0.041231
t001074,treatment,2026-07-24,1.0638,0.062339
c002683,control,2026-07-23,1.2483,0.054626
t000129,treatment,2026-07-17,1.1487,0.051312
c002772,control,2026-07-14,1.1632,0.084893
t000239,treatment,2026-07-15,1.2482,0.061441
t001627,treatment,2026-07-17,2.2681,0.07485
c000406,control,2026-07-14,1.0579,0.028774
c001209,control,2026-07-19,1.1809,0.046159
c001196,control,2026-07-20,1.2917,0.021417
t002371,treatment,2026-07-19,1.2907,0.081448
t001099,treatment,2026-07-21,1.5332,0.055281
c001055,control,2026-07-19,2.4175,0.021809
t000690,treatment,2026-07-18,1.1764,0.040638
t002289,treatment,2026-07-21,1.5645,0.038848
c001733,control,2026-07-25,3.5728,0.041964
t001918,treatment,2026-07-14,5.216,0.025386
t001705,treatment,2026-07-25,3.1059,0.035499
c001253,control,2026-07-21,1.4293,0.021889
c000024,control,2026-07-24,2.2518,0.106268
c002790,control,2026-07-18,1.2541,0.130788
t001342,treatment,2026-07-26,1.6888,0.027104
c002321,control,2026-07-25,2.5,0.045984
t002479,treatment,2026-07-15,2.1838,0.020445
c002706,control,2026-07-18,0.7384,0.044549
c002438,control,2026-07-16,1.559,0.062874
c000047,control,2026-07-19,1.3841,0.037175
t000029,treatment,2026-07-15,2.522,0.057932
c001557,control,2026-07-17,1.4739,0.036063
t001710,treatment,2026-07-16,1.847,0.032273
t000488,treatment,2026-07-26,2.2052,0.022089
t001676,treatment,2026-07-24,3.9576,0.071045
t002679,treatment,2026-07-19,2.1889,0.086494
c001126,control,2026-07-20,1.158,0.110353
t002714,treatment,2026-07-26,1.7837,0.038782
t000485,treatment,2026-07-23,1.8001,0.034847
c002758,control,2026-07-14,1.2878,0.048866
c000116,control,2026-07-18,1.4903,0.0269
t000616,treatment,2026-07-14,1.1404,0.053774
t002688,treatment,2026-07-14,2.8227,0.02577
c000565,control,2026-07-19,1.3164,0.02445
c002092,control,2026-07-20,1.6929,0.072016
c002652,control,2026-07-20,1.5316,0.054394
t001223,treatment,2026-07-19,1.1524,0.088672
t002160,treatment,2026-07-18,4.0757,0.045731
t001290,treatment,2026-07-16,1.2113,0.05213
t002730,treatment,2026-07-14,2.6562,0.042661
t002313,treatment,2026-07-17,1.1124,0.074282
c001524,control,2026-07-26,1.1839,0.048155
t000350,treatment,2026-07-14,2.3349,0.062493
t003047,treatment,2026-07-23,2.0911,0.060294
t002462,treatment,2026-07-26,1.2196,0.047362
t001444,treatment,2026-07-16,2.5209,0.1061
t002451,treatment,2026-07-15,0.9808,0.061554
c001353,control,2026-07-23,3.0332,0.058797
c002107,control,2026-07-21,1.9184,0.105088
t000407,treatment,2026-07-15,1.7367,0.087724
t002706,treatment,2026-07-18,1.8348,0.052372
t000572,treatment,2026-07-26,2.423,0.048911
c001893,control,2026-07-17,1.5582,0.047838
c001260,control,2026-07-14,1.4863,0.019921
t000456,treatment,2026-07-22,0.9942,0.054428
t000525,treatment,2026-07-21,2.0998,0.088624
c000739,control,2026-07-25,2.1219,0.116418
c002779,control,2026-07-21,3.6026,0.076361
t000538,treatment,2026-07-20,1.4443,0.036844
t000614,treatment,2026-07-26,1.9695,0.076151
t000206,treatment,2026-07-24,2.037,0.04789
c000874,control,2026-07-20,1.5766,0.028519
c000371,control,2026-07-21,1.9943,0.06097
c001969,control,2026-07-23,2.6374,0.050633
c001288,control,2026-07-14,1.2728,0.03616
c002230,control,2026-07-18,1.9926,0.032766
c000127,control,2026-07-15,2.2803,0.029859
c001717,control,2026-07-23,2.9855,0.08299
t001856,treatment,2026-07-22,1.6472,0.0275
c000650,control,2026-07-20,2.4772,0.032111
t000476,treatment,2026-07-14,1.1078,0.065345
c001139,control,2026-07-19,1.1673,0.045295
c001556,control,2026-07-16,2.0854,0.033221
c002288,control,2026-07-20,1.5173,0.054639
c000663,control,2026-07-19,1.0281,0.044318
c001588,control,2026-07-20,0.8211,0.077509
t001383,treatment,2026-07-25,1.9899,0.100211
c002860,control,2026-07-18,1.1688,0.02674
t002242,treatment,2026-07-16,1.8953,0.062846
c001233,control,2026-07-15,1.9895,0.079859
t002833,treatment,2026-07-19,2.3971,0.07915
c000110,control,2026-07-26,1.2562,0.051251
t001869,treatment,2026-07-21,2.5953,0.029306
c000070,control,2026-07-14,2.4675,0.046803
c002277,control,2026-07-23,3.8186,0.073319
c001493,control,2026-07-23,1.1393,0.091098
c001363,control,2026-07-19,2.6077,0.025084
t002814,treatment,2026-07-14,2.237,0.063338
c002249,control,2026-07-23,2.1953,0.047361
t002949,treatment,2026-07-23,1.7978,0.059464
c000612,control,2026-07-24,2.5918,0.032934
c002354,control,2026-07-16,2.4706,0.067343
t000541,treatment,2026-07-23,1.1644,0.039308
c001107,control,2026-07-15,1.4859,0.04679
c000996,control,2026-07-16,0.8969,0.093
t001472,treatment,2026-07-16,1.5624,0.038733
t002465,treatment,2026-07-15,1.8299,0.092591
c001020,control,2026-07-26,1.3297,0.062046
c001225,control,2026-07-21,3.1692,0.030365
c002029,control,2026-07-27,2.2845,0.032005
t000238,treatment,2026-07-14,2.7749,0.072814
t001312,treatment,2026-07-24,1.798,0.044906
t002151,treatment,2026-07-23,2.6813,0.028648
c001407,control,2026-07-21,2.4272,0.0605
c000101,control,2026-07-17,2.5571,0.045232
c000656,control,2026-07-26,1.7766,0.06606
t002073,treatment,2026-07-15,2.9871,0.030143
c001326,control,2026-07-24,1.9219,0.03605
c002586,control,2026-07-24,0.8594,0.03621
t001052,treatment,2026-07-16,1.7533,0.054175
c001230,control,2026-07-26,1.4605,0.019862
c001918,control,2026-07-14,0.8494,0.041905
c001067,control,2026-07-17,2.7926,0.027102
c000368,control,2026-07-18,1.6417,0.043318
c000436,control,2026-07-16,2.7694,0.077847
c001569,control,2026-07-15,1.0907,0.0237
t002843,treatment,2026-07-15,1.3059,0.062631
c002844,control,2026-07-16,0.7307,0.04201
c002244,control,2026-07-18,3.8646,0.059752
t001917,treatment,2026-07-27,2.056,0.058488
t000173,treatment,2026-07-19,1.055,0.032237
c000715,control,2026-07-15,0.8873,0.084735
t000579,treatment,2026-07-19,1.4325,0.069646
t000265,treatment,2026-07-27,1.7894,0.048026
t000074,treatment,2026-07-18,0.9306,0.019842
t002421,treatment,2026-07-27,1.2835,0.071393
t000560,treatment,2026-07-14,3.1017,0.032833
t000659,treatment,2026-07-15,1.7038,0.04062
t001708,treatment,2026-07-14,1.755,0.040731
t000819,treatment,2026-07-21,1.4101,0.042759
t000588,treatment,2026-07-14,1.4446,0.100887
t000137,treatment,2026-07-25,1.7318,0.049915
c002864,control,2026-07-22,1.9623,0.021275
t000555,treatment,2026-07-23,4.5226,0.019578
c000342,control,2026-07-20,1.0432,0.04916
c002248,control,2026-07-22,3.3758,0.040601
t002757,treatment,2026-07-27,2.4862,0.125944
t000093,treatment,2026-07-23,2.2662,0.02847
c000137,control,2026-07-25,2.5204,0.081542
c001084,control,2026-07-20,3.8518,0.041066
t002327,treatment,2026-07-17,5.2752,0.037164
c001815,control,2026-07-23,1.7743,0.050825
c001558,control,2026-07-18,1.6774,0.029058
t000657,treatment,2026-07-27,1.6281,0.049167
c001398,control,2026-07-26,1.3575,0.025036
c000338,control,2026-07-16,2.4054,0.033823
t001642,treatment,2026-07-18,2.9726,0.027618
c000920,control,2026-07-24,1.6555,0.028324
c002615,control,2026-07-25,1.4053,0.052758
c001703,control,2026-07-23,2.2155,0.0457
c002696,control,2026-07-22,1.659,0.022994
c002232,control,2026-07-20,1.0006,0.081927
t001321,treatment,2026-07-19,1.7973,0.046006
c001109,control,2026-07-17,1.6226,0.040441
t001597,treatment,2026-07-15,1.7347,0.072657
c002103,control,2026-07-17,1.4913,0.025446
c000097,control,2026-07-27,1.525,0.049561
t002966,treatment,2026-07-26,1.8555,0.04489
c001505,control,2026-07-21,3.2118,0.031799
t001470,treatment,2026-07-14,2.3242,0.095228
c000497,control,2026-07-21,1.5588,0.095353
t001890,treatment,2026-07-14,2.4407,0.068936
t001647,treatment,2026-07-23,2.5043,0.034901
t000067,treatment,2026-07-25,2.3321,0.030248
c000877,control,2026-07-23,1.641,0.010214
c001623,control,2026-07-27,2.0085,0.034066
t000244,treatment,2026-07-20,1.5578,0.050607
c002270,control,2026-07-16,2.2006,0.028003
c001205,control,2026-07-15,2.0854,0.051363
t002901,treatment,2026-07-17,2.6274,0.058175
c002127,control,2026-07-27,1.2255,0.071168
t002985,treatment,2026-07-17,2.6719,0.045799
t001596,treatment,2026-07-14,4.3218,0.034931
t000637,treatment,2026-07-21,6.5915,0.040208
t002682,treatment,2026-07-22,3.3958,0.037374
t000649,treatment,2026-07-19,2.3239,0.077591
c000200,control,2026-07-18,3.0408,0.038125
c001736,control,2026-07-14,3.3448,0.051004
t000169,treatment,2026-07-15,2.2412,0.052266
c002098,control,2026-07-26,2.5053,0.08901
c001292,control,2026-07-18,3.3705,0.084444
c000517,control,2026-07-27,4.6137,0.050803
c002305,control,2026-07-23,1.9476,0.090108
t002164,treatment,2026-07-22,1.9448,0.027873
t000794,treatment,2026-07-24,1.8562,0.094197
t001370,treatment,2026-07-26,1.5021,0.031593
c001192,control,2026-07-16,3.2828,0.039571
c002397,control,2026-07-17,2.0968,0.030299
t000895,treatment,2026-07-27,2.4172,0.020594
c002269,control,2026-07-15,2.477,0.071954
c001448,control,2026-07-20,0.7196,0.045258
t002975,treatment,2026-07-21,1.4979,0.051654
t002064,treatment,2026-07-20,1.8919,0.080176
t000576,treatment,2026-07-16,1.909,0.063174
t001562,treatment,2026-07-22,1.4164,0.080875
t000791,treatment,2026-07-21,1.1861,0.040695
c001056,control,2026-07-20,1.3325,0.049913
t000517,treatment,2026-07-27,2.9315,0.031332
c002167,control,2026-07-25,2.0441,0.035491
c001675,control,2026-07-23,2.0536,0.033864
t000673,treatment,2026-07-15,2.0914,0.037451
c000577,control,2026-07-17,1.2004,0.031734
c001786,control,2026-07-22,2.5732,0.033259
c000445,control,2026-07-25,2.6562,0.020623
c002858,control,2026-07-16,2.1855,0.068659
t002008,treatment,2026-07-20,3.215,0.035454
t000381,treatment,2026-07-17,1.1421,0.048725
t002526,treatment,2026-07-20,1.874,0.067172
c000268,control,2026-07-16,1.3498,0.0362
c002641,control,2026-07-23,2.1658,0.032093
c002850,control,2026-07-22,1.3642,0.038107
t001095,treatment,2026-07-17,2.2634,0.03548
t001588,treatment,2026-07-20,3.1045,0.049476
c000319,control,2026-07-25,2.1557,0.03882
c002829,control,2026-07-15,2.7061,0.029576
c002396,control,2026-07-16,3.1292,0.05935
c001162,control,2026-07-14,2.612,0.066478
c000113,control,2026-07-15,1.9032,0.009884
c002025,control,2026-07-23,3.0002,0.049269
t002712,treatment,2026-07-24,2.8728,0.067211
c002793,control,2026-07-21,2.4769,0.088842
t000622,treatment,2026-07-20,3.45,0.156592
c002913,control,2026-07-15,1.3194,0.024806
t001000,treatment,2026-07-20,0.5958,0.030323
c001966,control,2026-07-20,1.9411,0.033616
c001066,control,2026-07-16,2.5894,0.091512
c002181,control,2026-07-25,1.585,0.080259
c002507,control,2026-07-15,1.4563,0.022279
c000882,control,2026-07-14,3.1815,0.029483
t002353,treatment,2026-07-15,1.893,0.019578
c000869,control,2026-07-15,1.1186,0.099233
c001187,control,2026-07-25,1.9476,0.03396
c002555,control,2026-07-21,2.0115,0.02905
t002436,treatment,2026-07-14,1.1944,0.069
c000061,control,2026-07-19,2.6476,0.057479
t000890,treatment,2026-07-22,1.0172,0.044394
t002977,treatment,2026-07-23,1.0231,0.082957
t001825,treatment,2026-07-19,1.6403,0.059115
c000234,control,2026-07-24,2.1077,0.055874
t000321,treatment,2026-07-27,1.5668,0.019396
c002473,control,2026-07-23,3.1115,0.042782
c000574,control,2026-07-14,2.2424,0.062671
t000564,treatment,2026-07-18,1.9874,0.021544
c000890,control,2026-07-22,2.5817,0.070162
t001934,treatment,2026-07-16,0.9409,0.026697
c002462,control,2026-07-26,1.7256,0.026972
t000631,treatment,2026-07-15,1.7251,0.048523
c001833,control,2026-07-27,0.7413,0.028684
t002180,treatment,2026-07-24,1.4406,0.04734
t000434,treatment,2026-07-14,3.1417,0.032168
t002768,treatment,2026-07-24,1.718,0.075743
c001782,control,2026-07-18,1.4763,0.036783
c000914,control,2026-07-18,2.6457,0.028395
t000391,treatment,2026-07-27,0.9205,0.020602
t000671,treatment,2026-07-27,0.9551,0.101216
c001976,control,2026-07-16,1.9168,0.023195
t000718,treatment,2026-07-18,2.3117,0.027182
c001193,control,2026-07-17,1.5228,0.03152
t002528,treatment,2026-07-22,3.83,0.02043
c000732,control,2026-07-18,2.0828,0.027991
c002010,control,2026-07-22,2.5416,0.0534
t000729,treatment,2026-07-15,1.757,0.076602
c001582,control,2026-07-14,3.1129,0.040972
c002815,control,2026-07-15,1.2645,0.065526
t000002,treatment,2026-07-16,1.4669,0.040043
t001347,treatment,2026-07-17,4.4164,0.075752
c000299,control,2026-07-19,4.2664,0.024521
c000787,control,2026-07-17,1.187,0.047703
c000835,control,2026-07-23,1.6021,0.124704
c000392,control,2026-07-14,2.8158,0.078141
c000533,control,2026-07-15,4.7953,0.052915
c002359,control,2026-07-21,2.3351,0.030076
t000904,treatment,2026-07-22,5.9481,0.02313
t002574,treatment,2026-07-26,1.0852,0.052532
c001327,control,2026-07-25,1.7189,0.064067
t002386,treatment,2026-07-20,2.6137,0.048955
t001012,treatment,2026-07-18,1.8819,0.076634
c002617,control,2026-07-27,1.992,0.039489
t002169,treatment,2026-07-27,2.6509,0.018141
c002254,control,2026-07-14,1.9154,0.037327
t001855,treatment,2026-07-21,1.7794,0.050205
t001756,treatment,2026-07-20,2.4868,0.017533
t003036,treatment,2026-07-26,1.8548,0.058994
t002248,treatment,2026-07-22,1.8198,0.078295
t001073,treatment,2026-07-23,1.2011,0.052478
c002651,control,2026-07-19,2.3824,0.047637
c002290,control,2026-07-22,2.8559,0.052036
c000473,control,2026-07-25,2.4751,0.034351
t000270,treatment,2026-07-18,2.9735,0.03871
c001713,control,2026-07-19,1.0458,0.018912
c000261,control,2026-07-23,2.4984,0.073219
c000301,control,2026-07-21,1.9218,0.036016
c001512,control,2026-07-14,3.254,0.025342
c000189,control,2026-07-21,2.4992,0.046196
c002591,control,2026-07-15,2.0569,0.034909
c000495,control,2026-07-19,0.8764,0.033301
t002270,treatment,2026-07-16,2.7952,0.046927
c001470,control,2026-07-14,1.8269,0.016309
c002744,control,2026-07-14,3.4892,0.078528
t002687,treatment,2026-07-27,3.0861,0.046989
t002903,treatment,2026-07-19,1.0565,0.05368
