user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
t002399,treatment,2026-07-19,1.2484,0.031135
t002556,treatment,2026-07-22,3.7449,0.104536
c002300,control,2026-07-18,2.2708,0.038322
t001143,treatment,2026-07-23,1.8416,0.030141
t002063,treatment,2026-07-19,1.6346,0.098728
c002080,control,2026-07-22,1.4177,0.073431
t001680,treatment,2026-07-14,2.5757,0.101588
t002086,treatment,2026-07-14,2.6065,0.125806
c002228,control,2026-07-16,0.5492,0.042567
t002479,treatment,2026-07-15,1.9098,0.085984
t001919,treatment,2026-07-15,2.1982,0.06407
t002159,treatment,2026-07-17,0.8039,0.298672
t002144,treatment,2026-07-16,0.7868,0.063531
t002834,treatment,2026-07-20,1.46,0.144041
c001920,control,2026-07-16,3.4757,0.109256
t001092,treatment,2026-07-14,2.3674,0.080468
c000475,control,2026-07-27,2.1359,0.020418
c000841,control,2026-07-15,1.0875,0.049859
c001316,control,2026-07-14,1.4673,0.03733
t002623,treatment,2026-07-19,1.8857,0.096819
t002370,treatment,2026-07-18,1.8838,0.100604
c001407,control,2026-07-21,1.8672,0.019665
c000315,control,2026-07-21,1.1477,0.016841
t003306,treatment,2026-07-16,2.7284,0.045448
c001860,control,2026-07-26,1.7619,0.05392
t001698,treatment,2026-07-18,2.6674,0.063914
c001652,control,2026-07-14,1.0599,0.063761
t001795,treatment,2026-07-17,2.3715,0.065414
t000238,treatment,2026-07-14,2.4582,0.045954
c000364,control,2026-07-14,2.9993,0.042445
c001992,control,2026-07-18,1.4942,0.077633
t001586,treatment,2026-07-18,3.7609,0.0809
c001525,control,2026-07-27,1.9836,0.090451
t000345,treatment,2026-07-23,2.5339,0.076041
t003072,treatment,2026-07-20,2.2506,0.070789
t000789,treatment,2026-07-19,1.4827,0.127507
t000604,treatment,2026-07-16,1.5493,0.092126
t003183,treatment,2026-07-19,1.8702,0.034286
c001507,control,2026-07-23,2.412,0.015125
t003556,treatment,2026-07-14,2.2768,0.041943
c001549,control,2026-07-23,1.7915,0.031999
t000184,treatment,2026-07-16,1.912,0.07744
t000925,treatment,2026-07-15,2.021,0.048129
t000105,treatment,2026-07-21,1.3729,0.079876
t001653,treatment,2026-07-15,1.5386,0.043702
c001118,control,2026-07-26,1.5839,0.046973
t000396,treatment,2026-07-18,1.1458,0.104404
t001817,treatment,2026-07-25,1.1886,0.066105
c001890,control,2026-07-14,2.4138,0.077042
c001165,control,2026-07-17,3.6161,0.035748
t001672,treatment,2026-07-20,2.4855,0.276511
c000799,control,2026-07-15,1.8039,0.039774
c000423,control,2026-07-17,1.9112,0.05579
c002145,control,2026-07-17,1.2235,0.033894
t000514,treatment,2026-07-24,1.4166,0.036424
t000727,treatment,2026-07-27,1.1027,0.072426
c001102,control,2026-07-24,0.8592,0.026769
t003297,treatment,2026-07-21,2.2265,0.033913
t003004,treatment,2026-07-22,1.6939,0.160833
c000573,control,2026-07-27,1.9395,0.035672
t002145,treatment,2026-07-17,2.9434,0.043431
c000204,control,2026-07-22,1.4926,0.032285
t002707,treatment,2026-07-19,1.2481,0.038637
c000701,control,2026-07-15,1.2519,0.051251
t000268,treatment,2026-07-16,1.8441,0.057652
t002451,treatment,2026-07-15,2.0389,0.030287
t000799,treatment,2026-07-15,1.699,0.105793
t001920,treatment,2026-07-16,1.6572,0.052208
t000492,treatment,2026-07-16,1.6884,0.058634
c002287,control,2026-07-19,0.8671,0.04183
t003345,treatment,2026-07-27,1.205,0.065073
c001257,control,2026-07-25,1.4932,0.040216
t002603,treatment,2026-07-27,0.9328,0.05954
t001447,treatment,2026-07-19,1.4331,0.044074
t002507,treatment,2026-07-15,2.4145,0.090903
t003288,treatment,2026-07-26,2.5947,0.04225
t000882,treatment,2026-07-14,1.4894,0.035365
c000965,control,2026-07-27,1.6751,0.062492
t001543,treatment,2026-07-17,4.3563,0.089092
t001435,treatment,2026-07-21,2.2124,0.104846
t000792,treatment,2026-07-22,4.1941,0.067635
t001889,treatment,2026-07-27,0.7916,0.085706
c001542,control,2026-07-16,5.1914,0.015744
t003383,treatment,2026-07-23,3.2592,0.091821
c000613,control,2026-07-25,1.6265,0.054779
t001187,treatment,2026-07-25,1.2307,0.125518
t001286,treatment,2026-07-26,1.9939,0.086997
c002322,control,2026-07-26,1.1311,0.032195
c002088,control,2026-07-16,4.0677,0.090468
c001306,control,2026-07-18,1.9638,0.022706
t003014,treatment,2026-07-18,1.9245,0.040486
t003318,treatment,2026-07-14,1.1749,0.068335
t000426,treatment,2026-07-20,1.224,0.0606
c000991,control,2026-07-25,1.9287,0.046556
c000821,control,2026-07-23,1.5436,0.085533
c000276,control,2026-07-24,2.3226,0.065392
t002356,treatment,2026-07-18,2.8256,0.022153
c000398,control,2026-07-20,2.0569,0.04844
c000461,control,2026-07-27,1.6148,0.043685
t001913,treatment,2026-07-23,1.787,0.055213
t001833,treatment,2026-07-27,2.1722,0.083781
t002568,treatment,2026-07-20,2.2039,0.07483
c002319,control,2026-07-23,1.3768,0.070555
t000682,treatment,2026-07-24,4.2816,0.055162
t002395,treatment,2026-07-15,3.4322,0.034406
t000645,treatment,2026-07-15,3.3333,0.080647
c000122,control,2026-07-24,1.5306,0.013409
c000703,control,2026-07-17,1.805,0.110035
t003233,treatment,2026-07-27,2.2485,0.052674
t003282,treatment,2026-07-20,2.2699,0.042267
t003142,treatment,2026-07-20,3.3923,0.034157
t001102,treatment,2026-07-24,1.7084,0.0436
t001044,treatment,2026-07-22,2.6062,0.058869
c001317,control,2026-07-15,4.2471,0.083179
t001224,treatment,2026-07-20,1.9075,0.075215
t002107,treatment,2026-07-21,2.205,0.053858
t001834,treatment,2026-07-14,1.8531,0.045071
t000261,treatment,2026-07-23,3.6405,0.042133
t002696,treatment,2026-07-22,1.7697,0.04311
c002142,control,2026-07-14,1.9473,0.134159
c001295,control,2026-07-21,1.0675,0.015609
c000897,control,2026-07-15,0.9506,0.033313
t003076,treatment,2026-07-24,2.438,0.031545
t000361,treatment,2026-07-25,2.2368,0.093295
t000413,treatment,2026-07-21,3.0877,0.041252
t001141,treatment,2026-07-21,3.5823,0.061568
t002325,treatment,2026-07-15,2.9378,0.105046
t001521,treatment,2026-07-23,3.2115,0.042985
t001584,treatment,2026-07-16,1.1934,0.109503
t003323,treatment,2026-07-19,1.8283,0.072648
t001273,treatment,2026-07-27,1.6917,0.14948
c001275,control,2026-07-15,1.5448,0.06205
c001672,control,2026-07-20,3.2095,0.025573
c000069,control,2026-07-27,1.6538,0.046819
c001639,control,2026-07-15,1.5808,0.035658
c001253,control,2026-07-21,1.8597,0.054833
c001425,control,2026-07-25,1.9836,0.044772
t000630,treatment,2026-07-14,1.2254,0.04399
c000334,control,2026-07-26,2.0602,0.051289
c001403,control,2026-07-17,2.5072,0.076308
c001909,control,2026-07-19,1.9223,0.037668
c000464,control,2026-07-16,1.2046,0.021169
t000228,treatment,2026-07-18,2.7025,0.043726
t000869,treatment,2026-07-15,0.8804,0.068691
t002500,treatment,2026-07-22,1.573,0.088386
c001262,control,2026-07-16,1.2177,0.050703
t001028,treatment,2026-07-20,2.5526,0.046066
t000287,treatment,2026-07-21,3.6246,0.021484
t000923,treatment,2026-07-27,1.2093,0.042421
t001443,treatment,2026-07-15,2.5166,0.173463
t000959,treatment,2026-07-21,1.214,0.063538
t000908,treatment,2026-07-26,1.4229,0.051259
t000081,treatment,2026-07-25,1.6994,0.069309
t000736,treatment,2026-07-22,3.1487,0.04237
t000089,treatment,2026-07-19,4.3248,0.080002
t001488,treatment,2026-07-18,2.0492,0.052826
c000053,control,2026-07-25,1.7164,0.063326
t000911,treatment,2026-07-15,2.0476,0.084554
t000914,treatment,2026-07-18,3.5708,0.049842
c001617,control,2026-07-21,3.0299,0.020722
c001761,control,2026-07-25,3.5071,0.019007
c000637,control,2026-07-21,1.3346,0.087117
c000707,control,2026-07-21,1.3087,0.114908
c000606,control,2026-07-18,1.0993,0.036041
c000283,control,2026-07-17,1.9317,0.064975
c000589,control,2026-07-15,1.252,0.096484
c000666,control,2026-07-22,2.1752,0.031679
c002018,control,2026-07-16,1.8601,0.045409
c001193,control,2026-07-17,1.2741,0.029214
c000560,control,2026-07-14,1.9644,0.230073
c001444,control,2026-07-16,1.4115,0.030266
t003371,treatment,2026-07-25,6.075,0.083978
c000309,control,2026-07-15,1.5614,0.079477
c002173,control,2026-07-17,1.4228,0.045867
c001651,control,2026-07-27,2.8176,0.120459
t001985,treatment,2026-07-25,1.6065,0.043459
t000734,treatment,2026-07-20,1.1017,0.078268
t001103,treatment,2026-07-25,3.7996,0.03626
c001299,control,2026-07-25,2.1272,0.052813
c001603,control,2026-07-21,2.5056,0.099102
t001771,treatment,2026-07-21,2.5447,0.052471
c002144,control,2026-07-16,1.7537,0.10154
c000042,control,2026-07-14,2.1764,0.020733
c000125,control,2026-07-27,1.9677,0.02911
t000165,treatment,2026-07-25,1.6322,0.084878
t002551,treatment,2026-07-17,1.9885,0.07342
t000956,treatment,2026-07-18,2.9556,0.110053
t002188,treatment,2026-07-18,5.4311,0.081281
t000730,treatment,2026-07-16,4.596,0.03943
t001274,treatment,2026-07-14,1.8013,0.077102
t001862,treatment,2026-07-14,2.3413,0.031852
c000406,control,2026-07-14,1.0323,0.050833
t002075,treatment,2026-07-17,1.6608,0.104536
t003249,treatment,2026-07-15,1.2133,0.047688
t000428,treatment,2026-07-22,1.3535,0.093945
t001257,treatment,2026-07-25,3.2106,0.107248
c000743,control,2026-07-15,3.1745,0.089667
c001577,control,2026-07-23,2.4784,0.07145
t002094,treatment,2026-07-22,3.2149,0.077181
c001134,control,2026-07-14,1.2764,0.030953
t001617,treatment,2026-07-21,1.8454,0.074342
t001715,treatment,2026-07-21,5.4517,0.068442
c000831,control,2026-07-19,3.1342,0.050386
t001500,treatment,2026-07-16,1.5322,0.034442
c002061,control,2026-07-17,1.2013,0.058011
c001779,control,2026-07-15,1.5597,0.018344
t001149,treatment,2026-07-15,1.6179,0.156135
t003362,treatment,2026-07-16,3.1439,0.070897
c000670,control,2026-07-26,1.1955,0.040062
t002123,treatment,2026-07-23,1.5528,0.104338
c001503,control,2026-07-19,1.6587,0.032943
t000857,treatment,2026-07-17,2.207,0.044458
t001444,treatment,2026-07-16,2.8548,0.033175
t002175,treatment,2026-07-19,1.4624,0.12238
t003468,treatment,2026-07-24,3.5715,0.058489
t000163,treatment,2026-07-23,2.1249,0.100178
t002938,treatment,2026-07-26,1.3291,0.080643
t002565,treatment,2026-07-17,2.3258,0.042547
t002087,treatment,2026-07-15,1.104,0.074616
c000583,control,2026-07-23,1.708,0.022913
t001442,treatment,2026-07-14,1.543,0.102589
t000773,treatment,2026-07-17,2.2666,0.066252
t003269,treatment,2026-07-21,2.9722,0.081303
t000798,treatment,2026-07-14,1.6797,0.112144
t000269,treatment,2026-07-17,2.6174,0.107132
t003417,treatment,2026-07-15,4.3793,0.06295
t003496,treatment,2026-07-24,3.8481,0.042609
t002963,treatment,2026-07-23,1.2491,0.14674
t000462,treatment,2026-07-14,1.5047,0.035798
t000720,treatment,2026-07-20,1.1305,0.026529
t002404,treatment,2026-07-24,2.2387,0.078513
t000659,treatment,2026-07-15,4.1457,0.069161
c002307,control,2026-07-25,0.8778,0.038043
t001883,treatment,2026-07-21,2.3841,0.0402
c001790,control,2026-07-26,3.0039,0.041909
t002130,treatment,2026-07-16,1.7465,0.046562
c001928,control,2026-07-24,1.7227,0.028141
c001852,control,2026-07-18,2.6145,0.026221
t002652,treatment,2026-07-20,1.5147,0.068598
t002827,treatment,2026-07-27,2.8599,0.063102
t002783,treatment,2026-07-25,3.6183,0.052127
c001495,control,2026-07-25,1.6852,0.042618
c000499,control,2026-07-23,1.2328,0.045419
t002861,treatment,2026-07-19,3.7892,0.150746
t001391,treatment,2026-07-19,3.2539,0.071434
t002408,treatment,2026-07-14,2.5955,0.076879
c000459,control,2026-07-25,1.1733,0.064689
t001053,treatment,2026-07-17,2.4424,0.039274
t000241,treatment,2026-07-17,1.9229,0.037696
t002706,treatment,2026-07-18,1.7303,0.117005
c001152,control,2026-07-18,2.253,0.022191
t002960,treatment,2026-07-20,1.9536,0.056532
t002809,treatment,2026-07-23,2.6687,0.078382
t000156,treatment,2026-07-16,1.4173,0.05189
t000100,treatment,2026-07-16,1.0759,0.023269
t001947,treatment,2026-07-15,1.3083,0.165156
c002121,control,2026-07-21,2.8565,0.059903
t002343,treatment,2026-07-19,1.3642,0.197387
c002045,control,2026-07-15,1.3782,0.028253
c000278,control,2026-07-26,1.0957,0.020765
c000028,control,2026-07-14,2.3627,0.042767
c001607,control,2026-07-25,2.4597,0.068416
t000679,treatment,2026-07-21,2.2793,0.027678
c001304,control,2026-07-16,1.4029,0.021551
c001087,control,2026-07-23,1.0745,0.062037
t002474,treatment,2026-07-24,2.9483,0.079383
t002480,treatment,2026-07-16,1.6416,0.072889
c000685,control,2026-07-27,2.0715,0.05002
t001928,treatment,2026-07-24,1.3933,0.043866
c002127,control,2026-07-27,1.6772,0.079878
c002211,control,2026-07-27,1.1848,0.09085
t001327,treatment,2026-07-25,2.7902,0.122205
c000329,control,2026-07-21,2.6332,0.030748
t001767,treatment,2026-07-17,1.5709,0.057873
t003536,treatment,2026-07-22,2.8483,0.088242
c000302,control,2026-07-22,1.4919,0.034151
t001641,treatment,2026-07-17,2.5851,0.05202
c001136,control,2026-07-16,3.1788,0.034449
t000984,treatment,2026-07-18,1.3011,0.127861
c000048,control,2026-07-20,1.4461,0.045189
t000093,treatment,2026-07-23,3.5979,0.036258
c000400,control,2026-07-22,3.7552,0.049542
c000749,control,2026-07-21,2.7705,0.045443
c001382,control,2026-07-24,1.7918,0.0436
c001448,control,2026-07-20,4.2832,0.025183
c001142,control,2026-07-22,3.0748,0.042611
t001030,treatment,2026-07-22,1.4912,0.154213
c001285,control,2026-07-25,1.3531,0.036914
c001290,control,2026-07-16,1.876,0.053642
c000035,control,2026-07-21,1.8053,0.043466
c000259,control,2026-07-21,2.0924,0.031324
c000789,control,2026-07-19,1.4814,0.052838
c001550,control,2026-07-24,1.3316,0.059063
t002234,treatment,2026-07-22,2.5872,0.113779
c001268,control,2026-07-22,2.6208,0.043783
c000533,control,2026-07-15,3.0271,0.084483
c001034,control,2026-07-26,2.2126,0.033167
t000781,treatment,2026-07-25,1.6124,0.057715
c002384,control,2026-07-18,1.5911,0.030639
c000855,control,2026-07-15,1.0878,0.057249
t000497,treatment,2026-07-21,4.0237,0.054418
t000517,treatment,2026-07-27,3.6537,0.052742
c001727,control,2026-07-19,2.7357,0.054848
c002389,control,2026-07-23,3.006,0.079482
t003090,treatment,2026-07-24,2.9746,0.121583
t003302,treatment,2026-07-26,1.3391,0.034389
t000447,treatment,2026-07-27,2.5173,0.051107
c000025,control,2026-07-25,1.3164,0.019224
c000281,control,2026-07-15,2.807,0.022715
c000140,control,2026-07-14,1.4795,0.057991
t000901,treatment,2026-07-19,1.5142,0.066125
c001107,control,2026-07-15,1.7857,0.033522
t002838,treatment,2026-07-24,3.1476,0.110867
t002308,treatment,2026-07-26,2.344,0.08065
t000472,treatment,2026-07-24,3.3476,0.068601
t002273,treatment,2026-07-19,1.4173,0.064205
t001418,treatment,2026-07-18,2.1265,0.051738
t000351,treatment,2026-07-15,1.7331,0.039236
t000590,treatment,2026-07-16,3.6887,0.055848
t000254,treatment,2026-07-16,2.779,0.053271
t000834,treatment,2026-07-22,2.4891,0.129438
t000067,treatment,2026-07-25,1.1523,0.06378
c000287,control,2026-07-21,1.5325,0.092725
c000444,control,2026-07-24,2.0933,0.032947
t000878,treatment,2026-07-24,2.2337,0.038755
c000481,control,2026-07-19,2.1876,0.102866
c000231,control,2026-07-21,1.3694,0.073288
t002118,treatment,2026-07-18,2.7394,0.062866
t003593,treatment,2026-07-23,1.688,0.250935
t000506,treatment,2026-07-16,2.6109,0.053353
t001916,treatment,2026-07-26,2.1169,0.079378
t001354,treatment,2026-07-24,1.603,0.065479
c000563,control,2026-07-17,1.4694,0.049973
t001587,treatment,2026-07-19,3.1466,0.050282
t000128,treatment,2026-07-16,2.1604,0.018468
t001025,treatment,2026-07-17,1.9272,0.100144
t003246,treatment,2026-07-26,1.7231,0.054939
t002837,treatment,2026-07-23,2.2535,0.037169
t003204,treatment,2026-07-26,1.4153,0.14602
t002895,treatment,2026-07-25,4.614,0.11485
c001093,control,2026-07-15,1.6857,0.074862
t003256,treatment,2026-07-22,2.4197,0.027917
c001719,control,2026-07-25,3.2553,0.021075
c000355,control,2026-07-19,1.9435,0.037403
t000112,treatment,2026-07-14,2.0856,0.037014
t003442,treatment,2026-07-26,1.8516,0.126783
c001307,control,2026-07-19,1.647,0.05212
t002850,treatment,2026-07-22,2.5951,0.046192
t001851,treatment,2026-07-17,4.2651,0.060969
t001202,treatment,2026-07-26,1.7859,0.092773
t002416,treatment,2026-07-22,1.6564,0.116631
t000833,treatment,2026-07-21,2.5178,0.019529
t002100,treatment,2026-07-14,3.8599,0.07825
t001673,treatment,2026-07-21,1.4082,0.036911
c000254,control,2026-07-16,1.8908,0.029532
t002369,treatment,2026-07-17,2.665,0.076566
t001725,treatment,2026-07-17,1.9671,0.034806
t003206,treatment,2026-07-14,2.4504,0.063806
c002070,control,2026-07-26,0.7108,0.123607
t001073,treatment,2026-07-23,1.5389,0.036803
t001218,treatment,2026-07-14,3.1591,0.045002
t002631,treatment,2026-07-27,3.212,0.04429
t002167,treatment,2026-07-25,1.1972,0.055213
c000931,control,2026-07-21,1.498,0.028774
c000896,control,2026-07-14,2.6165,0.1072
c001375,control,2026-07-17,2.4867,0.098827
t001941,treatment,2026-07-23,2.4143,0.108989
t003089,treatment,2026-07-23,1.0746,0.03389
t002956,treatment,2026-07-16,1.2097,0.106891
c001318,control,2026-07-16,0.9977,0.110374
t002640,treatment,2026-07-22,1.5942,0.046435
c000433,control,2026-07-27,1.9423,0.070698
t000861,treatment,2026-07-21,1.1482,0.024108
t000313,treatment,2026-07-19,2.1837,0.07411
t002796,treatment,2026-07-24,1.4893,0.062872
t001973,treatment,2026-07-27,1.1543,0.116739
t002252,treatment,2026-07-26,1.9674,0.032289
c001073,control,2026-07-23,1.1435,0.052547
t001529,treatment,2026-07-17,3.1134,0.081732
c000408,control,2026-07-16,1.4527,0.048671
t003253,treatment,2026-07-19,1.1443,0.086499
c001599,control,2026-07-17,3.3376,0.022199
t002570,treatment,2026-07-22,1.8731,0.084022
t002165,treatment,2026-07-23,2.7189,0.046087
c000624,control,2026-07-22,0.6876,0.045234
c000170,control,2026-07-16,0.9249,0.049073
c000961,control,2026-07-23,2.6924,0.047248
c001002,control,2026-07-22,1.9298,0.085136
t002071,treatment,2026-07-27,2.6632,0.113911
t002205,treatment,2026-07-21,3.2006,0.077063
t000317,treatment,2026-07-23,2.2891,0.082481
t003395,treatment,2026-07-21,2.2136,0.061584
t002351,treatment,2026-07-27,2.8208,0.120806
t002995,treatment,2026-07-27,1.5098,0.060069
c001255,control,2026-07-23,1.4797,0.046594
c000764,control,2026-07-22,2.1135,0.023008
c002310,control,2026-07-14,1.0458,0.034227
c000694,control,2026-07-22,3.906,0.049424
t000229,treatment,2026-07-19,3.2618,0.108863
c000373,control,2026-07-23,0.9275,0.027047
c001893,control,2026-07-17,0.82,0.077843
t001627,treatment,2026-07-17,1.6925,0.057533
c000774,control,2026-07-18,1.2689,0.064643
t002102,treatment,2026-07-16,1.5077,0.052925
c000103,control,2026-07-19,2.8434,0.066822
t001710,treatment,2026-07-16,1.4621,0.120102
t002039,treatment,2026-07-23,1.8478,0.043407
c000375,control,2026-07-25,1.3029,0.040767
t002793,treatment,2026-07-21,1.2161,0.123263
t001518,treatment,2026-07-20,3.369,0.09592
t002331,treatment,2026-07-21,4.0189,0.097564
c001941,control,2026-07-23,1.6008,0.042707
t003314,treatment,2026-07-24,4.6462,0.049434
c001735,control,2026-07-27,2.4136,0.0114
t001718,treatment,2026-07-24,0.5977,0.019846
c002261,control,2026-07-21,2.0433,0.065241
c001098,control,2026-07-20,2.159,0.016699
c002164,control,2026-07-22,0.8845,0.05089
t003087,treatment,2026-07-21,2.2753,0.057565
c002009,control,2026-07-21,1.1505,0.077637
c000989,control,2026-07-23,2.0041,0.044986
