user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000034,control,2026-07-20,0.6863,0.030027
c000499,control,2026-07-23,0.6217,0.086037
c000473,control,2026-07-25,1.5865,0.065731
ta000670,treatment_a,2026-07-26,3.0627,0.04982
tb000790,treatment_b,2026-07-20,0.772,0.080275
ta000869,treatment_a,2026-07-15,3.0127,0.038923
c000391,control,2026-07-27,1.147,0.076467
c000371,control,2026-07-21,1.6835,0.042922
tb000914,treatment_b,2026-07-18,1.6674,0.041914
c000080,control,2026-07-24,0.9389,0.056143
c000106,control,2026-07-22,1.3621,0.019211
c000260,control,2026-07-22,2.7793,0.066194
ta000575,treatment_a,2026-07-15,0.9632,0.069244
ta000450,treatment_a,2026-07-16,2.3805,0.035583
c000152,control,2026-07-26,2.816,0.059351
tb000879,treatment_b,2026-07-25,1.5426,0.053245
tb000822,treatment_b,2026-07-24,1.1571,0.08198
ta000147,treatment_a,2026-07-21,0.3907,0.03093
tb000512,treatment_b,2026-07-22,1.8659,0.04177
ta000808,treatment_a,2026-07-24,2.6228,0.090612
tb000759,treatment_b,2026-07-17,6.5036,0.140745
tb000872,treatment_b,2026-07-18,0.3536,0.042029
c000282,control,2026-07-16,1.6953,0.069367
c000542,control,2026-07-24,2.4072,0.040365
tb000356,treatment_b,2026-07-20,1.1248,0.039423
c000297,control,2026-07-17,1.5929,0.063864
tb000470,treatment_b,2026-07-22,11.5583,0.104739
ta000339,treatment_a,2026-07-17,0.7117,0.029965
c000268,control,2026-07-16,4.7735,0.023156
ta000828,treatment_a,2026-07-16,1.4735,0.05742
tb000760,treatment_b,2026-07-18,1.2248,0.110723
ta000265,treatment_a,2026-07-27,1.8039,0.033481
ta000476,treatment_a,2026-07-14,1.5592,0.046772
ta000952,treatment_a,2026-07-14,1.9713,0.073256
tb000627,treatment_b,2026-07-25,4.2567,0.053006
ta000034,treatment_a,2026-07-20,5.8265,0.059334
c000023,control,2026-07-23,1.0712,0.036508
ta000124,treatment_a,2026-07-26,1.8225,0.036999
ta000697,treatment_a,2026-07-25,2.1462,0.04815
tb000636,treatment_b,2026-07-20,2.8435,0.040175
c000203,control,2026-07-21,2.0783,0.067857
tb000412,treatment_b,2026-07-20,1.7294,0.013906
ta000302,treatment_a,2026-07-22,2.1512,0.023532
ta000579,treatment_a,2026-07-19,3.3551,0.057942
ta000554,treatment_a,2026-07-22,1.1369,0.061653
ta000250,treatment_a,2026-07-26,1.3776,0.030401
ta000002,treatment_a,2026-07-16,0.5201,0.015302
ta000775,treatment_a,2026-07-19,1.3647,0.044512
c000502,control,2026-07-26,3.368,0.063894
ta000568,treatment_a,2026-07-22,1.0184,0.027244
c000122,control,2026-07-24,0.597,0.047228
c000108,control,2026-07-24,2.0592,0.0439
ta000413,treatment_a,2026-07-21,4.129,0.037823
tb000784,treatment_b,2026-07-14,1.0831,0.037755
c000234,control,2026-07-24,2.8882,0.052634
ta000934,treatment_a,2026-07-24,1.1826,0.057025
tb000430,treatment_b,2026-07-24,1.7563,0.040139
c000143,control,2026-07-17,1.347,0.036057
ta000136,treatment_a,2026-07-24,5.249,0.058203
c000087,control,2026-07-17,0.3275,0.018572
c000217,control,2026-07-21,1.343,0.043602
ta000151,treatment_a,2026-07-25,1.6739,0.031839
ta000424,treatment_a,2026-07-18,0.6336,0.078327
tb000467,treatment_b,2026-07-19,8.475,0.037935
tb000234,treatment_b,2026-07-24,1.016,0.058274
tb000174,treatment_b,2026-07-20,3.0852,0.056374
tb000971,treatment_b,2026-07-19,1.1976,0.050165
c000250,control,2026-07-26,1.5068,0.076212
c000323,control,2026-07-15,4.5143,0.127449
ta000434,treatment_a,2026-07-14,1.9016,0.018195
c000357,control,2026-07-21,1.3375,0.05517
ta000673,treatment_a,2026-07-15,1.7857,0.02685
c000540,control,2026-07-22,1.0237,0.035639
ta000362,treatment_a,2026-07-26,1.2454,0.043316
c000184,control,2026-07-16,2.4943,0.074508
ta000115,treatment_a,2026-07-17,2.8306,0.024464
ta000254,treatment_a,2026-07-16,1.828,0.047086
tb000560,treatment_b,2026-07-14,1.9149,0.074281
tb000929,treatment_b,2026-07-19,3.1642,0.035886
tb000182,treatment_b,2026-07-14,1.5585,0.088434
c000666,control,2026-07-22,1.6446,0.034199
c000614,control,2026-07-26,3.3002,0.040105
tb000218,treatment_b,2026-07-22,1.1349,0.046155
c000687,control,2026-07-15,1.4894,0.031046
ta000988,treatment_a,2026-07-22,1.1913,0.03327
tb000773,treatment_b,2026-07-17,1.1877,0.054818
tb000100,treatment_b,2026-07-16,9.4429,0.047916
ta000682,treatment_a,2026-07-24,4.3877,0.020448
c000990,control,2026-07-24,1.62,0.048197
c000029,control,2026-07-15,9.4963,0.092042
tb000715,treatment_b,2026-07-15,3.4766,0.053875
tb000344,treatment_b,2026-07-22,1.7311,0.097088
c000211,control,2026-07-15,0.8193,0.034337
ta000566,treatment_a,2026-07-20,9.0351,0.034665
c000442,control,2026-07-22,2.6218,0.0387
ta000574,treatment_a,2026-07-14,1.0253,0.054811
tb000699,treatment_b,2026-07-27,3.2402,0.05673
ta000298,treatment_a,2026-07-18,2.644,0.052645
c000358,control,2026-07-22,1.301,0.016329
c000819,control,2026-07-21,4.1291,0.054103
c000940,control,2026-07-16,2.0844,0.042838
ta000654,treatment_a,2026-07-24,1.3606,0.019211
ta000723,treatment_a,2026-07-23,0.984,0.049139
c000132,control,2026-07-20,3.0737,0.078787
tb000360,treatment_b,2026-07-24,2.9041,0.094698
c000892,control,2026-07-24,8.608,0.077999
tb000350,treatment_b,2026-07-14,1.5697,0.09057
ta000442,treatment_a,2026-07-22,2.1043,0.03064
tb000121,treatment_b,2026-07-23,3.1247,0.057727
c000256,control,2026-07-18,3.8908,0.012778
tb000722,treatment_b,2026-07-22,8.1706,0.081109
ta000107,treatment_a,2026-07-23,0.7536,0.034589
c000422,control,2026-07-16,2.2465,0.046064
c000225,control,2026-07-15,3.9834,0.066057
c000708,control,2026-07-22,2.3177,0.029756
ta000114,treatment_a,2026-07-16,1.5807,0.059275
tb000198,treatment_b,2026-07-16,0.6222,0.052755
c000452,control,2026-07-18,0.5658,0.044648
ta000588,treatment_a,2026-07-14,1.338,0.036674
ta000558,treatment_a,2026-07-26,1.659,0.029361
ta000179,treatment_a,2026-07-25,2.1763,0.036949
tb000330,treatment_b,2026-07-22,2.5446,0.041967
ta000037,treatment_a,2026-07-23,0.6852,0.051066
ta000130,treatment_a,2026-07-18,2.4876,0.086729
ta000858,treatment_a,2026-07-18,4.7487,0.03854
c000123,control,2026-07-25,0.9273,0.019095
ta000112,treatment_a,2026-07-14,1.9252,0.032449
tb000524,treatment_b,2026-07-20,0.7634,0.09437
c000672,control,2026-07-14,1.7153,0.034241
tb000169,treatment_b,2026-07-15,1.121,0.077468
ta000022,treatment_a,2026-07-22,1.8415,0.030682
c000494,control,2026-07-18,0.662,0.086732
c000324,control,2026-07-16,2.5749,0.044555
c000213,control,2026-07-17,1.0216,0.069784
c000278,control,2026-07-26,1.4876,0.023787
tb000402,treatment_b,2026-07-24,1.485,0.072093
tb000363,treatment_b,2026-07-27,3.3814,0.071248
c000119,control,2026-07-21,3.6397,0.044183
c000480,control,2026-07-18,1.2598,0.069187
ta000458,treatment_a,2026-07-24,1.4352,0.015317
c000671,control,2026-07-27,0.7497,0.052887
tb000849,treatment_b,2026-07-23,2.0373,0.012202
c000526,control,2026-07-22,7.8405,0.041557
c000263,control,2026-07-25,2.3654,0.03483
tb000415,treatment_b,2026-07-23,5.0026,0.046244
c000304,control,2026-07-24,0.8906,0.020097
ta000268,treatment_a,2026-07-16,1.8437,0.077761
c000265,control,2026-07-27,1.7005,0.060797
c000415,control,2026-07-23,1.088,0.043573
ta000473,treatment_a,2026-07-25,0.9297,0.073047
ta000397,treatment_a,2026-07-19,2.1876,0.02617
ta000103,treatment_a,2026-07-19,1.097,0.034731
ta000323,treatment_a,2026-07-15,2.2234,0.031563
ta000220,treatment_a,2026-07-24,1.2383,0.053533
c000800,control,2026-07-16,2.7702,0.013842
ta000980,treatment_a,2026-07-14,1.2594,0.015079
tb000644,treatment_b,2026-07-14,2.6769,0.066052
c000267,control,2026-07-15,1.9086,0.03019
c000644,control,2026-07-14,2.9959,0.09505
tb000298,treatment_b,2026-07-18,1.2439,0.065091
c000287,control,2026-07-21,1.7686,0.136298
tb000124,treatment_b,2026-07-26,2.1814,0.113162
tb000924,treatment_b,2026-07-14,2.8613,0.106839
ta000153,treatment_a,2026-07-27,3.1346,0.155417
c000557,control,2026-07-25,1.5694,0.027904
c000737,control,2026-07-23,0.8169,0.061409
tb000584,treatment_b,2026-07-24,3.0812,0.037547
c000145,control,2026-07-19,1.0572,0.067456
tb000996,treatment_b,2026-07-16,2.9339,0.095549
ta000223,treatment_a,2026-07-27,5.5846,0.039314
ta000300,treatment_a,2026-07-20,2.5718,0.073294
ta000350,treatment_a,2026-07-14,1.887,0.064399
ta000788,treatment_a,2026-07-18,4.4722,0.037974
ta000679,treatment_a,2026-07-21,1.1476,0.019467
tb000408,treatment_b,2026-07-16,2.5709,0.041761
ta000913,treatment_a,2026-07-17,0.5479,0.03768
ta000747,treatment_a,2026-07-19,1.6741,0.059196
c000792,control,2026-07-22,0.9741,0.027366
ta000693,treatment_a,2026-07-21,1.8422,0.019297
ta000486,treatment_a,2026-07-24,2.6435,0.037978
c000779,control,2026-07-23,4.4202,0.025435
tb000937,treatment_b,2026-07-27,1.0805,0.041715
ta000240,treatment_a,2026-07-16,1.3523,0.025132
c000886,control,2026-07-18,2.3567,0.067584
tb000152,treatment_b,2026-07-26,0.6797,0.080697
tb000373,treatment_b,2026-07-23,0.7568,0.051585
c000295,control,2026-07-15,1.7988,0.058968
ta000331,treatment_a,2026-07-23,1.2165,0.026733
tb000326,treatment_b,2026-07-18,5.3608,0.08149
tb000159,treatment_b,2026-07-19,2.0656,0.049542
c000664,control,2026-07-20,1.1015,0.070428
ta000355,treatment_a,2026-07-19,1.1795,0.031708
ta000546,treatment_a,2026-07-14,1.312,0.013153
ta000650,treatment_a,2026-07-20,3.2301,0.081386
ta000396,treatment_a,2026-07-18,1.8947,0.040697
ta000197,treatment_a,2026-07-15,1.6078,0.050002
ta000234,treatment_a,2026-07-24,0.7102,0.020887
ta000383,treatment_a,2026-07-19,1.8776,0.121287
ta000079,treatment_a,2026-07-23,3.6386,0.041577
c000069,control,2026-07-27,0.3977,0.023982
c000334,control,2026-07-26,1.7018,0.05966
tb000531,treatment_b,2026-07-27,0.602,0.039165
tb000788,treatment_b,2026-07-18,2.5252,0.066971
tb000199,treatment_b,2026-07-17,0.7742,0.124657
c000204,control,2026-07-22,2.9741,0.051612
tb000550,treatment_b,2026-07-18,1.861,0.091525
ta000791,treatment_a,2026-07-21,3.4469,0.073172
tb000403,treatment_b,2026-07-25,2.0554,0.102304
c000903,control,2026-07-21,1.9471,0.031296
tb000456,treatment_b,2026-07-22,1.5417,0.046076
ta000586,treatment_a,2026-07-26,2.4413,0.021526
tb000114,treatment_b,2026-07-16,1.4162,0.023743
ta000374,treatment_a,2026-07-24,1.0004,0.031378
tb000869,treatment_b,2026-07-15,0.8836,0.077487
ta000017,treatment_a,2026-07-17,3.2046,0.056138
ta000316,treatment_a,2026-07-22,3.6054,0.02232
ta000024,treatment_a,2026-07-24,1.3616,0.075746
ta000078,treatment_a,2026-07-22,5.4204,0.027678
tb000340,treatment_b,2026-07-18,1.4903,0.068999
tb000226,treatment_b,2026-07-16,0.8556,0.144746
c000854,control,2026-07-14,1.289,0.027997
tb000090,treatment_b,2026-07-20,1.2324,0.049975
c000922,control,2026-07-26,1.0228,0.05616
c000406,control,2026-07-14,1.1096,0.059682
ta000889,treatment_a,2026-07-21,1.2834,0.028786
c000439,control,2026-07-19,0.7367,0.086301
ta000168,treatment_a,2026-07-14,1.616,0.05395
c000924,control,2026-07-14,10.5298,0.04012
ta000417,treatment_a,2026-07-25,1.7678,0.031884
tb000649,treatment_b,2026-07-19,1.0611,0.057732
c000300,control,2026-07-20,2.0782,0.044416
tb000757,treatment_b,2026-07-15,1.9574,0.061163
tb000420,treatment_b,2026-07-14,1.0007,0.167725
tb000589,treatment_b,2026-07-15,3.9203,0.059936
tb000935,treatment_b,2026-07-25,0.7728,0.064107
tb000706,treatment_b,2026-07-20,2.3612,0.058322
ta000352,treatment_a,2026-07-16,1.6071,0.0296
c000352,control,2026-07-16,0.5215,0.04642
tb000082,treatment_b,2026-07-26,2.8081,0.050392
ta000721,treatment_a,2026-07-21,2.3079,0.048955
tb000409,treatment_b,2026-07-17,1.4394,0.219052
ta000013,treatment_a,2026-07-27,0.8919,0.033878
tb000167,treatment_b,2026-07-27,0.9786,0.056319
c000443,control,2026-07-23,1.8326,0.041971
tb000184,treatment_b,2026-07-16,1.7664,0.078163
tb000486,treatment_b,2026-07-24,0.434,0.035956
c000491,control,2026-07-15,0.8245,0.026731
c000261,control,2026-07-23,1.5985,0.042182
ta000611,treatment_a,2026-07-23,1.3211,0.069471
ta000444,treatment_a,2026-07-24,1.5963,0.073376
tb000852,treatment_b,2026-07-26,1.3629,0.066026
c000772,control,2026-07-16,1.0879,0.050759
ta000213,treatment_a,2026-07-17,1.9176,0.028876
ta000386,treatment_a,2026-07-22,2.3922,0.061877
ta000165,treatment_a,2026-07-25,1.1034,0.078778
ta000088,treatment_a,2026-07-18,1.5077,0.06896
tb000156,treatment_b,2026-07-16,0.5548,0.055868
tb000552,treatment_b,2026-07-20,1.2367,0.092562
tb000232,treatment_b,2026-07-22,0.5218,0.029739
tb000148,treatment_b,2026-07-22,1.5848,0.095038
ta000149,treatment_a,2026-07-23,7.4634,0.072051
ta000270,treatment_a,2026-07-18,0.8102,0.048779
c000753,control,2026-07-25,1.4092,0.027268
ta000090,treatment_a,2026-07-20,2.4519,0.061441
c000995,control,2026-07-15,1.4034,0.079921
tb000454,treatment_b,2026-07-20,0.3366,0.074047
tb000317,treatment_b,2026-07-23,1.3444,0.051383
ta000346,treatment_a,2026-07-24,0.7944,0.040284
ta000883,treatment_a,2026-07-15,1.8915,0.080665
tb000890,treatment_b,2026-07-22,1.2018,0.045078
ta000764,treatment_a,2026-07-22,1.2586,0.034965
tb000740,treatment_b,2026-07-26,0.7198,0.036401
c000815,control,2026-07-17,2.0091,0.025363
tb000783,treatment_b,2026-07-27,2.323,0.079051
c000916,control,2026-07-20,1.5398,0.143002
c000254,control,2026-07-16,1.2638,0.064076
tb000532,treatment_b,2026-07-14,1.9238,0.095207
ta000745,treatment_a,2026-07-17,3.4131,0.015573
ta000602,treatment_a,2026-07-14,3.7064,0.041588
c000521,control,2026-07-17,2.1451,0.01298
c000945,control,2026-07-21,1.127,0.050835
ta000287,treatment_a,2026-07-21,2.599,0.036162
c000201,control,2026-07-19,0.3564,0.047766
ta000850,treatment_a,2026-07-24,2.7501,0.093052
ta000410,treatment_a,2026-07-18,1.8225,0.024155
ta000326,treatment_a,2026-07-18,0.884,0.063511
c000915,control,2026-07-19,2.2916,0.102912
c000858,control,2026-07-18,2.2469,0.067741
tb000117,treatment_b,2026-07-19,1.3711,0.049423
tb000302,treatment_b,2026-07-22,3.1451,0.116116
c000189,control,2026-07-21,1.0587,0.06627
tb000578,treatment_b,2026-07-18,1.3543,0.071923
c000388,control,2026-07-24,1.1523,0.016961
ta000964,treatment_a,2026-07-26,3.0637,0.019379
tb000881,treatment_b,2026-07-27,4.399,0.05034
tb000129,treatment_b,2026-07-17,5.7961,0.052811
ta000946,treatment_a,2026-07-22,1.9364,0.024432
ta000073,treatment_a,2026-07-17,1.766,0.063887
c000659,control,2026-07-15,2.4292,0.03495
ta000976,treatment_a,2026-07-24,2.1526,0.032359
ta000631,treatment_a,2026-07-15,4.4251,0.044987
tb000591,treatment_b,2026-07-17,0.8601,0.029585
tb000732,treatment_b,2026-07-18,1.9505,0.052495
c000929,control,2026-07-19,1.4398,0.032755
tb000894,treatment_b,2026-07-26,0.8257,0.080577
c000731,control,2026-07-17,1.8911,0.078734
tb000224,treatment_b,2026-07-14,1.1753,0.107409
tb000875,treatment_b,2026-07-21,0.4873,0.064215
ta000361,treatment_a,2026-07-25,1.3834,0.076235
ta000896,treatment_a,2026-07-14,2.5164,0.039557
tb000490,treatment_b,2026-07-14,1.3,0.024245
tb000795,treatment_b,2026-07-25,0.6707,0.053325
c000551,control,2026-07-19,1.1937,0.043668
ta000845,treatment_a,2026-07-19,2.295,0.028059
tb000186,treatment_b,2026-07-18,2.182,0.103074
tb000639,treatment_b,2026-07-23,3.003,0.114028
tb000112,treatment_b,2026-07-14,2.3594,0.039004
ta000014,treatment_a,2026-07-14,1.4847,0.047763
tb000753,treatment_b,2026-07-25,2.0938,0.078386
c000917,control,2026-07-21,1.5505,0.05978
ta000077,treatment_a,2026-07-21,0.6552,0.047685
ta000439,treatment_a,2026-07-19,3.6518,0.065372
c000944,control,2026-07-20,2.6338,0.048323
ta000190,treatment_a,2026-07-22,2.0841,0.03157
tb000841,treatment_b,2026-07-15,0.9451,0.02751
c000353,control,2026-07-17,3.3548,0.023831
ta000041,treatment_a,2026-07-27,1.7696,0.028257
ta000519,treatment_a,2026-07-15,0.7343,0.055137
tb000628,treatment_b,2026-07-26,1.5648,0.094605
tb000413,treatment_b,2026-07-21,4.0255,0.096147
ta000016,treatment_a,2026-07-16,4.0579,0.029237
ta000628,treatment_a,2026-07-26,2.4812,0.058555
c000486,control,2026-07-24,1.3019,0.013279
ta000263,treatment_a,2026-07-25,1.7374,0.04329
tb000511,treatment_b,2026-07-21,4.1108,0.108885
tb000273,treatment_b,2026-07-21,3.9728,0.056464
c000045,control,2026-07-17,1.6661,0.06499
ta000093,treatment_a,2026-07-23,4.5716,0.026832
c000410,control,2026-07-18,4.9663,0.056868
tb000886,treatment_b,2026-07-18,0.9214,0.082582
ta000743,treatment_a,2026-07-15,2.9394,0.059063
tb000807,treatment_b,2026-07-23,2.4131,0.059895
ta000773,treatment_a,2026-07-17,2.1804,0.034542
ta000242,treatment_a,2026-07-18,12.6141,0.03904
ta000627,treatment_a,2026-07-25,1.2232,0.069925
tb000238,treatment_b,2026-07-14,4.1492,0.025726
c000284,control,2026-07-18,0.9265,0.018231
ta000447,treatment_a,2026-07-27,3.308,0.038467
ta000735,treatment_a,2026-07-21,1.1899,0.026254
tb000187,treatment_b,2026-07-19,2.1686,0.065411
ta000665,treatment_a,2026-07-21,1.7194,0.030936
ta000493,treatment_a,2026-07-17,0.6688,0.027222
ta000719,treatment_a,2026-07-19,1.1229,0.066112
tb000396,treatment_b,2026-07-18,2.3991,0.042455
tb000517,treatment_b,2026-07-27,2.3817,0.098123
c000009,control,2026-07-23,1.2176,0.017775
tb000975,treatment_b,2026-07-23,1.6458,0.041781
c000569,control,2026-07-23,1.7105,0.079405
c000515,control,2026-07-25,1.1853,0.045286
tb000034,treatment_b,2026-07-20,0.9402,0.058919
c000099,control,2026-07-15,2.6406,0.082808
ta000477,treatment_a,2026-07-15,0.7772,0.026232
tb000695,treatment_b,2026-07-23,1.2254,0.08155
ta000948,treatment_a,2026-07-24,4.9139,0.032811
tb000111,treatment_b,2026-07-27,2.7924,0.043608
tb000733,treatment_b,2026-07-19,1.1824,0.105546
ta000025,treatment_a,2026-07-25,2.6169,0.042052
c000392,control,2026-07-14,2.0439,0.08573
c000599,control,2026-07-25,8.268,0.024357
ta000273,treatment_a,2026-07-21,5.3333,0.055772
tb000772,treatment_b,2026-07-16,3.0934,0.103438
c000117,control,2026-07-19,1.0722,0.027187
c000923,control,2026-07-27,2.7679,0.041933
c000969,control,2026-07-17,0.8241,0.104406
tb000342,treatment_b,2026-07-20,0.9203,0.086004
ta000803,treatment_a,2026-07-19,7.5425,0.063136
c000158,control,2026-07-18,1.479,0.05181
tb000570,treatment_b,2026-07-24,3.152,0.078541
tb000441,treatment_b,2026-07-21,2.3488,0.041704
c000139,control,2026-07-27,2.3186,0.039871
tb000185,treatment_b,2026-07-17,2.8854,0.042381
ta000340,treatment_a,2026-07-18,1.3367,0.056677
tb000587,treatment_b,2026-07-27,1.4337,0.106811
tb000561,treatment_b,2026-07-15,1.5904,0.128898
ta000796,treatment_a,2026-07-26,5.0207,0.024079
tb000804,treatment_b,2026-07-20,1.1987,0.063726
ta000915,treatment_a,2026-07-19,0.4332,0.014546
ta000733,treatment_a,2026-07-19,4.1367,0.056188
c000904,control,2026-07-22,1.1849,0.050594
c000953,control,2026-07-15,2.2377,0.042265
ta000841,treatment_a,2026-07-15,1.255,0.10178
ta000306,treatment_a,2026-07-26,1.9629,0.048891
ta000052,treatment_a,2026-07-24,1.7153,0.037238
tb000697,treatment_b,2026-07-25,3.2136,0.081816
ta000830,treatment_a,2026-07-18,1.523,0.040033
ta000497,treatment_a,2026-07-21,0.6348,0.147583
tb000762,treatment_b,2026-07-20,3.1466,0.053664
c000707,control,2026-07-21,3.2246,0.065933
ta000783,treatment_a,2026-07-27,8.9984,0.045255
c000330,control,2026-07-22,0.9059,0.082453
ta000251,treatment_a,2026-07-27,3.5485,0.078417
tb000861,treatment_b,2026-07-21,1.065,0.068164
c000024,control,2026-07-24,3.5819,0.072856
tb000228,treatment_b,2026-07-18,1.2338,0.038848
c000283,control,2026-07-17,0.8396,0.050013
tb000768,treatment_b,2026-07-26,1.4149,0.15634
ta000738,treatment_a,2026-07-24,1.8962,0.055844
c000427,control,2026-07-21,1.7215,0.050754
c000042,control,2026-07-14,2.1151,0.036227
ta000438,treatment_a,2026-07-18,5.1357,0.029469
c000820,control,2026-07-22,1.6631,0.039496
c000921,control,2026-07-25,4.7328,0.045612
ta000565,treatment_a,2026-07-19,0.8739,0.084651
tb000210,treatment_b,2026-07-14,1.885,0.020965
ta000095,treatment_a,2026-07-25,2.1145,0.033781
ta000695,treatment_a,2026-07-23,1.5616,0.018764
ta000950,treatment_a,2026-07-26,1.5962,0.071846
tb000900,treatment_b,2026-07-18,2.1266,0.063753
c000796,control,2026-07-26,0.4271,0.035152
tb000978,treatment_b,2026-07-26,0.7786,0.074816
ta000441,treatment_a,2026-07-21,3.9411,0.060167
c000610,control,2026-07-22,0.7771,0.070005
tb000907,treatment_b,2026-07-25,2.1904,0.108381
tb000814,treatment_b,2026-07-16,1.3653,0.075165
c000222,control,2026-07-26,0.1979,0.040403
ta000590,treatment_a,2026-07-16,3.5443,0.034784
tb000268,treatment_b,2026-07-16,3.1445,0.053724
ta000599,treatment_a,2026-07-25,1.8209,0.024437
tb000538,treatment_b,2026-07-20,1.4087,0.050491
tb000155,treatment_b,2026-07-15,0.5179,0.10075
c000674,control,2026-07-16,2.9705,0.033824
ta000363,treatment_a,2026-07-27,2.0005,0.026271
tb000906,treatment_b,2026-07-24,0.442,0.028641
c000977,control,2026-07-25,0.7877,0.037072
ta000968,treatment_a,2026-07-16,2.6413,0.037556
c000926,control,2026-07-16,2.1262,0.056333
c000196,control,2026-07-14,1.6025,0.03325
ta000194,treatment_a,2026-07-26,1.5019,0.023536
tb000902,treatment_b,2026-07-20,1.2212,0.098391
tb000241,treatment_b,2026-07-17,1.3311,0.069716
c000058,control,2026-07-16,2.2555,0.05166
ta000214,treatment_a,2026-07-18,1.2193,0.040906
c000978,control,2026-07-26,1.5346,0.028353
c000658,control,2026-07-14,1.8344,0.048228
ta000023,treatment_a,2026-07-23,1.3156,0.050112
ta000897,treatment_a,2026-07-15,1.8108,0.031345
tb000107,treatment_b,2026-07-23,4.7686,0.060688
c000593,control,2026-07-19,1.3024,0.024635
ta000577,treatment_a,2026-07-17,1.2683,0.029804
c000176,control,2026-07-22,0.6676,0.050967
ta000371,treatment_a,2026-07-21,2.1509,0.063283
c000350,control,2026-07-14,0.975,0.058969
ta000899,treatment_a,2026-07-17,2.4474,0.037187
tb000049,treatment_b,2026-07-21,1.2864,0.073728
tb000605,treatment_b,2026-07-17,1.152,0.060051
ta000824,treatment_a,2026-07-26,1.087,0.081686
tb000603,treatment_b,2026-07-15,3.6543,0.038588
c000432,control,2026-07-26,1.5584,0.018333
c000247,control,2026-07-23,2.4861,0.05842
tb000359,treatment_b,2026-07-23,0.9856,0.077029
c000547,control,2026-07-15,0.7916,0.017033
c000883,control,2026-07-15,3.463,0.050091
ta000786,treatment_a,2026-07-16,0.7441,0.050027
ta000284,treatment_a,2026-07-18,3.0519,0.025451
tb000188,treatment_b,2026-07-20,2.1913,0.055919
c000116,control,2026-07-18,1.3777,0.044554
ta000529,treatment_a,2026-07-25,2.8752,0.025663
ta000143,treatment_a,2026-07-17,5.4731,0.104531
tb000661,treatment_b,2026-07-17,4.1823,0.032095
tb000023,treatment_b,2026-07-23,1.6688,0.09139
ta000134,treatment_a,2026-07-22,0.9545,0.042248
c000345,control,2026-07-23,2.328,0.219853
tb000435,treatment_b,2026-07-15,0.4691,0.099127
c000216,control,2026-07-20,0.3528,0.026709
c000040,control,2026-07-26,4.2728,0.033271
c000160,control,2026-07-20,1.9767,0.026679
ta000353,treatment_a,2026-07-17,1.8089,0.031702
c000493,control,2026-07-17,2.7121,0.016382
tb000204,treatment_b,2026-07-22,1.6271,0.058488
ta000668,treatment_a,2026-07-24,5.7983,0.024642
c000212,control,2026-07-16,1.2622,0.034371
tb000867,treatment_b,2026-07-27,2.5961,0.095698
c000220,control,2026-07-24,2.2511,0.028811
c000911,control,2026-07-15,2.6797,0.065107
c000397,control,2026-07-19,1.4292,0.017352
c000919,control,2026-07-23,0.5279,0.031357
tb000586,treatment_b,2026-07-26,0.596,0.061996
tb000458,treatment_b,2026-07-24,1.8723,0.053498
ta000981,treatment_a,2026-07-15,1.391,0.074314
ta000535,treatment_a,2026-07-17,1.8079,0.035601
tb000934,treatment_b,2026-07-24,2.0976,0.064076
tb000031,treatment_b,2026-07-17,0.9861,0.10699
ta000054,treatment_a,2026-07-26,1.0988,0.056416
ta000544,treatment_a,2026-07-26,2.1605,0.095703
ta000229,treatment_a,2026-07-19,2.6373,0.111844
c000093,control,2026-07-23,0.5425,0.050103
c000546,control,2026-07-14,4.4498,0.020282
ta000708,treatment_a,2026-07-22,1.3297,0.088551
ta000029,treatment_a,2026-07-15,2.7493,0.026307
ta000732,treatment_a,2026-07-18,1.4775,0.067533
tb000723,treatment_b,2026-07-23,2.9323,0.038204
tb000021,treatment_b,2026-07-21,1.5585,0.030341
tb000617,treatment_b,2026-07-15,1.7628,0.077681
ta000091,treatment_a,2026-07-21,2.2861,0.059533
ta000101,treatment_a,2026-07-17,1.5825,0.054104
tb000450,treatment_b,2026-07-16,2.5928,0.061864
ta000598,treatment_a,2026-07-24,1.312,0.039262
c000768,control,2026-07-26,4.357,0.01854
ta000937,treatment_a,2026-07-27,6.339,0.063035
c000031,control,2026-07-17,3.6491,0.044083
tb000145,treatment_b,2026-07-19,2.8346,0.037902
ta000545,treatment_a,2026-07-27,6.4109,0.028243
ta000990,treatment_a,2026-07-24,3.1419,0.031224
ta000936,treatment_a,2026-07-26,0.3929,0.104869
ta000111,treatment_a,2026-07-27,3.4738,0.030348
c000089,control,2026-07-19,1.3434,0.049675
c000440,control,2026-07-20,4.0144,0.083441
ta000943,treatment_a,2026-07-19,2.5371,0.02353
ta000604,treatment_a,2026-07-16,3.3006,0.090998
tb000758,treatment_b,2026-07-16,3.1249,0.118729
c000884,control,2026-07-16,1.7509,0.043744
tb000259,treatment_b,2026-07-21,4.1668,0.091889
tb000835,treatment_b,2026-07-23,2.0123,0.069272
c000426,control,2026-07-20,0.4246,0.040443
c000891,control,2026-07-23,3.6447,0.061232
c000767,control,2026-07-25,1.3824,0.043639
ta000827,treatment_a,2026-07-15,2.3124,0.027811
c000686,control,2026-07-14,1.8817,0.037398
tb000957,treatment_b,2026-07-19,2.4427,0.019421
ta000499,treatment_a,2026-07-23,1.0543,0.044151
ta000272,treatment_a,2026-07-20,1.5865,0.089111
