user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c002291,control,2026-07-23,2.451,0.04147
t002490,treatment,2026-07-26,4.0777,0.069522
c000656,control,2026-07-26,1.4228,0.019151
t001599,treatment,2026-07-17,1.2976,0.04995
t000500,treatment,2026-07-24,1.1434,0.057108
c002637,control,2026-07-19,1.9572,0.042171
c002542,control,2026-07-22,2.8894,0.014081
t002804,treatment,2026-07-18,2.0142,0.047427
t000337,treatment,2026-07-15,2.1394,0.065569
c001445,control,2026-07-17,2.0964,0.05782
c001710,control,2026-07-16,1.2416,0.044456
t002468,treatment,2026-07-18,2.0843,0.068187
t002743,treatment,2026-07-27,1.488,0.040066
c001001,control,2026-07-21,1.4947,0.026977
c001953,control,2026-07-21,2.6519,0.062907
t000506,treatment,2026-07-16,3.1253,0.031012
t002974,treatment,2026-07-20,1.6217,0.064316
t001576,treatment,2026-07-22,1.2189,0.076876
t002852,treatment,2026-07-24,0.895,0.065075
t000975,treatment,2026-07-23,2.3355,0.048463
c001345,control,2026-07-15,1.2712,0.037692
t000464,treatment,2026-07-16,1.0384,0.030041
t001372,treatment,2026-07-14,1.622,0.157262
c000587,control,2026-07-27,0.9179,0.057082
c000165,control,2026-07-25,3.8125,0.056303
c000576,control,2026-07-16,1.9871,0.04965
t000838,treatment,2026-07-26,2.3816,0.037136
t001075,treatment,2026-07-25,2.9758,0.083826
t002738,treatment,2026-07-22,4.7987,0.037241
t000012,treatment,2026-07-26,1.6279,0.05506
t001582,treatment,2026-07-14,1.5453,0.15686
c002402,control,2026-07-22,1.3201,0.02116
t002788,treatment,2026-07-16,1.3394,0.019208
c001996,control,2026-07-22,0.987,0.03939
t001181,treatment,2026-07-19,2.038,0.046668
c001740,control,2026-07-18,2.9812,0.027663
t001308,treatment,2026-07-20,3.2025,0.033629
t002254,treatment,2026-07-14,1.8105,0.023487
c002141,control,2026-07-27,2.219,0.072478
t000848,treatment,2026-07-22,2.417,0.082834
t000807,treatment,2026-07-23,3.4044,0.066142
t002471,treatment,2026-07-21,1.8501,0.166815
t002522,treatment,2026-07-16,1.7718,0.065087
t000425,treatment,2026-07-19,1.3969,0.122715
c001993,control,2026-07-19,2.1644,0.051333
c000207,control,2026-07-25,1.3352,0.029963
c000657,control,2026-07-27,1.1831,0.085353
t001931,treatment,2026-07-27,4.29,0.067769
t001849,treatment,2026-07-15,3.04,0.065296
t002078,treatment,2026-07-20,1.8276,0.060892
c000538,control,2026-07-20,3.1387,0.084516
t000031,treatment,2026-07-17,1.321,0.076165
c001781,control,2026-07-17,0.9381,0.041379
t001328,treatment,2026-07-26,2.8571,0.045553
t002903,treatment,2026-07-19,1.7786,0.031961
t000058,treatment,2026-07-16,2.2264,0.066091
c002652,control,2026-07-20,2.2131,0.058637
c000945,control,2026-07-21,2.7364,0.061006
c000699,control,2026-07-27,1.5478,0.057502
c000863,control,2026-07-23,1.7995,0.033901
c000194,control,2026-07-26,2.0621,0.067835
t001484,treatment,2026-07-14,1.6016,0.062237
t000831,treatment,2026-07-19,1.6287,0.036344
c002739,control,2026-07-23,2.3792,0.019805
c000877,control,2026-07-23,1.4304,0.050467
t000774,treatment,2026-07-18,2.2931,0.042876
t001366,treatment,2026-07-22,1.9435,0.039235
t001775,treatment,2026-07-25,2.5276,0.050409
t001222,treatment,2026-07-18,1.0243,0.064722
c001064,control,2026-07-14,1.5241,0.038687
t002719,treatment,2026-07-17,2.6463,0.139461
t002706,treatment,2026-07-18,2.1535,0.078099
c000301,control,2026-07-21,1.7353,0.097877
c001142,control,2026-07-22,1.1438,0.049208
c001508,control,2026-07-24,2.0736,0.030587
c000384,control,2026-07-20,2.159,0.083268
c001597,control,2026-07-15,1.5555,0.022578
c000516,control,2026-07-26,2.1461,0.044252
c000588,control,2026-07-14,1.4698,0.027613
t000421,treatment,2026-07-15,3.1884,0.058389
c002948,control,2026-07-22,4.0584,0.041376
t000661,treatment,2026-07-17,0.9701,0.102233
t000033,treatment,2026-07-19,1.0702,0.05652
c001555,control,2026-07-15,0.8656,0.033633
c001883,control,2026-07-21,2.0297,0.123872
c001933,control,2026-07-15,2.0336,0.016281
c001349,control,2026-07-19,2.0523,0.082559
t002161,treatment,2026-07-19,1.2599,0.043377
c002120,control,2026-07-20,1.9897,0.050656
t000022,treatment,2026-07-22,1.7697,0.074533
c001625,control,2026-07-15,1.4486,0.023257
c001629,control,2026-07-19,2.9594,0.04846
t000740,treatment,2026-07-26,1.0911,0.141368
t002714,treatment,2026-07-26,2.1797,0.201578
c002496,control,2026-07-18,1.8214,0.049041
c002816,control,2026-07-16,2.9438,0.052708
c002924,control,2026-07-26,2.3926,0.113693
c001311,control,2026-07-23,4.0449,0.036009
t001742,treatment,2026-07-20,2.2636,0.047558
t000217,treatment,2026-07-21,2.4281,0.06083
c001977,control,2026-07-17,4.3614,0.105475
t002696,treatment,2026-07-22,2.2463,0.088379
c001062,control,2026-07-26,2.3478,0.062017
c002055,control,2026-07-25,1.3548,0.02099
t001897,treatment,2026-07-21,2.4156,0.063886
t001544,treatment,2026-07-18,4.0712,0.040087
t001045,treatment,2026-07-23,3.686,0.035196
t002584,treatment,2026-07-22,2.1034,0.079083
c002251,control,2026-07-25,1.4842,0.018662
t002968,treatment,2026-07-14,2.8407,0.071267
t002200,treatment,2026-07-16,1.5306,0.146285
t001750,treatment,2026-07-14,2.3621,0.051799
c000034,control,2026-07-20,1.2436,0.020401
c001031,control,2026-07-23,1.6355,0.056094
t001226,treatment,2026-07-22,3.6084,0.132281
t000008,treatment,2026-07-22,2.6046,0.04457
t002386,treatment,2026-07-20,1.4849,0.031037
c001693,control,2026-07-27,1.9002,0.021994
t001096,treatment,2026-07-18,1.4004,0.070476
c000927,control,2026-07-17,1.4363,0.045228
c000969,control,2026-07-17,1.5215,0.07576
t000597,treatment,2026-07-23,1.1128,0.085694
c002533,control,2026-07-27,0.7026,0.078654
c000368,control,2026-07-18,2.2663,0.030779
t001960,treatment,2026-07-14,2.0206,0.059376
t002797,treatment,2026-07-25,1.3101,0.044343
t000980,treatment,2026-07-14,1.8155,0.051761
c001116,control,2026-07-24,1.8587,0.031253
t000863,treatment,2026-07-23,1.0134,0.044061
t002967,treatment,2026-07-27,1.1036,0.072711
c002919,control,2026-07-21,2.5681,0.021589
t001811,treatment,2026-07-19,2.9641,0.029106
c001424,control,2026-07-24,1.3303,0.079172
c000619,control,2026-07-17,3.257,0.025096
c001915,control,2026-07-25,2.4447,0.050575
c002093,control,2026-07-21,1.6558,0.016495
c002840,control,2026-07-26,1.5321,0.026883
t002015,treatment,2026-07-27,1.3892,0.053934
c002326,control,2026-07-16,1.9199,0.041013
t000665,treatment,2026-07-21,1.348,0.061667
t000460,treatment,2026-07-26,1.3086,0.086381
c002740,control,2026-07-24,1.3514,0.022628
c001026,control,2026-07-18,3.1147,0.054552
t001339,treatment,2026-07-23,2.2823,0.03718
t002227,treatment,2026-07-15,2.5028,0.069185
c002117,control,2026-07-17,1.3673,0.087499
c001415,control,2026-07-15,1.2774,0.027338
c002004,control,2026-07-16,1.5368,0.09538
c002810,control,2026-07-24,2.0957,0.090215
c000440,control,2026-07-20,2.0358,0.011423
t000538,treatment,2026-07-20,0.6106,0.075492
c001650,control,2026-07-26,0.9058,0.055643
t000154,treatment,2026-07-14,2.5934,0.061745
c000157,control,2026-07-17,1.7293,0.08377
c002109,control,2026-07-23,1.995,0.080805
t002688,treatment,2026-07-14,1.785,0.065294
c000453,control,2026-07-19,1.3447,0.040987
t000974,treatment,2026-07-22,1.5223,0.052092
t000532,treatment,2026-07-14,1.0976,0.103335
c002079,control,2026-07-21,1.5306,0.063638
c001717,control,2026-07-23,2.7779,0.028314
c001801,control,2026-07-23,1.9539,0.065747
c001846,control,2026-07-26,1.2141,0.060346
t000028,treatment,2026-07-14,2.4229,0.049018
t001264,treatment,2026-07-18,3.3748,0.078835
t000116,treatment,2026-07-18,2.0095,0.063246
c000326,control,2026-07-18,3.3484,0.057944
c000518,control,2026-07-14,1.4038,0.074751
c000382,control,2026-07-18,1.2178,0.023642
c001735,control,2026-07-27,1.8913,0.065822
c001964,control,2026-07-18,2.4487,0.028858
c000002,control,2026-07-16,1.6948,0.058291
t001413,treatment,2026-07-27,2.0471,0.036363
c000053,control,2026-07-25,1.0754,0.05974
t002838,treatment,2026-07-24,2.1034,0.049484
t001417,treatment,2026-07-17,1.4495,0.039723
c002861,control,2026-07-19,2.0132,0.02447
t002009,treatment,2026-07-21,2.8797,0.07306
t001985,treatment,2026-07-25,5.2501,0.081932
c001830,control,2026-07-24,2.198,0.07702
c002281,control,2026-07-27,1.7883,0.051713
t000384,treatment,2026-07-20,2.6929,0.033454
c002259,control,2026-07-19,1.7472,0.050176
t002629,treatment,2026-07-25,1.7051,0.038511
c002147,control,2026-07-19,1.1818,0.056428
c002588,control,2026-07-26,1.1582,0.067694
t002363,treatment,2026-07-25,2.2012,0.053866
c001806,control,2026-07-14,1.3425,0.025204
c000347,control,2026-07-25,3.6623,0.046873
c002978,control,2026-07-24,1.9875,0.042269
t001044,treatment,2026-07-22,1.6721,0.052296
c000241,control,2026-07-17,1.9295,0.073399
c000620,control,2026-07-18,1.9839,0.024489
t001885,treatment,2026-07-23,2.7395,0.038126
c000718,control,2026-07-18,0.9071,0.033481
c001433,control,2026-07-19,3.6095,0.066175
t001504,treatment,2026-07-20,2.4007,0.063526
c001877,control,2026-07-15,1.4529,0.017353
t002787,treatment,2026-07-15,1.9046,0.075268
t001527,treatment,2026-07-15,2.9734,0.064148
t002021,treatment,2026-07-19,2.2139,0.050332
c002260,control,2026-07-20,1.5099,0.070724
t000233,treatment,2026-07-23,1.5683,0.02345
c002426,control,2026-07-18,3.1529,0.046969
c002495,control,2026-07-17,1.2444,0.022129
c000713,control,2026-07-27,1.2328,0.092443
c001048,control,2026-07-26,2.4138,0.075997
c000757,control,2026-07-15,1.5727,0.029403
t002349,treatment,2026-07-25,2.1441,0.084384
t001895,treatment,2026-07-19,3.5374,0.105667
c000088,control,2026-07-18,1.4537,0.030488
t002123,treatment,2026-07-23,1.4537,0.030202
t002805,treatment,2026-07-19,1.7896,0.112284
c002173,control,2026-07-17,1.0666,0.022161
c000822,control,2026-07-24,0.8414,0.034255
t002099,treatment,2026-07-27,1.8104,0.041244
c000302,control,2026-07-22,1.741,0.015544
c002909,control,2026-07-25,1.8911,0.038527
t000344,treatment,2026-07-22,1.1303,0.056845
c000406,control,2026-07-14,1.9144,0.067656
c000430,control,2026-07-24,1.7627,0.052912
c000042,control,2026-07-14,1.4402,0.03648
c002936,control,2026-07-24,2.3542,0.02152
t002982,treatment,2026-07-14,1.5525,0.079336
c000823,control,2026-07-25,1.0937,0.049103
c000139,control,2026-07-27,2.298,0.045472
c001848,control,2026-07-14,3.4526,0.029893
t001210,treatment,2026-07-20,2.4611,0.027844
t000248,treatment,2026-07-24,1.4696,0.027649
t002868,treatment,2026-07-26,1.9563,0.026952
t000163,treatment,2026-07-23,4.0005,0.070406
c002262,control,2026-07-22,1.5118,0.061029
c000232,control,2026-07-22,3.37,0.105878
c002390,control,2026-07-24,2.0257,0.090853
c001253,control,2026-07-21,3.252,0.03204
t002167,treatment,2026-07-25,1.1826,0.059287
t001400,treatment,2026-07-14,3.0041,0.161694
c002167,control,2026-07-25,3.5716,0.026704
t002290,treatment,2026-07-22,2.3998,0.083126
t002814,treatment,2026-07-14,3.0835,0.082753
c002658,control,2026-07-26,2.7094,0.032071
c001434,control,2026-07-20,2.0114,0.023453
c002847,control,2026-07-19,3.5594,0.024888
c001110,control,2026-07-18,1.2584,0.061027
t001966,treatment,2026-07-20,1.9228,0.06325
t002896,treatment,2026-07-26,2.9593,0.086986
t002039,treatment,2026-07-23,0.932,0.05595
c002660,control,2026-07-14,2.0384,0.041118
c001146,control,2026-07-26,1.7659,0.055524
c001641,control,2026-07-17,1.5748,0.041756
t002963,treatment,2026-07-23,1.6108,0.053211
c002080,control,2026-07-22,2.4698,0.065191
t002113,treatment,2026-07-27,2.7407,0.083936
c000426,control,2026-07-20,2.7357,0.027773
t001659,treatment,2026-07-21,1.5446,0.069464
t000122,treatment,2026-07-24,2.4365,0.080654
t001821,treatment,2026-07-15,1.0298,0.058563
c000494,control,2026-07-18,1.0064,0.055459
c002012,control,2026-07-24,1.2073,0.037483
c002438,control,2026-07-16,2.0404,0.096459
t002934,treatment,2026-07-22,2.7504,0.093475
t002606,treatment,2026-07-16,1.2332,0.041955
t001319,treatment,2026-07-17,3.372,0.038268
t000326,treatment,2026-07-18,0.9892,0.037798
c002512,control,2026-07-20,1.5657,0.017298
t000689,treatment,2026-07-17,1.9133,0.047426
c001685,control,2026-07-19,1.4404,0.041355
t002941,treatment,2026-07-15,1.8344,0.042723
c000655,control,2026-07-25,0.4715,0.042304
t001157,treatment,2026-07-23,1.2757,0.048409
t002064,treatment,2026-07-20,2.4199,0.02326
t000928,treatment,2026-07-18,2.3921,0.044488
c000463,control,2026-07-15,1.781,0.066955
t001676,treatment,2026-07-24,0.7758,0.091745
t000082,treatment,2026-07-26,0.8241,0.06639
t002864,treatment,2026-07-22,1.7441,0.056905
c002214,control,2026-07-16,1.3195,0.051448
t000242,treatment,2026-07-18,3.0088,0.043286
c000235,control,2026-07-25,1.5138,0.017102
t001502,treatment,2026-07-18,2.3977,0.04013
c002714,control,2026-07-26,0.8785,0.034335
t001636,treatment,2026-07-26,1.1255,0.159204
c001138,control,2026-07-18,2.2026,0.03603
c000205,control,2026-07-23,2.0507,0.030724
t001439,treatment,2026-07-25,2.1266,0.04573
t001368,treatment,2026-07-24,3.606,0.075093
c001173,control,2026-07-25,4.0216,0.056816
t002226,treatment,2026-07-14,1.5072,0.036639
t000713,treatment,2026-07-27,1.0968,0.033944
t002394,treatment,2026-07-14,2.0292,0.032538
c002180,control,2026-07-24,1.7047,0.096531
t001325,treatment,2026-07-23,2.0806,0.09096
c000950,control,2026-07-26,1.9889,0.039565
t002975,treatment,2026-07-21,1.4755,0.034909
t001949,treatment,2026-07-17,1.4713,0.082833
c002518,control,2026-07-26,1.1054,0.05937
t000114,treatment,2026-07-16,1.4571,0.051533
c000031,control,2026-07-17,1.8616,0.050214
c002957,control,2026-07-17,0.8972,0.027546
t001470,treatment,2026-07-14,1.5234,0.014322
c000959,control,2026-07-21,1.8036,0.044397
t001438,treatment,2026-07-24,4.1439,0.023826
c001313,control,2026-07-25,2.6511,0.072051
t002604,treatment,2026-07-14,1.3112,0.024467
t002877,treatment,2026-07-21,2.439,0.03045
t000273,treatment,2026-07-21,2.308,0.07331
t000529,treatment,2026-07-25,1.7779,0.040492
t002951,treatment,2026-07-25,2.7431,0.094648
c001657,control,2026-07-19,4.9252,0.061318
c002224,control,2026-07-26,1.47,0.032756
c002272,control,2026-07-18,1.8899,0.031062
t001185,treatment,2026-07-23,2.5075,0.041081
t000770,treatment,2026-07-14,2.3431,0.059266
c000476,control,2026-07-14,1.1328,0.093473
c001547,control,2026-07-21,2.3705,0.053257
t001536,treatment,2026-07-24,0.9602,0.01922
t002321,treatment,2026-07-25,1.5661,0.08122
c001011,control,2026-07-17,0.4113,0.096841
t002011,treatment,2026-07-23,1.545,0.135989
c001220,control,2026-07-16,1.9139,0.119756
t000470,treatment,2026-07-22,4.0141,0.055555
c002574,control,2026-07-26,0.8009,0.082028
c002288,control,2026-07-20,1.9351,0.041836
t000481,treatment,2026-07-19,2.1463,0.053934
t002421,treatment,2026-07-27,1.9531,0.080375
c000614,control,2026-07-26,2.3098,0.016588
c002818,control,2026-07-18,1.3656,0.041811
t001955,treatment,2026-07-23,2.0306,0.08515
t000659,treatment,2026-07-15,2.4067,0.04358
c001631,control,2026-07-21,1.1364,0.054725
t001024,treatment,2026-07-16,3.5776,0.068126
c001056,control,2026-07-20,1.3542,0.06834
c001664,control,2026-07-26,2.4348,0.021386
t000805,treatment,2026-07-21,1.4775,0.08827
t002818,treatment,2026-07-18,2.8696,0.054603
t000360,treatment,2026-07-24,2.3077,0.082521
c002017,control,2026-07-15,2.1291,0.034419
c001941,control,2026-07-23,2.3084,0.023938
c002358,control,2026-07-20,3.477,0.096191
t001011,treatment,2026-07-17,1.9153,0.073478
t001277,treatment,2026-07-17,2.9385,0.062546
t000581,treatment,2026-07-21,3.7212,0.046112
c002662,control,2026-07-16,1.1422,0.074453
t002213,treatment,2026-07-15,1.5024,0.026628
c001931,control,2026-07-27,1.2303,0.074796
c002582,control,2026-07-20,1.9294,0.081103
c000966,control,2026-07-14,1.7041,0.043112
c000474,control,2026-07-26,2.5678,0.04311
t001571,treatment,2026-07-17,1.3988,0.056435
t001305,treatment,2026-07-17,1.4484,0.073935
t000111,treatment,2026-07-27,0.9482,0.034603
c000552,control,2026-07-20,2.8901,0.041744
t002627,treatment,2026-07-23,3.9751,0.03072
c002023,control,2026-07-21,1.158,0.032641
t002845,treatment,2026-07-17,2.7996,0.215255
t000413,treatment,2026-07-21,0.7438,0.10355
t000668,treatment,2026-07-24,1.9782,0.069285
t001135,treatment,2026-07-15,2.0908,0.049944
c001174,control,2026-07-26,1.2424,0.069507
c001238,control,2026-07-20,2.5762,0.052086
t001382,treatment,2026-07-24,1.1636,0.036016
c001120,control,2026-07-14,1.8628,0.031352
t002259,treatment,2026-07-19,2.3737,0.044445
c001587,control,2026-07-19,1.5691,0.032423
t000655,treatment,2026-07-25,1.7914,0.074369
t000527,treatment,2026-07-23,1.6886,0.027694
t001743,treatment,2026-07-21,1.9475,0.099049
c002785,control,2026-07-27,1.6901,0.023786
t002309,treatment,2026-07-27,3.6183,0.060853
t002260,treatment,2026-07-20,1.7012,0.039838
c002211,control,2026-07-27,2.066,0.051121
t000570,treatment,2026-07-24,4.0975,0.082594
t002136,treatment,2026-07-22,1.6332,0.030846
c001307,control,2026-07-19,2.729,0.086016
t002031,treatment,2026-07-15,1.6638,0.088547
c002867,control,2026-07-25,2.8362,0.02042
c002563,control,2026-07-15,1.7966,0.034642
t000292,treatment,2026-07-26,1.2757,0.016155
c001892,control,2026-07-16,1.3154,0.046382
c000868,control,2026-07-14,4.1005,0.107822
c001703,control,2026-07-23,1.7916,0.070911
c001054,control,2026-07-18,1.7387,0.062001
c000338,control,2026-07-16,2.1599,0.025791
t002055,treatment,2026-07-25,2.3005,0.062824
c000583,control,2026-07-23,3.4061,0.05719
t000037,treatment,2026-07-23,4.2148,0.032154
c000320,control,2026-07-26,2.2161,0.019032
c000750,control,2026-07-22,2.9327,0.040455
c000815,control,2026-07-17,1.3029,0.049912
t002840,treatment,2026-07-26,1.3479,0.023854
c002789,control,2026-07-17,1.6781,0.063032
c001610,control,2026-07-14,2.2254,0.039034
c000334,control,2026-07-26,3.0184,0.041045
c000902,control,2026-07-20,2.61,0.027391
c001296,control,2026-07-22,1.5095,0.02766
t002473,treatment,2026-07-23,1.054,0.06113
c002050,control,2026-07-20,1.3625,0.018396
t000484,treatment,2026-07-22,7.1742,0.046481
c000268,control,2026-07-16,2.5681,0.062617
t000563,treatment,2026-07-17,1.2161,0.056091
c000589,control,2026-07-15,1.1412,0.077541
t002704,treatment,2026-07-16,1.8055,0.044732
c001622,control,2026-07-26,0.989,0.024542
c002439,control,2026-07-17,0.7141,0.044266
t000092,treatment,2026-07-22,3.5361,0.05066
c001098,control,2026-07-20,2.6795,0.046147
c002830,control,2026-07-16,2.1079,0.031001
c002803,control,2026-07-17,2.4815,0.148247
t002634,treatment,2026-07-16,2.2921,0.102646
t000236,treatment,2026-07-26,2.4709,0.063446
t002850,treatment,2026-07-22,1.8084,0.032136
c002755,control,2026-07-25,1.4157,0.038891
t002053,treatment,2026-07-23,1.3298,0.034274
t001068,treatment,2026-07-18,2.1022,0.052425
c002639,control,2026-07-21,1.8534,0.03838
c001636,control,2026-07-26,3.5105,0.028427
c000906,control,2026-07-24,2.1446,0.042853
c001672,control,2026-07-20,1.2774,0.17602
t002150,treatment,2026-07-22,2.009,0.043662
c001264,control,2026-07-18,1.884,0.026849
c001258,control,2026-07-26,1.7733,0.069751
