user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
c000754,control,2026-07-26,1.6782,0.043019
t002652,treatment,2026-07-20,1.6071,0.081169
t001198,treatment,2026-07-22,1.457,0.068689
c002764,control,2026-07-20,0.9558,0.036042
t001585,treatment,2026-07-17,1.3451,0.058883
t000813,treatment,2026-07-15,2.2209,0.085797
t000476,treatment,2026-07-14,1.9123,0.110402
t000348,treatment,2026-07-26,1.2599,0.059338
t001605,treatment,2026-07-23,1.5943,0.095865
c002947,control,2026-07-21,1.446,0.049485
t001704,treatment,2026-07-24,0.9685,0.055978
c000296,control,2026-07-16,1.0472,0.14447
t002064,treatment,2026-07-20,1.532,0.055212
c002877,control,2026-07-21,1.9233,0.02526
c002465,control,2026-07-15,1.8642,0.214381
c002792,control,2026-07-20,2.277,0.050738
t002051,treatment,2026-07-21,1.2763,0.040712
c001584,control,2026-07-16,1.7028,0.044649
c002327,control,2026-07-17,2.5908,0.046021
c000379,control,2026-07-15,1.7034,0.053839
t000346,treatment,2026-07-24,1.93,0.062009
t002682,treatment,2026-07-22,2.2216,0.047182
c002541,control,2026-07-21,1.7597,0.04615
c001543,control,2026-07-17,1.7087,0.021914
t001179,treatment,2026-07-17,1.4761,0.036632
c002613,control,2026-07-23,1.7251,0.049299
c002133,control,2026-07-19,2.1371,0.035315
c002455,control,2026-07-19,1.1431,0.029487
t002763,treatment,2026-07-19,2.0026,0.136104
t001723,treatment,2026-07-15,2.136,0.08051
t001838,treatment,2026-07-18,0.9766,0.100112
c000892,control,2026-07-24,1.3052,0.025761
t000441,treatment,2026-07-21,1.4069,0.042688
c002820,control,2026-07-20,1.4034,0.028796
t001424,treatment,2026-07-24,2.433,0.049136
t001283,treatment,2026-07-23,1.6891,0.048094
t000211,treatment,2026-07-15,2.3426,0.114506
t001562,treatment,2026-07-22,1.046,0.088098
t000514,treatment,2026-07-24,0.9453,0.081381
t000593,treatment,2026-07-19,1.9128,0.049704
t002973,treatment,2026-07-19,1.8814,0.050737
t001602,treatment,2026-07-20,1.0822,0.097879
t000554,treatment,2026-07-22,1.7279,0.067013
t000720,treatment,2026-07-20,2.0479,0.040817
c002552,control,2026-07-18,1.4221,0.036429
c001820,control,2026-07-14,1.3424,0.039453
t002024,treatment,2026-07-22,0.785,0.037807
c000699,control,2026-07-27,0.59,0.033318
t002393,treatment,2026-07-27,1.0229,0.055853
t002522,treatment,2026-07-16,1.4382,0.087883
t000182,treatment,2026-07-14,2.8313,0.063253
c000945,control,2026-07-21,0.871,0.025624
t001412,treatment,2026-07-26,1.2805,0.070681
c000552,control,2026-07-20,2.4182,0.096215
c001912,control,2026-07-22,1.344,0.068711
c000539,control,2026-07-21,1.0177,0.060728
c000086,control,2026-07-16,1.237,0.042189
c001810,control,2026-07-18,2.1015,0.077924
c002259,control,2026-07-19,0.9007,0.083403
c001736,control,2026-07-14,1.2984,0.017354
c001769,control,2026-07-19,1.2998,0.033891
c002739,control,2026-07-23,1.1716,0.055266
c002445,control,2026-07-23,1.1104,0.045683
t000151,treatment,2026-07-25,1.2049,0.058874
c000030,control,2026-07-16,2.4859,0.044153
t002737,treatment,2026-07-21,2.4149,0.064592
t001272,treatment,2026-07-26,1.2744,0.107132
t002317,treatment,2026-07-21,0.6225,0.093113
c000298,control,2026-07-18,0.8988,0.050386
c001482,control,2026-07-26,1.5321,0.058849
t002501,treatment,2026-07-23,1.1848,0.094598
c002248,control,2026-07-22,0.6963,0.036015
c001872,control,2026-07-24,1.2411,0.05378
t000033,treatment,2026-07-19,1.5455,0.045749
t001604,treatment,2026-07-22,1.288,0.061565
c002505,control,2026-07-27,1.1833,0.051293
c002773,control,2026-07-15,1.3162,0.049867
c002290,control,2026-07-22,1.0269,0.065315
c001031,control,2026-07-23,0.8275,0.069002
t000209,treatment,2026-07-27,0.4579,0.039622
c002873,control,2026-07-17,1.9174,0.052255
c001746,control,2026-07-24,1.6995,0.063958
t000624,treatment,2026-07-22,1.4853,0.117956
t000620,treatment,2026-07-18,1.8984,0.023529
t000022,treatment,2026-07-22,1.7553,0.060044
c002534,control,2026-07-14,1.2199,0.022613
c002283,control,2026-07-15,1.0816,0.038132
c001268,control,2026-07-22,0.9396,0.052545
c000058,control,2026-07-16,2.0907,0.103261
c001785,control,2026-07-21,1.6029,0.05444
t002290,treatment,2026-07-22,3.3374,0.109834
t002022,treatment,2026-07-20,3.6013,0.072322
t001965,treatment,2026-07-19,2.3335,0.050752
c000952,control,2026-07-14,2.7573,0.047207
c001340,control,2026-07-24,1.5435,0.062073
c000733,control,2026-07-19,1.4001,0.057135
t001106,treatment,2026-07-14,2.3002,0.049678
c002639,control,2026-07-21,2.004,0.03678
t001993,treatment,2026-07-19,1.3918,0.197874
t000334,treatment,2026-07-26,0.7422,0.080518
c002600,control,2026-07-24,1.1661,0.102799
c002803,control,2026-07-17,1.2597,0.080099
c000691,control,2026-07-19,2.2931,0.048048
t002849,treatment,2026-07-21,1.1621,0.085076
t000439,treatment,2026-07-19,1.2664,0.057137
t001086,treatment,2026-07-22,1.0903,0.055966
c002047,control,2026-07-17,1.661,0.043986
t002500,treatment,2026-07-22,1.2529,0.070331
t002558,treatment,2026-07-24,0.8499,0.086673
c000424,control,2026-07-18,1.3638,0.063018
c002855,control,2026-07-27,1.0507,0.030569
t001836,treatment,2026-07-16,2.2125,0.087578
t002719,treatment,2026-07-17,3.3051,0.105933
c001709,control,2026-07-15,2.9411,0.014156
t001722,treatment,2026-07-14,2.483,0.097508
t001381,treatment,2026-07-23,0.6409,0.06841
t000145,treatment,2026-07-19,2.2162,0.052628
c001980,control,2026-07-20,1.0746,0.135445
t001322,treatment,2026-07-20,0.8166,0.020166
c000100,control,2026-07-16,1.6436,0.044094
t001409,treatment,2026-07-23,3.0099,0.049152
t000001,treatment,2026-07-15,1.4946,0.038043
t002996,treatment,2026-07-14,3.2554,0.077099
t000606,treatment,2026-07-18,1.1552,0.025871
c002120,control,2026-07-20,1.6287,0.052498
c002581,control,2026-07-19,1.2874,0.054526
t002146,treatment,2026-07-18,1.8161,0.032551
c000316,control,2026-07-22,1.7221,0.058429
t001606,treatment,2026-07-24,1.0685,0.064422
c000575,control,2026-07-15,4.0377,0.094918
c000766,control,2026-07-24,1.2964,0.03763
t002207,treatment,2026-07-23,2.1873,0.068048
c001234,control,2026-07-16,4.2451,0.020921
t002859,treatment,2026-07-17,0.8434,0.097748
c001015,control,2026-07-21,1.0285,0.037597
t001200,treatment,2026-07-24,0.8926,0.040566
c002750,control,2026-07-20,2.1622,0.046203
t002829,treatment,2026-07-15,2.0903,0.126283
t000402,treatment,2026-07-24,1.2199,0.063261
t001691,treatment,2026-07-25,1.0851,0.097097
t002610,treatment,2026-07-20,1.1006,0.08909
t002262,treatment,2026-07-22,1.8958,0.050307
t002548,treatment,2026-07-14,2.8754,0.059379
c001760,control,2026-07-24,1.3187,0.099898
c002012,control,2026-07-24,1.1694,0.064423
c002396,control,2026-07-16,2.0349,0.077622
t002432,treatment,2026-07-24,0.8996,0.149594
c002293,control,2026-07-25,2.037,0.018203
c000283,control,2026-07-17,1.2333,0.037775
c001689,control,2026-07-23,0.8045,0.014302
t000066,treatment,2026-07-24,1.7757,0.03635
c002442,control,2026-07-20,1.7374,0.040287
t001665,treatment,2026-07-27,0.6455,0.083243
c000769,control,2026-07-27,0.3805,0.028284
c001131,control,2026-07-25,0.5719,0.046372
c001069,control,2026-07-19,0.9726,0.051419
c001521,control,2026-07-23,1.3589,0.039594
c002822,control,2026-07-22,0.6284,0.012507
c002228,control,2026-07-16,1.9617,0.07603
c000749,control,2026-07-21,2.0658,0.024458
t000174,treatment,2026-07-20,2.4907,0.076827
c001483,control,2026-07-27,0.9427,0.060275
t000118,treatment,2026-07-20,2.4524,0.035411
c002067,control,2026-07-23,0.5302,0.013068
c000657,control,2026-07-27,0.9239,0.048556
c000943,control,2026-07-19,2.6084,0.043675
t001251,treatment,2026-07-19,1.4414,0.048963
t000427,treatment,2026-07-21,3.2745,0.091788
c000927,control,2026-07-17,1.8148,0.060017
c000639,control,2026-07-23,1.3541,0.036448
t001533,treatment,2026-07-21,1.7926,0.05269
t001371,treatment,2026-07-27,0.6889,0.043663
t000169,treatment,2026-07-15,1.0168,0.081495
c001159,control,2026-07-25,0.7028,0.036288
c000031,control,2026-07-17,1.7384,0.110444
c002814,control,2026-07-14,2.0489,0.033587
t002104,treatment,2026-07-18,1.574,0.042053
t001647,treatment,2026-07-23,1.3968,0.03898
t000792,treatment,2026-07-22,1.4942,0.051949
c000789,control,2026-07-19,1.768,0.055106
c000204,control,2026-07-22,0.7002,0.022552
t002961,treatment,2026-07-21,1.1063,0.03904
c002193,control,2026-07-23,0.7909,0.046479
t002892,treatment,2026-07-22,1.4009,0.043675
c002077,control,2026-07-19,0.7155,0.015098
c002197,control,2026-07-27,1.2387,0.028164
c000291,control,2026-07-25,0.5627,0.05959
t000036,treatment,2026-07-22,1.6538,0.05646
c000852,control,2026-07-26,0.968,0.061343
c002367,control,2026-07-15,1.4772,0.015502
t001938,treatment,2026-07-20,2.6203,0.089873
t001209,treatment,2026-07-19,2.0038,0.062981
t002927,treatment,2026-07-15,1.4907,0.028843
c000776,control,2026-07-20,1.4597,0.044594
c000099,control,2026-07-15,1.1348,0.018972
t001806,treatment,2026-07-14,2.7555,0.067979
t001711,treatment,2026-07-17,3.0873,0.068706
c002051,control,2026-07-21,1.9888,0.041484
c002093,control,2026-07-21,3.3963,0.044613
t002555,treatment,2026-07-21,1.8002,0.058995
c002202,control,2026-07-18,2.6989,0.047272
t000324,treatment,2026-07-16,2.5859,0.179145
c001425,control,2026-07-25,1.0399,0.042346
c001193,control,2026-07-17,1.3381,0.032328
t002005,treatment,2026-07-17,1.5996,0.048725
c001182,control,2026-07-20,1.151,0.076608
t000314,treatment,2026-07-20,0.9905,0.168134
c001961,control,2026-07-15,1.7646,0.032717
t001463,treatment,2026-07-21,1.7975,0.065183
c000946,control,2026-07-22,1.2654,0.038885
t000738,treatment,2026-07-24,1.4655,0.076672
t000576,treatment,2026-07-16,1.1317,0.068863
c001213,control,2026-07-23,1.4226,0.044619
c002550,control,2026-07-16,1.1792,0.020256
c001718,control,2026-07-24,1.0537,0.104985
t001889,treatment,2026-07-27,0.5495,0.070792
c001450,control,2026-07-22,0.5519,0.022356
t000745,treatment,2026-07-17,1.6357,0.040409
t000484,treatment,2026-07-22,1.9435,0.089366
c000373,control,2026-07-23,1.388,0.047245
c001001,control,2026-07-21,5.2851,0.05037
c001828,control,2026-07-22,1.2767,0.078109
c001273,control,2026-07-27,0.8551,0.034578
t001391,treatment,2026-07-19,3.5831,0.027359
t002956,treatment,2026-07-16,2.5847,0.073321
t001853,treatment,2026-07-19,1.1295,0.039052
t001852,treatment,2026-07-18,3.6287,0.148069
c002343,control,2026-07-19,1.228,0.103686
c002313,control,2026-07-17,2.1397,0.031153
c000063,control,2026-07-21,1.2188,0.038135
c000713,control,2026-07-27,1.114,0.02646
t001255,treatment,2026-07-23,1.9973,0.089219
t001818,treatment,2026-07-26,0.6968,0.048089
c001249,control,2026-07-17,0.6309,0.077105
t000019,treatment,2026-07-19,1.5744,0.054321
c001738,control,2026-07-16,1.7948,0.080554
c000126,control,2026-07-14,1.8927,0.024819
c001827,control,2026-07-21,1.4632,0.015189
c001146,control,2026-07-26,1.1691,0.027209
c000827,control,2026-07-15,2.7974,0.035648
c001059,control,2026-07-23,1.8279,0.132034
c000340,control,2026-07-18,0.7696,0.043767
t000299,treatment,2026-07-19,2.0878,0.075601
t000062,treatment,2026-07-20,2.0478,0.069201
c001616,control,2026-07-20,1.3391,0.029578
t001127,treatment,2026-07-21,1.3926,0.196716
t000952,treatment,2026-07-14,2.6926,0.044919
t001153,treatment,2026-07-19,1.6986,0.066471
c001958,control,2026-07-26,0.9676,0.037602
c001635,control,2026-07-25,0.8735,0.032078
c002529,control,2026-07-23,0.6901,0.048441
t002966,treatment,2026-07-26,0.7312,0.060366
c001230,control,2026-07-26,1.5084,0.016577
t002567,treatment,2026-07-19,2.1521,0.047415
t002190,treatment,2026-07-20,2.2391,0.11275
t001512,treatment,2026-07-14,1.2871,0.054595
t000869,treatment,2026-07-15,1.407,0.111848
c000501,control,2026-07-25,1.0918,0.087802
t000235,treatment,2026-07-25,1.6636,0.02116
t002066,treatment,2026-07-22,2.3462,0.035134
t002157,treatment,2026-07-15,3.1879,0.066827
c001455,control,2026-07-27,0.5961,0.028959
t000727,treatment,2026-07-27,1.1919,0.034336
c001818,control,2026-07-26,1.5765,0.034551
c002168,control,2026-07-26,2.2788,0.027232
t001559,treatment,2026-07-19,0.8566,0.023349
t001099,treatment,2026-07-21,2.2592,0.196371
t002926,treatment,2026-07-14,1.4025,0.142215
t001236,treatment,2026-07-18,0.925,0.156043
t002401,treatment,2026-07-21,2.2936,0.099485
t000126,treatment,2026-07-14,2.2607,0.101204
c002780,control,2026-07-22,1.0858,0.046021
c002614,control,2026-07-24,2.2713,0.059325
c001901,control,2026-07-25,1.9379,0.035929
t000871,treatment,2026-07-17,4.2604,0.16176
c001223,control,2026-07-19,1.4211,0.021505
t002192,treatment,2026-07-22,1.5643,0.047421
c000021,control,2026-07-21,1.908,0.039931
c002426,control,2026-07-18,2.0694,0.048701
c002211,control,2026-07-27,0.6227,0.033177
t000781,treatment,2026-07-25,1.6866,0.097254
t000392,treatment,2026-07-14,1.4999,0.105595
c000131,control,2026-07-19,1.7114,0.082141
t002794,treatment,2026-07-22,1.2152,0.053218
c000506,control,2026-07-16,1.5347,0.102159
c002798,control,2026-07-26,1.9022,0.065808
c000191,control,2026-07-23,1.983,0.081921
t000494,treatment,2026-07-18,0.6689,0.067488
c001067,control,2026-07-17,1.8493,0.058131
t001518,treatment,2026-07-20,1.2896,0.026474
c002417,control,2026-07-23,0.9774,0.026757
c000680,control,2026-07-22,0.909,0.042349
t001883,treatment,2026-07-21,1.4899,0.066195
c001628,control,2026-07-18,1.4434,0.01589
c002288,control,2026-07-20,1.3338,0.026308
t000536,treatment,2026-07-18,1.6408,0.023912
t001583,treatment,2026-07-15,1.207,0.045387
t002245,treatment,2026-07-19,2.6873,0.08617
c000772,control,2026-07-16,1.3574,0.020645
t001075,treatment,2026-07-25,2.2357,0.079688
c001602,control,2026-07-20,2.0102,0.036202
t002532,treatment,2026-07-26,1.2832,0.149294
t000621,treatment,2026-07-19,1.4121,0.040586
t002724,treatment,2026-07-22,1.6022,0.083182
c002387,control,2026-07-21,2.489,0.024347
t000611,treatment,2026-07-23,2.7397,0.094718
c002084,control,2026-07-26,0.8865,0.018399
t000866,treatment,2026-07-26,0.9146,0.050652
c000953,control,2026-07-15,1.6837,0.046427
t002087,treatment,2026-07-15,1.0903,0.219611
t000356,treatment,2026-07-20,2.3929,0.09987
t002306,treatment,2026-07-24,2.6332,0.024311
t000585,treatment,2026-07-25,1.1362,0.061076
t000614,treatment,2026-07-26,0.6265,0.038644
c001245,control,2026-07-27,1.6014,0.057187
c000318,control,2026-07-24,0.7981,0.0873
c001351,control,2026-07-21,1.7169,0.040613
c001590,control,2026-07-22,1.185,0.094694
c001284,control,2026-07-24,1.2642,0.026339
t001482,treatment,2026-07-26,0.9629,0.066807
t001862,treatment,2026-07-14,1.4744,0.083225
c000156,control,2026-07-16,1.3572,0.027582
c002482,control,2026-07-18,2.2758,0.017024
c001687,control,2026-07-21,2.7414,0.135281
t001160,treatment,2026-07-26,2.302,0.039433
t001902,treatment,2026-07-26,0.7999,0.10909
c002557,control,2026-07-23,2.5905,0.024512
t000623,treatment,2026-07-21,0.7266,0.062239
c000402,control,2026-07-24,0.8506,0.035224
c000288,control,2026-07-22,2.8478,0.029445
c002428,control,2026-07-20,1.4749,0.020068
c002435,control,2026-07-27,0.8841,0.050768
t000215,treatment,2026-07-19,1.8394,0.081982
t001781,treatment,2026-07-17,1.9646,0.097115
c002733,control,2026-07-17,0.9939,0.02454
c000405,control,2026-07-27,1.0634,0.027978
t001059,treatment,2026-07-23,1.8866,0.088193
t001431,treatment,2026-07-17,1.6366,0.146818
t002772,treatment,2026-07-14,2.1608,0.069565
t001051,treatment,2026-07-15,1.9694,0.050293
t002577,treatment,2026-07-15,3.4671,0.105618
c000693,control,2026-07-21,1.9702,0.047986
t001729,treatment,2026-07-21,1.6387,0.045656
t000589,treatment,2026-07-15,2.2779,0.063018
c002369,control,2026-07-17,1.1942,0.056894
c002001,control,2026-07-27,1.5479,0.057338
c002304,control,2026-07-22,0.9909,0.030592
c001283,control,2026-07-23,1.9636,0.077771
t001202,treatment,2026-07-26,2.4633,0.047396
c001676,control,2026-07-24,1.1516,0.022681
c002898,control,2026-07-14,1.2281,0.03071
t002496,treatment,2026-07-18,0.9865,0.077762
t000093,treatment,2026-07-23,1.0144,0.03878
t002939,treatment,2026-07-27,1.652,0.067659
c000103,control,2026-07-19,3.8064,0.043886
t000236,treatment,2026-07-26,1.7154,0.050404
t002524,treatment,2026-07-18,1.543,0.087427
t000691,treatment,2026-07-19,0.8717,0.109761
c001553,control,2026-07-27,0.7856,0.036076
c002214,control,2026-07-16,1.2301,0.029981
c001282,control,2026-07-22,3.0731,0.033983
t000480,treatment,2026-07-18,2.9574,0.032269
t001783,treatment,2026-07-19,2.0246,0.057091
t000539,treatment,2026-07-21,1.619,0.05739
t001499,treatment,2026-07-15,0.9431,0.073893
t000747,treatment,2026-07-19,2.9223,0.078803
c001674,control,2026-07-22,1.565,0.036321
c001672,control,2026-07-20,1.6488,0.035788
t000867,treatment,2026-07-27,0.6488,0.09906
t001080,treatment,2026-07-16,1.5483,0.253697
c001696,control,2026-07-16,1.761,0.162417
t001913,treatment,2026-07-23,0.8088,0.0708
t000015,treatment,2026-07-15,1.375,0.118095
t000322,treatment,2026-07-14,1.2193,0.045008
c002321,control,2026-07-25,0.7764,0.131719
t000308,treatment,2026-07-14,2.0531,0.101153
c001030,control,2026-07-22,0.9474,0.028739
c002472,control,2026-07-22,0.67,0.057385
c002272,control,2026-07-18,1.153,0.025035
t000870,treatment,2026-07-16,1.438,0.041947
c002572,control,2026-07-24,0.8992,0.040933
t001265,treatment,2026-07-19,2.8937,0.091295
t000591,treatment,2026-07-17,1.6208,0.04329
t000533,treatment,2026-07-15,2.8703,0.04971
c002315,control,2026-07-19,1.8547,0.030405
t001136,treatment,2026-07-16,1.9165,0.043658
c001768,control,2026-07-18,1.5024,0.052496
c000000,control,2026-07-14,1.4818,0.058119
c001458,control,2026-07-16,1.6948,0.069367
t002703,treatment,2026-07-15,1.484,0.072767
t001264,treatment,2026-07-18,1.5514,0.112875
t000362,treatment,2026-07-26,1.2988,0.069099
t001230,treatment,2026-07-26,0.7463,0.049239
c002092,control,2026-07-20,0.8367,0.076093
c000609,control,2026-07-21,0.7194,0.0713
t001867,treatment,2026-07-19,1.6603,0.050827
c002260,control,2026-07-20,1.0829,0.078641
t002358,treatment,2026-07-20,1.7046,0.047327
t000608,treatment,2026-07-20,1.33,0.063027
t001929,treatment,2026-07-25,1.2936,0.060944
t000962,treatment,2026-07-24,1.2948,0.050619
c000214,control,2026-07-18,2.7225,0.060606
c000763,control,2026-07-21,2.1064,0.043908
c000661,control,2026-07-17,1.2749,0.032458
t002386,treatment,2026-07-20,0.7855,0.055884
c002804,control,2026-07-18,1.7127,0.026259
c001997,control,2026-07-23,0.7244,0.074121
t002407,treatment,2026-07-27,0.8882,0.051182
t001417,treatment,2026-07-17,1.9848,0.014556
c001190,control,2026-07-14,1.9875,0.036089
t002100,treatment,2026-07-14,2.1347,0.100366
t002554,treatment,2026-07-20,1.0996,0.088086
c000244,control,2026-07-20,1.675,0.025603
t000872,treatment,2026-07-18,1.4249,0.053348
t002604,treatment,2026-07-14,2.8203,0.058875
t001000,treatment,2026-07-20,2.6563,0.059169
t002608,treatment,2026-07-18,1.5478,0.042654
t001050,treatment,2026-07-14,1.6375,0.028407
t001503,treatment,2026-07-19,1.2129,0.039557
c002392,control,2026-07-26,1.081,0.067054
t000448,treatment,2026-07-14,1.0899,0.102381
