user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
102446,control,2026-06-21,2.3661,0.1102
102447,treatment,2026-06-22,2.6282,0.04125
102448,control,2026-06-25,0.7072,0.0
102449,treatment,2026-06-22,3.0335,0.10626
102450,control,2026-06-27,3.9246,0.05204
102451,treatment,2026-06-18,2.0429,0.08088
102452,control,2026-06-24,2.2338,0.15729
102453,treatment,2026-06-24,1.3438,0.13169
102454,control,2026-06-21,2.1411,0.19277
102455,treatment,2026-06-27,1.4052,0.17539
102456,control,2026-06-19,2.4916,0.15834
102457,treatment,2026-06-25,2.7986,0.02283
102458,control,2026-06-21,0.5877,0.03991
102459,treatment,2026-06-24,2.2766,0.11576
102460,control,2026-06-25,3.3527,0.13509
102461,treatment,2026-06-17,2.2222,0.04731
102462,control,2026-06-15,1.2304,0.08167
102463,treatment,2026-06-27,0.4918,0.08622
102464,control,2026-06-17,3.2115,0.18371
102465,treatment,2026-06-15,0.9192,0.08586
102466,control,2026-06-25,2.9055,0.07469
102467,treatment,2026-06-17,1.8724,0.07438
102468,control,2026-06-27,3.3855,0.02583
102469,treatment,2026-06-24,3.9554,0.21913
102470,control,2026-06-22,2.3575,0.01646
102471,treatment,2026-06-28,1.6743,0.14228
102472,control,2026-06-25,1.9276,0.08703
102473,treatment,2026-06-26,2.0428,0.14323
102474,control,2026-06-15,1.2579,0.09024
102475,treatment,2026-06-16,3.0978,0.14344
102476,control,2026-06-23,3.3252,0.09372
102477,treatment,2026-06-15,1.9946,0.0915
102478,control,2026-06-22,0.8376,0.08575
102479,treatment,2026-06-23,3.5931,0.05298
102480,control,2026-06-19,0.0,0.10305
102481,treatment,2026-06-27,1.1744,0.12256
102482,control,2026-06-23,1.1491,0.14106
102483,treatment,2026-06-22,3.1106,0.07436
102484,control,2026-06-26,1.3403,0.11854
102485,treatment,2026-06-18,1.2704,0.08355
102486,control,2026-06-20,3.3615,0.11768
102487,treatment,2026-06-16,1.2331,0.12698
102488,control,2026-06-18,2.3421,0.09493
102489,treatment,2026-06-17,3.08,0.03202
102490,control,2026-06-21,0.887,0.02192
102491,treatment,2026-06-16,2.6502,0.10089
102492,control,2026-06-20,1.3508,0.08257
102493,treatment,2026-06-28,2.9348,0.02261
102494,control,2026-06-27,1.8123,0.12351
102495,treatment,2026-06-28,1.6876,0.12119
102496,control,2026-06-15,3.8088,0.09473
102497,treatment,2026-06-16,0.7208,0.11787
102498,control,2026-06-23,2.4567,0.04406
102499,treatment,2026-06-26,0.0,0.04683
102500,control,2026-06-19,2.6869,0.07071
102501,treatment,2026-06-22,2.3361,0.13077
102502,control,2026-06-23,1.4772,0.14785
102503,treatment,2026-06-15,2.2818,0.07742
102504,control,2026-06-25,1.4204,0.06652
102505,treatment,2026-06-24,1.7464,0.18679
102506,control,2026-06-27,1.7213,0.11339
102507,treatment,2026-06-20,3.4904,0.08547
102508,control,2026-06-23,1.8608,0.13036
102509,treatment,2026-06-15,1.5621,0.0
102510,control,2026-06-18,1.1567,0.07467
102511,treatment,2026-06-28,2.8859,0.072
102512,control,2026-06-23,2.8735,0.0271
102513,treatment,2026-06-24,1.9273,0.11773
102514,control,2026-06-16,1.5116,0.0
102515,treatment,2026-06-16,3.5063,0.10006
102516,control,2026-06-27,1.4527,0.01783
102517,treatment,2026-06-27,0.0,0.04013
102518,control,2026-06-22,0.4926,0.14559
102519,treatment,2026-06-18,1.0315,0.15811
102520,control,2026-06-24,1.8804,0.03458
102521,treatment,2026-06-15,3.0777,0.05298
102522,control,2026-06-20,3.0023,0.04922
102523,treatment,2026-06-26,2.5321,0.00586
102524,control,2026-06-18,3.076,0.0
102525,treatment,2026-06-16,2.9165,0.04831
102526,control,2026-06-18,1.8561,0.0
102527,treatment,2026-06-15,0.862,0.00218
102528,control,2026-06-20,0.0,0.07531
102529,treatment,2026-06-20,1.6867,0.0965
102530,control,2026-06-17,2.5315,0.10892
102531,treatment,2026-06-22,1.9599,0.09085
102532,control,2026-06-21,3.1185,0.16676
102533,treatment,2026-06-21,1.8345,0.0
102534,control,2026-06-22,1.0952,0.13551
102535,treatment,2026-06-20,2.7957,0.02085
102536,control,2026-06-28,0.502,0.02146
102537,treatment,2026-06-19,3.0517,0.00779
102538,control,2026-06-28,0.4938,0.10432
102539,treatment,2026-06-21,1.8164,0.07403
102540,control,2026-06-19,2.5024,0.13999
102541,treatment,2026-06-18,2.4847,0.01927
102542,control,2026-06-25,2.7128,0.02992
102543,treatment,2026-06-27,1.9889,0.04484
102544,control,2026-06-17,2.9016,0.06154
102545,treatment,2026-06-24,1.0344,0.05501
102546,control,2026-06-28,0.1316,0.02327
102547,treatment,2026-06-20,0.4126,0.02598
102548,control,2026-06-19,0.5188,0.05473
102549,treatment,2026-06-25,1.8035,0.04375
102550,control,2026-06-21,3.5749,0.0
102551,treatment,2026-06-17,3.5738,0.04248
102552,control,2026-06-25,2.7721,0.11697
102553,treatment,2026-06-24,1.6101,0.11881
102554,control,2026-06-23,2.8785,0.08278
102555,treatment,2026-06-15,2.3374,0.04748
102556,control,2026-06-16,3.1191,0.03457
102557,treatment,2026-06-24,2.8298,0.03101
102558,control,2026-06-26,0.0,0.04579
102559,treatment,2026-06-26,1.4516,0.1075
102560,control,2026-06-23,0.8776,0.07554
102561,treatment,2026-06-15,2.0907,0.03432
102562,control,2026-06-21,1.6919,0.09905
102563,treatment,2026-06-23,1.1806,0.10763
102564,control,2026-06-19,1.0991,0.07332
102565,treatment,2026-06-18,2.3266,0.03077
102566,control,2026-06-16,1.0628,0.08372
102567,treatment,2026-06-27,0.9409,0.07636
102568,control,2026-06-26,3.5457,0.10438
102569,treatment,2026-06-28,1.654,0.04899
102570,control,2026-06-27,2.9078,0.16494
102571,treatment,2026-06-15,0.6416,0.04368
102572,control,2026-06-26,2.6484,0.0691
102573,treatment,2026-06-18,2.168,0.11069
102574,control,2026-06-26,2.0054,0.01738
102575,treatment,2026-06-26,2.6884,0.0
102576,control,2026-06-23,2.7747,0.0524
102577,treatment,2026-06-26,0.2767,0.0
102578,control,2026-06-19,3.2918,0.0538
102579,treatment,2026-06-16,3.1785,0.11407
102580,control,2026-06-19,3.4654,0.19223
102581,treatment,2026-06-21,0.1356,0.11179
102582,control,2026-06-26,1.1457,0.13106
102583,treatment,2026-06-18,2.2577,0.08322
102584,control,2026-06-27,3.0209,0.06147
102585,treatment,2026-06-26,1.1496,0.0141
102586,control,2026-06-19,0.5342,0.10346
102587,treatment,2026-06-23,1.7711,0.05025
102588,control,2026-06-27,2.0537,0.02904
102589,treatment,2026-06-17,0.9655,0.06181
102590,control,2026-06-15,3.5464,0.11764
102591,treatment,2026-06-15,1.8817,0.1807
102592,control,2026-06-27,4.5516,0.10606
102593,treatment,2026-06-15,0.5408,0.09303
102594,control,2026-06-27,0.8861,0.08901
102595,treatment,2026-06-18,2.026,0.01046
102596,control,2026-06-24,2.2294,0.07231
102597,treatment,2026-06-18,3.6793,0.01282
102598,control,2026-06-20,0.752,0.10464
102599,treatment,2026-06-15,2.5722,0.02931
102600,control,2026-06-18,3.3919,0.1246
102601,treatment,2026-06-22,0.5456,0.06283
102602,control,2026-06-28,1.6911,0.0
102603,treatment,2026-06-18,2.5672,0.04057
102604,control,2026-06-22,3.6446,0.10973
102605,treatment,2026-06-25,1.337,0.07276
102606,control,2026-06-26,2.1599,0.11198
102607,treatment,2026-06-20,0.0,0.07425
102608,control,2026-06-20,2.8056,0.08615
102609,treatment,2026-06-28,1.4359,0.06081
102610,control,2026-06-19,2.5315,0.16673
102611,treatment,2026-06-23,0.6121,0.06816
102612,control,2026-06-24,0.7967,0.07267
102613,treatment,2026-06-24,2.2486,0.01423
102614,control,2026-06-18,2.7276,0.08508
102615,treatment,2026-06-23,2.3532,0.07806
102616,control,2026-06-15,0.8535,0.10718
102617,treatment,2026-06-26,1.0689,0.07765
102618,control,2026-06-23,1.805,0.03422
102619,treatment,2026-06-22,2.3723,0.07432
102620,control,2026-06-28,2.7433,0.02391
102621,treatment,2026-06-18,1.8074,0.02776
102622,control,2026-06-24,1.4257,0.09676
102623,treatment,2026-06-23,2.1667,0.0
102624,control,2026-06-22,3.1304,0.13814
102625,treatment,2026-06-24,2.4456,0.12881
102626,control,2026-06-17,3.182,0.03025
102627,treatment,2026-06-22,2.5681,0.02669
102628,control,2026-06-28,2.7975,0.07724
102629,treatment,2026-06-23,3.4503,0.03647
102630,control,2026-06-17,2.2632,0.10266
102631,treatment,2026-06-28,2.1986,0.07445
102632,control,2026-06-24,0.0112,0.07863
102633,treatment,2026-06-19,0.1834,0.0988
102634,control,2026-06-22,1.0724,0.14937
102635,treatment,2026-06-24,2.7062,0.12531
102636,control,2026-06-15,1.7435,0.10187
102637,treatment,2026-06-28,3.888,0.14975
102638,control,2026-06-26,3.6094,0.03362
102639,treatment,2026-06-20,4.3093,0.06754
102640,control,2026-06-27,1.3982,0.03359
102641,treatment,2026-06-28,3.3421,0.1081
102642,control,2026-06-24,1.7985,0.19826
102643,treatment,2026-06-18,1.0216,0.1211
102644,control,2026-06-28,1.1137,0.08478
102645,treatment,2026-06-24,2.7119,0.07336
102646,control,2026-06-22,2.7275,0.1199
102647,treatment,2026-06-28,3.2428,0.16159
102648,control,2026-06-22,1.7689,0.09007
102649,treatment,2026-06-21,1.7884,0.02653
102650,control,2026-06-21,2.0344,0.12004
102651,treatment,2026-06-18,2.1655,0.08631
102652,control,2026-06-23,4.0129,0.0
102653,treatment,2026-06-25,4.4853,0.02672
102654,control,2026-06-19,1.1509,0.12968
102655,treatment,2026-06-23,2.3638,0.08832
102656,control,2026-06-23,3.3342,0.05341
102657,treatment,2026-06-28,2.5209,0.12696
102658,control,2026-06-20,0.0,0.1046
102659,treatment,2026-06-23,1.4927,0.04137
102660,control,2026-06-19,1.8599,0.1132
102661,treatment,2026-06-20,2.9685,0.12028
102662,control,2026-06-25,2.6637,0.00697
102663,treatment,2026-06-21,2.9024,0.08441
102664,control,2026-06-15,1.5808,0.05723
102665,treatment,2026-06-17,0.8256,0.04997
102666,control,2026-06-23,3.3689,0.19567
102667,treatment,2026-06-16,1.2935,0.12856
102668,control,2026-06-15,2.9514,0.06156
102669,treatment,2026-06-16,1.934,0.17189
102670,control,2026-06-17,1.9599,0.11737
102671,treatment,2026-06-24,3.6119,0.12526
102672,control,2026-06-24,2.1743,0.17254
102673,treatment,2026-06-25,1.5565,0.09057
102674,control,2026-06-19,1.3,0.08923
102675,treatment,2026-06-16,2.0015,0.05556
102676,control,2026-06-20,1.8792,0.04412
102677,treatment,2026-06-22,2.1731,0.01971
102678,control,2026-06-23,2.5275,0.15391
102679,treatment,2026-06-24,1.6866,0.1108
102680,control,2026-06-18,2.2661,0.12209
102681,treatment,2026-06-18,2.4299,0.11471
102682,control,2026-06-22,0.7181,0.11578
102683,treatment,2026-06-25,2.9507,0.06948
102684,control,2026-06-22,3.3927,0.0615
102685,treatment,2026-06-15,2.002,0.04218
102686,control,2026-06-15,0.6979,0.12481
102687,treatment,2026-06-18,1.7148,0.18944
102688,control,2026-06-20,1.7565,0.04988
102689,treatment,2026-06-17,1.4813,0.12646
102690,control,2026-06-27,0.0302,0.07474
102691,treatment,2026-06-19,2.0977,0.06467
102692,control,2026-06-24,3.3616,0.14988
102693,treatment,2026-06-18,2.9399,0.16762
102694,control,2026-06-16,2.0013,0.05393
102695,treatment,2026-06-15,2.46,0.06838
102696,control,2026-06-22,0.2725,0.13825
102697,treatment,2026-06-21,2.8381,0.10461
102698,control,2026-06-16,1.3893,0.15432
102699,treatment,2026-06-15,2.0145,0.09818
102700,control,2026-06-23,1.5983,0.10469
102701,treatment,2026-06-25,2.2652,0.10665
102702,control,2026-06-17,1.1779,0.15493
102703,treatment,2026-06-18,0.8088,0.09772
102704,control,2026-06-28,1.8228,0.19184
102705,treatment,2026-06-19,1.3376,0.0
102706,control,2026-06-23,0.7775,0.04644
102707,treatment,2026-06-21,3.1659,0.08735
102708,control,2026-06-15,1.9098,0.0
102709,treatment,2026-06-17,2.0651,0.13918
102710,control,2026-06-19,3.0622,0.05004
102711,treatment,2026-06-25,0.9067,0.05344
102712,control,2026-06-21,3.142,0.0
102713,treatment,2026-06-27,3.2182,0.08258
102714,control,2026-06-20,0.0,0.01739
102715,treatment,2026-06-16,2.4675,0.06607
102716,control,2026-06-22,1.5686,0.08612
102717,treatment,2026-06-22,1.8728,0.08096
102718,control,2026-06-21,1.8009,0.0
102719,treatment,2026-06-28,2.9955,0.10833
102720,control,2026-06-26,1.4742,0.03024
102721,treatment,2026-06-21,2.1773,0.10624
102722,control,2026-06-19,2.1792,0.04987
102723,treatment,2026-06-20,2.814,0.14372
102724,control,2026-06-22,1.8382,0.06038
102725,treatment,2026-06-24,2.7805,0.12087
102726,control,2026-06-21,1.626,0.07736
102727,treatment,2026-06-24,0.0,0.12316
102728,control,2026-06-27,1.5917,0.11778
102729,treatment,2026-06-28,0.9994,0.10319
102730,control,2026-06-24,2.5257,0.04535
102731,treatment,2026-06-28,2.331,0.03543
102732,control,2026-06-26,1.2446,0.10801
102733,treatment,2026-06-27,3.5502,0.08239
102734,control,2026-06-19,2.5699,0.06605
102735,treatment,2026-06-19,0.8355,0.07987
102736,control,2026-06-16,0.9909,0.17483
102737,treatment,2026-06-22,1.3851,0.10233
102738,control,2026-06-15,3.2171,0.01549
102739,treatment,2026-06-16,1.6917,0.10702
102740,control,2026-06-21,3.9847,0.0
102741,treatment,2026-06-16,2.4953,0.07325
102742,control,2026-06-25,2.2318,0.12616
102743,treatment,2026-06-26,4.0002,0.15192
102744,control,2026-06-28,2.5611,0.04129
102745,treatment,2026-06-26,1.8067,0.08985
102746,control,2026-06-21,3.7954,0.10187
102747,treatment,2026-06-16,1.2414,0.05179
102748,control,2026-06-24,2.4577,0.09759
102749,treatment,2026-06-28,0.8261,0.08556
102750,control,2026-06-25,1.9124,0.20417
102751,treatment,2026-06-17,3.4396,0.10761
102752,control,2026-06-15,1.9322,0.11198
102753,treatment,2026-06-15,3.796,0.09202
102754,control,2026-06-26,1.4613,0.07219
102755,treatment,2026-06-22,0.3411,0.10386
102756,control,2026-06-16,3.3983,0.06213
102757,treatment,2026-06-27,0.0,0.12786
102758,control,2026-06-18,2.62,0.05599
102759,treatment,2026-06-17,2.5365,0.0
102760,control,2026-06-21,0.0141,0.0898
102761,treatment,2026-06-18,2.3107,0.09216
102762,control,2026-06-15,2.3014,0.04197
102763,treatment,2026-06-17,2.024,0.00781
102764,control,2026-06-17,2.2016,0.11096
102765,treatment,2026-06-22,1.2712,0.02257
102766,control,2026-06-15,0.3942,0.05312
102767,treatment,2026-06-17,1.8391,0.09164
102768,control,2026-06-19,3.0095,0.11463
102769,treatment,2026-06-20,2.4525,0.06496
102770,control,2026-06-24,2.5728,0.08499
102771,treatment,2026-06-15,1.9323,0.1358
102772,control,2026-06-15,1.7141,0.16799
102773,treatment,2026-06-25,1.9833,0.04244
102774,control,2026-06-28,2.5915,0.15001
102775,treatment,2026-06-17,1.6538,0.07976
102776,control,2026-06-26,1.3376,0.12633
102777,treatment,2026-06-28,2.0077,0.03748
102778,control,2026-06-26,2.6153,0.08468
102779,treatment,2026-06-25,1.7865,0.04823
102780,control,2026-06-16,2.1523,0.0779
102781,treatment,2026-06-19,3.3052,0.03638
102782,control,2026-06-26,1.5691,0.07061
102783,treatment,2026-06-21,0.2838,0.0816
102784,control,2026-06-27,3.309,0.04686
102785,treatment,2026-06-15,0.9593,0.05699
102786,control,2026-06-24,0.4164,0.11785
102787,treatment,2026-06-20,1.6203,0.02374
102788,control,2026-06-22,2.0574,0.05387
102789,treatment,2026-06-28,2.7601,0.0621
102790,control,2026-06-25,2.519,0.03525
102791,treatment,2026-06-26,1.893,0.09496
102792,control,2026-06-26,1.5956,0.07574
102793,treatment,2026-06-15,2.4348,0.06244
102794,control,2026-06-19,2.5672,0.12276
102795,treatment,2026-06-15,2.6873,0.08497
102796,control,2026-06-16,2.1033,0.12252
102797,treatment,2026-06-16,4.4227,0.08402
102798,control,2026-06-15,1.3535,0.10211
102799,treatment,2026-06-18,3.5657,0.10053
102800,control,2026-06-28,1.7777,0.10847
102801,treatment,2026-06-26,3.3212,0.08476
102802,control,2026-06-24,2.5924,0.17419
102803,treatment,2026-06-15,3.1254,0.01928
102804,control,2026-06-27,3.3278,0.05046
102805,treatment,2026-06-19,2.307,0.0684
102806,control,2026-06-17,3.2175,0.17742
102807,treatment,2026-06-25,1.12,0.05456
102808,control,2026-06-24,2.3343,0.0841
102809,treatment,2026-06-24,0.4023,0.08723
102810,control,2026-06-24,1.98,0.05
102811,treatment,2026-06-20,2.3931,0.02868
102812,control,2026-06-18,1.4329,0.10165
102813,treatment,2026-06-27,2.5176,0.00257
102814,control,2026-06-28,2.4829,0.07533
102815,treatment,2026-06-24,1.2673,0.09
102816,control,2026-06-22,2.7733,0.1628
102817,treatment,2026-06-26,1.7294,0.12385
102818,control,2026-06-22,0.2206,0.03459
102819,treatment,2026-06-19,1.4036,0.09427
102820,control,2026-06-19,2.1981,0.0
102821,treatment,2026-06-23,2.2011,0.06341
102822,control,2026-06-21,1.3282,0.0788
102823,treatment,2026-06-23,3.0075,0.01767
102824,control,2026-06-16,1.6957,0.01368
102825,treatment,2026-06-26,1.5423,0.0872
102826,control,2026-06-28,2.6712,0.01002
102827,treatment,2026-06-20,0.0,0.03064
102828,control,2026-06-21,1.6506,0.15423
102829,treatment,2026-06-18,3.2174,0.0
102830,control,2026-06-26,0.1819,0.15237
102831,treatment,2026-06-17,2.3628,0.10755
102832,control,2026-06-15,2.4492,0.0
102833,treatment,2026-06-26,1.4035,0.14633
102834,control,2026-06-25,3.7413,0.07774
102835,treatment,2026-06-24,1.6162,0.0
102836,control,2026-06-25,1.2139,0.01509
102837,treatment,2026-06-23,3.3466,0.09496
102838,control,2026-06-22,1.3141,0.0299
102839,treatment,2026-06-16,1.6771,0.09415
102840,control,2026-06-25,2.1084,0.0955
102841,treatment,2026-06-28,1.8099,0.1195
102842,control,2026-06-27,1.6371,0.10363
102843,treatment,2026-06-28,0.5042,0.01914
102844,control,2026-06-27,3.0558,0.1372
102845,treatment,2026-06-18,3.1656,0.1267
102846,control,2026-06-16,1.3078,0.08528
102847,treatment,2026-06-24,2.5117,0.00264
102848,control,2026-06-25,1.6061,0.0555
102849,treatment,2026-06-21,1.9569,0.08578
102850,control,2026-06-22,0.1034,0.04028
102851,treatment,2026-06-24,2.856,0.0
102852,control,2026-06-27,0.918,0.10998
102853,treatment,2026-06-20,1.7814,0.04324
102854,control,2026-06-28,1.8313,0.1211
102855,treatment,2026-06-17,2.1027,0.09674
102856,control,2026-06-27,2.3525,0.05399
102857,treatment,2026-06-23,3.6012,0.0
102858,control,2026-06-27,1.591,0.03363
102859,treatment,2026-06-23,2.2162,0.11106
102860,control,2026-06-19,0.5052,0.08383
102861,treatment,2026-06-27,2.2502,0.014
102862,control,2026-06-19,2.8207,0.12158
102863,treatment,2026-06-24,2.0519,0.13234
102864,control,2026-06-26,1.7531,0.08523
102865,treatment,2026-06-20,3.1681,0.08447
102866,control,2026-06-25,0.7801,0.0928
102867,treatment,2026-06-22,2.6614,0.0661
102868,control,2026-06-17,3.6103,0.14577
102869,treatment,2026-06-20,1.4102,0.18857
102870,control,2026-06-22,0.4384,0.14545
102871,treatment,2026-06-20,1.0804,0.16431
102872,control,2026-06-22,1.4846,0.0255
102873,treatment,2026-06-18,2.446,0.07682
102874,control,2026-06-15,3.6886,0.05825
102875,treatment,2026-06-23,2.248,0.04192
102876,control,2026-06-25,2.4846,0.15557
102877,treatment,2026-06-17,1.6358,0.0
102878,control,2026-06-27,2.1502,0.05421
102879,treatment,2026-06-22,3.6594,0.12478
102880,control,2026-06-19,4.1748,0.07941
102881,treatment,2026-06-20,1.8609,0.07626
102882,control,2026-06-27,1.6738,0.08816
102883,treatment,2026-06-26,0.9125,0.10583
102884,control,2026-06-20,4.2914,0.11816
102885,treatment,2026-06-24,0.5709,0.03238
102886,control,2026-06-25,1.9262,0.03366
102887,treatment,2026-06-26,2.499,0.0
102888,control,2026-06-17,1.3649,0.14698
102889,treatment,2026-06-25,2.6336,0.13329
102890,control,2026-06-28,0.0,0.00519
102891,treatment,2026-06-18,3.5731,0.07061
102892,control,2026-06-25,1.225,0.20449
102893,treatment,2026-06-19,1.4826,0.11555
102894,control,2026-06-17,2.5128,0.06508
102895,treatment,2026-06-24,0.8794,0.07626
102896,control,2026-06-18,2.0453,0.09508
102897,treatment,2026-06-23,3.0346,0.04329
102898,control,2026-06-28,2.8176,0.12075
102899,treatment,2026-06-16,2.8233,0.12227
102900,control,2026-06-17,1.9757,0.05611
102901,treatment,2026-06-16,2.8161,0.106
102902,control,2026-06-20,1.754,0.12756
102903,treatment,2026-06-22,2.5553,0.07686
102904,control,2026-06-15,3.2183,0.04771
102905,treatment,2026-06-20,1.1334,0.11427
102906,control,2026-06-25,0.5533,0.01025
102907,treatment,2026-06-28,2.9028,0.08394
102908,control,2026-06-27,4.0939,0.06002
102909,treatment,2026-06-25,1.668,0.12602
102910,control,2026-06-20,1.7958,0.09584
102911,treatment,2026-06-21,1.7675,0.02676
102912,control,2026-06-17,3.6442,0.08911
102913,treatment,2026-06-26,2.8481,0.15394
102914,control,2026-06-20,1.4209,0.03992
102915,treatment,2026-06-25,1.5706,0.0929
102916,control,2026-06-22,2.1967,0.04308
102917,treatment,2026-06-21,3.2075,0.04145
102918,control,2026-06-24,1.9626,0.07748
102919,treatment,2026-06-21,2.3334,0.07232
102920,control,2026-06-22,2.2006,0.0888
102921,treatment,2026-06-18,1.6562,0.05158
102922,control,2026-06-27,1.8281,0.11105
102923,treatment,2026-06-20,2.232,0.0356
102924,control,2026-06-17,0.6027,0.08642
102925,treatment,2026-06-26,2.8837,0.09159
102926,control,2026-06-22,2.2519,0.01074
102927,treatment,2026-06-16,3.5959,0.04698
102928,control,2026-06-21,2.3117,0.15061
102929,treatment,2026-06-21,1.2217,0.09986
102930,control,2026-06-28,3.4189,0.04753
102931,treatment,2026-06-23,0.1231,0.09167
102932,control,2026-06-26,2.2393,0.06585
102933,treatment,2026-06-26,1.5455,0.222
102934,control,2026-06-25,0.9498,0.08423
102935,treatment,2026-06-15,2.7791,0.20385
102936,control,2026-06-24,3.2778,0.05341
102937,treatment,2026-06-15,1.571,0.03872
102938,control,2026-06-19,1.2805,0.12671
102939,treatment,2026-06-27,3.2805,0.08565
102940,control,2026-06-22,2.4875,0.10721
102941,treatment,2026-06-19,0.3824,0.04435
102942,control,2026-06-19,2.1863,0.1579
102943,treatment,2026-06-26,2.4156,0.0
102944,control,2026-06-28,1.6592,0.07538
102945,treatment,2026-06-28,1.8021,0.11962
102946,control,2026-06-28,2.5704,0.1362
102947,treatment,2026-06-23,0.5747,0.10869
102948,control,2026-06-25,1.2644,0.05183
102949,treatment,2026-06-23,0.8367,0.11784
102950,control,2026-06-20,4.0258,0.07708
102951,treatment,2026-06-24,1.2372,0.10369
102952,control,2026-06-25,2.1715,0.03341
102953,treatment,2026-06-23,1.1116,0.01397
102954,control,2026-06-17,0.0,0.03284
102955,treatment,2026-06-21,0.0,0.02726
102956,control,2026-06-17,2.2029,0.09652
102957,treatment,2026-06-17,3.672,0.16871
102958,control,2026-06-16,1.6347,0.08828
102959,treatment,2026-06-16,1.796,0.13527
102960,control,2026-06-20,1.2415,0.07093
102961,treatment,2026-06-28,2.0032,0.03656
102962,control,2026-06-24,1.9483,0.08735
102963,treatment,2026-06-20,0.1134,0.0
102964,control,2026-06-22,1.262,0.05449
102965,treatment,2026-06-24,2.6724,0.09391
102966,control,2026-06-16,1.6385,0.12433
102967,treatment,2026-06-27,2.4612,0.11105
102968,control,2026-06-20,1.1366,0.18015
102969,treatment,2026-06-15,3.6416,0.05227
102970,control,2026-06-27,4.5006,0.20284
102971,treatment,2026-06-28,1.0088,0.07949
102972,control,2026-06-17,1.9103,0.06042
102973,treatment,2026-06-21,2.7698,0.07063
102974,control,2026-06-27,1.8437,0.11487
102975,treatment,2026-06-15,2.1995,0.09842
102976,control,2026-06-22,0.1388,0.08256
102977,treatment,2026-06-18,1.0613,0.03262
102978,control,2026-06-27,0.0,0.17006
102979,treatment,2026-06-17,0.8966,0.00453
102980,control,2026-06-20,1.4442,0.22197
102981,treatment,2026-06-25,2.0117,0.09436
102982,control,2026-06-25,3.2561,0.06478
102983,treatment,2026-06-23,1.033,0.17289
102984,control,2026-06-18,0.2247,0.1131
102985,treatment,2026-06-26,1.187,0.0
102986,control,2026-06-17,2.8615,0.10829
102987,treatment,2026-06-19,1.6666,0.11575
102988,control,2026-06-23,2.0398,0.05918
102989,treatment,2026-06-21,2.6942,0.03422
102990,control,2026-06-17,1.8149,0.10923
102991,treatment,2026-06-15,2.8063,0.11115
102992,control,2026-06-28,0.1791,0.14284
102993,treatment,2026-06-18,1.0761,0.06743
102994,control,2026-06-19,3.9851,0.1621
102995,treatment,2026-06-21,1.6324,0.0
102996,control,2026-06-25,2.7349,0.05382
102997,treatment,2026-06-20,2.7147,0.10099
102998,control,2026-06-16,1.6168,0.1408
102999,treatment,2026-06-28,2.0303,0.12606
103000,control,2026-06-28,2.4525,0.21675
