user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
102446,control,2026-06-16,1.2081,0.12748
102447,treatment,2026-06-25,1.5431,0.05897
102448,control,2026-06-16,1.1791,0.05153
102449,treatment,2026-06-17,1.9937,0.07272
102450,control,2026-06-18,1.9971,0.04989
102451,treatment,2026-06-26,1.7656,0.23121
102452,control,2026-06-21,0.0,0.12657
102453,treatment,2026-06-24,2.3509,0.13272
102454,control,2026-06-19,0.0,0.13447
102455,treatment,2026-06-22,1.4883,0.0
102456,control,2026-06-15,3.1714,0.06983
102457,treatment,2026-06-26,0.7543,0.07182
102458,control,2026-06-20,2.0279,0.0516
102459,treatment,2026-06-15,0.9366,0.05806
102460,control,2026-06-21,2.8244,0.04602
102461,treatment,2026-06-24,1.5136,0.1241
102462,control,2026-06-22,0.0,0.0714
102463,treatment,2026-06-16,1.9334,0.13938
102464,control,2026-06-24,2.5631,0.06407
102465,treatment,2026-06-15,2.4915,0.12856
102466,control,2026-06-27,2.3528,0.05662
102467,treatment,2026-06-27,2.2145,0.12943
102468,control,2026-06-21,3.4988,0.00082
102469,treatment,2026-06-21,1.4886,0.07166
102470,control,2026-06-25,0.8921,0.13393
102471,treatment,2026-06-22,2.8625,0.1528
102472,control,2026-06-21,2.3456,0.08392
102473,treatment,2026-06-28,3.6986,0.07455
102474,control,2026-06-18,0.8946,0.11196
102475,treatment,2026-06-23,2.8579,0.06566
102476,control,2026-06-26,2.6156,0.02093
102477,treatment,2026-06-26,0.6087,0.05302
102478,control,2026-06-17,3.6211,0.18964
102479,treatment,2026-06-18,2.6955,0.11058
102480,control,2026-06-20,3.0283,0.02897
102481,treatment,2026-06-23,3.1311,0.03195
102482,control,2026-06-16,1.4604,0.12691
102483,treatment,2026-06-24,1.6615,0.15023
102484,control,2026-06-26,4.1111,0.07046
102485,treatment,2026-06-23,3.0803,0.10907
102486,control,2026-06-16,1.5924,0.0
102487,treatment,2026-06-19,2.5666,0.04369
102488,control,2026-06-15,0.4668,0.01282
102489,treatment,2026-06-18,0.8289,0.10645
102490,control,2026-06-20,1.0659,0.1301
102491,treatment,2026-06-25,1.3955,0.0502
102492,control,2026-06-17,2.0528,0.07379
102493,treatment,2026-06-20,2.8223,0.15922
102494,control,2026-06-17,0.4604,0.018
102495,treatment,2026-06-22,2.2374,0.07531
102496,control,2026-06-21,2.1934,0.04609
102497,treatment,2026-06-20,2.7247,0.11831
102498,control,2026-06-28,3.1452,0.13304
102499,treatment,2026-06-23,1.7106,0.08486
102500,control,2026-06-25,1.4407,0.07348
102501,treatment,2026-06-23,3.4949,0.0538
102502,control,2026-06-18,1.1271,0.07591
102503,treatment,2026-06-22,0.7277,0.07633
102504,control,2026-06-22,2.9536,0.12772
102505,treatment,2026-06-16,2.8578,0.07754
102506,control,2026-06-25,0.6776,0.07711
102507,treatment,2026-06-16,2.3403,0.08492
102508,control,2026-06-15,1.7802,0.01931
102509,treatment,2026-06-15,1.3773,0.07391
102510,control,2026-06-27,1.8949,0.10775
102511,treatment,2026-06-19,4.7183,0.05643
102512,control,2026-06-24,0.7399,0.16518
102513,treatment,2026-06-17,0.386,0.13017
102514,control,2026-06-21,3.2057,0.00648
102515,treatment,2026-06-26,1.3233,0.09166
102516,control,2026-06-25,4.858,0.00978
102517,treatment,2026-06-28,1.1824,0.08596
102518,control,2026-06-17,1.3967,0.07605
102519,treatment,2026-06-28,2.8253,0.10125
102520,control,2026-06-21,2.2965,0.11087
102521,treatment,2026-06-17,1.0221,0.07327
102522,control,2026-06-26,0.8349,0.06768
102523,treatment,2026-06-19,1.5184,0.08051
102524,control,2026-06-26,1.2263,0.10425
102525,treatment,2026-06-27,0.737,0.14914
102526,control,2026-06-19,2.1077,0.05814
102527,treatment,2026-06-25,1.9747,0.1613
102528,control,2026-06-24,1.8404,0.16637
102529,treatment,2026-06-21,1.2751,0.04356
102530,control,2026-06-18,2.1106,0.08459
102531,treatment,2026-06-26,1.576,0.01861
102532,control,2026-06-24,2.7634,0.05209
102533,treatment,2026-06-15,2.1355,0.05048
102534,control,2026-06-16,1.5547,0.16436
102535,treatment,2026-06-22,0.0,0.0711
102536,control,2026-06-22,1.8263,0.14556
102537,treatment,2026-06-26,3.3389,0.11682
102538,control,2026-06-24,2.3981,0.10854
102539,treatment,2026-06-23,2.2059,0.03258
102540,control,2026-06-24,0.914,0.10779
102541,treatment,2026-06-21,1.262,0.10057
102542,control,2026-06-15,2.6139,0.14632
102543,treatment,2026-06-24,2.3187,0.12968
102544,control,2026-06-18,3.4426,0.07053
102545,treatment,2026-06-27,0.7971,0.05712
102546,control,2026-06-16,0.3806,0.06837
102547,treatment,2026-06-25,2.4623,0.11975
102548,control,2026-06-23,2.1922,0.12829
102549,treatment,2026-06-27,3.5055,0.07347
102550,control,2026-06-28,1.2243,0.10645
102551,treatment,2026-06-27,1.9524,0.04946
102552,control,2026-06-20,1.6896,0.08312
102553,treatment,2026-06-23,0.9856,0.14215
102554,control,2026-06-18,1.9347,0.13113
102555,treatment,2026-06-16,1.7135,0.13227
102556,control,2026-06-27,1.3334,0.01597
102557,treatment,2026-06-24,2.0859,0.04069
102558,control,2026-06-23,2.9348,0.12111
102559,treatment,2026-06-23,1.5766,0.0
102560,control,2026-06-20,1.2373,0.12905
102561,treatment,2026-06-15,1.0082,0.12727
102562,control,2026-06-25,4.2681,0.10129
102563,treatment,2026-06-16,1.7003,0.07772
102564,control,2026-06-21,0.4148,0.17274
102565,treatment,2026-06-21,4.5117,0.02683
102566,control,2026-06-19,0.7241,0.0
102567,treatment,2026-06-26,1.1799,0.07664
102568,control,2026-06-17,4.0448,0.15097
102569,treatment,2026-06-25,3.9364,0.14867
102570,control,2026-06-23,3.1433,0.13636
102571,treatment,2026-06-18,3.5281,0.11177
102572,control,2026-06-16,2.6073,0.10997
102573,treatment,2026-06-19,2.6919,0.15106
102574,control,2026-06-22,2.7792,0.09136
102575,treatment,2026-06-26,3.1139,0.08507
102576,control,2026-06-22,1.5331,0.11
102577,treatment,2026-06-17,3.2769,0.09772
102578,control,2026-06-22,4.5197,0.10696
102579,treatment,2026-06-27,2.1276,0.05682
102580,control,2026-06-16,2.2004,0.11705
102581,treatment,2026-06-20,0.4548,0.14339
102582,control,2026-06-24,2.2716,0.11144
102583,treatment,2026-06-25,1.1428,0.05015
102584,control,2026-06-20,1.351,0.09597
102585,treatment,2026-06-20,1.0802,0.07043
102586,control,2026-06-25,0.4272,0.03859
102587,treatment,2026-06-20,1.5996,0.08642
102588,control,2026-06-18,0.4716,0.08708
102589,treatment,2026-06-25,2.3854,0.05514
102590,control,2026-06-25,1.2777,0.10211
102591,treatment,2026-06-28,1.7895,0.029
102592,control,2026-06-25,1.6991,0.0
102593,treatment,2026-06-21,1.4479,0.00686
102594,control,2026-06-17,0.6396,0.03393
102595,treatment,2026-06-28,1.0852,0.11776
102596,control,2026-06-18,1.8099,0.03201
102597,treatment,2026-06-26,1.3257,0.04786
102598,control,2026-06-23,2.0832,0.05809
102599,treatment,2026-06-16,0.7222,0.12513
102600,control,2026-06-20,0.3835,0.1706
102601,treatment,2026-06-20,2.4911,0.03804
102602,control,2026-06-20,2.2443,0.12097
102603,treatment,2026-06-16,1.5851,0.17189
102604,control,2026-06-28,2.4742,0.06226
102605,treatment,2026-06-16,1.211,0.098
102606,control,2026-06-21,3.2886,0.0
102607,treatment,2026-06-19,1.3337,0.04915
102608,control,2026-06-27,1.6156,0.0
102609,treatment,2026-06-23,4.3906,0.16217
102610,control,2026-06-18,0.7673,0.02369
102611,treatment,2026-06-15,1.6304,0.17023
102612,control,2026-06-15,0.7148,0.00836
102613,treatment,2026-06-24,1.7043,0.01004
102614,control,2026-06-15,2.7735,0.06719
102615,treatment,2026-06-25,3.0941,0.15418
102616,control,2026-06-20,3.3326,0.16008
102617,treatment,2026-06-18,0.8267,0.07395
102618,control,2026-06-23,1.6248,0.07685
102619,treatment,2026-06-26,1.8486,0.03456
102620,control,2026-06-26,0.7181,0.02
102621,treatment,2026-06-25,2.4159,0.06219
102622,control,2026-06-23,1.7868,0.15357
102623,treatment,2026-06-21,2.1668,0.0
102624,control,2026-06-27,1.726,0.03543
102625,treatment,2026-06-17,2.335,0.10822
102626,control,2026-06-18,2.5322,0.08678
102627,treatment,2026-06-21,0.4018,0.02265
102628,control,2026-06-26,2.3449,0.10453
102629,treatment,2026-06-16,3.1628,0.1412
102630,control,2026-06-19,2.6349,0.13528
102631,treatment,2026-06-22,2.0049,0.06946
102632,control,2026-06-25,2.4383,0.07775
102633,treatment,2026-06-16,3.084,0.07039
102634,control,2026-06-21,2.1393,0.09871
102635,treatment,2026-06-26,3.7831,0.15072
102636,control,2026-06-19,1.5054,0.0
102637,treatment,2026-06-28,0.0,0.0651
102638,control,2026-06-27,1.8628,0.17696
102639,treatment,2026-06-23,1.7808,0.12438
102640,control,2026-06-24,2.6969,0.066
102641,treatment,2026-06-16,1.8295,0.09452
102642,control,2026-06-24,3.6827,0.08907
102643,treatment,2026-06-16,1.7757,0.02059
102644,control,2026-06-25,1.2487,0.04242
102645,treatment,2026-06-28,2.9312,0.11723
102646,control,2026-06-20,3.7198,0.1077
102647,treatment,2026-06-22,0.1662,0.12217
102648,control,2026-06-15,2.5257,0.03245
102649,treatment,2026-06-23,2.3458,0.01951
102650,control,2026-06-25,2.6472,0.13563
102651,treatment,2026-06-18,3.2645,0.13788
102652,control,2026-06-15,1.9051,0.0
102653,treatment,2026-06-27,2.2412,0.04553
102654,control,2026-06-17,2.434,0.08744
102655,treatment,2026-06-27,0.0415,0.09551
102656,control,2026-06-27,2.3698,0.16039
102657,treatment,2026-06-16,2.783,0.08717
102658,control,2026-06-21,2.5704,0.10478
102659,treatment,2026-06-21,2.6034,0.16415
102660,control,2026-06-25,2.1502,0.17856
102661,treatment,2026-06-19,2.7863,0.09417
102662,control,2026-06-19,1.5997,0.07462
102663,treatment,2026-06-25,1.5171,0.10244
102664,control,2026-06-20,2.7009,0.07895
102665,treatment,2026-06-28,2.2407,0.16787
102666,control,2026-06-22,2.3283,0.06927
102667,treatment,2026-06-28,1.0447,0.07636
102668,control,2026-06-18,0.0,0.13525
102669,treatment,2026-06-23,0.8181,0.09497
102670,control,2026-06-17,2.3179,0.04966
102671,treatment,2026-06-16,0.0,0.08119
102672,control,2026-06-19,1.2252,0.06943
102673,treatment,2026-06-15,3.5331,0.0657
102674,control,2026-06-15,1.6118,0.0814
102675,treatment,2026-06-19,2.1712,0.0536
102676,control,2026-06-22,1.7244,0.03566
102677,treatment,2026-06-23,3.9513,0.09652
102678,control,2026-06-26,3.183,0.12598
102679,treatment,2026-06-19,3.4382,0.08964
102680,control,2026-06-21,2.943,0.0267
102681,treatment,2026-06-25,1.9836,0.0
102682,control,2026-06-17,0.8976,0.05417
102683,treatment,2026-06-23,2.5998,0.10276
102684,control,2026-06-21,1.6242,0.09272
102685,treatment,2026-06-27,2.1579,0.0972
102686,control,2026-06-22,2.5015,0.05465
102687,treatment,2026-06-26,0.8214,0.06256
102688,control,2026-06-27,2.0828,0.07465
102689,treatment,2026-06-21,2.7609,0.0
102690,control,2026-06-19,3.1903,0.11376
102691,treatment,2026-06-19,3.2705,0.16103
102692,control,2026-06-18,2.3418,0.07328
102693,treatment,2026-06-21,2.4951,0.10465
102694,control,2026-06-19,2.4862,0.06358
102695,treatment,2026-06-27,2.5871,0.1357
102696,control,2026-06-27,1.0649,0.05182
102697,treatment,2026-06-15,2.0139,0.13744
102698,control,2026-06-25,2.3334,0.11489
102699,treatment,2026-06-21,2.3917,0.0444
102700,control,2026-06-18,2.286,0.04435
102701,treatment,2026-06-20,3.7738,0.08931
102702,control,2026-06-26,2.2451,0.02091
102703,treatment,2026-06-17,1.5271,0.03597
102704,control,2026-06-18,1.5875,0.0329
102705,treatment,2026-06-28,1.2812,0.09016
102706,control,2026-06-20,2.2202,0.04945
102707,treatment,2026-06-28,3.0036,0.10142
102708,control,2026-06-19,2.4322,0.0
102709,treatment,2026-06-28,2.8205,0.09096
102710,control,2026-06-16,3.117,0.07998
102711,treatment,2026-06-21,3.757,0.13811
102712,control,2026-06-18,2.0034,0.02263
102713,treatment,2026-06-27,2.1838,0.01542
102714,control,2026-06-23,2.2353,0.05745
102715,treatment,2026-06-18,1.8332,0.08739
102716,control,2026-06-27,3.3972,0.10622
102717,treatment,2026-06-18,0.6198,0.06442
102718,control,2026-06-15,0.6401,0.01156
102719,treatment,2026-06-28,1.9863,0.05544
102720,control,2026-06-17,3.106,0.00765
102721,treatment,2026-06-25,0.6875,0.05517
102722,control,2026-06-17,1.9014,0.04863
102723,treatment,2026-06-20,2.59,0.1391
102724,control,2026-06-23,1.2007,0.04443
102725,treatment,2026-06-27,1.2148,0.15646
102726,control,2026-06-22,0.0,0.06136
102727,treatment,2026-06-20,2.0494,0.10737
102728,control,2026-06-20,2.5904,0.09711
102729,treatment,2026-06-15,1.1085,0.02388
102730,control,2026-06-21,2.7275,0.03243
102731,treatment,2026-06-20,1.3664,0.02111
102732,control,2026-06-15,1.2962,0.08443
102733,treatment,2026-06-18,1.2055,0.03497
102734,control,2026-06-21,2.6088,0.12151
102735,treatment,2026-06-18,1.4358,0.13886
102736,control,2026-06-27,3.3021,0.18868
102737,treatment,2026-06-27,2.6757,0.04723
102738,control,2026-06-28,1.9912,0.09384
102739,treatment,2026-06-25,4.4619,0.09631
102740,control,2026-06-26,2.9931,0.14455
102741,treatment,2026-06-22,2.7583,0.07615
102742,control,2026-06-20,2.773,0.04537
102743,treatment,2026-06-16,0.6351,0.12454
102744,control,2026-06-22,2.57,0.11146
102745,treatment,2026-06-15,2.7667,0.12922
102746,control,2026-06-26,3.0567,0.09404
102747,treatment,2026-06-21,3.9753,0.14084
102748,control,2026-06-21,2.106,0.08112
102749,treatment,2026-06-25,2.1669,0.00992
102750,control,2026-06-15,4.2589,0.05137
102751,treatment,2026-06-26,2.565,0.03588
102752,control,2026-06-27,3.1871,0.11294
102753,treatment,2026-06-27,2.1596,0.04593
102754,control,2026-06-18,1.4985,0.11988
102755,treatment,2026-06-22,2.5936,0.06103
102756,control,2026-06-22,3.4809,0.08487
102757,treatment,2026-06-26,2.3342,0.04016
102758,control,2026-06-26,2.7089,0.06416
102759,treatment,2026-06-19,1.0992,0.10345
102760,control,2026-06-21,2.6635,0.07018
102761,treatment,2026-06-24,3.515,0.0292
102762,treatment,2026-06-25,2.4982,0.01155
102763,treatment,2026-06-28,2.5433,0.08492
102764,treatment,2026-06-23,4.24,0.06363
102765,treatment,2026-06-23,1.022,0.10312
102766,treatment,2026-06-24,1.7473,0.00433
102767,treatment,2026-06-22,3.5573,0.17395
102768,treatment,2026-06-23,1.8899,0.08564
102769,treatment,2026-06-16,1.1129,0.01252
102770,treatment,2026-06-21,0.4993,0.0
102771,treatment,2026-06-17,2.6365,0.05161
102772,treatment,2026-06-22,1.6537,0.07928
102773,treatment,2026-06-26,2.4096,0.0566
102774,treatment,2026-06-26,2.6128,0.12798
102775,treatment,2026-06-24,1.7347,0.13307
102776,treatment,2026-06-27,2.5886,0.0046
102777,treatment,2026-06-26,2.1899,0.09331
102778,treatment,2026-06-19,1.482,0.1325
102779,treatment,2026-06-15,0.2237,0.06603
102780,treatment,2026-06-22,1.5789,0.0696
102781,treatment,2026-06-28,0.7529,0.0
102782,treatment,2026-06-16,1.6738,0.14801
102783,treatment,2026-06-27,2.7512,0.0
102784,treatment,2026-06-18,3.4735,0.10006
102785,treatment,2026-06-15,1.1013,0.12372
102786,treatment,2026-06-24,1.8959,0.0
102787,treatment,2026-06-19,1.271,0.0
102788,treatment,2026-06-25,2.0137,0.13911
102789,treatment,2026-06-22,3.7432,0.01339
102790,treatment,2026-06-26,3.3456,0.04968
102791,treatment,2026-06-16,4.4063,0.11995
102792,treatment,2026-06-20,2.4936,0.02629
102793,treatment,2026-06-20,1.0577,0.06012
102794,treatment,2026-06-25,2.7955,0.04768
102795,treatment,2026-06-24,2.2267,0.15106
102796,treatment,2026-06-18,1.7248,0.0
102797,treatment,2026-06-22,1.6861,0.14511
102798,treatment,2026-06-21,3.0432,0.08822
102799,treatment,2026-06-18,2.4864,0.02294
102800,treatment,2026-06-15,0.9242,0.06598
102801,treatment,2026-06-17,2.0337,0.03051
102802,treatment,2026-06-27,1.7223,0.15902
102803,treatment,2026-06-21,1.5222,0.00768
102804,treatment,2026-06-24,3.3046,0.05443
102805,treatment,2026-06-22,2.8119,0.02862
102806,treatment,2026-06-26,1.5692,0.0722
102807,treatment,2026-06-16,1.7705,0.0464
102808,treatment,2026-06-23,1.493,0.0159
102809,treatment,2026-06-15,3.2561,0.12999
102810,treatment,2026-06-25,2.5456,0.04614
102811,treatment,2026-06-24,1.5458,0.09243
102812,treatment,2026-06-25,2.1609,0.00429
102813,treatment,2026-06-15,1.8943,0.06498
102814,treatment,2026-06-15,2.459,0.04421
102815,treatment,2026-06-23,0.7652,0.019
102816,treatment,2026-06-20,4.2983,0.0
102817,treatment,2026-06-25,2.7546,0.00937
102818,treatment,2026-06-20,2.1228,0.1101
102819,treatment,2026-06-17,2.4893,0.00485
102820,treatment,2026-06-23,3.4054,0.03059
102821,treatment,2026-06-21,2.7676,0.16136
102822,treatment,2026-06-23,1.5283,0.06584
102823,treatment,2026-06-23,2.6821,0.09678
102824,treatment,2026-06-24,1.4303,0.10873
102825,treatment,2026-06-21,3.3937,0.1043
102826,treatment,2026-06-18,3.0006,0.08145
102827,treatment,2026-06-18,3.0939,0.04205
102828,treatment,2026-06-21,2.8166,0.08591
102829,treatment,2026-06-23,2.2261,0.03135
102830,treatment,2026-06-27,1.0162,0.11499
102831,treatment,2026-06-24,2.1116,0.08034
102832,treatment,2026-06-21,2.1591,0.10622
102833,treatment,2026-06-15,0.4673,0.07428
102834,treatment,2026-06-27,3.3311,0.08963
102835,treatment,2026-06-23,1.2833,0.11826
102836,treatment,2026-06-20,3.4949,0.03668
102837,treatment,2026-06-20,0.5366,0.12992
102838,treatment,2026-06-25,3.7128,0.05445
102839,treatment,2026-06-26,3.246,0.08956
102840,treatment,2026-06-17,2.5295,0.04655
102841,treatment,2026-06-15,2.7172,0.09667
102842,treatment,2026-06-17,1.8295,0.01585
102843,treatment,2026-06-20,3.0632,0.02567
102844,treatment,2026-06-15,0.944,0.01903
102845,treatment,2026-06-22,2.4185,0.0732
102846,treatment,2026-06-23,1.2036,0.08338
102847,treatment,2026-06-22,0.9685,0.14899
102848,treatment,2026-06-24,1.0956,0.10299
102849,treatment,2026-06-27,2.6649,0.06397
102850,treatment,2026-06-21,1.6807,0.00761
102851,treatment,2026-06-15,1.88,0.1393
102852,treatment,2026-06-18,2.4447,0.0507
102853,treatment,2026-06-17,1.5547,0.08805
102854,treatment,2026-06-15,2.6757,0.16594
102855,treatment,2026-06-17,4.1958,0.11323
102856,treatment,2026-06-22,1.308,0.05593
102857,treatment,2026-06-15,2.4089,0.03502
102858,treatment,2026-06-18,2.5469,0.09183
102859,treatment,2026-06-22,3.2159,0.07141
102860,treatment,2026-06-15,3.2983,0.12174
102861,treatment,2026-06-16,3.5156,0.13694
102862,treatment,2026-06-15,3.3925,0.0548
102863,treatment,2026-06-27,3.0105,0.02011
102864,treatment,2026-06-22,2.7367,0.04521
102865,treatment,2026-06-28,2.1885,0.06469
102866,treatment,2026-06-16,3.0104,0.23891
102867,treatment,2026-06-17,1.4479,0.01906
102868,treatment,2026-06-21,1.9124,0.1122
102869,treatment,2026-06-17,2.6775,0.12154
102870,treatment,2026-06-21,1.5115,0.05828
102871,treatment,2026-06-21,0.7441,0.11918
102872,treatment,2026-06-28,1.5665,0.0812
102873,treatment,2026-06-17,2.3182,0.14877
102874,treatment,2026-06-18,2.5651,0.10324
102875,treatment,2026-06-22,2.428,0.12563
102876,treatment,2026-06-23,2.3875,0.08764
102877,treatment,2026-06-25,1.5257,0.11928
102878,treatment,2026-06-25,3.2317,0.08235
102879,treatment,2026-06-27,2.4412,0.1116
102880,treatment,2026-06-19,3.5261,0.1174
102881,treatment,2026-06-22,3.1327,0.07621
102882,treatment,2026-06-22,0.8389,0.0885
102883,treatment,2026-06-24,2.4794,0.08542
102884,treatment,2026-06-24,0.7758,0.13924
102885,treatment,2026-06-17,1.8133,0.05649
102886,treatment,2026-06-23,2.063,0.08136
102887,treatment,2026-06-23,4.0302,0.11568
102888,treatment,2026-06-25,1.0714,0.10228
102889,treatment,2026-06-15,2.3231,0.09569
102890,treatment,2026-06-18,2.7853,0.08503
102891,treatment,2026-06-23,2.1838,0.0258
102892,treatment,2026-06-15,3.0142,0.08775
102893,treatment,2026-06-26,1.973,0.12632
102894,treatment,2026-06-17,1.8825,0.08189
102895,treatment,2026-06-15,3.1354,0.0956
102896,treatment,2026-06-24,0.9894,0.09922
102897,treatment,2026-06-22,2.6984,0.04944
102898,treatment,2026-06-28,1.9229,0.0546
102899,treatment,2026-06-21,2.3863,0.09378
102900,treatment,2026-06-19,1.3498,0.13823
102901,treatment,2026-06-24,3.3384,0.03611
102902,treatment,2026-06-22,2.6938,0.07501
102903,treatment,2026-06-22,0.9224,0.08235
102904,treatment,2026-06-22,2.3247,0.07899
102905,treatment,2026-06-22,1.7585,0.06045
102906,treatment,2026-06-26,2.1039,0.17496
102907,treatment,2026-06-21,3.3584,0.14205
102908,treatment,2026-06-26,3.496,0.02334
102909,treatment,2026-06-22,0.0,0.1147
102910,treatment,2026-06-24,2.8933,0.03301
102911,treatment,2026-06-16,2.0405,0.09512
102912,treatment,2026-06-22,2.6983,0.06014
102913,treatment,2026-06-19,2.3849,0.02488
102914,treatment,2026-06-20,1.3331,0.09547
102915,treatment,2026-06-21,3.0676,0.0
102916,treatment,2026-06-22,2.1398,0.13318
102917,treatment,2026-06-18,4.2726,0.07278
102918,treatment,2026-06-19,4.5393,0.10751
102919,treatment,2026-06-16,2.153,0.06972
102920,treatment,2026-06-20,3.7475,0.14102
102921,treatment,2026-06-18,1.3247,0.10303
102922,treatment,2026-06-15,2.1477,0.06863
102923,treatment,2026-06-26,3.4465,0.01015
102924,treatment,2026-06-25,2.2178,0.06204
102925,treatment,2026-06-15,4.516,0.01947
102926,treatment,2026-06-26,1.2948,0.04273
102927,treatment,2026-06-16,1.3429,0.0
102928,treatment,2026-06-21,1.0129,0.03375
102929,treatment,2026-06-25,1.3884,0.08381
102930,treatment,2026-06-26,2.8522,0.04466
102931,treatment,2026-06-23,3.1506,0.12702
102932,treatment,2026-06-20,1.5741,0.0079
102933,treatment,2026-06-27,1.957,0.06419
102934,treatment,2026-06-15,2.8094,0.0
102935,treatment,2026-06-22,0.7715,0.08796
102936,treatment,2026-06-17,2.2169,0.06522
102937,treatment,2026-06-15,1.7165,0.10706
102938,treatment,2026-06-16,1.9732,0.10489
102939,treatment,2026-06-27,1.4506,0.00871
102940,treatment,2026-06-20,2.1036,0.0
102941,treatment,2026-06-18,1.2392,0.07116
102942,treatment,2026-06-23,1.729,0.13667
102943,treatment,2026-06-19,3.9269,0.07659
102944,treatment,2026-06-24,1.6598,0.0552
102945,treatment,2026-06-15,1.4299,0.07221
102946,treatment,2026-06-23,3.8733,0.06654
102947,treatment,2026-06-23,3.2281,0.13129
102948,treatment,2026-06-18,1.6392,0.0792
102949,treatment,2026-06-28,2.6036,0.0195
102950,treatment,2026-06-28,2.2254,0.14132
102951,treatment,2026-06-22,1.1552,0.07621
102952,treatment,2026-06-19,2.4331,0.06748
102953,treatment,2026-06-18,3.8472,0.0
102954,treatment,2026-06-27,1.2806,0.17797
102955,treatment,2026-06-24,2.1047,0.13183
102956,treatment,2026-06-26,1.9657,0.10403
102957,treatment,2026-06-26,1.6621,0.08898
102958,treatment,2026-06-22,2.2007,0.0
102959,treatment,2026-06-17,3.2645,0.0
102960,treatment,2026-06-20,1.2078,0.02083
102961,treatment,2026-06-25,2.4002,0.04423
102962,treatment,2026-06-15,1.2043,0.0155
102963,treatment,2026-06-18,3.6199,0.0
102964,treatment,2026-06-25,1.6151,0.09995
102965,treatment,2026-06-26,1.7708,0.0
102966,treatment,2026-06-26,2.5324,0.10154
102967,treatment,2026-06-26,2.8683,0.1621
102968,treatment,2026-06-23,0.9828,0.04114
102969,treatment,2026-06-21,1.3607,0.12939
102970,treatment,2026-06-26,0.7808,0.09726
102971,treatment,2026-06-23,2.2171,0.12137
102972,treatment,2026-06-19,2.2395,0.12411
102973,treatment,2026-06-27,1.2399,0.07081
102974,treatment,2026-06-28,1.4176,0.13688
102975,treatment,2026-06-28,1.5737,0.00796
102976,treatment,2026-06-28,0.9734,0.03098
102977,treatment,2026-06-25,2.5996,0.05999
102978,treatment,2026-06-22,3.151,0.07852
102979,treatment,2026-06-27,1.3629,0.12874
102980,treatment,2026-06-16,0.9939,0.00487
102981,treatment,2026-06-17,1.9282,0.04182
102982,treatment,2026-06-27,1.511,0.10551
102983,treatment,2026-06-27,2.3293,0.08496
102984,treatment,2026-06-25,1.7864,0.18169
102985,treatment,2026-06-22,1.9479,0.06079
102986,treatment,2026-06-21,1.759,0.06981
102987,treatment,2026-06-26,2.4805,0.11274
102988,treatment,2026-06-16,1.9766,0.12546
102989,treatment,2026-06-22,3.1745,0.02811
102990,treatment,2026-06-15,4.2254,0.10806
102991,treatment,2026-06-17,1.9708,0.03435
102992,treatment,2026-06-15,1.3238,0.08587
102993,treatment,2026-06-17,0.7575,0.07731
102994,treatment,2026-06-25,1.3018,0.09863
102995,treatment,2026-06-27,1.1462,0.10616
102996,treatment,2026-06-19,3.3582,0.0
102997,treatment,2026-06-24,0.8653,0.09423
102998,treatment,2026-06-19,2.7951,0.16388
102999,treatment,2026-06-28,2.5106,0.07627
103000,treatment,2026-06-28,2.8264,0.11327
