user_id,arm,exposure_date_ist,completed_orders_28d,cancel_rate
102446,control,2026-07-22,3.1499,0.02298
102447,treatment,2026-07-21,3.3059,0.06366
102448,control,2026-07-16,2.6155,0.14955
102449,treatment,2026-07-20,1.7301,0.06025
102450,control,2026-07-14,1.3942,0.02866
102451,treatment,2026-07-19,3.4973,0.22257
102452,control,2026-07-23,3.263,0.05848
102453,treatment,2026-07-21,1.7932,0.07628
102454,control,2026-07-23,0.8327,0.07562
102455,treatment,2026-07-14,0.9297,0.10255
102456,control,2026-07-23,0.7231,0.09359
102457,treatment,2026-07-17,2.7873,0.05363
102458,control,2026-07-17,1.7086,0.02655
102459,treatment,2026-07-23,2.069,0.03699
102460,control,2026-07-15,0.8961,0.13101
102461,treatment,2026-07-17,1.56,0.13291
102462,control,2026-07-23,0.7229,0.15276
102463,treatment,2026-07-14,0.5281,0.09163
102464,control,2026-07-17,2.8522,0.12636
102465,treatment,2026-07-26,0.2017,0.04305
102466,control,2026-07-24,0.3086,0.10113
102467,treatment,2026-07-15,1.1199,0.03685
102468,control,2026-07-20,4.0145,0.0929
102469,treatment,2026-07-23,0.3847,0.03632
102470,control,2026-07-27,0.186,0.0822
102471,treatment,2026-07-25,0.408,0.19196
102472,control,2026-07-21,1.8854,0.06558
102473,treatment,2026-07-19,3.0079,0.0999
102474,control,2026-07-20,1.7335,0.08646
102475,treatment,2026-07-14,1.8185,0.14168
102476,control,2026-07-19,1.4771,0.14159
102477,treatment,2026-07-14,1.663,0.08171
102478,control,2026-07-23,2.2073,0.05646
102479,treatment,2026-07-22,1.5571,0.07939
102480,control,2026-07-27,3.2884,0.09895
102481,treatment,2026-07-27,2.658,0.12828
102482,control,2026-07-19,1.7885,0.09738
102483,treatment,2026-07-15,2.1473,0.08874
102484,control,2026-07-15,1.3717,0.07564
102485,treatment,2026-07-22,2.7076,0.17317
102486,control,2026-07-22,2.2009,0.08754
102487,treatment,2026-07-25,1.8981,0.04447
102488,control,2026-07-27,0.2461,0.09583
102489,treatment,2026-07-25,2.2904,0.09069
102490,control,2026-07-15,1.1198,0.09634
102491,treatment,2026-07-15,3.1614,0.03887
102492,control,2026-07-27,1.6833,0.0
102493,treatment,2026-07-27,1.6315,0.04383
102494,control,2026-07-21,3.339,0.12059
102495,treatment,2026-07-26,1.2748,0.05163
102496,control,2026-07-26,2.7494,0.12898
102497,treatment,2026-07-26,2.4659,0.01272
102498,control,2026-07-20,2.1539,0.07414
102499,treatment,2026-07-27,1.9588,0.09068
102500,control,2026-07-24,1.3995,0.11151
102501,treatment,2026-07-16,1.8899,0.10867
102502,control,2026-07-15,1.1584,0.04992
102503,treatment,2026-07-23,1.9386,0.08033
102504,control,2026-07-26,1.9886,0.12531
102505,treatment,2026-07-19,1.431,0.12189
102506,control,2026-07-17,2.7074,0.1405
102507,treatment,2026-07-26,2.2682,0.0
102508,control,2026-07-18,0.3407,0.10686
102509,treatment,2026-07-22,0.979,0.05028
102510,control,2026-07-19,2.1524,0.0355
102511,treatment,2026-07-23,0.9857,0.06493
102512,control,2026-07-17,0.4023,0.0
102513,treatment,2026-07-18,3.1487,0.11462
102514,control,2026-07-27,0.7171,0.06669
102515,treatment,2026-07-16,0.7766,0.016
102516,control,2026-07-15,2.8354,0.13282
102517,treatment,2026-07-27,2.5176,0.16905
102518,control,2026-07-27,1.7799,0.0975
102519,treatment,2026-07-24,2.5643,0.11607
102520,control,2026-07-23,2.4464,0.0873
102521,treatment,2026-07-15,2.4458,0.0
102522,control,2026-07-23,1.5561,0.05265
102523,treatment,2026-07-14,4.1611,0.08706
102524,control,2026-07-23,2.5663,0.10109
102525,treatment,2026-07-23,1.4903,0.10867
102526,control,2026-07-18,3.9,0.02586
102527,treatment,2026-07-23,2.5317,0.01301
102528,control,2026-07-16,2.8422,0.05135
102529,treatment,2026-07-20,2.7976,0.07564
102530,control,2026-07-25,3.0851,0.1287
102531,treatment,2026-07-26,1.4687,0.17384
102532,control,2026-07-22,1.8618,0.19768
102533,treatment,2026-07-18,1.8745,0.07107
102534,control,2026-07-15,0.7062,0.09955
102535,treatment,2026-07-27,2.8461,0.08795
102536,control,2026-07-25,1.3095,0.03102
102537,treatment,2026-07-17,2.3637,0.10046
102538,control,2026-07-16,2.0524,0.11467
102539,treatment,2026-07-26,2.9299,0.12884
102540,control,2026-07-17,2.419,0.17077
102541,treatment,2026-07-23,1.0936,0.06925
102542,control,2026-07-27,1.8261,0.06677
102543,treatment,2026-07-26,2.439,0.07235
102544,control,2026-07-27,1.5582,0.03167
102545,treatment,2026-07-25,0.6006,0.05122
102546,control,2026-07-26,1.4203,0.01429
102547,treatment,2026-07-25,1.8599,0.0
102548,control,2026-07-21,3.0304,0.1754
102549,treatment,2026-07-17,0.6364,0.09309
102550,control,2026-07-23,0.7892,0.0679
102551,treatment,2026-07-21,2.4187,0.0
102552,control,2026-07-19,2.0539,0.07131
102553,treatment,2026-07-14,3.3855,0.04981
102554,control,2026-07-22,0.7791,0.18852
102555,treatment,2026-07-19,0.9267,0.09946
102556,control,2026-07-23,0.8732,0.09825
102557,treatment,2026-07-19,2.2944,0.02339
102558,control,2026-07-15,3.4033,0.05779
102559,treatment,2026-07-15,4.1009,0.1116
102560,control,2026-07-18,1.9325,0.15349
102561,treatment,2026-07-22,3.2877,0.10406
102562,control,2026-07-19,4.0311,0.17958
102563,treatment,2026-07-19,2.1417,0.0663
102564,control,2026-07-20,0.3622,0.05261
102565,treatment,2026-07-19,3.0513,0.09048
102566,control,2026-07-22,1.9233,0.08902
102567,treatment,2026-07-19,2.2346,0.0578
102568,control,2026-07-26,1.5772,0.10291
102569,treatment,2026-07-15,2.2528,0.08683
102570,control,2026-07-15,3.382,0.07771
102571,treatment,2026-07-14,0.5187,0.0814
102572,control,2026-07-14,2.2476,0.02926
102573,treatment,2026-07-26,2.5668,0.08878
102574,control,2026-07-24,2.0241,0.13874
102575,treatment,2026-07-15,2.2511,0.17542
102576,control,2026-07-18,0.8876,0.0
102577,treatment,2026-07-27,2.71,0.0
102578,control,2026-07-22,3.0492,0.01942
102579,treatment,2026-07-21,1.6111,0.19847
102580,control,2026-07-14,0.6522,0.08878
102581,treatment,2026-07-27,2.0243,0.06909
102582,control,2026-07-19,1.37,0.11027
102583,treatment,2026-07-24,1.9917,0.04728
102584,control,2026-07-15,0.5779,0.04375
102585,treatment,2026-07-25,1.9746,0.11478
102586,control,2026-07-16,1.3126,0.0021
102587,treatment,2026-07-26,1.538,0.07647
102588,control,2026-07-25,1.9234,0.06644
102589,treatment,2026-07-19,1.3526,0.08806
102590,control,2026-07-17,2.7488,0.15065
102591,treatment,2026-07-21,2.6276,0.08117
102592,control,2026-07-25,3.1002,0.0
102593,treatment,2026-07-20,2.6372,0.08909
102594,control,2026-07-23,1.5914,0.07185
102595,treatment,2026-07-20,1.281,0.08096
102596,control,2026-07-23,1.4403,0.0504
102597,treatment,2026-07-21,4.656,0.06
102598,control,2026-07-25,2.4476,0.03653
102599,treatment,2026-07-14,3.0124,0.0
102600,control,2026-07-18,2.838,0.13363
102601,treatment,2026-07-24,0.1216,0.11055
102602,control,2026-07-16,4.0626,0.02876
102603,treatment,2026-07-18,3.468,0.01314
102604,control,2026-07-26,1.5441,0.10388
102605,treatment,2026-07-24,2.5935,0.13164
102606,control,2026-07-21,2.1748,0.13511
102607,treatment,2026-07-24,1.9678,0.0425
102608,control,2026-07-20,2.2413,0.04591
102609,treatment,2026-07-25,3.5283,0.12826
102610,control,2026-07-18,2.0721,0.06383
102611,treatment,2026-07-15,1.4112,0.07991
102612,control,2026-07-17,0.6785,0.09781
102613,treatment,2026-07-17,1.2455,0.09752
102614,control,2026-07-22,3.0126,0.07032
102615,treatment,2026-07-16,1.4578,0.10648
102616,control,2026-07-21,1.6017,0.07898
102617,treatment,2026-07-15,3.3676,0.11709
102618,control,2026-07-14,2.5717,0.08168
102619,treatment,2026-07-16,0.833,0.08516
102620,control,2026-07-20,2.2729,0.0538
102621,treatment,2026-07-18,1.3837,0.10906
102622,control,2026-07-18,1.04,0.09342
102623,treatment,2026-07-27,3.8043,0.10285
102624,control,2026-07-16,2.6071,0.07356
102625,treatment,2026-07-14,2.5334,0.08657
102626,control,2026-07-16,1.5075,0.0
102627,treatment,2026-07-19,1.919,0.06617
102628,control,2026-07-22,1.2941,0.10865
102629,treatment,2026-07-19,1.4238,0.0377
102630,control,2026-07-27,3.0549,0.088
102631,treatment,2026-07-27,1.8921,0.10815
102632,control,2026-07-26,3.6394,0.07432
102633,treatment,2026-07-18,3.2983,0.06828
102634,control,2026-07-15,1.3511,0.02525
102635,treatment,2026-07-21,1.9492,0.15066
102636,control,2026-07-21,2.6757,0.14936
102637,treatment,2026-07-15,2.0327,0.15455
102638,control,2026-07-18,2.4129,0.11385
102639,treatment,2026-07-25,1.6522,0.10865
102640,control,2026-07-26,3.0011,0.14428
102641,treatment,2026-07-25,2.687,0.04195
102642,control,2026-07-17,2.4757,0.0095
102643,treatment,2026-07-23,2.5898,0.08749
102644,control,2026-07-21,2.7717,0.08316
102645,treatment,2026-07-26,4.3177,0.13504
102646,control,2026-07-22,2.4502,0.0
102647,treatment,2026-07-21,1.5739,0.11434
102648,control,2026-07-16,3.3828,0.07526
102649,treatment,2026-07-16,2.2584,0.09945
102650,control,2026-07-21,2.1318,0.0
102651,treatment,2026-07-23,0.418,0.04222
102652,control,2026-07-15,2.1061,0.05474
102653,treatment,2026-07-23,3.006,0.0
102654,control,2026-07-16,0.901,0.05426
102655,treatment,2026-07-25,2.399,0.16691
102656,control,2026-07-17,2.4825,0.04676
102657,treatment,2026-07-16,2.2029,0.10577
102658,control,2026-07-22,1.951,0.08002
102659,treatment,2026-07-22,3.0959,0.04428
102660,control,2026-07-18,1.9962,0.11733
102661,treatment,2026-07-20,2.8678,0.10065
102662,control,2026-07-26,0.5776,0.20034
102663,treatment,2026-07-15,2.0,0.05688
102664,control,2026-07-14,2.3002,0.11041
102665,treatment,2026-07-20,4.0949,0.11011
102666,control,2026-07-16,2.641,0.07622
102667,treatment,2026-07-16,1.8969,0.07152
102668,control,2026-07-14,1.0836,0.09897
102669,treatment,2026-07-14,2.7965,0.07516
102670,control,2026-07-16,0.2479,0.06804
102671,treatment,2026-07-25,2.3404,0.04918
102672,control,2026-07-16,0.4741,0.10238
102673,treatment,2026-07-27,0.9242,0.06795
102674,control,2026-07-25,2.854,0.0524
102675,treatment,2026-07-26,4.899,0.11773
102676,control,2026-07-19,1.1998,0.06259
102677,treatment,2026-07-20,2.1827,0.06927
102678,control,2026-07-16,1.5526,0.00746
102679,treatment,2026-07-25,1.343,0.1074
102680,control,2026-07-27,1.4325,0.02383
102681,treatment,2026-07-20,3.7296,0.08501
102682,control,2026-07-18,1.4716,0.07553
102683,treatment,2026-07-23,2.7657,0.06436
102684,control,2026-07-24,1.5516,0.07056
102685,treatment,2026-07-21,1.5792,0.10843
102686,control,2026-07-27,2.5835,0.13182
102687,treatment,2026-07-17,1.5448,0.13541
102688,control,2026-07-24,1.1605,0.11999
102689,treatment,2026-07-27,2.6438,0.02053
102690,control,2026-07-18,0.0,0.08841
102691,treatment,2026-07-16,1.4879,0.14358
102692,control,2026-07-27,3.0408,0.14022
102693,treatment,2026-07-26,3.4723,0.17812
102694,control,2026-07-15,0.2243,0.03445
102695,treatment,2026-07-25,1.8838,0.05809
102696,control,2026-07-25,2.0054,0.12122
102697,treatment,2026-07-17,2.0078,0.07426
102698,control,2026-07-15,2.4437,0.0
102699,treatment,2026-07-24,2.3265,0.04835
102700,control,2026-07-26,0.829,0.12492
102701,treatment,2026-07-25,2.0077,0.08586
102702,control,2026-07-25,1.379,0.0354
102703,treatment,2026-07-26,1.8121,0.08389
102704,control,2026-07-26,1.7279,0.15626
102705,treatment,2026-07-21,1.4363,0.022
102706,control,2026-07-18,1.8789,0.0
102707,treatment,2026-07-19,3.8803,0.11303
102708,control,2026-07-27,4.4398,0.12129
102709,treatment,2026-07-16,1.5016,0.01866
102710,control,2026-07-18,2.3259,0.07759
102711,treatment,2026-07-27,0.9287,0.07366
102712,control,2026-07-22,0.3571,0.0848
102713,treatment,2026-07-16,0.0,0.04346
102714,control,2026-07-23,2.6702,0.08938
102715,treatment,2026-07-16,1.8074,0.03622
102716,control,2026-07-27,2.3365,0.11111
102717,treatment,2026-07-26,2.9817,0.06516
102718,control,2026-07-27,2.2563,0.04042
102719,treatment,2026-07-27,3.0779,0.0
102720,control,2026-07-25,2.0668,0.10735
102721,treatment,2026-07-15,2.543,0.12322
102722,control,2026-07-15,2.215,0.07091
102723,treatment,2026-07-17,1.9282,0.08176
102724,control,2026-07-19,0.0,0.08448
102725,treatment,2026-07-19,0.9447,0.05552
102726,control,2026-07-15,4.6348,0.03976
102727,treatment,2026-07-16,3.2742,0.09078
102728,control,2026-07-27,4.4485,0.08833
102729,treatment,2026-07-18,2.0106,0.09635
102730,control,2026-07-17,3.0528,0.14317
102731,treatment,2026-07-21,1.7014,0.02094
102732,control,2026-07-27,1.2613,0.16699
102733,treatment,2026-07-26,2.0162,0.03837
102734,control,2026-07-25,2.2091,0.04797
102735,treatment,2026-07-25,1.675,0.09998
102736,control,2026-07-27,2.8589,0.05817
102737,treatment,2026-07-21,3.0712,0.03322
102738,control,2026-07-15,0.8865,0.0522
102739,treatment,2026-07-19,2.908,0.11628
102740,control,2026-07-19,3.613,0.03917
102741,treatment,2026-07-27,0.8077,0.06201
102742,control,2026-07-19,1.9598,0.10473
102743,treatment,2026-07-14,3.5675,0.02376
102744,control,2026-07-19,0.8116,0.02176
102745,treatment,2026-07-25,1.5981,0.10681
102746,control,2026-07-20,2.7809,0.16758
102747,treatment,2026-07-17,4.2104,0.04498
102748,control,2026-07-19,1.1951,0.03978
102749,treatment,2026-07-15,2.4893,0.04052
102750,control,2026-07-27,2.7822,0.05231
102751,treatment,2026-07-16,2.7954,0.0528
102752,control,2026-07-21,2.99,0.01014
102753,treatment,2026-07-21,1.9587,0.06041
102754,control,2026-07-19,1.1871,0.06931
102755,treatment,2026-07-19,1.8894,0.09613
102756,control,2026-07-21,1.8073,0.12759
102757,treatment,2026-07-23,2.4504,0.05143
102758,control,2026-07-27,2.7144,0.09549
102759,treatment,2026-07-24,2.6381,0.01725
102760,control,2026-07-26,0.169,0.06
102761,treatment,2026-07-21,2.7295,0.10638
102762,treatment,2026-07-19,2.2717,0.14146
102763,treatment,2026-07-21,3.361,0.12221
102764,treatment,2026-07-20,1.585,0.08518
102765,treatment,2026-07-26,2.4072,0.0062
102766,treatment,2026-07-18,3.1789,0.11706
102767,treatment,2026-07-25,1.4713,0.11992
102768,treatment,2026-07-17,0.7695,0.09211
102769,treatment,2026-07-14,2.4488,0.05902
102770,treatment,2026-07-21,1.5024,0.13961
102771,treatment,2026-07-19,1.8273,0.03804
102772,treatment,2026-07-25,3.2402,0.1626
102773,treatment,2026-07-21,3.4708,0.12667
102774,treatment,2026-07-23,1.7639,0.06703
102775,treatment,2026-07-15,2.9589,0.06013
102776,treatment,2026-07-16,0.3604,0.06447
102777,treatment,2026-07-18,1.7766,0.06128
102778,treatment,2026-07-26,5.3194,0.03889
102779,treatment,2026-07-21,1.5041,0.0
102780,treatment,2026-07-17,3.8976,0.05662
102781,treatment,2026-07-23,0.7167,0.0439
102782,treatment,2026-07-24,2.6636,0.0
102783,treatment,2026-07-24,0.8938,0.11025
102784,treatment,2026-07-16,1.7343,0.0873
102785,treatment,2026-07-26,3.3942,0.00591
102786,treatment,2026-07-27,3.3611,0.05239
102787,treatment,2026-07-20,0.2758,0.14713
102788,treatment,2026-07-15,2.5817,0.07658
102789,treatment,2026-07-26,1.1757,0.16595
102790,treatment,2026-07-23,3.3643,0.03465
102791,treatment,2026-07-24,1.8133,0.15584
102792,treatment,2026-07-22,2.4943,0.10961
102793,treatment,2026-07-19,2.2003,0.06063
102794,treatment,2026-07-24,1.7676,0.09406
102795,treatment,2026-07-24,2.0815,0.02092
102796,treatment,2026-07-14,3.0083,0.144
102797,treatment,2026-07-23,1.5754,0.07986
102798,treatment,2026-07-23,0.8124,0.05273
102799,treatment,2026-07-25,2.4726,0.0604
102800,treatment,2026-07-27,2.1512,0.02796
102801,treatment,2026-07-14,1.2902,0.11402
102802,treatment,2026-07-27,1.7812,0.07498
102803,treatment,2026-07-16,1.9887,0.00187
102804,treatment,2026-07-14,2.3441,0.14632
102805,treatment,2026-07-16,3.0108,0.01896
102806,treatment,2026-07-18,1.4455,0.094
102807,treatment,2026-07-20,2.2116,0.1092
102808,treatment,2026-07-22,3.5947,0.04189
102809,treatment,2026-07-15,2.8207,0.09899
102810,treatment,2026-07-26,0.0,0.05694
102811,treatment,2026-07-22,3.5586,0.06356
102812,treatment,2026-07-16,2.1806,0.10534
102813,treatment,2026-07-17,2.8214,0.11486
102814,treatment,2026-07-22,2.0279,0.05916
102815,treatment,2026-07-14,2.5376,0.08028
102816,treatment,2026-07-16,4.3821,0.06488
102817,treatment,2026-07-14,2.1274,0.13573
102818,treatment,2026-07-18,2.5854,0.14839
102819,treatment,2026-07-24,1.0886,0.06467
102820,treatment,2026-07-23,1.0056,0.0533
102821,treatment,2026-07-15,2.2602,0.12087
102822,treatment,2026-07-26,2.5797,0.04201
102823,treatment,2026-07-24,2.341,0.06776
102824,treatment,2026-07-24,1.6044,0.08304
102825,treatment,2026-07-25,0.3242,0.01482
102826,treatment,2026-07-18,3.1893,0.11723
102827,treatment,2026-07-25,1.7888,0.09701
102828,treatment,2026-07-24,1.4197,0.01628
102829,treatment,2026-07-19,2.6665,0.20911
102830,treatment,2026-07-18,3.9357,0.16462
102831,treatment,2026-07-17,2.598,0.10105
102832,treatment,2026-07-18,1.8824,0.08884
102833,treatment,2026-07-21,1.7674,0.11801
102834,treatment,2026-07-26,0.5297,0.10825
102835,treatment,2026-07-26,1.1321,0.03614
102836,treatment,2026-07-27,3.5084,0.15162
102837,treatment,2026-07-14,3.2202,0.16873
102838,treatment,2026-07-15,0.4392,0.03389
102839,treatment,2026-07-18,1.4132,0.06555
102840,treatment,2026-07-27,2.3096,0.04745
102841,treatment,2026-07-14,3.3231,0.08034
102842,treatment,2026-07-23,2.4472,0.11993
102843,treatment,2026-07-25,1.3218,0.02797
102844,treatment,2026-07-16,1.4927,0.08249
102845,treatment,2026-07-26,1.6616,0.01082
102846,treatment,2026-07-26,2.2373,0.0264
102847,treatment,2026-07-15,3.3009,0.0426
102848,treatment,2026-07-15,2.365,0.12684
102849,treatment,2026-07-22,1.2887,0.08465
102850,treatment,2026-07-16,3.8132,0.13676
102851,treatment,2026-07-25,2.4789,0.10497
102852,treatment,2026-07-24,1.1305,0.056
102853,treatment,2026-07-25,1.4654,0.07596
102854,treatment,2026-07-14,1.6764,0.05045
102855,treatment,2026-07-18,2.1182,0.20315
102856,treatment,2026-07-22,1.686,0.10073
102857,treatment,2026-07-16,1.3383,0.11116
102858,treatment,2026-07-17,3.2264,0.06743
102859,treatment,2026-07-19,0.7337,0.01816
102860,treatment,2026-07-27,0.6458,0.17676
102861,treatment,2026-07-17,0.2821,0.02841
102862,treatment,2026-07-15,0.6248,0.04798
102863,treatment,2026-07-16,4.1626,0.05955
102864,treatment,2026-07-24,2.035,0.0
102865,treatment,2026-07-19,1.5676,0.06717
102866,treatment,2026-07-21,2.5979,0.0465
102867,treatment,2026-07-27,2.7569,0.14275
102868,treatment,2026-07-17,0.1332,0.16693
102869,treatment,2026-07-25,2.6215,0.15233
102870,treatment,2026-07-22,2.0756,0.12005
102871,treatment,2026-07-14,3.4333,0.06517
102872,treatment,2026-07-27,1.2896,0.10814
102873,treatment,2026-07-20,1.6353,0.15948
102874,treatment,2026-07-16,0.5767,0.16805
102875,treatment,2026-07-21,1.5531,0.0433
102876,treatment,2026-07-20,2.7941,0.01412
102877,treatment,2026-07-22,2.4136,0.06572
102878,treatment,2026-07-19,3.2421,0.05992
102879,treatment,2026-07-21,2.8515,0.12907
102880,treatment,2026-07-24,1.1031,0.02946
102881,treatment,2026-07-17,1.8817,0.12125
102882,treatment,2026-07-17,3.3463,0.09397
102883,treatment,2026-07-19,3.2759,0.0848
102884,treatment,2026-07-24,2.6121,0.08049
102885,treatment,2026-07-20,2.3716,0.08641
102886,treatment,2026-07-19,0.8723,0.08166
102887,treatment,2026-07-15,2.0098,0.15004
102888,treatment,2026-07-16,3.5618,0.06779
102889,treatment,2026-07-16,1.5357,0.06277
102890,treatment,2026-07-22,2.1278,0.01425
102891,treatment,2026-07-25,2.6482,0.10272
102892,treatment,2026-07-21,0.9043,0.06749
102893,treatment,2026-07-23,0.123,0.02261
102894,treatment,2026-07-16,0.9484,0.03852
102895,treatment,2026-07-15,2.3716,0.08313
102896,treatment,2026-07-23,3.0224,0.06671
102897,treatment,2026-07-19,2.3051,0.09733
102898,treatment,2026-07-21,2.1069,0.10201
102899,treatment,2026-07-17,1.8122,0.03772
102900,treatment,2026-07-20,3.4607,0.09167
102901,treatment,2026-07-26,2.9085,0.0692
102902,treatment,2026-07-16,4.2966,0.12673
102903,treatment,2026-07-15,1.5959,0.05244
102904,treatment,2026-07-17,2.0863,0.11276
102905,treatment,2026-07-16,0.0,0.13457
102906,treatment,2026-07-24,0.2423,0.0
102907,treatment,2026-07-24,2.9105,0.0
102908,treatment,2026-07-27,1.6767,0.11223
102909,treatment,2026-07-24,0.7194,0.05096
102910,treatment,2026-07-14,2.8872,0.12847
102911,treatment,2026-07-18,1.0078,0.11905
102912,treatment,2026-07-25,1.6675,0.07866
102913,treatment,2026-07-20,1.5903,0.08457
102914,treatment,2026-07-15,3.5942,0.11562
102915,treatment,2026-07-25,1.1544,0.10876
102916,treatment,2026-07-27,1.5018,0.1016
102917,treatment,2026-07-15,1.3664,0.0715
102918,treatment,2026-07-25,2.9966,0.05707
102919,treatment,2026-07-25,2.9467,0.07095
102920,treatment,2026-07-26,1.467,0.01625
102921,treatment,2026-07-17,2.3022,0.10787
102922,treatment,2026-07-21,0.6626,0.17006
102923,treatment,2026-07-17,1.6473,0.09332
102924,treatment,2026-07-22,1.4442,0.06517
102925,treatment,2026-07-19,0.9606,0.0685
102926,treatment,2026-07-26,2.9163,0.0
102927,treatment,2026-07-17,0.3501,0.00756
102928,treatment,2026-07-26,2.9422,0.05934
102929,treatment,2026-07-21,2.732,0.15041
102930,treatment,2026-07-16,2.111,0.03332
102931,treatment,2026-07-24,3.8535,0.04193
102932,treatment,2026-07-15,0.1641,0.01031
102933,treatment,2026-07-22,1.7676,0.16179
102934,treatment,2026-07-27,2.9189,0.0812
102935,treatment,2026-07-27,2.6126,0.07582
102936,treatment,2026-07-26,2.5653,0.10541
102937,treatment,2026-07-20,1.3999,0.09462
102938,treatment,2026-07-18,1.8995,0.0
102939,treatment,2026-07-18,3.1414,0.05139
102940,treatment,2026-07-23,2.8026,0.12563
102941,treatment,2026-07-26,3.7336,0.06415
102942,treatment,2026-07-15,2.6258,0.11086
102943,treatment,2026-07-18,2.4952,0.09011
102944,treatment,2026-07-20,2.765,0.05381
102945,treatment,2026-07-26,4.0811,0.00752
102946,treatment,2026-07-21,2.7502,0.05314
102947,treatment,2026-07-22,3.856,0.11966
102948,treatment,2026-07-21,2.9797,0.0
102949,treatment,2026-07-21,1.8914,0.08633
102950,treatment,2026-07-17,2.3516,0.06818
102951,treatment,2026-07-17,1.608,0.05409
102952,treatment,2026-07-14,3.0626,0.14563
102953,treatment,2026-07-26,2.2902,0.04798
102954,treatment,2026-07-15,2.9513,0.0
102955,treatment,2026-07-26,3.331,0.10173
102956,treatment,2026-07-25,2.9632,0.0
102957,treatment,2026-07-18,2.9416,0.09841
102958,treatment,2026-07-25,1.5833,0.03557
102959,treatment,2026-07-20,1.7789,0.03886
102960,treatment,2026-07-15,1.358,0.1474
102961,treatment,2026-07-19,2.3006,0.04105
102962,treatment,2026-07-27,2.3909,0.09453
102963,treatment,2026-07-14,2.4483,0.08978
102964,treatment,2026-07-22,2.7159,0.13099
102965,treatment,2026-07-23,3.3434,0.0
102966,treatment,2026-07-24,0.3578,0.10015
102967,treatment,2026-07-18,1.5534,0.05884
102968,treatment,2026-07-23,3.4055,0.12006
102969,treatment,2026-07-26,4.0494,0.04846
102970,treatment,2026-07-16,0.7935,0.07745
102971,treatment,2026-07-27,1.9881,0.02296
102972,treatment,2026-07-17,0.8599,0.15051
102973,treatment,2026-07-23,2.0446,0.07596
102974,treatment,2026-07-15,1.84,0.06963
102975,treatment,2026-07-25,1.8796,0.169
102976,treatment,2026-07-23,2.0595,0.07888
102977,treatment,2026-07-26,0.7723,0.06808
102978,treatment,2026-07-17,2.9995,0.0
102979,treatment,2026-07-21,2.4796,0.10617
102980,treatment,2026-07-22,2.735,0.02182
102981,treatment,2026-07-17,3.2418,0.08872
102982,treatment,2026-07-14,1.5,0.0
102983,treatment,2026-07-19,1.8025,0.01726
102984,treatment,2026-07-20,1.7316,0.11754
102985,treatment,2026-07-20,1.2315,0.06522
102986,treatment,2026-07-23,1.9031,0.10909
102987,treatment,2026-07-21,0.2056,0.07961
102988,treatment,2026-07-15,1.1835,0.0
102989,treatment,2026-07-21,2.8829,0.13618
102990,treatment,2026-07-27,1.1045,0.06612
102991,treatment,2026-07-27,3.2568,0.07313
102992,treatment,2026-07-18,1.208,0.04831
102993,treatment,2026-07-24,2.2938,0.15584
102994,treatment,2026-07-19,2.1437,0.06017
102995,treatment,2026-07-24,2.4612,0.00578
102996,treatment,2026-07-15,1.8567,0.11982
102997,treatment,2026-07-24,3.5914,0.11678
102998,treatment,2026-07-17,2.1401,0.09025
102999,treatment,2026-07-23,1.5183,0.12576
103000,treatment,2026-07-27,0.9366,0.10561
